time,qmed_s,qts_dis,Tts_h_out,Tmed_s_in,Tts_c_b_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_t_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src,q3wv_dis,Ce,B,sf_active,med_active,Psf,Pts_src,Pts_dis,Jmed,Jts,Jsf,Jtotal,qhx_s_estimated
2023-10-30 13:19:00+00:00,25.38802038,0.033506934599999996,88.25996166666664,57.922456666666676,73.73522166666669,0.01355342833333334,4.724552213333333,0.0009920773666666667,29.226693333333344,23.268333333333317,23.943796666666685,1.4065412000000002,7.414312,672.0662,82.52458999999999,82.96277166666664,83.07135333333332,94.44672000000003,82.74378166666668,82.38665666666668,82.59715499999999,93.08776499999999,89.47009000000003,102.21396666666669,0.16233333547910053,7.29345,0.4075000004221996,57.6663777669271,0.0005671666691700617,8.342658472061157,93.08776499999999,88.25996166666664,82.59715499999999,102.21396666666669,89.47009000000003,82.59715499999999,93.08776499999999,7.414312,1.4065412000000002,94.44672000000003,57.922456666666676,73.73522166666669,0.033506934599999996,25.38802038,0.5776939525704702,-0.0004318077588087252,True,True,106.26068138647818,16.653499008881433,0.5509494153524435,7.86385050257047,0,0,7.86385050257047,9.025586990088385
2023-10-30 13:20:00+00:00,0.046093757400000004,0.033476718,87.74430999999998,57.79827499999999,72.33459833333336,0.39595743666666666,0.01817735,2.906552780533333,30.09090500000002,24.626666666666665,23.853790000000004,1.2387658000000001,7.422127000000001,607.3252666666667,82.52136166666668,82.96399166666669,83.09581000000003,94.42509666666666,82.77407333333332,82.38369999999998,82.58999166666666,93.0928366666667,89.56635333333332,101.7772,1.8236666599909463,9.171566666666667,0.431333335613211,57.42959187825522,0.0,1.2405915081501007,93.0928366666667,87.74430999999998,82.58999166666666,101.7772,89.56635333333332,82.58999166666666,93.0928366666667,7.422127000000001,1.2387658000000001,94.42509666666666,57.79827499999999,72.33459833333336,0.033476718,0.046093757400000004,2.2641715622708243,0.14344082939144095,True,False,101.93128369584619,14.68414487909185,0.5842372788429883,11.426566662270824,0,0,11.426566662270824,8.646700429211743
2023-10-30 13:21:00+00:00,0.031250016000000005,0.033056496000000005,87.93106666666665,57.81709333333333,73.55135666666666,0.06669992633333334,0.09676931999999999,2.6662164876666665,33.259308333333365,28.0,23.733531666666693,1.1778377,7.412405,478.20813333333336,82.52220999999997,82.94991833333336,83.08783499999998,94.41043833333333,82.81152166666669,82.37773500000003,82.59070166666669,93.29150333333337,89.82162666666665,101.10066666666665,1.50900000333786,9.06105,0.5185000080615282,57.35966510772704,0.0,0.22473750039935111,93.29150333333337,87.93106666666665,82.59070166666669,101.10066666666665,89.82162666666665,82.59070166666669,93.29150333333337,7.412405,1.1778377,94.41043833333333,57.81709333333333,73.55135666666666,0.033056496000000005,0.031250016000000005,2.0365610613993885,0.1316136901655005,True,False,94.03848508659686,14.224434296900332,0.5381764108939179,11.088550011399388,0,0,11.088550011399388,7.828206293321163
2023-10-30 13:22:00+00:00,0.031250016000000005,0.0334368804,87.01564666666667,57.74781833333333,73.54390666666666,0.18683128833333335,0.39842157500000003,0.00116857175,33.52190000000002,28.0,23.550594999999987,1.1831977,7.4170370000000005,516.0762666666667,82.51980666666668,82.95299999999997,83.09368333333333,94.39648999999997,82.82851166666666,82.37768833333331,82.58216166666665,92.64806833333336,89.47509833333334,100.07006666666666,0.0,7.115066666666666,0.30133333231012027,57.320120175679506,0.0,-0.4340399831533432,92.64806833333336,87.01564666666667,82.58216166666665,100.07006666666666,89.47509833333334,82.58216166666665,92.64806833333336,7.4170370000000005,1.1831977,94.39648999999997,57.74781833333333,73.54390666666666,0.0334368804,0.031250016000000005,0.30844839897678694,-0.0001986117449806558,True,False,88.41755029987846,13.443316584020574,0.5101000826063418,7.416399998976787,0,0,7.416399998976787,7.8212434501805
2023-10-30 13:23:00+00:00,0.031250016000000005,0.033616787999999995,86.36205000000001,57.694461666666655,73.35870499999999,0.36690078333333337,0.11255073666666666,0.0009698246166666666,32.38064666666668,28.0,23.432553333333317,1.1821191,7.0880339999999995,418.31949999999995,82.51704166666667,82.95338333333336,83.07879666666668,94.36040000000003,82.85928166666667,82.370815,82.57416999999998,91.67306166666668,88.70668999999998,98.40773999999999,0.0,7.2617,0.4906666684895754,57.325424830118834,0.0,-0.5867999792098999,91.67306166666668,86.36205000000001,82.57416999999998,98.40773999999999,88.70668999999998,82.57416999999998,91.67306166666668,7.0880339999999995,1.1821191,94.36040000000003,57.694461666666655,73.35870499999999,0.033616787999999995,0.031250016000000005,0.4979283684895754,-0.0003664490762413129,True,False,77.4086100105994,12.143414972939567,0.49510508997708813,7.752366668489576,0,0,7.752366668489576,7.569409702580253
2023-10-30 13:24:00+00:00,0.031250016000000005,0.03296310179999999,85.86198833333333,57.67360666666667,73.30875500000002,0.8169047833333334,0.16850775833333334,0.0010079723,31.747675000000015,28.0,23.414690000000007,1.157888,7.028925,363.88559999999995,82.51437499999997,82.95002499999998,83.0512,94.32489499999997,82.87151499999999,82.37419833333331,82.56684999999999,90.69684166666667,87.91574833333334,96.95669833333335,0.0,7.1947,0.42266666839520134,57.575714429219545,0.0,-0.1285199910402298,90.69684166666667,85.86198833333333,82.56684999999999,96.95669833333335,87.91574833333334,82.56684999999999,90.69684166666667,7.028925,1.157888,94.32489499999997,57.67360666666667,73.30875500000002,0.03296310179999999,0.031250016000000005,0.42986136839520134,-0.0003078191919960011,True,False,71.57568061272667,10.630229783930453,0.46872949624813054,7.617366668395201,0,0,7.617366668395201,7.82779985373938
2023-10-30 13:25:00+00:00,0.031250016000000005,0.0335014332,85.09062,57.695494999999994,73.3482183333333,0.6654801961666668,0.20324308933333332,0.0009649926166666666,31.291713333333348,28.0,23.478830000000016,0.8922464999999999,7.12697,419.8944666666667,82.49593333333337,82.93664833333332,83.03424000000001,94.28115833333334,82.88956666666667,82.3789516666667,82.55407666666667,90.14461833333331,88.043745,94.97990333333337,0.0,6.9479,0.21533333410819372,58.7880983988444,0.0,0.1731810003519058,90.14461833333331,85.09062,82.55407666666667,94.97990333333337,88.043745,82.55407666666667,90.14461833333331,7.12697,0.8922464999999999,94.28115833333334,57.695494999999994,73.3482183333333,0.0335014332,0.031250016000000005,0.22228123410819373,-0.00013698473092349476,True,False,55.70136560780415,7.648884521013874,0.4456857839278973,7.1632333341081935,0,0,7.1632333341081935,6.5208163362472575
2023-10-30 13:26:00+00:00,0.031250016000000005,0.0333421326,84.59283166666665,57.72870666666665,73.38833166666666,-0.031550811000000005,0.31282272666666666,0.0009691889333333333,30.86370333333332,28.0,23.438003333333313,0.8934289,7.128195,530.4747666666667,82.49995999999999,82.93804333333333,83.00350000000003,94.22279500000002,82.91528,82.37321500000002,82.53549666666663,89.20533666666665,87.52712333333335,93.14404666666667,0.0,7.10345,0.34566666558384895,59.68894716898603,0.0,0.17572700083255768,89.20533666666665,84.59283166666665,82.53549666666663,93.14404666666667,87.52712333333335,82.53549666666663,89.20533666666665,7.128195,0.8934289,94.22279500000002,57.72870666666665,73.38833166666666,0.0333421326,0.031250016000000005,0.35277011558384896,-0.00024551564965320745,True,False,45.13859266536413,6.73144370630456,0.42328996898713356,7.4491166655838486,0,0,7.4491166655838486,6.009400046111469
2023-10-30 13:27:00+00:00,0.031250016000000005,0.033127903800000004,83.818285,57.72755999999998,73.37108833333332,-0.03511268,0.22653839775,0.0010002154333333335,30.38991333333331,28.0,23.28214833333334,0.8890243,7.136419,605.35635,82.50496166666665,82.93770833333332,83.00350000000003,94.18108000000001,82.93523166666665,82.363585,82.52893333333333,87.79991333333334,86.60441000000003,91.06900666666667,0.0,7.01645,0.2146666698778669,60.27874183654785,0.0,0.17445400059223176,87.79991333333334,83.818285,82.52893333333333,91.06900666666667,86.60441000000003,82.52893333333333,87.79991333333334,7.136419,0.8890243,94.18108000000001,57.72755999999998,73.37108833333332,0.033127903800000004,0.031250016000000005,0.2216831198778669,-0.00013472516156488908,True,False,35.94369121822221,5.295095454998576,0.39221241748137814,7.231116669877867,0,0,7.231116669877867,6.049894358085793
2023-10-30 13:28:00+00:00,0.031250016000000005,0.033527523000000004,83.18076833333333,57.65926833333333,73.33397500000001,-0.08331927333333332,0.2517337895,0.0009918235,29.959008333333315,28.0,23.193219999999997,0.8889275999999999,7.13534,630.3278833333334,82.50922000000003,82.93938833333334,83.03106000000002,94.13308833333332,82.94683666666668,82.35858166666668,82.52288333333331,86.63251666666667,85.85676000000001,89.47442333333333,0.0,0.12819999999999998,0.004333333174387613,60.90856488545734,0.0,0.17572700083255768,86.63251666666667,83.18076833333333,82.52288333333331,89.47442333333333,85.85676000000001,82.52288333333331,86.63251666666667,7.13534,0.8889275999999999,94.13308833333332,57.65926833333333,73.33397500000001,0.033527523000000004,0.031250016000000005,0.004461533174387613,4.587323068801032e-05,True,False,29.13595658612422,4.1290598233497136,0.3741865612003412,0.1325333331743876,0,0,0.1325333331743876,6.285655662607312
2023-10-30 13:29:00+00:00,0.031250016000000005,0.03348358320000001,82.16134166666666,57.55728666666664,73.31266166666666,0.5450948166666667,0.06048964133333334,0.0009405786833333334,29.80347499999999,28.0,23.28282333333334,0.8879247,7.139289,663.9542833333333,82.50541166666665,82.93250166666667,82.99924666666669,94.00328000000002,82.95507500000002,82.36319666666668,82.53667333333334,85.980005,85.52105,88.77301499999999,0.0,0.3296,0.20933333585659664,61.365741221110056,0.0,0.1738175004720688,85.980005,82.16134166666666,82.53667333333334,88.77301499999999,85.52105,82.53667333333334,85.980005,7.139289,0.8879247,94.00328000000002,57.55728666666664,73.31266166666666,0.03348358320000001,0.031250016000000005,0.20966293585659665,-0.0001276901790471639,True,False,26.211230706975034,3.456194114119011,0.33589334828036177,0.5389333358565966,0,0,0.5389333358565966,6.746991534618666
2023-10-30 13:30:00+00:00,0.031250016000000005,0.033701928,81.39109333333334,57.70676500000002,73.33631833333334,0.6505996841666666,0.02465564333333333,0.0009900428666666666,29.565493333333336,28.0,23.391880000000015,0.8885569000000001,7.138801,653.6967666666666,82.50455666666664,82.92735333333331,82.98117000000002,93.98696666666666,82.97437333333335,82.37059333333332,82.52186666666665,86.00677166666668,85.7338033333333,89.2924283333333,0.0,0.22956666666666667,0.2970000050961971,61.68306357065836,0.0,0.17063499987125397,86.00677166666668,81.39109333333334,82.52186666666665,89.2924283333333,85.7338033333333,82.52186666666665,86.00677166666668,7.138801,0.8885569000000001,93.98696666666666,57.70676500000002,73.33631833333334,0.033701928,0.031250016000000005,0.2972295717628638,-0.00019818916646905318,True,False,28.676319462604752,3.5004039866668535,0.30780110691845863,0.5265666717628638,0,0,0.5265666717628638,7.2952801734246915
2023-10-30 13:31:00+00:00,0.031250016000000005,0.0335948244,80.60709500000002,57.68969500000003,73.33069999999998,0.5596161033333333,0.036056805,0.00096918945,29.475298333333342,28.0,23.494534999999985,0.8915044000000001,7.1393130000000005,645.7742,82.50540000000001,82.9382,82.99020833333333,93.83131000000003,82.99447833333335,82.37744500000002,82.5131816666667,86.68669333333332,86.22602,90.38619,0.0,0.61525,0.48549999538809063,61.87114162445067,0.0,0.17063499987125397,86.68669333333332,80.60709500000002,82.5131816666667,90.38619,86.22602,82.5131816666667,86.68669333333332,7.1393130000000005,0.8915044000000001,93.83131000000003,57.68969500000003,73.33069999999998,0.0335948244,0.031250016000000005,0.48611524538809064,-0.00035663656532340887,True,False,33.51430362473716,4.205353943126134,0.2772207493909218,1.1007499953880906,0,0,1.1007499953880906,7.1226496228186695
2023-10-30 13:32:00+00:00,0.031250016000000005,0.0333311472,79.53606333333335,57.671805000000006,73.29538666666667,0.1809295625,0.035079650999999996,0.0009793620666666667,29.32507666666669,27.823333333333323,23.673716666666678,0.89224,7.141502,625.5687166666667,82.50135499999999,82.94072333333332,83.00190500000002,93.78816166666667,83.01573166666668,82.36816666666664,82.510245,87.48459500000001,86.78537166666666,91.62752833333332,0.0,0.013550000000000001,0.0,62.13782787322998,0.0,0.16936199963092802,87.48459500000001,79.53606333333335,82.510245,91.62752833333332,86.78537166666666,82.510245,87.48459500000001,7.141502,0.89224,93.78816166666667,57.671805000000006,73.29538666666667,0.0333311472,0.031250016000000005,1.3550000000000002e-05,4.895681166666667e-05,True,False,39.0047027290945,5.0155546993305515,0.23595225539293638,0.013550000000000001,0,0,0.013550000000000001,6.958643810751289
2023-10-30 13:33:00+00:00,0.031250016000000005,0.0332144166,78.59042,57.66064833333331,73.24712833333331,0.075739205,0.018002013333333334,0.0009404518000000001,29.308188333333305,27.545000000000016,23.826678333333348,0.8906322,7.1432340000000005,660.1871166666666,82.49542833333334,82.9229416666667,82.99446166666667,93.67100833333336,83.0257683333333,82.35648666666668,82.50603833333332,88.30399499999999,87.3323916666667,92.816465,0.0,0.0137,0.0,62.07802918752037,0.0,0.16681599915027615,88.30399499999999,78.59042,82.50603833333332,92.816465,87.3323916666667,82.50603833333332,88.30399499999999,7.1432340000000005,0.8906322,93.67100833333336,57.66064833333331,73.24712833333331,0.0332144166,0.031250016000000005,1.3700000000000001e-05,4.701117333333334e-05,True,False,44.16911195319886,5.83439492321016,0.20135945453476994,0.0137,0,0,0.0137,6.764090611280958
2023-10-30 13:34:00+00:00,0.031250016000000005,0.033233645400000004,77.4510866666667,57.580953333333355,73.18722833333334,0.12845032,0.027571345,0.0010326408333333334,29.15725166666664,27.319999999999993,23.897524999999973,1.0008604,7.33849,688.9053500000001,82.49420499999997,82.92273333333333,83.00243666666665,93.56664666666666,83.04793833333332,82.35830666666669,82.50506666666666,88.97115000000002,87.67910499999999,93.71634166666666,0.0,0.013800000000000002,0.0,62.106000200907374,0.0,0.1680889993906021,88.97115000000002,77.4510866666667,82.50506666666666,93.71634166666666,87.67910499999999,82.50506666666666,88.97115000000002,7.33849,1.0008604,93.56664666666666,57.580953333333355,73.18722833333334,0.033233645400000004,0.031250016000000005,1.3800000000000002e-05,5.162054166666668e-05,True,False,49.93955617518188,7.310938054951971,0.1608166328268503,0.013800000000000002,0,0,0.013800000000000002,6.860016753150344
2023-10-30 13:35:00+00:00,0.031250016000000005,0.033571477200000005,76.57921166666665,57.55414000000002,72.97135333333335,0.24580316666666666,0.022961605,0.0010328952166666666,29.042730000000006,27.133333333333326,23.96943166666665,1.3288587,7.892493,716.9581666666667,82.49453666666665,82.92009166666668,83.00668000000002,93.50428333333332,83.07087999999999,82.36334333333332,82.51886333333334,89.03265499999998,87.36133666666666,94.56072666666665,0.0,0.013816666666666666,0.0,61.88319848378501,0.0,0.16872549951076504,89.03265499999998,76.57921166666665,82.51886333333334,94.56072666666665,87.36133666666666,82.51886333333334,89.03265499999998,7.892493,1.3288587,93.50428333333332,57.55414000000002,72.97135333333335,0.033571477200000005,0.031250016000000005,1.3816666666666666e-05,5.163324694444445e-05,True,False,64.04107815830135,9.778308034009196,0.13749064945823716,0.013816666666666666,0,0,0.013816666666666666,8.734197659423915
2023-10-30 13:36:00+00:00,0.03128256780000001,0.033795315,76.08058833333331,57.53966333333335,72.47978,0.12439093666666666,0.028175973333333333,0.00099996165,28.99451666666664,26.94999999999999,23.989771666666684,1.4161761,7.9431519999999995,666.6013666666666,82.49604666666664,82.92518000000001,83.00986,93.35490500000003,83.09473833333334,82.36487666666665,82.534335,89.23837333333336,87.40034666666668,95.50697833333334,0.0,0.01385,0.0,61.64303633371992,0.0,0.1623604983091354,89.23837333333336,76.08058833333331,82.534335,95.50697833333334,87.40034666666668,82.534335,89.23837333333336,7.9431519999999995,1.4161761,93.35490500000003,57.53966333333335,72.47978,0.033795315,0.03128256780000001,1.385e-05,4.998654083333334e-05,True,False,72.5582016136056,10.724658795668052,0.1381667136478404,0.01385,0,0,0.01385,9.618065063569333
