time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-14 13:11:55+00:00,0.8540000200271607,0.0,31.484491729736327,40.0,1.0,10.595232009887694,0.0,6.059999942779541,37.36168823242188,4.800000190734863,0.0,20.0,0.0006800000071525573,9.835598373413086,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9480000495910645,60.04999923706055,0.2839999973773956,31.40400047302246,37.36000061035156,1.0,1.0,26.64000015258789,16.063999557495116,1.0,59.65999984741211,6.126000022888183,59.7599983215332,1.9960000038146972,32.540000915527344,36.08796005249023,0.0,34.20000076293945,28.0,12.0,52.951393127441406,170.57290649414062,71.84250569532563,27.850114822387695,122.81089782714844,632.2699584960938,89.40972137451172,499.8755859375,27.991898345947266,0.265960693359375,79.35310363769531,570.1606079101563,79.41737078341652,1.0,49.381351470947266,2.415936279296875,52.627716064453125,24.076919555664062,32.94849548339844,68.0,68.01504669189455,63.799896240234375,137.62153015136718,56.99363403320312,67.4,98.16535949707033,10.868850220006806,53.02372741699219,45.82176055908204,44.63252258300781,207.1666717529297,57.031253051757815,895.8,-7.50003833770752,22.600000381469727,630.0,21.299999237060547,154.82345581054688,43.29843887329101,38.51272964477539,20.030269622802734,1.5,58.70000076293945,27.200000762939453,64.8263870239258,188.822021484375,570.0,48.57638244628906,42.56365203857422,8.0,40.57002716064453,50.46295928955078,0.0086805559694767,110.24308013916016,72.44791717529297,7.9960174560546875,68.01504669189455,43.29843887329101,9.465080017411708,9.465080017411708
2023-04-14 13:12:00+00:00,0.8439999938011169,0.0,31.729726028442382,40.0,1.0,10.602869987487791,0.0,6.059999942779541,37.36027374267578,4.800000190734863,0.0,20.0,0.0006760000109672546,9.800299644470215,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.3020000100135803,31.650000381469727,37.36000061035156,1.0,1.0,26.876000595092773,16.024000549316405,1.0,59.65999984741211,6.107999992370606,59.7599983215332,2.0079999923706056,32.508000183105466,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.951393127441406,170.59027404785155,72.07824287837647,27.853008651733376,122.84042358398438,632.2699584960938,89.60069885253907,504.35186767578125,28.01793975830078,0.31406402587890625,79.35333251953125,570.1606079101563,79.56459648153749,1.0,49.32594299316406,2.41004638671875,52.54669189453126,24.065017700195312,32.94849548339844,68.0,68.01215362548828,63.68865966796875,137.6562530517578,57.005209350585936,67.4,98.20220947265625,10.85648034665215,53.017941284179685,45.83333587646485,44.63252258300781,207.2650909423828,57.065975189208984,899.0,-7.500056552886963,22.600000381469727,630.0,21.299999237060547,154.83444213867188,43.144140014648436,38.53009033203126,20.10721206665039,1.5,58.70000076293945,27.200000762939453,64.8611129760742,188.96987915039065,570.0,48.559027099609374,42.57523040771484,8.0,40.55845184326172,50.46295928955078,0.0086805559694767,110.24308013916016,72.44791717529297,7.96990966796875,68.01215362548828,43.144140014648436,9.518676003825664,9.518676003825664
2023-04-14 13:12:05+00:00,0.8359999775886535,0.0,31.947525405883788,40.0,1.0,10.572318077087402,0.0,6.059999942779541,37.361575317382815,4.800000190734863,0.0,20.0,0.0006760000109672546,9.798654747009277,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.3100000023841858,31.86599998474121,37.36000061035156,1.0,1.0,27.036000442504882,16.024000549316405,1.0,59.65999984741211,6.084000015258789,59.7599983215332,2.0079999923706056,32.58000030517578,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.951393127441406,170.6423767089844,72.10018115689613,27.86458396911621,122.7667236328125,632.2699584960938,89.47916412353516,523.7239624023438,28.01793975830078,0.4871368408203125,79.41238403320312,570.18232421875,80.05557837753551,1.0,49.376773834228516,2.45201416015625,52.58331298828125,24.049148559570312,32.95717239379883,68.0,68.01215362548828,63.851165771484375,137.6562530517578,56.99363403320312,67.4,98.23585510253908,10.845480721427137,53.02372741699219,45.80439758300781,44.63252258300781,207.2589874267578,57.11805725097656,896.0,-7.50004940032959,22.600000381469727,630.0,21.299999237060547,154.89303588867188,43.10195320129395,38.54166412353516,20.273818969726562,1.5,58.68000030517578,27.200000762939453,64.87268829345703,189.00283813476562,570.0,48.58216857910156,42.59259796142578,8.0,40.55845184326172,50.45138702392578,0.0086805559694767,110.24308013916016,72.50000610351563,7.9918975830078125,68.01215362548828,43.10195320129395,9.526675979983807,9.526675979983807
2023-04-14 13:12:10+00:00,0.8399999737739563,0.0,32.165522766113284,40.0,1.0,10.5799560546875,0.0,6.059999942779541,37.36396026611329,4.800000190734863,0.0,20.0,0.000699999988079071,9.781084060668945,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.3000000119209289,32.08000183105469,37.36000061035156,1.0,1.0,27.18000030517578,16.020000457763672,1.0,59.65999984741211,6.170000076293945,59.7599983215332,2.009999990463257,32.5,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.951393127441406,170.6597442626953,71.89191595703304,27.867477416992188,122.75894165039062,632.2699584960938,89.51389007568359,547.9861083984375,27.98321990966797,0.562286376953125,79.37187194824219,570.1606079101563,79.0663545120832,1.0,49.367427825927734,2.443890380859375,52.624053955078125,24.041213989257812,32.974535369873045,68.0,68.01287689208982,63.73695373535156,137.67361450195312,56.98784637451172,67.4,98.17245483398438,10.833327171374652,52.99479675292969,45.81886596679688,44.63252258300781,207.35092163085938,57.08333740234375,896.0,-7.500045680999756,22.600000381469727,630.0,21.299999237060547,154.88204956054688,43.4136710357666,38.53009033203126,20.376815795898438,1.5,58.65999984741211,27.200000762939453,64.85532531738284,189.00283813476565,570.0,48.58216857910156,42.59259796142578,8.0,40.55266571044922,50.43402862548828,0.0086805559694767,110.24308013916016,72.44791717529297,8.033416748046875,68.01287689208982,43.4136710357666,9.513099985682963,9.513099985682963
2023-04-14 13:12:15+00:00,0.8480000019073486,0.0,32.102143096923825,40.0,1.0,10.595232009887695,0.0,6.059999942779541,37.3728630065918,4.800000190734863,0.0,20.0,0.000706000006198883,9.781669998168946,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.30600000619888307,32.19600067138672,37.363999938964845,1.0,1.0,27.34799995422363,16.028000259399413,1.0,59.65999984741211,6.1200000762939455,59.7599983215332,2.009999990463257,32.508000183105466,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.951393127441406,170.59027404785155,71.83768324225358,27.864583587646507,122.82554626464844,624.4791870117188,89.49652404785157,521.8055419921875,28.023727416992188,0.5893707275390625,79.44580078125,570.2040405273438,79.49244351000775,1.0,49.379920959472656,2.410736083984375,52.60185241699219,24.031295776367188,32.942710876464844,68.0,68.05411071777343,63.86627197265625,137.69097900390625,57.01099700927735,67.4,98.21685791015626,10.764604799023196,52.99768981933594,45.83333587646485,44.63252258300781,207.34481811523438,57.152783203125,896.2,-7.500045680999756,22.600000381469727,630.0,21.299999237060547,154.90402221679688,43.200390014648434,38.53009033203126,20.438919067382812,1.5,58.70000076293945,27.25999984741211,64.85532531738284,189.01382446289062,570.0,48.559024047851565,42.58680877685547,8.0,40.59028015136719,50.43402862548828,0.0086805559694767,110.24308013916016,72.53473205566407,8.0020751953125,68.05411071777343,43.200390014648434,9.525906008112432,9.525906008112432
2023-04-14 13:12:20+00:00,0.8419999837875366,0.0,31.349017715454103,40.0,1.0,10.663973808288574,0.0,6.059999942779541,37.379049682617186,4.800000190734863,0.0,20.0,0.0006900000095367431,9.641202163696288,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.2939999938011169,31.631999969482422,37.376000213623044,1.0,1.0,27.027999496459962,16.032000732421874,1.0,59.65999984741211,6.150000095367432,59.7599983215332,2.0039999961853026,32.53600082397461,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.951393127441406,170.59027404785155,71.81094669547477,27.83275451660154,122.86605834960938,622.3958740234375,89.3576416015625,500.66552734375,28.023727416992188,0.8240890502929688,79.34623718261719,570.18232421875,78.74459966534404,1.0,49.386024475097656,2.40965576171875,52.664794921875,24.0283203125,32.94560317993164,68.0,68.05772705078124,63.72230529785156,137.76043701171875,56.99073944091797,67.4,98.1207275390625,10.708471110336594,53.00926208496094,45.83333587646485,44.63252258300781,207.44361877441406,57.04861755371094,897.0,-7.50003833770752,22.600000381469727,630.0,21.299999237060547,154.91867065429688,43.470703125,38.54166412353516,20.453758239746094,1.5,58.70000076293945,27.200000762939453,64.87268829345703,189.01382446289062,570.0,48.56481018066406,42.578125,8.0,40.584494018554686,50.43402862548828,0.0086805559694767,110.24308013916016,72.46528015136718,8.013275146484375,68.05772705078124,43.470703125,9.512689977598189,9.512689977598189
2023-04-14 13:12:25+00:00,0.8500000238418579,0.0,31.00013542175293,40.0,1.0,10.602869987487791,0.0,6.059999942779541,37.38415298461914,4.800000190734863,0.0,20.0,0.000699999988079071,9.871036911010743,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.2800000011920929,31.350000381469727,37.380001068115234,1.0,1.0,26.579999923706048,16.040000915527344,1.0,59.65999984741211,6.050000190734863,59.7599983215332,2.0,32.70000076293945,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.965858459472656,170.6597442626953,71.9361069256111,27.991898345947277,122.86651611328125,630.230029296875,89.58333587646484,477.4566284179688,28.023727416992188,0.9411239624023438,79.43458557128906,570.18232421875,79.11582812216467,1.0,49.33519363403321,2.40677490234375,52.57255554199219,24.030303955078125,32.95138778686523,68.0,68.07074584960935,63.7481689453125,137.76043701171875,57.00810241699219,67.4,98.1877899169922,10.62413268993689,52.99479675292969,45.83333587646485,44.63252258300781,207.41920471191406,57.08333740234375,880.2,-7.4999926567077635,22.600000381469727,630.0,21.299999237060547,154.88937377929688,43.1234383392334,38.54166412353516,20.570545196533203,1.5,58.70000076293945,27.200000762939453,64.87268829345703,189.00283813476565,570.0,48.58216857910156,42.56365203857422,8.0,40.57870788574219,50.43402862548828,0.0086805559694767,110.24308013916016,72.55209503173828,7.9770660400390625,68.07074584960935,43.1234383392334,9.47550002502203,9.47550002502203
2023-04-14 13:12:30+00:00,0.8500000238418579,0.0,31.262786865234375,40.0,1.0,10.572318077087402,0.0,6.059999942779541,37.382738494873045,4.800000190734863,0.0,20.0,0.000699999988079071,9.978387260437012,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.2800000011920929,30.889999389648445,37.380001068115234,1.0,1.0,26.579999923706048,16.040000915527344,1.0,59.65999984741211,6.050000190734863,59.7599983215332,2.0,32.70000076293945,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.98032684326172,170.6076416015625,72.01256449544562,27.97164421081544,122.86994934082031,632.2699584960938,89.42708129882813,483.1741943359375,28.023727416992188,0.8506011962890625,79.40483093261719,570.1606079101563,79.32314416630534,1.0,49.415302276611335,2.36495361328125,52.65769958496094,24.038238525390625,32.980323028564456,68.0,68.07002258300781,63.910675048828125,137.7257080078125,56.98784637451172,67.4,98.2024383544922,10.55685589272679,52.99479675292969,45.83333587646485,44.63252258300781,207.36923217773438,57.17014617919922,883.2,-7.500018310546875,22.600000381469727,630.0,21.299999237060547,154.91500854492188,43.091015625000004,38.54166412353516,20.542831420898438,1.5,58.70000076293945,27.200000762939453,64.87268829345703,188.98818969726565,570.0,48.59953155517578,42.58680877685547,8.0,40.5960693359375,50.43402862548828,0.0086805559694767,110.24308013916016,72.5694580078125,7.9922637939453125,68.07002258300781,43.091015625000004,9.46850002502203,9.46850002502203
2023-04-14 13:12:35+00:00,0.8519999980926514,0.0,31.480754089355468,40.0,1.0,10.5799560546875,0.0,6.059999942779541,37.39055252075195,4.800000190734863,0.0,20.0,0.000693999993801117,9.722333335876465,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9540000438690184,60.04999923706055,0.2780000030994415,31.253999328613283,37.38999938964844,1.0,1.0,26.56400032043457,16.01600036621094,1.0,59.65999984741211,6.15,59.7599983215332,1.9980000019073487,32.544000244140626,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.962965393066405,170.59027404785155,71.96575028293103,27.83854103088379,122.86628723144531,632.2699584960938,89.46180419921875,502.0196533203125,28.023727416992188,0.8228302001953125,79.40139770507812,570.1606079101563,79.36193501631658,1.0,49.39374923706055,2.386358642578125,52.664794921875,24.053115844726562,32.98611068725586,68.0,68.07002258300781,63.696441650390625,137.76043701171875,56.98784637451172,67.4,98.15437316894533,10.4868322936309,53.01215515136719,45.80439758300781,44.63252258300781,207.3577880859375,57.03125762939453,888.8,-7.500025653839112,22.600000381469727,630.0,21.299999237060547,154.84130859375,43.16679725646973,38.54166412353516,20.39144515991211,1.5,58.70000076293945,27.200000762939453,64.88426208496094,188.99185180664062,570.0,48.570596313476564,42.59259796142578,8.0,40.5960693359375,50.44560089111328,0.0086805559694767,110.24308013916016,72.4826431274414,8.002120971679688,68.07002258300781,43.16679725646973,9.471494001185894,9.471494001185894
2023-04-14 13:12:40+00:00,0.8480000019073486,0.0,31.698634338378906,40.0,1.0,10.602869987487791,0.0,6.059999942779541,37.39673843383789,4.800000190734863,0.0,20.0,0.0007019999861717224,9.660976219177247,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9540000438690184,60.04999923706055,0.29399999976158137,31.64600067138672,37.396000671386716,1.0,1.0,26.883999633789063,15.992000007629395,1.0,59.65999984741211,6.1,59.7599983215332,2.0059999942779543,32.5640007019043,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.951393127441406,170.6597442626953,71.94881274866584,27.864582824707043,122.88482666015625,632.2699584960938,89.53125,527.8993041992187,28.023727416992188,0.8702850341796875,79.46067810058594,570.2040405273438,78.60549980778482,1.0,49.4044303894043,2.406158447265625,52.64648437500001,24.05609130859375,32.98611068725586,68.0,68.07002258300781,63.907012939453125,137.76043701171875,56.98784637451172,67.4,98.2683563232422,10.416811452645618,53.01215515136719,45.80439758300781,44.63252258300781,207.28378295898438,57.18750915527344,892.0,-7.500021839141846,22.600000381469727,630.0,21.299999237060547,154.90036010742188,43.54843757629395,38.54166412353516,20.354766845703125,1.5,58.70000076293945,27.200000762939453,64.87268829345703,188.98452758789062,570.0,48.57638244628906,42.59259796142578,8.0,40.5960693359375,50.43402862548828,0.0086805559694767,110.24308013916016,72.5694580078125,8.006088256835938,68.07002258300781,43.54843757629395,9.486102001655102,9.486102001655102
2023-04-14 13:12:45+00:00,0.8519999980926514,0.0,31.94381446838379,40.0,1.0,10.557042121887207,0.0,6.059999942779541,37.401841735839845,4.800000190734863,0.0,20.0,0.000693999993801117,9.842792320251466,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.29800000786781305,31.86199951171875,37.400001525878906,1.0,1.0,27.059999847412108,16.055999946594238,1.0,59.65999984741211,6.160000038146973,59.7599983215332,2.009999990463257,32.604000091552734,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.968754577636716,170.6597442626953,71.96188958618994,27.991897964477516,122.89215087890625,632.2699584960938,89.46180114746093,531.1718872070312,28.023727416992188,0.9676361083984375,79.39384460449219,570.1606079101563,78.24933027074731,1.0,49.40452575683594,2.4251251220703125,52.678985595703125,24.069976806640625,32.98611068725586,68.0,68.07002258300781,63.7518310546875,137.76043701171875,56.98784637451172,67.4,98.11363220214844,10.34678742173649,53.006369018554686,45.815972900390626,44.63252258300781,207.2772979736328,57.048615264892575,887.2,-7.5000310897827145,22.600000381469727,630.0,21.299999237060547,154.87472534179688,43.33281234741211,38.54166412353516,20.366077423095703,1.5,58.70000076293945,27.200000762939453,64.87268829345703,188.9881896972656,570.0,48.55323791503906,42.59259796142578,8.0,40.5960693359375,50.43402862548828,0.0086805559694767,110.24308013916016,72.51736907958984,7.9857940673828125,68.07002258300781,43.33281234741211,9.487694005954266,9.487694005954266
2023-04-14 13:12:50+00:00,0.8660000085830688,0.0,32.16173324584961,40.0,1.0,10.618145942687987,0.0,6.059999942779541,37.40693969726563,4.800000190734863,0.0,20.0,0.0006899999976158142,9.940873718261718,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.95600004196167,60.04999923706055,0.3159999966621399,32.10799942016602,37.40600051879883,1.0,1.0,27.272000122070313,16.071999740600585,1.0,59.65999984741211,6.159999942779541,59.7599983215332,2.015999984741211,32.58800048828125,36.14004898071289,0.0,34.20000076293945,28.0,12.0,52.95717926025391,170.57290649414062,72.18868074015423,28.02951431274414,122.94021606445312,632.2699584960938,89.54860992431641,509.09140625,28.023727416992188,1.0587692260742188,79.48654174804688,570.2040405273438,79.05611196408563,1.0,49.395084381103516,2.397662353515625,52.63893127441406,24.080886840820312,32.95717544555664,68.0,68.06061859130858,63.843841552734375,137.76043701171875,56.98784637451172,67.4,98.2463836669922,10.282913130060042,53.02372741699219,45.792822265625,44.63252258300781,207.32650756835938,57.11806411743164,886.0,-7.50001630783081,22.600000381469727,630.0,21.299999237060547,154.90402221679688,43.12929679870605,38.564814758300784,20.492572784423828,1.5,58.70000076293945,27.200000762939453,64.87268829345703,188.9515686035156,570.0,48.56481018066406,42.61574249267578,8.0,40.5960693359375,50.44560089111328,0.0086805559694767,110.24308013916016,72.5694580078125,7.9796600341796875,68.06061859130858,43.12929679870605,9.537690005242824,9.537690005242824
