time,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,Tmed_c_out,Tmed_c_in,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,wmed_f,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,Tmed_s_in,vfd_prod_current,PT-DES-013,PT-DES-004,qmed_d,Tamb,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,qmed_f,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,qmed_s,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-11 11:35:40+00:00,50.0,12.0,7.0,51.98323599568606,59.84999847412108,83.82523345947266,0.0,0.006519999980926514,28.804977416992188,22.299999237060547,25.85999984741211,6.610000133514404,181.4235382080078,103.55902099609378,0.0,1.9960000038146972,0.0,799.1087646484375,53.80497741699219,64.7,30.368000411987303,0.0,570.0,50.969329833984375,1.5,60.43999862670897,-7.500030994415283,11.381999969482422,66.1603012084961,81.72628077101095,622.1787719726562,30.0,0.0,0.0,32.70721435546875,86.74919128417969,41.625999450683594,25.0,119.27536010742188,2.2353363037109375,1.0,58.79999923706055,157.01339721679688,60.24192810058594,74.69999694824219,439.3180847167969,630.0,41.05902862548828,1.0,0.0,577.5823974609375,40.7120002746582,59.47627258300781,5.090000152587891,88.99739532470704,3.4440000534057615,70.13888549804688,285.6427001953125,3.03779296875,25.168075561523438,1.5,20.15036964416504,0.0,28.0,1.0,0.0,138.50694274902344,331.07640380859374,0.0,50.0,89.0,1.0,379.6769714355469,0.0,65.99247436523437,28.796295166015625,243.87155151367188,711.0,57.329654693603516,24.020000076293947,50.0,44.82349700927735,0.2599999904632568,7.009178161621094,72.14988708496094,55.43981170654297,36.70000076293945,210.54153442382812,0.0,35.93460540771484,30.07745361328125,62.17881622314453,0.00911458358168598,47.94560241699219,51.64999320835183,16.25,43.160938110351566,88.99739532470704,43.160938110351566,11.361519983768464,11.361519983768464
2023-05-11 11:35:45+00:00,50.0,12.0,7.0,51.98222853710337,59.84999847412108,83.82523345947266,0.0,0.006684000015258789,28.807870864868164,22.299999237060547,25.136000061035155,6.610000133514404,181.4235382080078,103.55902099609378,0.0,1.9800000190734863,0.0,805.35302734375,53.80497741699219,64.7,29.51400032043457,0.0,570.0,50.99248046875,1.5,60.43999862670897,-7.500030994415283,11.369999885559082,66.14004516601562,79.73497827414656,622.1787719726562,30.0,0.0,0.0,32.804412841796875,86.7938232421875,41.789999389648436,25.0,119.24972534179688,1.660003662109375,1.0,58.79999923706055,157.05368041992188,60.23826599121094,74.69999694824219,439.7132873535156,630.0,41.07060241699219,1.0,0.0,577.5823974609375,40.54800109863281,59.47627258300781,5.090000152587891,89.00028686523439,3.4580000400543214,70.10415954589844,285.6349182128906,3.040625,25.17303466796875,1.5,20.119818496704102,0.0,28.0,1.0,0.0,138.50694274902344,331.145849609375,0.0,50.0,89.0,1.0,379.9351501464844,0.0,65.98668670654297,28.822337341308593,243.8368530273437,714.6,57.337284088134766,24.0,50.0,44.84954071044922,0.23400000035762783,7.013435363769531,72.17303161621093,55.43981170654297,36.70000076293945,210.56442260742188,0.0,35.93460540771484,29.325380706787108,62.144099426269534,0.0092230904847383,47.94560241699219,51.55593928928496,16.25,44.04531280517578,89.00028686523439,44.04531280517578,11.373684031844139,11.373684031844139
2023-05-11 11:35:50+00:00,50.0,12.0,7.0,51.96848889020383,59.84999847412108,83.82523345947266,0.0,0.0066999998092651366,28.804977416992188,22.299999237060547,24.0,6.610000133514404,181.4235382080078,103.55902099609378,0.0,1.9640000343322754,0.0,796.7766357421875,53.79340515136719,64.7,27.89799995422363,0.0,570.0,50.969329833984375,1.5,60.43999862670897,-7.500032806396485,11.349999809265137,66.13136291503906,79.81569831992066,590.321142578125,30.0,0.0,0.0,32.7825927734375,86.72355651855469,41.630000305175784,25.0,119.23828125,2.4042129516601562,1.0,58.79999923706055,157.10952758789062,60.242156982421875,74.69999694824219,439.47296142578125,630.0,41.10243225097656,1.0,0.0,577.5823974609375,41.30800018310547,59.47627258300781,5.090000152587891,89.01620178222657,3.4420000553131103,70.06943359375,285.6390380859375,3.079107666015625,25.182952880859375,1.5,20.08926658630371,0.0,28.0,1.0,0.0,138.5763946533203,331.1632080078125,0.0,50.0,89.0,1.0,380.04913330078125,0.0,65.97800750732422,28.813655853271484,243.8368530273437,714.2,57.308006286621094,24.0,50.0,44.85532684326172,0.18599999845027917,6.984100341796875,72.14988708496094,55.43981170654297,36.70000076293945,210.57220458984375,0.0,35.9375,27.27439765930176,62.144099426269534,0.0092230904847383,47.94560241699219,51.681650067407475,16.25,43.46210906982422,89.01620178222657,43.46210906982422,11.341900003027916,11.341900003027916
2023-05-11 11:35:55+00:00,50.0,12.0,7.0,51.884574894201556,59.84999847412108,83.82523345947266,0.0,0.006555999946594239,28.686342620849587,22.299999237060547,21.271999740600585,6.610000133514404,181.4235382080078,103.55902099609378,0.0,1.9600000381469727,0.0,814.681689453125,53.79340515136719,64.7,24.891999816894533,0.0,570.0,50.969329833984375,1.5,60.43999862670897,-7.50001630783081,11.406000137329102,66.13715209960938,80.03786686060252,633.2682373046875,30.060000228881837,0.0,0.0,32.628746032714844,86.83067321777344,41.84399948120117,25.0,119.27902221679688,1.9304656982421875,1.0,58.79999923706055,157.13150024414062,60.216064453125,74.69999694824219,439.5835876464844,630.0,41.10243225097656,1.0,0.0,577.5823974609375,41.917999267578125,59.453121948242185,5.090000152587891,89.06322326660154,3.462000036239624,70.08679656982422,285.6317138671875,3.1,25.208740234375,1.5,20.112180328369142,0.0,28.0,1.0,0.0,138.62847900390625,331.1632080078125,0.0,50.0,89.0,1.0,380.1164245605469,0.0,65.97800750732422,28.819442749023445,243.87155151367188,710.0,57.26795196533203,24.0,50.0,44.84954071044922,0.11799999773502345,7.009849548339844,72.14988708496094,55.45138702392578,36.70000076293945,210.545654296875,0.0,35.9375,24.05062065124512,62.18170928955078,0.0092230904847383,47.97454071044922,51.62202013864645,16.25,43.23789047241211,89.06322326660154,43.23789047241211,11.192556008172035,11.192556008172035
2023-05-11 11:36:00+00:00,50.0,12.0,7.0,51.791776991978146,59.84999847412108,83.90046386718751,0.0,0.00665999984741211,28.660301208496094,22.299999237060547,21.232000350952145,6.610000133514404,181.4235382080078,103.55902099609378,0.0,1.9560000419616703,0.0,810.4687744140625,53.80497741699219,64.7,25.007999420166016,0.0,570.0,50.94617919921875,1.5,60.43999862670897,-7.50004014968872,11.37400016784668,66.14293823242187,79.76130608078256,648.93662109375,30.100000381469727,0.0,0.0,32.559242248535156,86.78260803222656,41.79999923706055,25.0,119.27879333496094,1.5793228149414062,1.0,44.023999786376955,157.05001831054688,60.19752502441406,74.69999694824219,439.82391357421875,630.0,41.07639007568359,1.0,0.0,577.5823974609375,41.80200042724609,59.44733428955078,3.8340001106262207,89.07913513183593,3.4420000553131103,70.13888549804688,285.5973815917969,3.091693115234375,25.219650268554688,1.5,20.02052459716797,0.0,28.0,1.0,0.0,138.62847900390625,331.35418701171875,0.0,50.0,89.0,1.0,380.3155517578125,0.0,65.95775604248047,28.819442749023445,243.92359924316412,717.0,57.26642608642579,24.0,50.0,44.84954071044922,1.5,7.00042724609375,72.14988708496094,55.44559936523437,36.70000076293945,210.51910400390625,0.0,35.93460540771484,25.711367034912108,62.18170928955078,0.00889756977558134,47.97454071044922,51.614594449649225,16.25,43.324218292236324,89.07913513183593,43.324218292236324,21.352659979462622,21.352659979462622
2023-05-11 11:36:05+00:00,50.0,12.0,7.0,51.71270175980832,59.84999847412108,83.95833435058591,0.0,0.006640000057220459,28.72974548339846,22.299999237060547,22.68400001525879,6.610000133514404,181.4235382080078,103.5937438964844,0.0,1.9480000495910645,0.0,850.6799560546875,53.787619018554686,64.7,26.73800048828125,0.0,570.0,50.96354217529297,1.5,60.43999862670897,-7.500025463104248,11.41399974822998,66.14293823242187,79.78109791445154,652.4522338867188,30.160000610351563,0.0,0.0,32.624778747558594,86.79771423339844,41.901998901367186,25.0,119.29000854492188,2.17071533203125,1.0,51.41199951171875,157.11227416992188,60.267791748046875,74.69999694824219,439.7308349609375,630.0,41.06192169189453,1.0,0.0,577.6041137695313,41.788001251220706,59.458909606933595,4.462000131607056,89.07335357666017,3.4380000591278077,70.13888549804688,285.6605529785156,3.046514892578125,25.2325439453125,1.5,19.982333755493165,0.0,28.0,1.0,0.0,138.61111755371093,331.4062805175781,0.0,50.0,89.0,1.0,380.2711486816406,0.0,65.95775604248047,28.819442749023445,243.9062713623047,716.4,57.328128814697266,24.0,50.0,44.86111297607422,1.5,6.988670349121094,72.14988708496094,55.44559936523437,36.70000076293945,210.51544189453125,0.0,35.93460540771484,27.449271774291994,62.14699249267578,0.0092230904847383,47.97454071044922,51.70117439170458,16.25,43.25624862670898,89.07335357666017,43.25624862670898,16.242840025091173,16.242840025091173
2023-05-11 11:36:10+00:00,50.0,12.0,7.0,51.7343332728684,59.84999847412108,83.96990966796875,0.0,0.006577999973297119,28.793402862548817,22.299999237060547,24.576000213623047,6.610000133514404,181.4235382080078,103.61110534667971,0.0,1.9600000381469727,0.0,833.0006103515625,53.77604675292969,64.7,29.11999969482422,0.0,570.0,50.969329833984375,1.5,60.43999862670897,-7.500021934509277,11.378000259399414,66.1603012084961,79.37963067213775,650.4340087890625,30.100000381469727,0.0,0.0,32.54535675048828,86.87507629394531,41.74999847412109,25.0,119.27169799804688,2.2058486938476562,1.0,58.79999923706055,157.1466064453125,60.253143310546875,74.69999694824219,439.50958251953125,630.0,41.0879638671875,1.0,0.0,577.5823974609375,41.32399978637695,59.45022888183594,5.090000152587891,89.00680084228514,3.4540000438690184,70.13888549804688,285.7383728027344,3.049249267578125,25.245437622070312,1.5,20.127456665039062,0.0,28.0,1.0,0.0,138.61111755371093,331.18056640625,0.0,50.0,89.0,1.0,380.1123046875,0.0,65.94329071044922,28.84837951660156,243.95834045410157,715.8,57.335758209228516,24.020000076293947,50.0,44.84954071044922,0.2020000040531158,7.004554748535156,72.14988708496094,55.43981170654297,36.70000076293945,210.60104370117188,0.0,35.93171081542969,29.962346649169923,62.17592315673828,0.0092230904847383,47.97454071044922,51.64294316477685,16.25,43.37382774353028,89.00680084228514,43.37382774353028,11.303978057432175,11.303978057432175
2023-05-11 11:36:15+00:00,50.0,12.0,7.0,51.75371368976346,59.84999847412108,83.96990966796875,0.0,0.006567999935150146,28.8483798980713,22.299999237060547,26.40400047302246,6.610000133514404,181.4235382080078,103.61110534667971,0.0,2.0059999942779543,0.0,829.953662109375,53.77604675292969,64.7,31.219999694824217,0.0,570.0,50.98090515136719,1.5,60.43999862670897,-7.500051212310791,11.318000221252442,66.1603012084961,79.99013312536394,629.9044921875,30.100000381469727,0.0,0.0,32.53337860107422,86.88606262207031,41.847998809814456,25.0,119.26437377929688,1.723480224609375,1.0,58.79999923706055,157.23907470703125,60.319747924804695,74.69999694824219,439.2387390136719,630.0,41.05902862548828,1.0,0.0,577.5823974609375,41.24400100708008,59.44733428955078,5.090000152587891,88.99595184326171,3.4420000553131103,70.13888549804688,285.7273864746094,3.013348388671875,25.251388549804688,1.5,20.066351699829102,0.0,28.0,1.0,0.0,138.62847595214845,331.18056640625,0.0,50.0,89.0,1.0,380.04180908203125,0.0,65.97800750732422,28.819442749023445,243.92359924316412,715.0,57.35588073730469,24.060000228881837,50.0,44.86689910888672,0.2920000076293945,7.007942199707031,72.17303161621093,55.43981170654297,36.70000076293945,210.57174682617188,0.0,35.93460540771484,31.27885971069336,62.18170928955078,0.0092230904847383,47.97454071044922,51.60926623411054,16.25,42.9953116607666,88.99595184326171,42.9953116607666,11.428767976093294,11.428767976093294
2023-05-11 11:36:20+00:00,50.0,12.0,7.0,51.74720918104036,59.84999847412108,83.96990966796875,0.0,0.006551999950408936,28.885995864868164,22.299999237060547,26.211999893188477,6.610000133514404,181.4235382080078,103.64582824707034,0.0,2.0019999980926513,0.0,740.80439453125,53.78183288574219,64.7,30.727999877929687,0.0,570.0,50.97511749267578,1.5,60.43999862670897,-7.500021934509277,11.36200008392334,66.1603012084961,80.37935428278337,613.3897705078125,30.100000381469727,0.0,0.0,32.57312774658203,86.87850952148438,41.76799850463867,25.0,119.31564331054688,1.6889572143554688,1.0,58.79999923706055,157.14202880859375,60.31951904296875,74.69999694824219,439.0045166015625,630.0,41.09085693359375,1.0,0.0,577.5823974609375,41.46800003051758,59.458909606933595,5.090000152587891,88.99883880615232,3.4260000705718996,70.1562484741211,285.8372497558594,3.0400634765625,25.2642822265625,1.5,20.03579978942871,0.0,28.0,1.0,0.0,138.71527099609375,331.215283203125,0.0,50.0,89.0,1.0,380.0605773925781,0.0,65.98668670654297,28.819442749023445,243.92359924316412,716.0,57.42826461791992,24.100000381469727,50.0,44.892938232421876,0.27599999904632566,7.004798889160156,72.17881774902344,55.457174682617186,36.70000076293945,210.69671630859375,0.0,35.9548583984375,30.420933532714844,62.144099426269534,0.0092230904847383,47.97454071044922,51.58552220284764,16.25,42.96328170776368,88.99883880615232,42.96328170776368,11.441552036190034,11.441552036190034
2023-05-11 11:36:25+00:00,50.0,12.0,7.0,51.75278364780231,59.84999847412108,83.96990966796875,0.0,0.006592000007629394,28.891782760620117,22.299999237060547,25.03199996948242,6.610000133514404,181.4235382080078,103.61110534667971,0.0,1.978000020980835,0.0,816.675341796875,53.80497741699219,64.7,29.41199951171875,0.0,570.0,50.969329833984375,1.5,60.43999862670897,-7.500030994415283,11.453999710083007,66.1603012084961,80.14740290953944,628.7109252929688,30.100000381469727,0.0,0.0,32.56122589111328,86.83090209960938,41.959999084472656,25.0,119.34539794921875,0.8653640747070312,1.0,58.79999923706055,157.14202880859375,60.38612365722656,74.69999694824219,439.28070068359375,630.0,41.10243225097656,1.0,0.0,582.0528930664062,41.61600036621094,59.464697265625,5.090000152587891,88.99522247314451,3.4600000381469727,70.20833740234374,285.8079528808594,3.0703857421875,25.273208618164062,1.5,20.10454216003418,0.0,28.0,1.0,0.0,138.68055419921876,331.28473510742185,0.0,50.0,89.0,1.0,380.03814697265625,0.0,65.98668670654297,28.86284637451172,243.92359924316412,716.8,57.45277404785156,24.100000381469727,50.0,44.87847137451172,0.22199999392032616,7.0212554931640625,72.17881774902344,55.46875,36.70000076293945,210.68939208984375,0.0,35.94617767333985,29.046086883544923,62.18170928955078,0.0092230904847383,47.97454071044922,51.446582788909495,16.25,43.14765563964844,88.99522247314451,43.14765563964844,11.371992026352883,11.371992026352883
2023-05-11 11:36:30+00:00,50.0,12.0,7.0,51.77101045036322,59.84999847412108,83.96990966796875,0.0,0.006676000022888184,28.903356552124023,22.299999237060547,24.775999450683592,6.610000133514404,181.4235382080078,103.64582824707034,0.0,1.970000028610229,0.0,801.027197265625,53.80497741699219,64.7,29.2120002746582,0.0,570.0,50.969329833984375,1.5,60.43999862670897,-7.500032806396485,11.337999725341799,66.14872589111329,81.5963289892081,621.5060913085938,30.020000076293947,0.0,0.0,32.60089874267578,86.81968688964844,41.84000091552734,25.0,119.33464050292969,0.26599884033203125,1.0,58.79999923706055,157.23175048828125,60.38269042968751,74.69999694824219,439.13421630859375,630.0,41.07060241699219,1.0,0.0,586.3281494140625,41.64400024414063,59.44733428955078,5.090000152587891,88.99088287353516,3.45600004196167,70.22569732666015,285.89355468749994,3.0743408203125,25.300979614257812,1.5,20.10454216003418,0.0,28.0,1.0,0.0,138.64583740234374,331.18056640625,0.0,50.0,89.0,1.0,379.8985290527344,0.0,65.98668670654297,28.845484924316406,243.92359924316412,714.2,57.494258880615234,24.060000228881837,50.0,44.88425750732422,0.21399999558925625,7.002655029296875,72.15856628417968,55.46875,36.70000076293945,210.8267211914062,0.0,35.96064453125,29.07036476135254,62.18170928955078,0.00911458358168598,47.97454071044922,51.46699309997574,16.25,42.597655334472655,88.99088287353516,42.597655334472655,11.398876007056238,11.398876007056238
2023-05-11 11:36:35+00:00,50.0,12.0,7.0,51.76667981438709,59.84999847412108,83.96990966796875,0.0,0.006734000015258789,28.755786895751953,22.299999237060547,24.07200050354004,6.610000133514404,181.4235382080078,103.5937438964844,0.0,1.9580000400543214,0.0,821.6782470703125,53.80497741699219,64.7,28.213999938964843,0.0,570.0,50.969329833984375,1.5,60.43999862670897,-7.500053024291992,11.433999824523926,66.14004516601562,80.14270238070256,621.0937255859375,30.0,0.0,0.0,32.61482238769531,86.80870056152344,41.959999084472656,25.0,119.31198120117188,0.5469131469726562,1.0,58.79999923706055,157.24273681640625,60.352935791015625,74.69999694824219,439.3363952636719,630.0,41.082176208496094,1.0,0.0,580.078125,41.300000762939455,59.4589111328125,5.090000152587891,88.9959457397461,3.468000030517578,70.26042022705079,285.81939697265625,3.0567138671875,25.321807861328125,1.5,20.073989868164062,0.0,28.0,1.0,0.0,138.66319580078124,331.145849609375,0.0,50.0,89.0,1.0,380.05371093750006,0.0,65.97800750732422,28.819442749023445,243.92359924316412,710.0,57.46965408325195,24.04000015258789,50.0,44.892938232421876,0.18000000119209286,6.998710632324219,72.17303161621093,55.457174682617186,36.70000076293945,210.88531494140625,0.0,35.978005981445314,27.960971450805665,62.18170928955078,0.00900607667863366,47.97454071044922,51.47257798086123,16.25,43.60781318664551,88.9959457397461,43.60781318664551,11.326734047937393,11.326734047937393
2023-05-11 11:36:40+00:00,50.0,12.0,7.0,51.810290274032205,59.84999847412108,83.94097442626952,0.0,0.0067020000457763676,28.68055534362793,22.299999237060547,23.631999588012697,6.610000133514404,181.4235382080078,103.5937438964844,0.0,1.9420000553131103,0.0,810.581591796875,53.80497741699219,64.7,27.83000030517578,0.0,570.0,51.00116119384766,1.5,60.43999862670897,-7.500045680999756,11.350000190734864,66.11979064941406,81.93240613584908,645.2040283203125,30.060000228881837,0.0,0.0,32.436065673828125,86.86386108398438,41.843998718261716,25.0,119.30465698242188,0.6824111938476562,1.0,58.79999923706055,157.1722412109375,60.42320251464844,74.69999694824219,439.0228271484375,630.0,41.10243225097656,1.0,0.0,580.078125,41.17999954223633,59.464697265625,5.090000152587891,88.96846008300781,3.4360000610351564,70.3125,285.8299255371094,3.0617431640625,25.3448486328125,1.5,20.043438720703126,0.0,28.0,1.0,0.0,138.66319580078124,331.18056640625,0.0,50.0,89.0,1.0,379.96490478515625,0.0,65.98668670654297,28.822337341308593,243.94096984863282,715.0,57.48815536499024,24.04000015258789,50.0,44.87847137451172,0.15600000023841853,6.9944000244140625,72.17881774902344,55.43981170654297,36.70000076293945,210.9375,0.0,35.99536895751953,28.32608528137207,62.18170928955078,0.00889756977558134,47.97454071044922,51.5330936076287,16.25,42.56406120300293,88.96846008300781,42.56406120300293,11.174702039384844,11.174702039384844
2023-05-11 11:36:45+00:00,50.0,12.0,7.0,51.84414186245628,59.84999847412108,83.8888900756836,0.0,0.006780000019073486,28.692129135131836,22.299999237060547,25.220000076293946,6.610000133514404,181.4235382080078,103.64582824707034,0.0,1.9800000190734863,0.0,814.7193115234375,53.80497741699219,64.7,29.882000732421876,0.0,570.0,50.969329833984375,1.5,60.43999862670897,-7.5000529289245605,11.444000053405762,66.14004516601562,81.37883251912051,646.723095703125,30.100000381469727,0.0,0.0,32.27916717529297,86.88972473144531,42.0,25.0,119.27902221679688,0.853729248046875,1.0,58.79999923706055,157.16445922851562,60.3790283203125,74.69999694824219,439.14031982421875,630.0,41.10243225097656,1.0,0.0,580.078125,40.73199996948242,59.464698791503906,5.090000152587891,88.96484375,3.4580000400543214,70.3125,285.86700439453125,3.0628662109375,25.352859497070312,1.5,20.058714294433592,0.0,28.0,1.0,0.0,138.62847900390625,331.19793090820315,0.0,50.0,89.0,1.0,379.8358154296875,0.0,65.99247436523437,28.83680419921875,244.04514770507814,718.2,57.475852966308594,24.020000076293947,50.0,44.872685241699216,0.23599999547004696,6.9948272705078125,72.14988708496094,55.43981170654297,36.70000076293945,211.08123779296875,0.0,35.99536895751953,30.341851043701173,62.18170928955078,0.00900607667863366,47.97454071044922,51.53489435233549,16.25,43.21093757629395,88.96484375,43.21093757629395,11.279580007886885,11.279580007886885
