TimeStamp,Tsf_out
2023-10-30 13:07:20+00:00,109.48922900468135
2023-10-30 13:07:25+00:00,109.52522666833643
2023-10-30 13:07:30+00:00,109.56748602103443
2023-10-30 13:07:35+00:00,109.6028224950211
2023-10-30 13:07:40+00:00,109.64141725758999
2023-10-30 13:07:45+00:00,109.68053274084976
2023-10-30 13:07:50+00:00,109.72192758422031
2023-10-30 13:07:55+00:00,109.76732168771068
2023-10-30 13:08:00+00:00,109.80814315729145
2023-10-30 13:08:05+00:00,109.8456298527613
2023-10-30 13:08:10+00:00,109.8714421121924
2023-10-30 13:08:15+00:00,109.89026730727782
2023-10-30 13:08:20+00:00,109.90889216616658
2023-10-30 13:08:25+00:00,109.91507104737627
2023-10-30 13:08:30+00:00,109.90113343328272
2023-10-30 13:08:35+00:00,109.84226301644811
2023-10-30 13:08:40+00:00,109.76486303387239
2023-10-30 13:08:45+00:00,109.68149636864072
2023-10-30 13:08:50+00:00,109.61191691219793
2023-10-30 13:08:55+00:00,109.54534072244022
2023-10-30 13:09:00+00:00,109.49320918259355
2023-10-30 13:09:05+00:00,109.44013793720032
2023-10-30 13:09:10+00:00,109.37336145036645
2023-10-30 13:09:15+00:00,109.29989325872803
2023-10-30 13:09:20+00:00,109.22867499092865
2023-10-30 13:09:25+00:00,109.15546071186247
2023-10-30 13:09:30+00:00,109.08506881322667
2023-10-30 13:09:35+00:00,109.01003942487024
2023-10-30 13:09:40+00:00,108.93732482823735
2023-10-30 13:09:45+00:00,108.88196169057389
2023-10-30 13:09:50+00:00,108.8467242045141
2023-10-30 13:09:55+00:00,108.79159997664561
2023-10-30 13:10:00+00:00,108.76712535912249
2023-10-30 13:10:05+00:00,108.75165567770966
2023-10-30 13:10:10+00:00,108.71740513195097
2023-10-30 13:10:15+00:00,108.69576233768422
2023-10-30 13:10:20+00:00,108.6902899619514
2023-10-30 13:10:25+00:00,108.69062102515103
2023-10-30 13:10:30+00:00,108.69898917521914
2023-10-30 13:10:35+00:00,108.70490118716619
2023-10-30 13:10:40+00:00,108.70603996117364
2023-10-30 13:10:45+00:00,108.71308058890891
2023-10-30 13:10:50+00:00,108.7484295379875
2023-10-30 13:10:55+00:00,108.79318904397438
2023-10-30 13:11:00+00:00,108.82412954680134
2023-10-30 13:11:05+00:00,108.8537603666241
2023-10-30 13:11:10+00:00,108.87956373265114
2023-10-30 13:11:15+00:00,108.90795962701179
2023-10-30 13:11:20+00:00,108.93717994389667
2023-10-30 13:11:25+00:00,108.95571320205629
2023-10-30 13:11:30+00:00,108.9705176647424
2023-10-30 13:11:35+00:00,108.98663647866816
2023-10-30 13:11:40+00:00,108.99342065568585
2023-10-30 13:11:45+00:00,108.99461313093212
2023-10-30 13:11:50+00:00,108.98144769883348
2023-10-30 13:11:55+00:00,108.97218672778872
2023-10-30 13:12:00+00:00,108.96455490772344
2023-10-30 13:12:05+00:00,108.96294755791631
2023-10-30 13:12:10+00:00,108.97080785520657
2023-10-30 13:12:15+00:00,108.98560564176418
2023-10-30 13:12:20+00:00,109.00025658070682
2023-10-30 13:12:25+00:00,109.0047951317972
2023-10-30 13:12:30+00:00,109.00879810494119
2023-10-30 13:12:35+00:00,109.007648432707
2023-10-30 13:12:40+00:00,109.01485567023188
2023-10-30 13:12:45+00:00,109.02406923645275
2023-10-30 13:12:50+00:00,109.04245269632251
2023-10-30 13:12:55+00:00,109.06423774168812
2023-10-30 13:13:00+00:00,109.08185129840987
2023-10-30 13:13:05+00:00,109.10049085087772
2023-10-30 13:13:10+00:00,109.11239167213135
2023-10-30 13:13:15+00:00,109.12613083997381
2023-10-30 13:13:20+00:00,109.1388048470624
2023-10-30 13:13:25+00:00,109.15236348626026
2023-10-30 13:13:30+00:00,109.16905948391867
2023-10-30 13:13:35+00:00,109.18688099241254
2023-10-30 13:13:40+00:00,109.20574925688135
2023-10-30 13:13:45+00:00,109.23018022854308
2023-10-30 13:13:50+00:00,109.25979771668834
2023-10-30 13:13:55+00:00,109.28783478359884
2023-10-30 13:14:00+00:00,109.31755813581789
2023-10-30 13:14:05+00:00,109.35204790224604
2023-10-30 13:14:10+00:00,109.38421870148359
2023-10-30 13:14:15+00:00,109.41412187302238
2023-10-30 13:14:20+00:00,109.43818641578648
2023-10-30 13:14:25+00:00,109.46474583199023
2023-10-30 13:14:30+00:00,109.48407424931258
2023-10-30 13:14:35+00:00,109.49709221827031
2023-10-30 13:14:40+00:00,109.51521107356166
2023-10-30 13:14:45+00:00,109.53411140014838
2023-10-30 13:14:50+00:00,109.5549830154328
2023-10-30 13:14:55+00:00,109.58034455113005
2023-10-30 13:15:00+00:00,109.6016807984916
2023-10-30 13:15:05+00:00,109.61118302104113
2023-10-30 13:15:10+00:00,109.61625025837634
2023-10-30 13:15:15+00:00,109.628812108451
2023-10-30 13:15:20+00:00,109.64180627653137
2023-10-30 13:15:25+00:00,109.65218000335058
2023-10-30 13:15:30+00:00,109.66269219005552
2023-10-30 13:15:35+00:00,109.69238378634026
2023-10-30 13:15:40+00:00,109.7157878008928
2023-10-30 13:15:45+00:00,109.73884602594464
2023-10-30 13:15:50+00:00,109.74947109735149
2023-10-30 13:15:55+00:00,109.76452246044875
2023-10-30 13:16:00+00:00,109.77839167201135
2023-10-30 13:16:05+00:00,109.79996440690222
2023-10-30 13:16:10+00:00,109.81225644476137
2023-10-30 13:16:15+00:00,109.83319606787543
2023-10-30 13:16:20+00:00,109.8573569410985
2023-10-30 13:16:25+00:00,109.87603525322359
2023-10-30 13:16:30+00:00,109.89415615664262
2023-10-30 13:16:35+00:00,109.91794582867657
2023-10-30 13:16:40+00:00,109.94620276224568
2023-10-30 13:16:45+00:00,109.98341093020913
2023-10-30 13:16:50+00:00,110.02144936941876
2023-10-30 13:16:55+00:00,110.04951297567088
2023-10-30 13:17:00+00:00,110.08161138626193
2023-10-30 13:17:05+00:00,110.11226112651634
2023-10-30 13:17:10+00:00,110.12162926472304
2023-10-30 13:17:15+00:00,110.11365044879778
2023-10-30 13:17:20+00:00,110.11195863588897
2023-10-30 13:17:25+00:00,110.11359472231763
2023-10-30 13:17:30+00:00,110.11982236594712
2023-10-30 13:17:35+00:00,110.14434982833832
2023-10-30 13:17:40+00:00,110.16617823711778
2023-10-30 13:17:45+00:00,110.19259583178926
2023-10-30 13:17:50+00:00,110.20328761360986
2023-10-30 13:17:55+00:00,110.20915394778959
2023-10-30 13:18:00+00:00,110.17444919459871
2023-10-30 13:18:05+00:00,110.0644481291091
2023-10-30 13:18:10+00:00,109.98117625898057
2023-10-30 13:18:15+00:00,109.9162446632785
2023-10-30 13:18:20+00:00,109.83149701089276
2023-10-30 13:18:25+00:00,109.73778963667546
2023-10-30 13:18:30+00:00,109.64602457884247
2023-10-30 13:18:35+00:00,109.58330522724727
2023-10-30 13:18:40+00:00,109.52721041478245
2023-10-30 13:18:45+00:00,109.48989254449582
2023-10-30 13:18:50+00:00,109.44709043858768
2023-10-30 13:18:55+00:00,109.3830747095035
2023-10-30 13:19:00+00:00,109.32989743970509
2023-10-30 13:19:05+00:00,109.28872693639725
2023-10-30 13:19:10+00:00,109.26405609592247
2023-10-30 13:19:15+00:00,109.21160744080703
2023-10-30 13:19:20+00:00,109.17652939422024
2023-10-30 13:19:25+00:00,109.1503745314609
2023-10-30 13:19:30+00:00,109.12596624968971
2023-10-30 13:19:35+00:00,109.10359159739343
2023-10-30 13:19:40+00:00,109.09388344265588
2023-10-30 13:19:45+00:00,109.10256063494668
2023-10-30 13:19:50+00:00,109.0794068752769
2023-10-30 13:19:55+00:00,109.0007528572847
2023-10-30 13:20:00+00:00,108.91939715336667
2023-10-30 13:20:05+00:00,108.84250776614678
2023-10-30 13:20:10+00:00,108.8029041526904
2023-10-30 13:20:15+00:00,108.81271859235224
2023-10-30 13:20:20+00:00,108.84305964081294
2023-10-30 13:20:25+00:00,108.83487065258905
2023-10-30 13:20:30+00:00,108.74122542852474
2023-10-30 13:20:35+00:00,108.6025522689823
2023-10-30 13:20:40+00:00,108.45752197093964
2023-10-30 13:20:45+00:00,108.32998373468934
2023-10-30 13:20:50+00:00,108.20542617554152
2023-10-30 13:20:55+00:00,108.09473396962035
2023-10-30 13:21:00+00:00,107.94396908406131
2023-10-30 13:21:05+00:00,107.77095852728942
2023-10-30 13:21:10+00:00,107.55730280656796
2023-10-30 13:21:15+00:00,107.33860765923069
2023-10-30 13:21:20+00:00,107.11663007372324
2023-10-30 13:21:25+00:00,106.93965059742281
2023-10-30 13:21:30+00:00,106.81141197926647
2023-10-30 13:21:35+00:00,106.69072472497261
2023-10-30 13:21:40+00:00,106.58123864123915
2023-10-30 13:21:45+00:00,106.47103897233153
2023-10-30 13:21:50+00:00,106.35768795494532
2023-10-30 13:21:55+00:00,106.26530467955807
2023-10-30 13:22:00+00:00,106.1917295613614
2023-10-30 13:22:05+00:00,106.10201184172604
2023-10-30 13:22:10+00:00,105.99390642937722
2023-10-30 13:22:15+00:00,105.88747519101018
2023-10-30 13:22:20+00:00,105.80418864061738
2023-10-30 13:22:25+00:00,105.74249137243679
2023-10-30 13:22:30+00:00,105.65169731740251
2023-10-30 13:22:35+00:00,105.5459855744755
2023-10-30 13:22:40+00:00,105.41772563730763
2023-10-30 13:22:45+00:00,105.26799513143446
2023-10-30 13:22:50+00:00,105.08441295084772
2023-10-30 13:22:55+00:00,104.87693938687367
2023-10-30 13:23:00+00:00,104.6750846434456
2023-10-30 13:23:05+00:00,104.51385842945918
2023-10-30 13:23:10+00:00,104.37577988827809
2023-10-30 13:23:15+00:00,104.25347285507007
2023-10-30 13:23:20+00:00,104.12987118389373
2023-10-30 13:23:25+00:00,104.00422860712834
2023-10-30 13:23:30+00:00,103.85263477343355
2023-10-30 13:23:35+00:00,103.67196659740782
2023-10-30 13:23:40+00:00,103.47903757260117
2023-10-30 13:23:45+00:00,103.27425395100393
2023-10-30 13:23:50+00:00,103.09582604282822
2023-10-30 13:23:55+00:00,102.9296680273088
2023-10-30 13:24:00+00:00,102.74656619307366
2023-10-30 13:24:05+00:00,102.56792016132194
2023-10-30 13:24:10+00:00,102.37808122451932
2023-10-30 13:24:15+00:00,102.19610872662497
2023-10-30 13:24:20+00:00,102.04190233102081
2023-10-30 13:24:25+00:00,101.89940284483656
2023-10-30 13:24:30+00:00,101.73021136390794
2023-10-30 13:24:35+00:00,101.53530144342147
2023-10-30 13:24:40+00:00,101.34190629750961
2023-10-30 13:24:45+00:00,101.15951067405
2023-10-30 13:24:50+00:00,100.97613469039072
2023-10-30 13:24:55+00:00,100.80796364020789
2023-10-30 13:25:00+00:00,100.66495785062028
2023-10-30 13:25:05+00:00,100.50793849377112
2023-10-30 13:25:10+00:00,100.32856974508871
2023-10-30 13:25:15+00:00,100.1493647869403
2023-10-30 13:25:20+00:00,99.99114541624921
2023-10-30 13:25:25+00:00,99.87016541982256
2023-10-30 13:25:30+00:00,99.76157260862203
2023-10-30 13:25:35+00:00,99.65191554925367
2023-10-30 13:25:40+00:00,99.55044116999468
2023-10-30 13:25:45+00:00,99.47329860507408
2023-10-30 13:25:50+00:00,99.41358516212928
2023-10-30 13:25:55+00:00,99.3551352185287
2023-10-30 13:26:00+00:00,99.31682467360503
2023-10-30 13:26:05+00:00,99.27334715606264
2023-10-30 13:26:10+00:00,99.22415880390784
2023-10-30 13:26:15+00:00,99.16614424198349
2023-10-30 13:26:20+00:00,99.10123144950235
2023-10-30 13:26:25+00:00,99.04893102241252
2023-10-30 13:26:30+00:00,99.01509381048787
2023-10-30 13:26:35+00:00,99.00086101516987
2023-10-30 13:26:40+00:00,98.9855887231804
2023-10-30 13:26:45+00:00,98.95818973421126
2023-10-30 13:26:50+00:00,98.93696829467953
2023-10-30 13:26:55+00:00,98.93042711847987
2023-10-30 13:27:00+00:00,98.92892886375718
2023-10-30 13:27:05+00:00,98.9229574698427
2023-10-30 13:27:10+00:00,98.93025352377082
2023-10-30 13:27:15+00:00,98.9527018953172
2023-10-30 13:27:20+00:00,98.97716517325115
2023-10-30 13:27:25+00:00,98.99335973314753
2023-10-30 13:27:30+00:00,99.01640665325444
2023-10-30 13:27:35+00:00,99.03960188157323
2023-10-30 13:27:40+00:00,99.05749770337835
2023-10-30 13:27:45+00:00,99.08667419914396
2023-10-30 13:27:50+00:00,99.12034294687459
2023-10-30 13:27:55+00:00,99.15080714839469
2023-10-30 13:28:00+00:00,99.18301329514135
2023-10-30 13:28:05+00:00,99.20658743296048
2023-10-30 13:28:10+00:00,99.22484807687941
2023-10-30 13:28:15+00:00,99.25703669585246
2023-10-30 13:28:20+00:00,99.28036299092084
2023-10-30 13:28:25+00:00,99.29823653646322
2023-10-30 13:28:30+00:00,99.32858916409074
2023-10-30 13:28:35+00:00,99.36614833909464
2023-10-30 13:28:40+00:00,99.4013698454042
2023-10-30 13:28:45+00:00,99.43636325621783
2023-10-30 13:28:50+00:00,99.47795331772546
2023-10-30 13:28:55+00:00,99.52008118302234
2023-10-30 13:29:00+00:00,99.55662206734178
2023-10-30 13:29:05+00:00,99.58827747551481
2023-10-30 13:29:10+00:00,99.62865569133187
2023-10-30 13:29:15+00:00,99.67710133038453
2023-10-30 13:29:20+00:00,99.73041568651321
2023-10-30 13:29:25+00:00,99.78318704659003
2023-10-30 13:29:30+00:00,99.83749287642004
2023-10-30 13:29:35+00:00,99.89206113319997
2023-10-30 13:29:40+00:00,99.94451450638589
2023-10-30 13:29:45+00:00,100.00835302010168
2023-10-30 13:29:50+00:00,100.07756519086269
2023-10-30 13:29:55+00:00,100.12754086366563
2023-10-30 13:30:00+00:00,100.18281047052885
2023-10-30 13:30:05+00:00,100.25605906974604
2023-10-30 13:30:10+00:00,100.32223800816962
2023-10-30 13:30:15+00:00,100.36667817644029
2023-10-30 13:30:20+00:00,100.39948742675135
2023-10-30 13:30:25+00:00,100.42753374434697
2023-10-30 13:30:30+00:00,100.45940883717151
2023-10-30 13:30:35+00:00,100.4892458766226
2023-10-30 13:30:40+00:00,100.51895375428003
2023-10-30 13:30:45+00:00,100.54558229641523
2023-10-30 13:30:50+00:00,100.57762740226794
2023-10-30 13:30:55+00:00,100.60678797955576
2023-10-30 13:31:00+00:00,100.62905312377546
2023-10-30 13:31:05+00:00,100.64421259168536
2023-10-30 13:31:10+00:00,100.65945952475572
2023-10-30 13:31:15+00:00,100.68655595899472
2023-10-30 13:31:20+00:00,100.71619046240072
2023-10-30 13:31:25+00:00,100.7549817871259
2023-10-30 13:31:30+00:00,100.80125493714549
2023-10-30 13:31:35+00:00,100.84103620038987
2023-10-30 13:31:40+00:00,100.86735137824719
2023-10-30 13:31:45+00:00,100.88734031726418
2023-10-30 13:31:50+00:00,100.91177697363061
2023-10-30 13:31:55+00:00,100.94283773877221
2023-10-30 13:32:00+00:00,100.96322670440388
2023-10-30 13:32:05+00:00,100.97564466314381
2023-10-30 13:32:10+00:00,100.98655332998726
2023-10-30 13:32:15+00:00,101.01052198567562
2023-10-30 13:32:20+00:00,101.02764255116419
2023-10-30 13:32:25+00:00,101.02928300340224
2023-10-30 13:32:30+00:00,101.01280169204175
2023-10-30 13:32:35+00:00,100.99744053230904
2023-10-30 13:32:40+00:00,101.00192098392722
2023-10-30 13:32:45+00:00,101.00428432245333
2023-10-30 13:32:50+00:00,101.00369566260974
2023-10-30 13:32:55+00:00,101.01617097338624
2023-10-30 13:33:00+00:00,101.04064185805674
2023-10-30 13:33:05+00:00,101.0710882277511
2023-10-30 13:33:10+00:00,101.1067987278269
2023-10-30 13:33:15+00:00,101.13802230340593
2023-10-30 13:33:20+00:00,101.16728818188984
2023-10-30 13:33:25+00:00,101.20506349724249
2023-10-30 13:33:30+00:00,101.22591304998042
2023-10-30 13:33:35+00:00,101.23632680955905
2023-10-30 13:33:40+00:00,101.241028433935
2023-10-30 13:33:45+00:00,101.23653365738555
2023-10-30 13:33:50+00:00,101.23972654342474
2023-10-30 13:33:55+00:00,101.2645680247965
2023-10-30 13:34:00+00:00,101.3042696843889
2023-10-30 13:34:05+00:00,101.33755205580296
2023-10-30 13:34:10+00:00,101.3516125841284
2023-10-30 13:34:15+00:00,101.37324775757853
2023-10-30 13:34:20+00:00,101.39347639569337
2023-10-30 13:34:25+00:00,101.41680735822156
2023-10-30 13:34:30+00:00,101.45646767949063
2023-10-30 13:34:35+00:00,101.50494629628923
2023-10-30 13:34:40+00:00,101.54683002203342
2023-10-30 13:34:45+00:00,101.59078349680296
2023-10-30 13:34:50+00:00,101.62989388609469
2023-10-30 13:34:55+00:00,101.67274335685691
2023-10-30 13:35:00+00:00,101.72330982091808
2023-10-30 13:35:05+00:00,101.77529771671195
2023-10-30 13:35:10+00:00,101.82581674789763
2023-10-30 13:35:15+00:00,101.86681242908251
2023-10-30 13:35:20+00:00,101.9026519175805
2023-10-30 13:35:25+00:00,101.93855002715262
2023-10-30 13:35:30+00:00,101.97045607530104
2023-10-30 13:35:35+00:00,102.00099086920666
2023-10-30 13:35:40+00:00,102.04103969091447
2023-10-30 13:35:45+00:00,102.0845852981849
2023-10-30 13:35:50+00:00,102.11583024434638
2023-10-30 13:35:55+00:00,102.13235669288952
2023-10-30 13:36:00+00:00,102.14549334415636
2023-10-30 13:36:05+00:00,102.15021520298467
2023-10-30 13:36:10+00:00,102.13913265597304
2023-10-30 13:36:15+00:00,102.12763451194942
2023-10-30 13:36:20+00:00,102.1186268062928
2023-10-30 13:36:25+00:00,102.1073284891169
2023-10-30 13:36:30+00:00,102.09294653613877
2023-10-30 13:36:35+00:00,102.05240880215716
2023-10-30 13:36:40+00:00,102.01034144655203
2023-10-30 13:36:45+00:00,101.98745895441785
2023-10-30 13:36:50+00:00,102.00095855628336
2023-10-30 13:36:55+00:00,102.03942257734789
2023-10-30 13:37:00+00:00,102.08997727073351
2023-10-30 13:37:05+00:00,102.13058556766792
2023-10-30 13:37:10+00:00,102.17146759230616
2023-10-30 13:37:15+00:00,102.20849057967325
2023-10-30 13:37:20+00:00,102.22387411083085
2023-10-30 13:37:25+00:00,102.24465932610254
2023-10-30 13:37:30+00:00,102.26567181523107
2023-10-30 13:37:35+00:00,102.28647326110931
2023-10-30 13:37:40+00:00,102.29283605609962
2023-10-30 13:37:45+00:00,102.30712326459839
2023-10-30 13:37:50+00:00,102.32514568069752
2023-10-30 13:37:55+00:00,102.34865300139731
2023-10-30 13:38:00+00:00,102.3712365129879
2023-10-30 13:38:05+00:00,102.36892544985314
2023-10-30 13:38:10+00:00,102.34171768706727
2023-10-30 13:38:15+00:00,102.31976114039466
2023-10-30 13:38:20+00:00,102.32637893886903
2023-10-30 13:38:25+00:00,102.34585259083515
2023-10-30 13:38:30+00:00,102.37494920350271
2023-10-30 13:38:35+00:00,102.41076524331886
2023-10-30 13:38:40+00:00,102.4530012337989
2023-10-30 13:38:45+00:00,102.49963803623893
2023-10-30 13:38:50+00:00,102.55129752517963
2023-10-30 13:38:55+00:00,102.60273752355054
2023-10-30 13:39:00+00:00,102.64765449924253
2023-10-30 13:39:05+00:00,102.69982311311064
2023-10-30 13:39:10+00:00,102.74725173294476
2023-10-30 13:39:15+00:00,102.78450330435969
2023-10-30 13:39:20+00:00,102.82015379256079
2023-10-30 13:39:25+00:00,102.86227972643549
2023-10-30 13:39:30+00:00,102.90518843709145
2023-10-30 13:39:35+00:00,102.94142168480855
2023-10-30 13:39:40+00:00,102.97357303561935
2023-10-30 13:39:45+00:00,103.00995334047784
2023-10-30 13:39:50+00:00,103.04160920319593
2023-10-30 13:39:55+00:00,103.06867618715589
2023-10-30 13:40:00+00:00,103.1052246842625
2023-10-30 13:40:05+00:00,103.1480244811835
2023-10-30 13:40:10+00:00,103.18775777432118
2023-10-30 13:40:15+00:00,103.22110334085185
2023-10-30 13:40:20+00:00,103.25930005354772
2023-10-30 13:40:25+00:00,103.29483160353873
2023-10-30 13:40:30+00:00,103.31376178343433
2023-10-30 13:40:35+00:00,103.32206222279324
2023-10-30 13:40:40+00:00,103.33338513801212
2023-10-30 13:40:45+00:00,103.35182658967241
2023-10-30 13:40:50+00:00,103.37424610983572
2023-10-30 13:40:55+00:00,103.39450094372145
2023-10-30 13:41:00+00:00,103.41789287070026
2023-10-30 13:41:05+00:00,103.44374155078121
2023-10-30 13:41:10+00:00,103.47025971852408
2023-10-30 13:41:15+00:00,103.5054593776807
2023-10-30 13:41:20+00:00,103.54321817119451
2023-10-30 13:41:25+00:00,103.5754920221173
2023-10-30 13:41:30+00:00,103.61121925031665
2023-10-30 13:41:35+00:00,103.65430125927216
2023-10-30 13:41:40+00:00,103.6907192153227
2023-10-30 13:41:45+00:00,103.72029883927283
2023-10-30 13:41:50+00:00,103.74406005297575
2023-10-30 13:41:55+00:00,103.77075882480064
2023-10-30 13:42:00+00:00,103.78832409839322
2023-10-30 13:42:05+00:00,103.80214887463707
2023-10-30 13:42:10+00:00,103.7964828914294
2023-10-30 13:42:15+00:00,103.79999110544105
2023-10-30 13:42:20+00:00,103.80451486932357
2023-10-30 13:42:25+00:00,103.79601761994331
2023-10-30 13:42:30+00:00,103.79364391351872
2023-10-30 13:42:35+00:00,103.78765371930751
2023-10-30 13:42:40+00:00,103.76195489877529
2023-10-30 13:42:45+00:00,103.72284291178384
2023-10-30 13:42:50+00:00,103.67319098956756
2023-10-30 13:42:55+00:00,103.60296192770592
2023-10-30 13:43:00+00:00,103.5041252244905
2023-10-30 13:43:05+00:00,103.37965810349031
2023-10-30 13:43:10+00:00,103.23968373892934
2023-10-30 13:43:15+00:00,103.08251152280117
2023-10-30 13:43:20+00:00,102.91555776576146
2023-10-30 13:43:25+00:00,102.74494733722165
2023-10-30 13:43:30+00:00,102.60247566699827
2023-10-30 13:43:35+00:00,102.48063496970568
2023-10-30 13:43:40+00:00,102.36377131284023
2023-10-30 13:43:45+00:00,102.24024846451466
2023-10-30 13:43:50+00:00,102.10129458713715
2023-10-30 13:43:55+00:00,101.98865560151046
2023-10-30 13:44:00+00:00,101.86590452772609
2023-10-30 13:44:05+00:00,101.72396332812217
2023-10-30 13:44:10+00:00,101.56479878262606
2023-10-30 13:44:15+00:00,101.40534799150832
2023-10-30 13:44:20+00:00,101.27810853599581
2023-10-30 13:44:25+00:00,101.17921862992219
