time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 12:32:15+00:00,90.47204824368686,87.45522831730614,82.53731387939081,81.91404512228371,81.49668364883757,83.86564415060832
2023-07-03 12:32:20+00:00,90.46681660492504,87.44793048033773,82.54536206681195,81.91278052898053,81.50500265959175,83.86885807317617
2023-07-03 12:32:25+00:00,90.46164179537374,87.44052177008831,82.55346605137152,81.91153148091894,81.51333956783446,83.87236320633838
2023-07-03 12:32:30+00:00,90.4566576742867,87.43339372460764,82.5613905822384,81.91032629830727,81.52157364197632,83.875683383372
2023-07-03 12:32:35+00:00,90.45204256233455,87.42679394593347,82.56898248815236,81.90918129328969,81.52962487621329,83.87828809579878
2023-07-03 12:32:40+00:00,90.44737463615724,87.41999038700413,82.57668728228504,81.90804397854606,81.53772636994245,83.8812413162816
2023-07-03 12:32:45+00:00,90.44258908794671,87.41286908659919,82.58459313931945,81.90690579553154,81.54593681673236,83.8849784985656
2023-07-03 12:32:50+00:00,90.43784203834514,87.40576961896386,82.5925023032093,81.90578952169176,81.55416014288494,83.8883836177252
2023-07-03 12:32:55+00:00,90.43313452957148,87.3986860744505,82.60041045845014,81.9046956170921,81.56238807340554,83.89188376480604
2023-07-03 12:33:00+00:00,90.42855128189905,87.39173174844461,82.60824192045175,81.90363214149647,81.57057412404606,83.8954392059681
2023-07-03 12:33:05+00:00,90.42401092666114,87.38469330704464,82.61612043340182,81.9025860602851,81.57877970618915,83.89900505737177
2023-07-03 12:33:10+00:00,90.41954976813332,87.37769277591212,82.62398569008371,81.90156371781757,81.5869838637388,83.90255877364336
2023-07-03 12:33:15+00:00,90.41527005266954,87.37088484624758,82.63174180689259,81.90057445754758,81.59513289695366,83.9062139779432
2023-07-03 12:33:20+00:00,90.41119887015753,87.36429530108,82.63936326816878,81.89962017223661,81.60320371632474,83.91011579390874
2023-07-03 12:33:25+00:00,90.40728565398791,87.35781640686508,82.64692045305111,81.89869402136264,81.61123465386976,83.91450239443867
2023-07-03 12:33:30+00:00,90.40342178275455,87.3513057170926,82.6545073597888,81.89778728491649,81.61928211566436,83.91888086855073
2023-07-03 12:33:35+00:00,90.39965298911824,87.3447740677812,82.66209471080799,81.89690240926063,81.62731493780643,83.9228182175757
2023-07-03 12:33:40+00:00,90.39595467412443,87.33821826511854,82.66968816299567,81.8960389729474,81.63533915011294,83.92671181529494
2023-07-03 12:33:45+00:00,90.39230405945142,87.33168498860647,82.6772742447319,81.8951983847926,81.6433571868426,83.93096249920785
2023-07-03 12:33:50+00:00,90.38869137632491,87.32513187009317,82.68488540962522,81.89437828543458,81.65139023321808,83.93547876209863
2023-07-03 12:33:55+00:00,90.3850965920289,87.31852656331841,82.69252188398377,81.89357912515612,81.65942053997742,83.94046124475108
2023-07-03 12:34:00+00:00,90.38150135832132,87.31189886188963,82.70018118820292,81.89280111334898,81.66746060655282,83.94517794111835
2023-07-03 12:34:05+00:00,90.3780171106389,87.30549929798411,82.70772283864625,81.89205401256072,81.67544656365322,83.94949688858753
2023-07-03 12:34:10+00:00,90.37458115710155,87.2991658682169,82.7152426265136,81.89133075741285,81.683427688709,83.95367339603433
2023-07-03 12:34:15+00:00,90.37127118681593,87.2930655411393,82.72264951890969,81.89063724798484,81.69136173586236,83.95812170419737
2023-07-03 12:34:20+00:00,90.36792115064458,87.28688874978639,82.73011071856655,81.8899623514165,81.69932372142972,83.96230080844725
2023-07-03 12:34:25+00:00,90.3646229947089,87.28078079832744,82.73752867741638,81.88931229190337,81.70725327886424,83.96665310886993
2023-07-03 12:34:30+00:00,90.36128607606281,87.27463192301246,82.74498018215439,81.88868242676557,81.71520097908905,83.97065164948242
2023-07-03 12:34:35+00:00,90.35805299604749,87.26863213161545,82.75234999647876,81.88807908526428,81.72310684773731,83.9743150705574
2023-07-03 12:34:40+00:00,90.35496612518148,87.26292993644154,82.75954690574503,81.88750630765844,81.73092328409143,83.97743654425284
2023-07-03 12:34:45+00:00,90.35195977934598,87.25731711023587,82.76668952191949,81.88695742754845,81.73870549301427,83.9810331994521
2023-07-03 12:34:50+00:00,90.34864180008151,87.25112419022628,82.77419183438082,81.88641350844722,81.74667914286294,83.9852306226968
2023-07-03 12:34:55+00:00,90.34521786844613,87.24473388435882,82.78181180333524,81.88588737092675,81.75470727395293,83.98944801017217
2023-07-03 12:35:00+00:00,90.34180826362433,87.23837777444055,82.78942179733895,81.88538494776265,81.76273154878896,83.99361413855024
2023-07-03 12:35:05+00:00,90.33830508038278,87.23185772306391,82.79713159406907,81.88490217203264,81.77080264568298,83.99792859873583
2023-07-03 12:35:10+00:00,90.33486763445381,87.2254284237402,82.8047832563081,81.88444534959655,81.77882977763636,84.00282324580388
2023-07-03 12:35:15+00:00,90.33180170858918,87.2195973447287,82.81206285687978,81.8840238826777,81.78664265000083,84.00695485542332
2023-07-03 12:35:20+00:00,90.3291263124242,87.2144589249549,82.81891606778402,81.88363666339347,81.7942184700712,84.01003239113345
2023-07-03 12:35:25+00:00,90.32639127919032,87.20921257969593,82.82583889577387,81.88326790904722,81.80182870982549,84.01380293482697
2023-07-03 12:35:30+00:00,90.32362008649034,87.20399921324878,82.83274751000977,81.88292007555322,81.80943068271114,84.0173571220023
2023-07-03 12:35:35+00:00,90.3210601587503,87.19921124485188,82.83939916851762,81.88259813209902,81.81689399543569,84.01993625429247
2023-07-03 12:35:40+00:00,90.31821756685417,87.19398024355462,82.84631956260557,81.88229080233253,81.82450048722745,84.02288976294426
2023-07-03 12:35:45+00:00,90.3153013641392,87.18872035029392,82.85327079030577,81.88200371727083,81.83212957145776,84.02638244111239
2023-07-03 12:35:50+00:00,90.31255501775252,87.1837875931983,82.860028079384,81.88174005311089,81.83965556986595,84.0292252787176
2023-07-03 12:35:55+00:00,90.30988205604467,87.17903982709396,82.86667993761,81.8814976289703,81.84713206169607,84.03114031160658
2023-07-03 12:36:00+00:00,90.3074316053279,87.17470139177658,82.87308940362533,81.88127689798,81.85448448842095,84.03272857137591
2023-07-03 12:36:05+00:00,90.30500428880413,87.17042703153083,82.8794604965704,81.88107529570209,81.86181911908506,84.03450285533489
2023-07-03 12:36:10+00:00,90.3023697317372,87.16580104203882,82.88603255530069,81.88089192685521,81.86925704192282,84.03679241291758
2023-07-03 12:36:15+00:00,90.29937028017775,87.16057333135097,82.89295551660746,81.8807282640467,81.87687864232345,84.0395970853723
2023-07-03 12:36:20+00:00,90.29670750020284,87.15583983425262,82.89956041923494,81.8805850080629,81.8843134795759,84.04178273217451
2023-07-03 12:36:25+00:00,90.29444156420368,87.15174450989906,82.90576632972687,81.88045956248538,81.89152371943948,84.04320173494187
2023-07-03 12:36:30+00:00,90.29195501586264,87.14723481062435,82.91220806231132,81.8803544420856,81.89885587742697,84.04537495050118
2023-07-03 12:36:35+00:00,90.28926938350327,87.14233768548763,82.91887220949627,81.88027117808366,81.90629931926486,84.0487893890969
2023-07-03 12:36:40+00:00,90.28651156809127,87.1373455890544,82.92559256585025,81.88020903754528,81.91376751044942,84.05269602216197
2023-07-03 12:36:45+00:00,90.2835530117228,87.13209747325845,82.93247426159411,81.88017012626023,81.92132257867411,84.05707614096298
2023-07-03 12:36:50+00:00,90.2806235236535,87.12698851008139,82.93927960596693,81.88015104260131,81.92883393431418,84.0613734910886
2023-07-03 12:36:55+00:00,90.27758679332737,87.1217828207574,82.94615591781832,81.88015445794196,81.93638425627933,84.0661836576744
2023-07-03 12:37:00+00:00,90.27446312945602,87.11653680577297,82.95306549128725,81.88017996919973,81.94395079608427,84.07089401108215
2023-07-03 12:37:05+00:00,90.27143490399135,87.11151071386422,82.9598666952528,81.88022400047953,81.95146622592603,84.07551706259449
2023-07-03 12:37:10+00:00,90.26834583054313,87.10650351258602,82.96667511175735,81.88028934614118,81.95899059456747,84.08009370323356
2023-07-03 12:37:15+00:00,90.26527769811759,87.10156703954857,82.97345050808167,81.88037464664393,81.96649355519878,84.08504889702982
2023-07-03 12:37:20+00:00,90.26221353638226,87.09667233794613,82.98020377365259,81.88048008347533,81.97397754302278,84.08981729955491
2023-07-03 12:37:25+00:00,90.25923754950571,87.09197263761575,82.9868532000022,81.88060243091542,81.98140591604687,84.09437304286735
2023-07-03 12:37:30+00:00,90.25627007368445,87.08727946176742,82.99351106635442,81.8807456244785,81.98884025531856,84.09882483786839
2023-07-03 12:37:35+00:00,90.2533243840752,87.08267257211367,83.0001228661634,81.8809074202075,81.99624723904725,84.10302423895212
2023-07-03 12:37:40+00:00,90.25045014974472,87.07817794512965,83.00666221324866,81.88108627880302,82.00360540780429,84.10711487552419
2023-07-03 12:37:45+00:00,90.24809049849313,87.0745123345709,83.01270289723658,81.88126117731974,82.01068993475815,84.10960918655667
2023-07-03 12:37:50+00:00,90.24576009001993,87.0709083029293,83.01871572463227,81.88145327660521,82.01776674734549,84.1119175686535
2023-07-03 12:37:55+00:00,90.24331742202395,87.06715848431884,83.02480931152394,81.88166827817923,82.02488260607913,84.11467453430294
2023-07-03 12:38:00+00:00,90.24072239318969,87.06313840616792,83.03105734227137,81.88191095712551,82.03207607166468,84.11778641167524
2023-07-03 12:38:05+00:00,90.23845126856747,87.05962035908277,83.03700319403265,81.88215513052756,82.03910235104337,84.12024995336287
2023-07-03 12:38:10+00:00,90.23623135203155,87.05614688346043,83.04290566986492,81.88241537104813,82.04609623595661,84.12193114595868
2023-07-03 12:38:15+00:00,90.23377370988828,87.05232710762806,83.049009828475,81.88270736461345,82.05319843498899,84.12427717024082
2023-07-03 12:38:20+00:00,90.23108883392251,87.04814056407383,83.0553381646414,81.8830340581909,82.06042811593238,84.12698071104751
2023-07-03 12:38:25+00:00,90.22822142385729,87.0436384620923,83.06185163522849,81.88339408302778,82.06775506505272,84.13038815638544
2023-07-03 12:38:30+00:00,90.22533823402495,87.03912321623483,83.0683669161669,81.88377500133726,82.07507481585134,84.13410800128923
2023-07-03 12:38:35+00:00,90.22256082250539,87.03478278457584,83.07478550907246,81.88416942497008,82.08234300685535,84.1375537555416
2023-07-03 12:38:40+00:00,90.21977758049451,87.03042522828537,83.08120958381727,81.88458466346628,82.0896057865308,84.14139055607973
2023-07-03 12:38:45+00:00,90.21711343020269,87.02620192850111,83.08755150023512,81.88501353670915,82.09681635631614,84.1451755831082
2023-07-03 12:38:50+00:00,90.21454548662285,87.02215602961826,83.0937971951758,81.88545426778842,82.10397498022996,84.14893824572306
2023-07-03 12:38:55+00:00,90.21216155207605,87.01838580558905,83.09987235817965,81.88590005766002,82.11103309825978,84.1518817598261
2023-07-03 12:39:00+00:00,90.21014979695025,87.0151827828214,83.10559840631925,81.8863337381676,82.1178894488798,84.1542352102635
2023-07-03 12:39:05+00:00,90.20815702906543,87.01200456384771,83.1113056654412,81.88678401226076,82.124733347953,84.15636857382788
2023-07-03 12:39:10+00:00,90.20630679729868,87.00903241287125,83.1168864860428,81.88724066151752,82.13150598761354,84.1580877149874
2023-07-03 12:39:15+00:00,90.20439809838905,87.0059713403034,83.12251428293581,81.88771998509799,82.1383019452797,84.16002398240897
2023-07-03 12:39:20+00:00,90.20242124164781,87.0027889405336,83.12819974496188,81.88822336376205,82.14512081020058,84.16216301374124
2023-07-03 12:39:25+00:00,90.20053930071714,86.99975183003642,83.13378809397352,81.88873503706844,82.15187880794775,84.16419177909052
2023-07-03 12:39:30+00:00,90.19857466168577,86.9966180400462,83.13942780189348,81.8892702989396,82.1586614894506,84.16641932868004
2023-07-03 12:39:35+00:00,90.19658657121744,86.99349537648482,83.14505377869517,81.88982258193658,82.16543299006537,84.168339867844
2023-07-03 12:39:40+00:00,90.19462011167764,86.99041828838199,83.15065108439887,81.89039024126612,82.17218870860728,84.17017038066098
2023-07-03 12:39:45+00:00,90.19249867345843,86.9871371702867,83.1563639301213,81.89099024761072,82.17900967414204,84.17166096889594
2023-07-03 12:39:50+00:00,90.1905896462444,86.98417404901562,83.16189055892448,81.89158721928749,82.18572838598101,84.17344267505968
2023-07-03 12:39:55+00:00,90.18869804456318,86.98125713236738,83.16739457272155,81.89219979251487,82.19243828072848,84.17537847744302
2023-07-03 12:40:00+00:00,90.18692282524165,86.97851439585196,83.17278315341287,81.89281618082208,82.1990749495468,84.17733084856883
2023-07-03 12:40:05+00:00,90.18516445693604,86.97576651427397,83.17816540196014,81.8934495856538,82.20570231709968,84.17927850570726
2023-07-03 12:40:10+00:00,90.1833296954963,86.9729027207411,83.18359926919015,81.89410717490796,82.21234685248686,84.18174380904304
2023-07-03 12:40:15+00:00,90.18148435991031,86.9700101585563,83.18905106882198,81.89478484470959,82.2190005095128,84.18427416147352
2023-07-03 12:40:20+00:00,90.17961421496182,86.96705530204349,83.19453278109904,81.89548414347632,82.22566422201788,84.1870981059808
2023-07-03 12:40:25+00:00,90.17777293630655,86.96412488462357,83.20000403849548,81.8961996777752,82.23232145220732,84.18997052961805
2023-07-03 12:40:30+00:00,90.17579104596916,86.96100084273615,83.20559252145688,81.8969490088084,82.23904246714386,84.19348270593883
2023-07-03 12:40:35+00:00,90.17349894618854,86.95743277041407,83.21143991428306,81.89775355242341,82.24590468682982,84.19708045939211
2023-07-03 12:40:40+00:00,90.17118178560708,86.95387222638828,83.21729186530587,81.89857754524422,82.2527701542146,84.2007850754764
2023-07-03 12:40:45+00:00,90.16866096132713,86.95004588734525,83.22331329364829,81.89944500441163,82.25973184875363,84.20541505841345
2023-07-03 12:40:50+00:00,90.16634081015508,86.9465243868595,83.22916227191479,81.900305030173,82.26659175682306,84.20969711386914
2023-07-03 12:40:55+00:00,90.16442649134655,86.94355327136105,83.23468884631018,81.90113328178506,82.27326222410795,84.21357144498228
2023-07-03 12:41:00+00:00,90.16244832430698,86.94052559897989,83.24024993812287,81.90198407595773,82.27994673245513,84.21745567687339
2023-07-03 12:41:05+00:00,90.16033019984758,86.9372678777749,83.2459552225136,81.90287490723358,82.28671069535955,84.22182030891878
2023-07-03 12:41:10+00:00,90.15820805390865,86.93401973456406,83.25167288998603,81.9037849820408,82.29348404220809,84.22638774306972
2023-07-03 12:41:15+00:00,90.15604032754794,86.93072381547091,83.25742751585506,81.90471879838003,82.30027638229382,84.23067295194477
2023-07-03 12:41:20+00:00,90.15402372415195,86.92764431469806,83.26306695471891,81.90565097950412,82.3070039724953,84.23481777074312
2023-07-03 12:41:25+00:00,90.15215803496545,86.92477641236036,83.26857253817599,81.90657807878154,82.31364459650831,84.2383751985193
2023-07-03 12:41:30+00:00,90.15030265224487,86.92190844569353,83.27408362815868,81.90752350173324,82.32028710387397,84.24193168409334
2023-07-03 12:41:35+00:00,90.1487377829809,86.91943845864841,83.27934729451204,81.9084430653233,82.32677759321246,84.24481774572627
2023-07-03 12:41:40+00:00,90.14737583770255,86.91720713687045,83.28445805939242,81.90935240912518,82.33317181582339,84.24730162382616
2023-07-03 12:41:45+00:00,90.14612158571805,86.91516382909958,83.2894711882567,81.91026074859792,82.33951763317754,84.24962074273725
2023-07-03 12:41:50+00:00,90.14500183094515,86.91331727432407,83.29437608809155,81.91116564559331,82.34580575532419,84.2517427488408
2023-07-03 12:41:55+00:00,90.14347762162106,86.91094838959856,83.29958800896361,81.9121442852703,82.35226723143245,84.25432699227736
2023-07-03 12:42:00+00:00,90.1418708498955,86.9084680553006,83.30486574657925,81.91315258777433,82.35876446828956,84.25710606405869
2023-07-03 12:42:05+00:00,90.1406870466858,86.90653863559919,83.30981620786201,81.91411563155833,82.36507276890711,84.25897319219644
2023-07-03 12:42:10+00:00,90.1396057726597,86.90472253528355,83.31468689548552,81.91508028912801,82.37132876924983,84.2604329867022
2023-07-03 12:42:15+00:00,90.13839902764278,86.90270018380164,83.31966793968121,81.91608352329382,82.37764145396403,84.26240784942206
2023-07-03 12:42:20+00:00,90.13692726771131,86.90029823198671,83.32486668729507,81.91714730121885,82.38407466937628,84.26504500445674
2023-07-03 12:42:25+00:00,90.13571225420685,86.89823208177552,83.32986002597625,81.91818679783336,82.39038472956884,84.26707180726515
2023-07-03 12:42:30+00:00,90.13460800005186,86.8962911595932,83.33477951005545,81.91922821906547,82.3966526065413,84.26891144258258
2023-07-03 12:42:35+00:00,90.13339406588005,86.89418161833015,83.33979806150643,81.92030767317988,82.4029784309746,84.27082915700748
