time,Tsf_out
2023-05-05 13:48:55+00:00,110.22850417000478
2023-05-05 13:49:00+00:00,110.20997929400676
2023-05-05 13:49:05+00:00,110.19433750549271
2023-05-05 13:49:10+00:00,110.1782175651935
2023-05-05 13:49:15+00:00,110.16260435646782
2023-05-05 13:49:20+00:00,110.14937381597744
2023-05-05 13:49:25+00:00,110.13654241417747
2023-05-05 13:49:30+00:00,110.12286336072974
2023-05-05 13:49:35+00:00,110.10965202049631
2023-05-05 13:49:40+00:00,110.09720008514384
2023-05-05 13:49:45+00:00,110.08560748978583
2023-05-05 13:49:50+00:00,110.07106930566691
2023-05-05 13:49:55+00:00,110.05415072607093
2023-05-05 13:50:00+00:00,110.04171029432132
2023-05-05 13:50:05+00:00,110.03059345882866
2023-05-05 13:50:10+00:00,110.01800069499103
2023-05-05 13:50:15+00:00,110.00443869335811
2023-05-05 13:50:20+00:00,109.99138531971187
2023-05-05 13:50:25+00:00,109.97980594955948
2023-05-05 13:50:30+00:00,109.96962014017643
2023-05-05 13:50:35+00:00,109.95968854157967
2023-05-05 13:50:40+00:00,109.9501254948374
2023-05-05 13:50:45+00:00,109.93837363544885
2023-05-05 13:50:50+00:00,109.91923821831375
2023-05-05 13:50:55+00:00,109.90271029262702
2023-05-05 13:51:00+00:00,109.88648243927221
2023-05-05 13:51:05+00:00,109.86843868746877
2023-05-05 13:51:10+00:00,109.84929495316334
2023-05-05 13:51:15+00:00,109.8305785805479
2023-05-05 13:51:20+00:00,109.81331837627793
2023-05-05 13:51:25+00:00,109.79945959704818
2023-05-05 13:51:30+00:00,109.78649855204704
2023-05-05 13:51:35+00:00,109.77303222552855
2023-05-05 13:51:40+00:00,109.75585882381753
2023-05-05 13:51:45+00:00,109.73512779996938
2023-05-05 13:51:50+00:00,109.71354350122803
2023-05-05 13:51:55+00:00,109.69294807145229
2023-05-05 13:52:00+00:00,109.67122549087705
2023-05-05 13:52:05+00:00,109.64945190015173
2023-05-05 13:52:10+00:00,109.63050757109033
2023-05-05 13:52:15+00:00,109.6144755355381
2023-05-05 13:52:20+00:00,109.59975010691052
2023-05-05 13:52:25+00:00,109.58547553518518
2023-05-05 13:52:30+00:00,109.57104027227666
2023-05-05 13:52:35+00:00,109.5568644058796
2023-05-05 13:52:40+00:00,109.54157825081695
2023-05-05 13:52:45+00:00,109.52413871422263
2023-05-05 13:52:50+00:00,109.50632319239548
2023-05-05 13:52:55+00:00,109.49023099120542
2023-05-05 13:53:00+00:00,109.47562292230873
2023-05-05 13:53:05+00:00,109.46049830833094
2023-05-05 13:53:10+00:00,109.44450160502063
2023-05-05 13:53:15+00:00,109.42932701852051
2023-05-05 13:53:20+00:00,109.4197558714456
2023-05-05 13:53:25+00:00,109.41138163911013
2023-05-05 13:53:30+00:00,109.40357898356275
2023-05-05 13:53:35+00:00,109.39686650325048
2023-05-05 13:53:40+00:00,109.38868953692379
2023-05-05 13:53:45+00:00,109.37771758662237
2023-05-05 13:53:50+00:00,109.367792077785
2023-05-05 13:53:55+00:00,109.36067206842118
2023-05-05 13:54:00+00:00,109.3554183777597
2023-05-05 13:54:05+00:00,109.34904380552994
2023-05-05 13:54:10+00:00,109.34125725956672
2023-05-05 13:54:15+00:00,109.33563518462205
2023-05-05 13:54:20+00:00,109.32955245552454
2023-05-05 13:54:25+00:00,109.29565432013187
2023-05-05 13:54:30+00:00,109.25050200525466
2023-05-05 13:54:35+00:00,109.20360536687114
2023-05-05 13:54:40+00:00,109.16552355392083
2023-05-05 13:54:45+00:00,109.15403901256285
2023-05-05 13:54:50+00:00,109.14909798136904
2023-05-05 13:54:55+00:00,109.14509959652757
2023-05-05 13:55:00+00:00,109.1394239090128
2023-05-05 13:55:05+00:00,109.13296119178344
2023-05-05 13:55:10+00:00,109.12635155321081
2023-05-05 13:55:15+00:00,109.12054695038421
2023-05-05 13:55:20+00:00,109.11612470988479
2023-05-05 13:55:25+00:00,109.11241397266537
2023-05-05 13:55:30+00:00,109.1075467020733
2023-05-05 13:55:35+00:00,109.10002477576965
2023-05-05 13:55:40+00:00,109.09357161183111
2023-05-05 13:55:45+00:00,109.08955781213895
2023-05-05 13:55:50+00:00,109.08781724730216
2023-05-05 13:55:55+00:00,109.0866993862534
2023-05-05 13:56:00+00:00,109.0840991428301
2023-05-05 13:56:05+00:00,109.08002163118111
2023-05-05 13:56:10+00:00,109.07569356272707
2023-05-05 13:56:15+00:00,109.07091767143793
2023-05-05 13:56:20+00:00,109.06654151546746
2023-05-05 13:56:25+00:00,109.06346295144738
2023-05-05 13:56:30+00:00,109.06044614092356
2023-05-05 13:56:35+00:00,109.05603205665442
2023-05-05 13:56:40+00:00,109.04781309198206
2023-05-05 13:56:45+00:00,109.03872314529971
2023-05-05 13:56:50+00:00,109.03188723381272
2023-05-05 13:56:55+00:00,109.02493039357064
2023-05-05 13:57:00+00:00,109.01729115017878
2023-05-05 13:57:05+00:00,109.00592856040294
2023-05-05 13:57:10+00:00,108.99330357218385
2023-05-05 13:57:15+00:00,108.98147487520146
2023-05-05 13:57:20+00:00,108.96925004785497
2023-05-05 13:57:25+00:00,108.9559800559739
2023-05-05 13:57:30+00:00,108.94103934649785
2023-05-05 13:57:35+00:00,108.92436117639845
2023-05-05 13:57:40+00:00,108.90726512144187
2023-05-05 13:57:45+00:00,108.89068293707925
2023-05-05 13:57:50+00:00,108.8750170532815
2023-05-05 13:57:55+00:00,108.8611745533926
2023-05-05 13:58:00+00:00,108.84640069083949
2023-05-05 13:58:05+00:00,108.82849927430837
2023-05-05 13:58:10+00:00,108.81050332565152
2023-05-05 13:58:15+00:00,108.79566911060539
2023-05-05 13:58:20+00:00,108.78355305950589
2023-05-05 13:58:25+00:00,108.7720283088078
2023-05-05 13:58:30+00:00,108.76184035045614
2023-05-05 13:58:35+00:00,108.75228580181616
2023-05-05 13:58:40+00:00,108.74007437226273
2023-05-05 13:58:45+00:00,108.72660918185763
2023-05-05 13:58:50+00:00,108.71236482802507
2023-05-05 13:58:55+00:00,108.70137582942368
2023-05-05 13:59:00+00:00,108.6932919112832
2023-05-05 13:59:05+00:00,108.68647604743812
2023-05-05 13:59:10+00:00,108.68013228586645
2023-05-05 13:59:15+00:00,108.67217104504368
2023-05-05 13:59:20+00:00,108.66149170930207
2023-05-05 13:59:25+00:00,108.6479726607838
2023-05-05 13:59:30+00:00,108.6345294094304
2023-05-05 13:59:35+00:00,108.62175687332623
2023-05-05 13:59:40+00:00,108.60933899139148
2023-05-05 13:59:45+00:00,108.59585572625015
2023-05-05 13:59:50+00:00,108.58259896918256
2023-05-05 13:59:55+00:00,108.57020547367964
2023-05-05 14:00:00+00:00,108.55861814673783
2023-05-05 14:00:05+00:00,108.54834826437299
2023-05-05 14:00:10+00:00,108.53859877569683
2023-05-05 14:00:15+00:00,108.52761203304702
2023-05-05 14:00:20+00:00,108.51483723942022
2023-05-05 14:00:25+00:00,108.50254421894341
2023-05-05 14:00:30+00:00,108.49212552537105
2023-05-05 14:00:35+00:00,108.4811791410724
2023-05-05 14:00:40+00:00,108.47014410465148
2023-05-05 14:00:45+00:00,108.45871218658971
2023-05-05 14:00:50+00:00,108.44509658298006
2023-05-05 14:00:55+00:00,108.4316694354807
2023-05-05 14:01:00+00:00,108.41775096058869
2023-05-05 14:01:05+00:00,108.40306997835032
2023-05-05 14:01:10+00:00,108.3869879413612
2023-05-05 14:01:15+00:00,108.36987101925853
2023-05-05 14:01:20+00:00,108.35355740283796
2023-05-05 14:01:25+00:00,108.33655297514947
2023-05-05 14:01:30+00:00,108.32124311216154
2023-05-05 14:01:35+00:00,108.30656108165489
2023-05-05 14:01:40+00:00,108.290436784432
2023-05-05 14:01:45+00:00,108.27461241894937
2023-05-05 14:01:50+00:00,108.25869113139738
2023-05-05 14:01:55+00:00,108.24197803455277
2023-05-05 14:02:00+00:00,108.22400877959504
2023-05-05 14:02:05+00:00,108.20627375643807
2023-05-05 14:02:10+00:00,108.18777812679866
2023-05-05 14:02:15+00:00,108.16751816819512
2023-05-05 14:02:20+00:00,108.14711393862666
2023-05-05 14:02:25+00:00,108.12679703367724
2023-05-05 14:02:30+00:00,108.1071932234107
2023-05-05 14:02:35+00:00,108.09035357328658
2023-05-05 14:02:40+00:00,108.07519849373031
2023-05-05 14:02:45+00:00,108.06100356659279
2023-05-05 14:02:50+00:00,108.04690820431216
2023-05-05 14:02:55+00:00,108.03294231137852
2023-05-05 14:03:00+00:00,108.0192560480164
2023-05-05 14:03:05+00:00,108.00651122831053
2023-05-05 14:03:10+00:00,107.99435394958064
2023-05-05 14:03:15+00:00,107.98258977595734
2023-05-05 14:03:20+00:00,107.97238180384309
2023-05-05 14:03:25+00:00,107.96309415388532
2023-05-05 14:03:30+00:00,107.95519459689841
2023-05-05 14:03:35+00:00,107.94742460450071
2023-05-05 14:03:40+00:00,107.93945696173012
2023-05-05 14:03:45+00:00,107.93145035052235
2023-05-05 14:03:50+00:00,107.92428858021805
2023-05-05 14:03:55+00:00,107.91875520916227
2023-05-05 14:04:00+00:00,107.91322892303722
2023-05-05 14:04:05+00:00,107.90667853223134
2023-05-05 14:04:10+00:00,107.90009892541183
2023-05-05 14:04:15+00:00,107.89381247374583
2023-05-05 14:04:20+00:00,107.88819607470454
2023-05-05 14:04:25+00:00,107.88241592620062
2023-05-05 14:04:30+00:00,107.87714358570577
2023-05-05 14:04:35+00:00,107.87188482001186
2023-05-05 14:04:40+00:00,107.8660363836078
2023-05-05 14:04:45+00:00,107.86105420007698
2023-05-05 14:04:50+00:00,107.85662606436891
2023-05-05 14:04:55+00:00,107.85185080758173
2023-05-05 14:05:00+00:00,107.8476043302883
2023-05-05 14:05:05+00:00,107.84300234044304
2023-05-05 14:05:10+00:00,107.83856928491238
2023-05-05 14:05:15+00:00,107.83445252063271
2023-05-05 14:05:20+00:00,107.83047411137026
2023-05-05 14:05:25+00:00,107.82585205638195
2023-05-05 14:05:30+00:00,107.82240680165431
2023-05-05 14:05:35+00:00,107.81843705079632
2023-05-05 14:05:40+00:00,107.81495092206269
2023-05-05 14:05:45+00:00,107.81052028237629
2023-05-05 14:05:50+00:00,107.80700395385433
2023-05-05 14:05:55+00:00,107.80437631528396
2023-05-05 14:06:00+00:00,107.80191300297949
2023-05-05 14:06:05+00:00,107.80017148978706
2023-05-05 14:06:10+00:00,107.79762974903821
2023-05-05 14:06:15+00:00,107.79478284362179
2023-05-05 14:06:20+00:00,107.7925004608254
2023-05-05 14:06:25+00:00,107.78928704279726
2023-05-05 14:06:30+00:00,107.7857097166665
2023-05-05 14:06:35+00:00,107.78222073371022
2023-05-05 14:06:40+00:00,107.77947790807784
2023-05-05 14:06:45+00:00,107.77680621084957
2023-05-05 14:06:50+00:00,107.7734461855699
2023-05-05 14:06:55+00:00,107.76976354579952
2023-05-05 14:07:00+00:00,107.76696054501629
2023-05-05 14:07:05+00:00,107.76429885782731
2023-05-05 14:07:10+00:00,107.76067089153247
2023-05-05 14:07:15+00:00,107.75680736183345
2023-05-05 14:07:20+00:00,107.75295957467756
2023-05-05 14:07:25+00:00,107.74906730184308
2023-05-05 14:07:30+00:00,107.74393568730476
2023-05-05 14:07:35+00:00,107.7379694921774
2023-05-05 14:07:40+00:00,107.73242460772214
2023-05-05 14:07:45+00:00,107.72776037089992
2023-05-05 14:07:50+00:00,107.72371442374678
2023-05-05 14:07:55+00:00,107.71904713041738
2023-05-05 14:08:00+00:00,107.71509380740096
2023-05-05 14:08:05+00:00,107.7111294884168
2023-05-05 14:08:10+00:00,107.70642029332669
2023-05-05 14:08:15+00:00,107.70090799290186
2023-05-05 14:08:20+00:00,107.695035437309
2023-05-05 14:08:25+00:00,107.68963024999015
2023-05-05 14:08:30+00:00,107.68481251350734
2023-05-05 14:08:35+00:00,107.68013876023727
2023-05-05 14:08:40+00:00,107.67583051599746
2023-05-05 14:08:45+00:00,107.67139362119865
2023-05-05 14:08:50+00:00,107.66668342221158
2023-05-05 14:08:55+00:00,107.66228817884891
2023-05-05 14:09:00+00:00,107.65741295595659
2023-05-05 14:09:05+00:00,107.65222631736137
2023-05-05 14:09:10+00:00,107.6475212614071
2023-05-05 14:09:15+00:00,107.64285312979449
2023-05-05 14:09:20+00:00,107.63753590330346
2023-05-05 14:09:25+00:00,107.63129390295042
2023-05-05 14:09:30+00:00,107.62427289459508
2023-05-05 14:09:35+00:00,107.61690093554203
2023-05-05 14:09:40+00:00,107.6096759078549
2023-05-05 14:09:45+00:00,107.60082508802898
2023-05-05 14:09:50+00:00,107.58902817483047
2023-05-05 14:09:55+00:00,107.57638347235488
2023-05-05 14:10:00+00:00,107.56285620790642
2023-05-05 14:10:05+00:00,107.5480783790868
2023-05-05 14:10:10+00:00,107.53142021791449
2023-05-05 14:10:15+00:00,107.51466278308865
2023-05-05 14:10:20+00:00,107.50015472150365
2023-05-05 14:10:25+00:00,107.48740921695915
2023-05-05 14:10:30+00:00,107.47484187174942
2023-05-05 14:10:35+00:00,107.46091353635298
2023-05-05 14:10:40+00:00,107.44608943419966
2023-05-05 14:10:45+00:00,107.43055813112991
2023-05-05 14:10:50+00:00,107.41520421780903
2023-05-05 14:10:55+00:00,107.40033096205589
2023-05-05 14:11:00+00:00,107.3853486030233
2023-05-05 14:11:05+00:00,107.36953801619882
2023-05-05 14:11:10+00:00,107.3536671579323
2023-05-05 14:11:15+00:00,107.33746478841267
2023-05-05 14:11:20+00:00,107.32058807539899
2023-05-05 14:11:25+00:00,107.3032005307641
2023-05-05 14:11:30+00:00,107.28534984126809
2023-05-05 14:11:35+00:00,107.26667758763915
2023-05-05 14:11:40+00:00,107.24675869018479
2023-05-05 14:11:45+00:00,107.22716996530457
2023-05-05 14:11:50+00:00,107.20761408907146
2023-05-05 14:11:55+00:00,107.18875492362784
2023-05-05 14:12:00+00:00,107.17006612998384
2023-05-05 14:12:05+00:00,107.15136332330194
2023-05-05 14:12:10+00:00,107.13293764787137
2023-05-05 14:12:15+00:00,107.11449020350092
2023-05-05 14:12:20+00:00,107.09593130494288
2023-05-05 14:12:25+00:00,107.07792671865094
2023-05-05 14:12:30+00:00,107.06070100970675
2023-05-05 14:12:35+00:00,107.04448939123282
2023-05-05 14:12:40+00:00,107.03013890051102
2023-05-05 14:12:45+00:00,107.01754832923297
2023-05-05 14:12:50+00:00,107.00592453273299
2023-05-05 14:12:55+00:00,106.9945403153128
2023-05-05 14:13:00+00:00,106.98358896673139
2023-05-05 14:13:05+00:00,106.97265488788976
2023-05-05 14:13:10+00:00,106.96109218297202
2023-05-05 14:13:15+00:00,106.94879156074677
2023-05-05 14:13:20+00:00,106.93541386223484
2023-05-05 14:13:25+00:00,106.92187665373545
2023-05-05 14:13:30+00:00,106.90867755955746
2023-05-05 14:13:35+00:00,106.89588930711741
2023-05-05 14:13:40+00:00,106.88226322996776
2023-05-05 14:13:45+00:00,106.86771594527616
2023-05-05 14:13:50+00:00,106.85248474815317
2023-05-05 14:13:55+00:00,106.8358868366917
2023-05-05 14:14:00+00:00,106.81877389435884
2023-05-05 14:14:05+00:00,106.80200726934292
2023-05-05 14:14:10+00:00,106.78553661972019
2023-05-05 14:14:15+00:00,106.76946363008774
2023-05-05 14:14:20+00:00,106.75438586605165
2023-05-05 14:14:25+00:00,106.74090930872099
2023-05-05 14:14:30+00:00,106.727810433381
2023-05-05 14:14:35+00:00,106.71317617947729
2023-05-05 14:14:40+00:00,106.69742387934049
2023-05-05 14:14:45+00:00,106.68189523386611
2023-05-05 14:14:50+00:00,106.66717144757857
2023-05-05 14:14:55+00:00,106.65268584688599
2023-05-05 14:15:00+00:00,106.63780778433537
2023-05-05 14:15:05+00:00,106.62183511005126
2023-05-05 14:15:10+00:00,106.60519235555469
2023-05-05 14:15:15+00:00,106.58893199606354
2023-05-05 14:15:20+00:00,106.57390210050241
2023-05-05 14:15:25+00:00,106.55897834562481
2023-05-05 14:15:30+00:00,106.54310804056418
2023-05-05 14:15:35+00:00,106.52728203176609
2023-05-05 14:15:40+00:00,106.51325597646085
2023-05-05 14:15:45+00:00,106.49934106253545
2023-05-05 14:15:50+00:00,106.48489721306785
2023-05-05 14:15:55+00:00,106.47044891593023
2023-05-05 14:16:00+00:00,106.45627160291218
2023-05-05 14:16:05+00:00,106.44376908059847
2023-05-05 14:16:10+00:00,106.4332311938878
2023-05-05 14:16:15+00:00,106.42484023216866
2023-05-05 14:16:20+00:00,106.41786078250378
2023-05-05 14:16:25+00:00,106.41268582604572
2023-05-05 14:16:30+00:00,106.40716196375126
2023-05-05 14:16:35+00:00,106.40136178938732
2023-05-05 14:16:40+00:00,106.39587511596861
2023-05-05 14:16:45+00:00,106.39002060349594
2023-05-05 14:16:50+00:00,106.38435446210926
2023-05-05 14:16:55+00:00,106.37961665391335
2023-05-05 14:17:00+00:00,106.37544555682445
2023-05-05 14:17:05+00:00,106.37116363548935
2023-05-05 14:17:10+00:00,106.36700792892982
2023-05-05 14:17:15+00:00,106.36338916334905
2023-05-05 14:17:20+00:00,106.35924290959589
2023-05-05 14:17:25+00:00,106.35583980902184
2023-05-05 14:17:30+00:00,106.35635903154329
2023-05-05 14:17:35+00:00,106.35980511928959
2023-05-05 14:17:40+00:00,106.36437515826165
2023-05-05 14:17:45+00:00,106.36887707191383
2023-05-05 14:17:50+00:00,106.37391999770863
2023-05-05 14:17:55+00:00,106.3802650409546
2023-05-05 14:18:00+00:00,106.38796033835426
2023-05-05 14:18:05+00:00,106.39321433624552
2023-05-05 14:18:10+00:00,106.39560029791174
2023-05-05 14:18:15+00:00,106.396879619358
2023-05-05 14:18:20+00:00,106.39739310351979
2023-05-05 14:18:25+00:00,106.3982235687517
2023-05-05 14:18:30+00:00,106.39796176716672
2023-05-05 14:18:35+00:00,106.39698314649561
2023-05-05 14:18:40+00:00,106.39652166703571
2023-05-05 14:18:45+00:00,106.39869281393553
2023-05-05 14:18:50+00:00,106.40328900532337
2023-05-05 14:18:55+00:00,106.4101584404371
2023-05-05 14:19:00+00:00,106.41829057461267
2023-05-05 14:19:05+00:00,106.42677296628678
2023-05-05 14:19:10+00:00,106.43494030718158
2023-05-05 14:19:15+00:00,106.44295124788873
2023-05-05 14:19:20+00:00,106.45142116817496
2023-05-05 14:19:25+00:00,106.46074060457474
2023-05-05 14:19:30+00:00,106.46991397208066
2023-05-05 14:19:35+00:00,106.47994426595946
2023-05-05 14:19:40+00:00,106.48926197244835
2023-05-05 14:19:45+00:00,106.4979126921217
2023-05-05 14:19:50+00:00,106.50656420124687
2023-05-05 14:19:55+00:00,106.51352795033304
2023-05-05 14:20:00+00:00,106.5192763933876
2023-05-05 14:20:05+00:00,106.52476950320022
2023-05-05 14:20:10+00:00,106.53023788977698
2023-05-05 14:20:15+00:00,106.53529946664413
2023-05-05 14:20:20+00:00,106.53958442639214
2023-05-05 14:20:25+00:00,106.54341985712401
2023-05-05 14:20:30+00:00,106.54746171429379
2023-05-05 14:20:35+00:00,106.55173989780478
2023-05-05 14:20:40+00:00,106.55565351346971
2023-05-05 14:20:45+00:00,106.55880010778431
2023-05-05 14:20:50+00:00,106.56183570064293
2023-05-05 14:20:55+00:00,106.56608615995405
2023-05-05 14:21:00+00:00,106.57087257640147
2023-05-05 14:21:05+00:00,106.5751292454021
2023-05-05 14:21:10+00:00,106.5786634755871
2023-05-05 14:21:15+00:00,106.5826641923665
2023-05-05 14:21:20+00:00,106.58673388733244
2023-05-05 14:21:25+00:00,106.58979117850524
2023-05-05 14:21:30+00:00,106.59270723449579
2023-05-05 14:21:35+00:00,106.59619104583409
2023-05-05 14:21:40+00:00,106.59969878718434
2023-05-05 14:21:45+00:00,106.60196323321107
2023-05-05 14:21:50+00:00,106.60436438067086
2023-05-05 14:21:55+00:00,106.60715393994707
2023-05-05 14:22:00+00:00,106.60957225533969
2023-05-05 14:22:05+00:00,106.61104231841657
2023-05-05 14:22:10+00:00,106.61187239637474
2023-05-05 14:22:15+00:00,106.61310649199
2023-05-05 14:22:20+00:00,106.61456956636815
2023-05-05 14:22:25+00:00,106.61529290966836
2023-05-05 14:22:30+00:00,106.61548436574645
2023-05-05 14:22:35+00:00,106.61626119127499
2023-05-05 14:22:40+00:00,106.6163385007154
2023-05-05 14:22:45+00:00,106.6161369189356
2023-05-05 14:22:50+00:00,106.61547201666305
2023-05-05 14:22:55+00:00,106.61479255988336
2023-05-05 14:23:00+00:00,106.61337184428493
2023-05-05 14:23:05+00:00,106.61225980339924
2023-05-05 14:23:10+00:00,106.61212653997357
2023-05-05 14:23:15+00:00,106.61185423201637
2023-05-05 14:23:20+00:00,106.61143741031178
2023-05-05 14:23:25+00:00,106.61082105037816
2023-05-05 14:23:30+00:00,106.61060605509732
2023-05-05 14:23:35+00:00,106.6104266596572
2023-05-05 14:23:40+00:00,106.61078562675137
2023-05-05 14:23:45+00:00,106.61114540841221
2023-05-05 14:23:50+00:00,106.61147518854845
2023-05-05 14:23:55+00:00,106.6114564449431
2023-05-05 14:24:00+00:00,106.61091390606734
2023-05-05 14:24:05+00:00,106.60975757584906
2023-05-05 14:24:10+00:00,106.60888504819714
2023-05-05 14:24:15+00:00,106.60899537042356
2023-05-05 14:24:20+00:00,106.60835822569399
2023-05-05 14:24:25+00:00,106.60735311542064
2023-05-05 14:24:30+00:00,106.60619977825148
2023-05-05 14:24:35+00:00,106.60471993281358
2023-05-05 14:24:40+00:00,106.6031431109077
2023-05-05 14:24:45+00:00,106.60171161044437
2023-05-05 14:24:50+00:00,106.60012960184378
2023-05-05 14:24:55+00:00,106.59825680845222
2023-05-05 14:25:00+00:00,106.59726414464349
2023-05-05 14:25:05+00:00,106.59687415714963
2023-05-05 14:25:10+00:00,106.59684450130746
2023-05-05 14:25:15+00:00,106.59678320145683
2023-05-05 14:25:20+00:00,106.5959406505194
2023-05-05 14:25:25+00:00,106.59469435300736
2023-05-05 14:25:30+00:00,106.59365083326053
2023-05-05 14:25:35+00:00,106.59289020334701
2023-05-05 14:25:40+00:00,106.59108194085391
2023-05-05 14:25:45+00:00,106.58881951469846
2023-05-05 14:25:50+00:00,106.58784949903746
