TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-11-06 13:54:00+00:00,84.72531888490835,84.12845476920239,78.78569160792318,77.49648994308961,72.28842669426746,70.70154281206192
2023-11-06 13:54:05+00:00,84.72422250141796,84.12982526684999,78.78963668732723,77.49679169884712,72.28774547127699,70.70101338867244
2023-11-06 13:54:10+00:00,84.72316317126547,84.13118947376654,78.79369597864593,77.49710637289809,72.28710791238763,70.70066128391551
2023-11-06 13:54:15+00:00,84.72210929524977,84.13254727271647,78.79779317890183,77.49742649226374,72.28648664499542,70.70036238498534
2023-11-06 13:54:20+00:00,84.72108151973856,84.13389828153817,78.80195486810999,77.49775478432406,72.28589239442044,70.70030889125792
2023-11-06 13:54:25+00:00,84.72001665268033,84.1352454472709,78.80620001176737,77.49809320917234,72.28532701200072,70.70032100636394
2023-11-06 13:54:30+00:00,84.71896560099259,84.13658631968394,78.81046707676609,77.49843569338651,72.28477236037162,70.70033930214964
2023-11-06 13:54:35+00:00,84.71792765260966,84.13792050739545,78.81478869602182,77.49878554414624,72.28424107551308,70.70030501377295
2023-11-06 13:54:40+00:00,84.7168985254699,84.13924982394133,78.81939096601462,77.49916570773314,72.28381311809017,70.7006497939721
2023-11-06 13:54:45+00:00,84.7158437002293,84.14057460378416,78.82409859321359,77.49955871451101,72.2834239706433,70.70105582246646
2023-11-06 13:54:50+00:00,84.71482046397654,84.1418917924006,78.82867801558763,77.4999409217337,72.28299362188335,70.70141743722229
2023-11-06 13:54:55+00:00,84.7137937772863,84.14320450857298,78.8331471118646,77.50031399023237,72.28252300460917,70.70166444812992
2023-11-06 13:55:00+00:00,84.71277216582399,84.14451026130251,78.83753299636129,77.50068055619977,72.28202640697924,70.70185283492208
2023-11-06 13:55:05+00:00,84.71173141983485,84.1458113734032,78.84190594554616,77.50104777554384,72.28152517843938,70.701900910858
2023-11-06 13:55:10+00:00,84.71067153097039,84.14710687562706,78.84617651585859,77.50140637463272,72.28098798264813,70.70176968978058
2023-11-06 13:55:15+00:00,84.70959495111578,84.14839879453115,78.85046557791577,77.50176878067373,72.28045527924007,70.70151888034513
2023-11-06 13:55:20+00:00,84.70852571215806,84.14968546990775,78.85472789738583,77.50213029473974,72.2799135831632,70.70132586102187
2023-11-06 13:55:25+00:00,84.70743658585809,84.15096470637883,78.8589479542648,77.50248927842705,72.27936080167865,70.7009458449179
2023-11-06 13:55:30+00:00,84.706344750104,84.15223880489953,78.86325113480189,77.50285881411412,72.27883916269309,70.70076319003454
2023-11-06 13:55:35+00:00,84.70525183498631,84.15350848163109,78.86749305156269,77.50322381924195,72.27829417570734,70.70048570172946
2023-11-06 13:55:40+00:00,84.70416594386586,84.15477269643031,78.87176478319219,77.50359385105634,72.27776125029982,70.70022476382428
2023-11-06 13:55:45+00:00,84.70306407723183,84.15603156166623,78.87602093777713,77.50396411992068,72.27722352581122,70.70000184087144
2023-11-06 13:55:50+00:00,84.7019654559158,84.15728359938089,78.88016587107597,77.50432445504129,72.27664851877284,70.69979920295754
2023-11-06 13:55:55+00:00,84.70085761614484,84.15853010538291,78.88403425881927,77.50465712686605,72.27597254537085,70.6993750995187
2023-11-06 13:56:00+00:00,84.69971257734414,84.15977068593992,78.88776723597908,77.50497690721141,72.27524807777189,70.69884605381066
2023-11-06 13:56:05+00:00,84.69857383059633,84.16100613337989,78.8916968159254,77.50531920910265,72.27459662829847,70.69859256822974
2023-11-06 13:56:10+00:00,84.69743064965166,84.16223629933444,78.89567959306896,77.50566884891361,72.27396562378175,70.6984225692807
2023-11-06 13:56:15+00:00,84.69627782003766,84.16346037274997,78.89966642990123,77.50602059686582,72.27333826358688,70.69815326734079
2023-11-06 13:56:20+00:00,84.69510673111921,84.16467657231209,78.90355163954291,77.5063630312099,72.2726786238847,70.6977781922239
2023-11-06 13:56:25+00:00,84.69392584471092,84.16588848506274,78.90745243049594,77.50670875281656,72.27202337754017,70.69747218814473
2023-11-06 13:56:30+00:00,84.69277316125005,84.16709306162852,78.91140664354737,77.50706191009505,72.27139245712056,70.6971767653967
2023-11-06 13:56:35+00:00,84.69160541570011,84.16829161437454,78.91539330323928,77.50742025924177,72.2707758447072,70.69705242629266
2023-11-06 13:56:40+00:00,84.69041796272529,84.16948599377031,78.91949145796991,77.50779248518631,72.27019939549905,70.69702475794134
2023-11-06 13:56:45+00:00,84.68921959889059,84.17067466513271,78.9237137589098,77.50818013388408,72.26967078416129,70.69708253878434
2023-11-06 13:56:50+00:00,84.68803603337591,84.17185621120905,78.92805758352915,77.50858305589844,72.26919196252845,70.69715533350393
2023-11-06 13:56:55+00:00,84.68682246624502,84.17303276356802,78.93238842151641,77.50898652763902,72.26870868547252,70.69718171383562
2023-11-06 13:57:00+00:00,84.68557600218583,84.1742036484863,78.93678434868292,77.50939919995119,72.2682512291176,70.69726983181471
2023-11-06 13:57:05+00:00,84.68428220379735,84.17536848704646,78.94093777240619,77.50978690498255,72.26770534024263,70.69707251541138
2023-11-06 13:57:10+00:00,84.68295995635492,84.17652848725419,78.94516285997076,77.51018445934812,72.26718539392135,70.69688026723617
2023-11-06 13:57:15+00:00,84.68160072514075,84.17768418596143,78.94971828399463,77.51062094453442,72.26678694672938,70.69699183727289
2023-11-06 13:57:20+00:00,84.68022560132249,84.17883151745633,78.95416521794294,77.51104740013176,72.26635437496083,70.6969679820586
2023-11-06 13:57:25+00:00,84.67883050726442,84.17997323235619,78.95856244798233,77.51147033008465,72.26590382944738,70.6967723068966
2023-11-06 13:57:30+00:00,84.67742649210123,84.1811089438578,78.96295016794397,77.51189423119342,72.2654509571588,70.69651347985638
2023-11-06 13:57:35+00:00,84.67601290887461,84.18223938694098,78.96729581528348,77.5123153962682,72.26498207927057,70.6962557682711
2023-11-06 13:57:40+00:00,84.67458587280959,84.18336144103512,78.97144588397464,77.51271627189544,72.26444590711645,70.6958617940906
2023-11-06 13:57:45+00:00,84.67314120137956,84.18447607565287,78.97511411727515,77.51306392580256,72.26373252197993,70.69487202499442
2023-11-06 13:57:50+00:00,84.67169761794815,84.18558448230363,78.9786828926209,77.51340165227413,72.26298243923759,70.693800496052
2023-11-06 13:57:55+00:00,84.67023409509329,84.18668643937184,78.9825943717347,77.51378014546788,72.26236203444466,70.69303487182901
2023-11-06 13:58:00+00:00,84.66871466607,84.1877832429883,78.9864850556063,77.5141579119724,72.26173210479146,70.69220358523029
2023-11-06 13:58:05+00:00,84.66719071672867,84.18887329102449,78.9902502070479,77.51452282615577,72.261056443533,70.69119648061906
2023-11-06 13:58:10+00:00,84.66567349849686,84.18995509189773,78.99404801745112,77.51489309147564,72.2603978349797,70.69038267562809
2023-11-06 13:58:15+00:00,84.6641814655236,84.19102884177568,78.99763862416285,77.51524087439441,72.25966571775899,70.6893655146394
2023-11-06 13:58:20+00:00,84.66268185007323,84.19209411958087,79.00110026325962,77.51557507966908,72.25889022512177,70.68824340361033
2023-11-06 13:58:25+00:00,84.66118008278801,84.19311499799642,79.00399130086106,77.51584402531046,72.25798161118132,70.68684682159716
2023-11-06 13:58:30+00:00,84.65967843421151,84.19410812664808,79.00615273230721,77.51602870000323,72.25684442828077,70.68481044675207
2023-11-06 13:58:35+00:00,84.65815137648792,84.1951005673601,79.00866241426064,77.51625470613487,72.2558269693505,70.68317290431054
2023-11-06 13:58:40+00:00,84.65652932564933,84.19609349489997,79.01116895952953,77.51648110603912,72.25479375995411,70.68151170632615
2023-11-06 13:58:45+00:00,84.65486579289575,84.19707633458614,79.01364907649207,77.51670515224293,72.25375878540473,70.67985852106517
2023-11-06 13:58:50+00:00,84.65333301411391,84.19803658757826,79.01560502592065,77.51686827129282,72.25256224872828,70.677867339807
2023-11-06 13:58:55+00:00,84.65217431945052,84.1989700955466,79.01704634064788,77.51697133453791,72.25121863012862,70.67544400706714
2023-11-06 13:59:00+00:00,84.65136091052244,84.19987907994067,79.01794769735426,77.51701114461656,72.24971536838257,70.67272294866478
2023-11-06 13:59:05+00:00,84.65083187729925,84.20076971004681,79.01830017708244,77.51698650664292,72.24803670743836,70.66956326933382
2023-11-06 13:59:10+00:00,84.65050197030922,84.20164583108522,79.01810449322062,77.51689744233192,72.24617542102482,70.66619111507623
2023-11-06 13:59:15+00:00,84.65028145389141,84.20251060987084,79.01746399947285,77.51675611758736,72.24416381065316,70.66245199307821
2023-11-06 13:59:20+00:00,84.65014526971953,84.20336802455529,79.01692551156543,77.51662672891035,72.24220041547704,70.65889795000078
2023-11-06 13:59:25+00:00,84.6501265077971,84.2042192576464,79.01661452728774,77.51652398482543,72.24033102880702,70.65565211009778
2023-11-06 13:59:30+00:00,84.65019582754599,84.20506248084973,79.01621738354555,77.51641110521405,72.23844169201345,70.65242276873784
2023-11-06 13:59:35+00:00,84.6503244883557,84.20590159971294,79.01585752007742,77.5163025526852,72.23657084998797,70.64936510282257
2023-11-06 13:59:40+00:00,84.65049088169326,84.20673553889571,79.01550651544443,77.51619501205158,72.23471058191052,70.64647013687528
2023-11-06 13:59:45+00:00,84.65070344402301,84.20756735660882,79.01523499764437,77.51609675380269,72.23288133651778,70.64391441390688
2023-11-06 13:59:50+00:00,84.6509367255382,84.20839482868877,79.01458495766792,77.51595413412207,72.23091476368398,70.64105947297008
2023-11-06 13:59:55+00:00,84.65119757114792,84.20921975035503,79.01388937089479,77.5158061673485,72.22893284954199,70.63815332783565
2023-11-06 14:00:00+00:00,84.65145678704482,84.2100402852858,79.01301920274051,77.51563776319205,72.22689084890959,70.63507023089028
2023-11-06 14:00:05+00:00,84.65171877438411,84.21085907223585,79.01200965805947,77.51545306878359,72.22479602243698,70.63190231155698
2023-11-06 14:00:10+00:00,84.65196943530805,84.21167635788822,79.01117062596421,77.51528826419934,72.22276519274618,70.62887780710128
2023-11-06 14:00:15+00:00,84.65222353489037,84.21249154565601,79.01029292658541,77.51511892885202,72.22072060289491,70.6258602060621
2023-11-06 14:00:20+00:00,84.65249451573214,84.21330437068093,79.00944488638208,77.51495301974904,72.21868886550544,70.62285984585765
2023-11-06 14:00:25+00:00,84.65277233105581,84.21411455014015,79.00860383600468,77.51478790893492,72.21666218250391,70.61995375422498
2023-11-06 14:00:30+00:00,84.65305103812068,84.21492415199202,79.00810056298724,77.51466205917922,72.21476135687755,70.6173357186654
2023-11-06 14:00:35+00:00,84.65333046342784,84.21572653346607,79.0073132429024,77.51450313919554,72.21276609948188,70.61451082929648
2023-11-06 14:00:40+00:00,84.6536844144054,84.21645297505563,79.00607578088363,77.51426115578869,72.21070215150502,70.61143972206094
2023-11-06 14:00:45+00:00,84.65426013890374,84.2169836562158,79.00419534297362,77.51385441176507,72.20863874022513,70.60814818272877
2023-11-06 14:00:50+00:00,84.65502785384155,84.21728875006107,79.00155238025218,77.51325219500507,72.20656192532329,70.6045628893246
2023-11-06 14:00:55+00:00,84.65596998272599,84.21739172098614,78.99822459343699,77.51247434911693,72.2044726220833,70.60071218121965
2023-11-06 14:01:00+00:00,84.65705863197832,84.2172784912762,78.99415366558583,77.51150583871083,72.20236254692418,70.59649742092614
2023-11-06 14:01:05+00:00,84.65822239991502,84.21699275211887,78.98947903137127,77.51038234197125,72.20022831213106,70.5919697373767
2023-11-06 14:01:10+00:00,84.65946004627995,84.21662315548082,78.98451524490571,77.5091844589574,72.19808588915515,70.58733107634174
2023-11-06 14:01:15+00:00,84.66075156842123,84.21621217938724,78.97941107985463,77.50795031264715,72.19594174707657,70.58268353072941
2023-11-06 14:01:20+00:00,84.66207831672739,84.21567959113611,78.9738794786922,77.50660621859998,72.19377869640715,70.57773195786132
2023-11-06 14:01:25+00:00,84.66344563143349,84.21512756920578,78.96828174588569,77.50524484958305,72.19161535460694,70.57290713259164
2023-11-06 14:01:30+00:00,84.66486846231703,84.21467980740965,78.96305508480873,77.50397841755762,72.18947512666057,70.56851696588518
2023-11-06 14:01:35+00:00,84.66633854484235,84.21424641482338,78.95788158560259,77.5027253206627,72.18734163947454,70.56423874459193
2023-11-06 14:01:40+00:00,84.6678143315686,84.21370728133564,78.95233143831882,77.50137513069859,72.18518828153356,70.55985800616634
2023-11-06 14:01:45+00:00,84.66932314217246,84.21324424501182,78.94704864021651,77.50009324445745,72.18305109820932,70.5558558712055
2023-11-06 14:01:50+00:00,84.67085671852027,84.21281656531448,78.94188845417875,77.49884250598387,72.18092218792668,70.5520087634012
2023-11-06 14:01:55+00:00,84.67239077039471,84.21246524997116,78.93699302419009,77.4976594584137,72.17880788163734,70.54839141432632
2023-11-06 14:02:00+00:00,84.67395296029053,84.2120495943625,78.93186854323898,77.49641714068883,72.1766827261381,70.54465729841064
2023-11-06 14:02:05+00:00,84.67553884446073,84.21163748706027,78.92675191280773,77.49517645959816,72.17455831946785,70.54099621424723
2023-11-06 14:02:10+00:00,84.6771597166383,84.21135117337252,78.92207731110938,77.49404915096676,72.17246163341451,70.53771306494855
2023-11-06 14:02:15+00:00,84.67879574822786,84.21102472416067,78.9172591296549,77.49288453286118,72.17035909213718,70.53425277927857
2023-11-06 14:02:20+00:00,84.68040372104002,84.21066143131173,78.91230012225009,77.49168326565876,72.16824493965265,70.53078478695954
2023-11-06 14:02:25+00:00,84.68197310404736,84.21025373493364,78.90717801346574,77.49043958439802,72.16612031920329,70.52725506955983
2023-11-06 14:02:30+00:00,84.68353843752573,84.20979617563665,78.90187295859738,77.48914835004501,72.16398340259411,70.52359068529825
2023-11-06 14:02:35+00:00,84.68505254328971,84.2091930468261,78.89604808726733,77.48772263615655,72.16181354075934,70.5197105739357
2023-11-06 14:02:40+00:00,84.68654946050333,84.20857595554583,78.89016911912893,77.48628247705955,72.15963953978525,70.5157753982017
2023-11-06 14:02:45+00:00,84.68805051915268,84.2081236197418,78.88485701342051,77.48498811671902,72.15749463233101,70.51221048327392
2023-11-06 14:02:50+00:00,84.68955656044949,84.2077102007342,78.87967819347512,77.48372771150105,72.1553584477067,70.5087865607635
2023-11-06 14:02:55+00:00,84.6910422010676,84.20724386381858,78.87430502922433,77.48241669902313,72.15320802399248,70.50529337308524
2023-11-06 14:03:00+00:00,84.69255733937558,84.2067813933997,78.86894195513452,77.4811078345611,72.15105883351941,70.50180385170103
2023-11-06 14:03:05+00:00,84.69406481635639,84.20643695255677,78.86398582918855,77.4799036891975,72.14893334733097,70.4985573160181
2023-11-06 14:03:10+00:00,84.6955995460844,84.20604826664368,78.85887357160163,77.47865876785283,72.14680069725352,70.49527659679603
2023-11-06 14:03:15+00:00,84.6971231869532,84.20566964758416,78.8537882282368,77.47742038686545,72.14466781815497,70.49206700406035
2023-11-06 14:03:20+00:00,84.69862936806459,84.20529225746452,78.8486995107998,77.47618069277945,72.14253308100291,70.4888928856098
2023-11-06 14:03:25+00:00,84.70012459709034,84.20497391622479,78.84380580127066,77.4749910314057,72.14040664180033,70.48585052081495
2023-11-06 14:03:30+00:00,84.70161429468305,84.20452700996327,78.83846326526077,77.47368473718757,72.13825510136343,70.48250073745999
2023-11-06 14:03:35+00:00,84.70310382190297,84.20408213503242,78.83311837590236,77.47237734340274,72.13610048117835,70.4792896582365
2023-11-06 14:03:40+00:00,84.70462202201475,84.20359716292592,78.82763207233126,77.47103280838337,72.1339387491102,70.47599308369513
2023-11-06 14:03:45+00:00,84.7061576409456,84.20296927875432,78.82164980015472,77.4695591414386,72.13174936294087,70.47258224094105
2023-11-06 14:03:50+00:00,84.70767716634896,84.20232401479859,78.8156032342834,77.46806818166442,72.12955600379263,70.469226140339
2023-11-06 14:03:55+00:00,84.70923074995477,84.20165989319298,78.80949290088319,77.46656004890434,72.12736223705508,70.465915357364
2023-11-06 14:04:00+00:00,84.71077871178483,84.2010034526237,78.80339670961149,77.4650549339521,72.12516435679782,70.46265056319828
2023-11-06 14:04:05+00:00,84.71230978468645,84.20042500367055,78.79755863930507,77.46361620178789,72.12297822750912,70.45960454924187
2023-11-06 14:04:10+00:00,84.71381808355153,84.19985717412885,78.79174759860672,77.46218386544683,72.12079070276826,70.45659714586668
2023-11-06 14:04:15+00:00,84.71533327401875,84.19930696284473,78.7859943434824,77.46076591932473,72.11860767972354,70.45363280904604
2023-11-06 14:04:20+00:00,84.71684036031087,84.1988080123225,78.78040728148193,77.45939059748054,72.11643191616355,70.45086932527823
