TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 14:00:00+00:00,69.25294029207629,68.58097812643393,67.287757593908,69.39446330846545,69.0049707300941,65.54137365912698
2023-10-31 14:00:05+00:00,69.25286700204452,68.58090434439083,67.28692692126901,69.39430113650474,69.00496991771945,65.53992819170224
2023-10-31 14:00:10+00:00,69.25279370783875,68.58083055808999,67.2860962123263,69.39413895561728,69.00496910529716,65.53848267767398
2023-10-31 14:00:15+00:00,69.2527204209108,68.580756779215,67.28526560211162,69.39397679107259,69.0049682929548,65.53703736074903
2023-10-31 14:00:20+00:00,69.2526471455696,68.58068301216196,67.28443514143049,69.39381465237858,69.00496748074033,65.53559233261853
2023-10-31 14:00:25+00:00,69.25257385885362,68.58060923350462,67.28360455953606,69.39365248886861,69.00496666839797,65.53414710463204
2023-10-31 14:00:30+00:00,69.25250058372438,68.58053546666923,67.28277412717466,69.39349035120932,69.0049658561835,65.53270216543729
2023-10-31 14:00:35+00:00,69.25242730728405,68.580461698497,67.28194369226321,69.39332821094058,69.00496504395329,65.53125724054911
2023-10-31 14:00:40+00:00,69.25235403667563,68.58038793627537,67.28111333902575,69.39316608382387,69.00496423178686,65.52981248197523
2023-10-31 14:00:45+00:00,69.25228078045899,68.58031418873759,67.28028316839323,69.39300398874741,69.00496341977953,65.52836807187413
2023-10-31 14:00:50+00:00,69.25220752437724,68.5802404413381,67.2794530122556,69.39284189425194,69.00496260777254,65.52692370683422
2023-10-31 14:00:55+00:00,69.2521342727103,68.58016669844352,67.2786229210788,69.39267980978161,69.00496179581359,65.5254794779359
2023-10-31 14:01:00+00:00,69.25206102112037,68.58009295562823,67.2777928437136,69.3925177257646,69.00496098385429,65.52403529286238
2023-10-31 14:01:05+00:00,69.2519877796712,68.58001922315964,67.2769628988234,69.39235566440743,69.0049601720068,65.5225913657776
2023-10-31 14:01:10+00:00,69.25191454408275,68.57994549667114,67.27613303593984,69.39219361626584,69.00495936022344,65.5211476055918
2023-10-31 14:01:15+00:00,69.25184131577208,68.57987177760845,67.27530327176987,69.39203158446662,69.00495854852,65.51970404245537
2023-10-31 14:01:20+00:00,69.25176808753838,68.57979805862499,67.27447352140587,69.39186955312056,69.00495773681621,65.51826052312322
2023-10-31 14:01:25+00:00,69.25169486374836,68.57972434417587,67.27364383633676,69.39170753186323,69.00495692516074,65.51681714052205
2023-10-31 14:01:30+00:00,69.25162165007015,68.57965064004395,67.27281428339501,69.39154553320168,69.00495611361674,65.51537401526957
2023-10-31 14:01:35+00:00,69.25154844945342,68.57957694923857,67.27198489735912,69.39138356364464,69.00495530221707,65.51393121013041
2023-10-31 14:01:40+00:00,69.25147524746768,68.57950325703717,67.27115550807338,69.39122159135002,69.00495449080103,65.51248841800128
2023-10-31 14:01:45+00:00,69.25140203699891,68.57942955618176,67.27032603165492,69.39105960062005,69.00495367928932,65.51104548748913
2023-10-31 14:01:50+00:00,69.25132883239081,68.5793558613064,67.26949663723502,69.3908976231055,69.00495286784172,65.50960272384532
2023-10-31 14:01:55+00:00,69.25125563647748,68.57928217530247,67.26866735822915,69.39073566505982,69.0049520564898,65.50816018737567
2023-10-31 14:02:00+00:00,69.25118242774323,68.57920847621892,67.26783794094047,69.39057367900705,69.00495124499389,65.50671742020245
2023-10-31 14:02:05+00:00,69.25110922342378,68.57913478164022,67.26700858860005,69.39041170297907,69.00495043354601,65.50527478912164
2023-10-31 14:02:10+00:00,69.25103602204422,68.5790610900616,67.26617928381637,69.39024973372142,69.00494962212969,65.50383226274283
2023-10-31 14:02:15+00:00,69.2509628079016,68.57898738546237,67.26534984143228,69.39008773658435,69.00494881057006,65.502389506891
2023-10-31 14:02:20+00:00,69.25088960962563,68.57891369705163,67.264520599028,69.38992577474153,69.00494799918602,65.50094713083661
2023-10-31 14:02:25+00:00,69.25081640434144,68.57884000149159,67.26369128687878,69.38976379771776,69.00494718772273,65.49950464777265
2023-10-31 14:02:30+00:00,69.25074319910527,68.57876630598122,67.26286198818684,69.3896018210832,69.00494637625883,65.49806220786434
2023-10-31 14:02:35+00:00,69.25066999400389,68.5786926106091,67.26203270397497,69.38943984502924,69.00494556479521,65.49661981295657
2023-10-31 14:02:40+00:00,69.25059677752756,68.57861890363256,67.26120329852972,69.38927784415881,69.00494475320374,65.49517721811179
2023-10-31 14:02:45+00:00,69.25052356832896,68.57854520408176,67.26037399179029,69.38911585963058,69.0049439416922,65.49373482028051
2023-10-31 14:02:50+00:00,69.25045035640221,68.57847150174831,67.25954466577326,69.3889538693656,69.00494313014906,65.49229240652215
2023-10-31 14:02:55+00:00,69.25037715027833,68.5783978053359,67.25871542107029,69.38879189218835,69.0049423186694,65.4908501583854
2023-10-31 14:03:00+00:00,69.25030394712326,68.57832411195307,67.25788622426319,69.38862992184528,69.00494150722164,65.4894080155542
2023-10-31 14:03:05+00:00,69.25023074121106,68.57825041575808,67.25705700783561,69.38846794570162,69.00494069574205,65.4879658561727
2023-10-31 14:03:10+00:00,69.2501575339877,68.57817671822608,67.2562277888373,69.388305966948,69.00493988424665,65.48652371101224
2023-10-31 14:03:15+00:00,69.25008433976797,68.57810303396161,67.25539873605715,69.38814401717121,69.00493907289496,65.48508188470413
2023-10-31 14:03:20+00:00,69.25001114854598,68.57802935275629,67.25456973151063,69.38798207429232,69.00493826157549,65.483640164304
2023-10-31 14:03:25+00:00,69.24993795598385,68.57795567018445,67.25374072404873,69.38782012873952,69.00493745023994,65.482198457496
2023-10-31 14:03:30+00:00,69.24986476783647,68.5778819921174,67.2529117815281,69.3876581932114,69.00493663895236,65.48075688674783
2023-10-31 14:03:35+00:00,69.24979157548603,68.57780830976293,67.25208280233323,69.387496248692,69.0049358276168,65.4793152686608
2023-10-31 14:03:40+00:00,69.24971839041325,68.5777346348342,67.2512539218369,69.38733432051458,69.00493501636117,65.47787384755719
2023-10-31 14:03:45+00:00,69.24964519682851,68.5776609512219,67.25042495385816,69.38717237383793,69.00493420500953,65.47643228741299
2023-10-31 14:03:50+00:00,69.24957199762366,68.57758726187649,67.24959593249724,69.38701041504328,69.00493339359411,65.47499064977416
2023-10-31 14:03:55+00:00,69.24949879279876,68.57751356679802,67.24876685775507,69.38684844413064,69.00493258211492,65.47354893464308
2023-10-31 14:04:00+00:00,69.24942559953155,68.57743988351189,67.24793793217924,69.38668649900421,69.00493177076333,65.47210750758023
2023-10-31 14:04:05+00:00,69.24935239347235,68.57736618717558,67.24710886865557,69.38652452593448,69.00493095926811,65.47066585039511
2023-10-31 14:04:10+00:00,69.24927918176417,68.57729248507673,67.24627975141033,69.38636254068297,69.00493014770876,65.46922411510292
2023-10-31 14:04:15+00:00,69.24920596301888,68.57721877579905,67.24545056407709,69.38620054018679,69.00492933606989,65.46778227216606
2023-10-31 14:04:20+00:00,69.24913273145279,68.57714505344177,67.24462123845944,69.3860385116837,69.00492852428704,65.46634019850433
2023-10-31 14:04:25+00:00,69.24905948992881,68.57707132092582,67.24379180831761,69.38587646149108,69.00492771239209,65.46489795505113
2023-10-31 14:04:30+00:00,69.24898625568261,68.57699759583568,67.24296247688198,69.38571442764078,69.00492690057706,65.46345590860062
2023-10-31 14:04:35+00:00,69.2489130129245,68.57692386206207,67.24213305797161,69.38555237529158,69.00492608866602,65.46201372312868
2023-10-31 14:04:40+00:00,69.24883975170644,68.57685010945562,67.24130343428823,69.38539028249227,69.00492527654819,65.46057118693597
2023-10-31 14:04:45+00:00,69.24876649487425,68.57677636132456,67.24047387521557,69.38522819965425,69.00492446447805,65.45912878621317
2023-10-31 14:04:50+00:00,69.24869323811907,68.5767026132728,67.2396443299454,69.38506611726962,69.00492365240763,65.4576864292589
2023-10-31 14:04:55+00:00,69.24861997432691,68.57662885804234,67.23881471459453,69.3849040196406,69.00492284025762,65.45624396467906
2023-10-31 14:05:00+00:00,69.24854671350363,68.57655510584158,67.23798514714582,69.38474192884615,69.0049220281395,65.45480160541149
2023-10-31 14:05:05+00:00,69.24847344706035,68.57648134790782,67.23715552632518,69.38457982593411,69.00492121595767,65.4533591686739
2023-10-31 14:05:10+00:00,69.24840018647785,68.57640759595415,67.23632598750561,69.38441773623782,69.00492040383995,65.45191689878942
2023-10-31 14:05:15+00:00,69.2483269245264,68.57633384260458,67.2354964454388,69.3842556438043,69.0049195917058,65.45047464189861
2023-10-31 14:05:20+00:00,69.24825365267498,68.57626007915542,67.23466679953344,69.38409352980909,69.00491877946018,65.44903221645279
2023-10-31 14:05:25+00:00,69.24818038379249,68.57618631873595,67.23383720153083,69.38393142264846,69.00491796724651,65.44758989631805
2023-10-31 14:05:30+00:00,69.24810712218778,68.57611256574233,67.23300770223727,69.38376933183036,69.00491715511271,65.44614777318833
2023-10-31 14:05:35+00:00,69.24803385348821,68.57603880551096,67.23217813218025,69.38360722564033,69.0049163428987,65.44470554119499
2023-10-31 14:05:40+00:00,69.24796058206056,68.57596504249699,67.23134854285007,69.38344511371395,69.00491553065314,65.44326329326947
2023-10-31 14:05:45+00:00,69.24788730929293,68.57589127811667,67.23051895061451,69.38328299911421,69.00491471839149,65.44182105895231
2023-10-31 14:05:50+00:00,69.24781404666606,68.57581752408305,67.22968949084571,69.38312090717437,69.00491390624165,65.44037908256388
2023-10-31 14:05:55+00:00,69.24774078989998,68.57574377602958,67.22886011307526,69.38295882845023,69.00491309415594,65.43893727301446
2023-10-31 14:06:00+00:00,69.247667530319,68.57567002510496,67.22803071500545,69.38279674379822,69.00491228203771,65.43749544567356
2023-10-31 14:06:05+00:00,69.24759426945587,68.57559627287293,67.22720131470896,69.38263465660043,69.00491146990402,65.43605363315896
2023-10-31 14:06:10+00:00,69.24752102156754,68.57552253387905,67.22637208029278,69.38247259831599,69.00491065791368,65.43461213887099
2023-10-31 14:06:15+00:00,69.24744776519623,68.57544878623122,67.22554275874114,69.38231052159654,69.00490984582768,65.43317050616008
2023-10-31 14:06:20+00:00,69.2473744974501,68.57537502697909,67.22471331595682,69.38214842006096,69.00490903361379,65.43172867348869
2023-10-31 14:06:25+00:00,69.24730122697582,68.57530126494436,67.22388385389718,69.38198631278902,69.00490822136834,65.43028682487284
2023-10-31 14:06:30+00:00,69.24722795516158,68.57522750154322,67.22305438893,69.38182420284375,69.0049074091068,65.42884498985302
2023-10-31 14:06:35+00:00,69.24715469062517,68.57515374556795,67.22222502266965,69.38166210924095,69.0049065969252,65.42740335182333
2023-10-31 14:06:40+00:00,69.2470814189939,68.57507998235491,67.2213955856435,69.38150000026621,69.00490578466338,65.42596160491513
2023-10-31 14:06:45+00:00,69.24700815038938,68.57500622223063,67.22056619719854,69.38133789825372,69.00490497243413,65.42451996452792
2023-10-31 14:06:50+00:00,69.24693489047968,68.5749324709779,67.21973692416748,69.38117581571049,69.00490416030055,65.42307855128024
2023-10-31 14:06:55+00:00,69.24686163640183,68.57485872567577,67.21890773279057,69.38101374631913,69.00490334823076,65.42163730423886
2023-10-31 14:07:00+00:00,69.24678837956691,68.57478497756148,67.21807852179307,69.38085167112752,69.00490253612907,65.42019604061954
2023-10-31 14:07:05+00:00,69.24671512139201,68.57471122808079,67.21724930788378,69.38068959326239,69.00490172401129,65.4187547905783
2023-10-31 14:07:10+00:00,69.2466418833638,68.57463749915524,67.21642034441652,69.38052756013593,69.0049009121168,65.41731401136997
2023-10-31 14:07:15+00:00,69.24656863974445,68.57456376452615,67.21559132790799,69.38036551495554,69.0049001001588,65.41587315525845
2023-10-31 14:07:20+00:00,69.24649539620208,68.57449002997635,67.21476232519274,69.38020347022837,69.00489928820053,65.41443234286788
2023-10-31 14:07:25+00:00,69.24642216572124,68.57441630875314,67.21393348937397,69.38004145460587,69.00489847638659,65.41299185051946
2023-10-31 14:07:30+00:00,69.24634894532329,68.57434259781763,67.21310478532706,69.37987946151532,69.00489766468377,65.41155161481538
2023-10-31 14:07:35+00:00,69.24627572506012,68.57426888702037,67.21227609575004,69.37971746900547,69.00489685298129,65.41011142404403
2023-10-31 14:07:40+00:00,69.24620250059394,68.57419517193568,67.21144736949452,69.37955546750453,69.00489604123084,65.40867118589136
2023-10-31 14:07:45+00:00,69.2461292762336,68.57412145695974,67.21061865736829,69.37939346652047,69.00489522948038,65.4072309920561
2023-10-31 14:07:50+00:00,69.24605605487108,68.574047745043,67.20978999346983,69.37923147243441,69.00489441776216,65.40579090407863
2023-10-31 14:07:55+00:00,69.24598282641364,68.57397402588845,67.20896125879364,69.37906946297613,69.00489360596373,65.40435070717496
2023-10-31 14:08:00+00:00,69.24590959809098,68.57390030687213,67.20813253858785,69.37890745409857,69.00489279416564,65.40291055520282
2023-10-31 14:08:05+00:00,69.2458363756001,68.57382659380642,67.20730390002683,69.37874545837263,69.00489198243139,65.4014705693981
2023-10-31 14:08:10+00:00,69.24576315460325,68.57375288226564,67.206475291961,69.37858346622647,69.0048911707126,65.4000306574431
2023-10-31 14:08:15+00:00,69.24568992087228,68.57367915773375,67.20564654662388,69.37842144626478,69.00489035885079,65.39859051655003
2023-10-31 14:08:20+00:00,69.24561669008125,68.57360543620206,67.20481784883316,69.3782594330736,69.00488954702053,65.39715048028228
2023-10-31 14:08:25+00:00,69.24554347373987,68.57353172941316,67.20398933430113,69.37809745204993,69.00488873535005,65.39571079357285
2023-10-31 14:08:30+00:00,69.24547024746948,68.57345801249505,67.20316071557198,69.37793544940041,69.00488792356782,65.3942709376139
2023-10-31 14:08:35+00:00,69.24539704423762,68.57338431908244,67.2023323813736,69.37777349787046,69.00488711204105,65.39283161398674
2023-10-31 14:08:40+00:00,69.24532383824862,68.5733106228576,67.20150402754001,69.37761154053987,69.00488630048244,65.39139227372249
2023-10-31 14:08:45+00:00,69.24525063528631,68.57323692972142,67.20067572226907,69.37744959017101,69.00488548895635,65.38995303990521
2023-10-31 14:08:50+00:00,69.24517743957279,68.57316324398147,67.19984751534423,69.37728765608034,69.00488467750984,65.38851400238258
2023-10-31 14:08:55+00:00,69.2451042568918,68.57308957153856,67.19901947496129,69.37712575103018,69.00488386620731,65.38707528423203
2023-10-31 14:09:00+00:00,69.24503107717959,68.57301590212523,67.1981914824537,69.37696385281396,69.00488305493673,65.38563667127846
2023-10-31 14:09:05+00:00,69.24495791044205,68.57294224594989,67.1973636558024,69.37680198351052,69.0048822438095,65.38419837645313
2023-10-31 14:09:10+00:00,69.24488475239923,68.57286859864593,67.19653594453843,69.37664013367561,69.00488143277795,65.38276030866439
2023-10-31 14:09:15+00:00,69.2448115815933,68.5727949383213,67.19570809564686,69.37647825596088,69.00488062160304,65.38132201126547
2023-10-31 14:09:20+00:00,69.2447384036924,68.57272127075879,67.1948801759637,69.37631636287352,69.00487981034797,65.37988360488521
2023-10-31 14:09:25+00:00,69.24466523882404,68.57264761649333,67.19405242281755,69.37615449882657,69.0048789992369,65.37844551785764
2023-10-31 14:09:30+00:00,69.24459207692439,68.57257396525739,67.19322471754185,69.37599264161338,69.0048781881577,65.37700753600762
2023-10-31 14:09:35+00:00,69.24451891085056,68.57250030976348,67.19239697591183,69.37583077547248,69.00487737703088,65.3755695073238
2023-10-31 14:09:40+00:00,69.24444574916254,68.57242665874486,67.19156929886049,69.3756689192922,69.00487656595175,65.37413161397114
2023-10-31 14:09:45+00:00,69.24437258188328,68.57235300202257,67.19074156874598,69.37550705105741,69.00487575480912,65.37269364362646
2023-10-31 14:09:50+00:00,69.24429940895499,68.57227933953766,67.18991378488721,69.37534517064051,69.00487494360243,65.37125559506131
2023-10-31 14:09:55+00:00,69.2442262275436,68.57220566839868,67.18908591386827,69.37518327178805,69.00487413230007,65.36981740796716
2023-10-31 14:10:00+00:00,69.24415304476315,68.57213199586369,67.18825803957367,69.37502137019771,69.00487332098129,65.368379233741
2023-10-31 14:10:05+00:00,69.24407986639744,68.57205832783347,67.18743023020096,69.37485947863189,69.00487250971054,65.36694119546593
2023-10-31 14:10:10+00:00,69.24400668530348,68.57198465702055,67.18660240152514,69.37469758132909,69.00487169840824,65.36550314112964
2023-10-31 14:10:15+00:00,69.24393350862425,68.57191099071241,67.18577463777041,69.37453569405073,69.00487088715391,65.36406522274075
2023-10-31 14:10:20+00:00,69.24386032485006,68.5718373171664,67.1849468032226,69.37437379139982,69.00487007581944,65.36262719535893
