TimeStamp,Thx_p_out,Thx_s_out,epsilon,qhx_s
2023-11-06 13:10:20+00:00,81.14402563980984,87.33560232795905,0.6081342828352508,8.595357827985254
2023-11-06 13:10:30+00:00,81.14490643411582,87.33959620954055,0.6081024805534156,8.592224886529918
2023-11-06 13:10:40+00:00,81.14467567182575,87.33488754214684,0.608141342496973,8.59441558619343
2023-11-06 13:10:50+00:00,81.14512589829206,87.33665470233827,0.6082117696053847,8.592581453749403
2023-11-06 13:11:00+00:00,81.1476471715805,87.3256927023713,0.608455675052947,8.60284124657894
2023-11-06 13:11:10+00:00,81.14300779162059,87.30262908576385,0.6087558898028949,8.618622102527814
2023-11-06 13:11:20+00:00,81.11793414762839,87.27520023327598,0.6094419892491619,8.628755864961791
2023-11-06 13:11:30+00:00,81.1146117398096,87.24895981955024,0.6095553769665591,8.64603889366393
2023-11-06 13:11:40+00:00,81.12008551984466,87.24352441865747,0.6093853326258934,8.651147049540791
2023-11-06 13:11:50+00:00,81.12297163743177,87.24889584904821,0.6092921226137581,8.646729837640477
2023-11-06 13:12:00+00:00,81.12351243698751,87.24874525779927,0.6092463207473172,8.64645095716596
2023-11-06 13:12:10+00:00,81.1302329538938,87.25797977639401,0.6090397227731873,8.640162523939457
2023-11-06 13:12:20+00:00,81.12817348054939,87.26691353532104,0.6091126272426818,8.632503305201803
2023-11-06 13:12:30+00:00,81.13947380719796,87.29231309000153,0.6087135526459708,8.616596971299074
2023-11-06 13:12:40+00:00,81.14397202909413,87.29924266785238,0.608473631675334,8.610320995515867
2023-11-06 13:12:50+00:00,81.12701086237205,87.28541561551562,0.608738797781919,8.61190156054955
2023-11-06 13:13:00+00:00,81.10779708059793,87.26788506919243,0.6088209758580763,8.614273249467267
2023-11-06 13:13:10+00:00,81.08088670925562,87.2300796297315,0.6089604593642266,8.627572215815341
2023-11-06 13:13:20+00:00,81.05053783105154,87.19005086815969,0.6091325156188028,8.639276240400015
2023-11-06 13:13:30+00:00,81.02858955544372,87.14729400767152,0.6093196850543872,8.657512757475393
2023-11-06 13:13:40+00:00,81.00428909213271,87.12117606348514,0.6093919298154478,8.662676482253268
2023-11-06 13:13:50+00:00,80.96817648977925,87.09228925845676,0.609740108025364,8.664721080283783
2023-11-06 13:14:00+00:00,80.959090525368,87.09619888401545,0.609804765424656,8.654737128242994
2023-11-06 13:14:10+00:00,80.95540669168192,87.07904599325046,0.6098829553677542,8.662397696119967
2023-11-06 13:14:20+00:00,80.94970198429183,87.06472734207374,0.6098239311610484,8.666394891760826
2023-11-06 13:14:30+00:00,80.92711467758673,87.03459786518408,0.6102064610999851,8.67554440617467
2023-11-06 13:14:40+00:00,80.91128741494282,87.03052443085909,0.6103280039253398,8.667816789606249
2023-11-06 13:14:50+00:00,80.89385975819198,87.03595935524262,0.6101981420552968,8.650144269512802
2023-11-06 13:15:00+00:00,80.89794098419684,87.01325882290924,0.6099204858007599,8.66442490415991
2023-11-06 13:15:10+00:00,80.8874341731032,87.00256617211693,0.6102258858372648,8.668046349877503
2023-11-06 13:15:20+00:00,80.8741082275769,86.98096180929025,0.6104732649664167,8.678635093792716
2023-11-06 13:15:30+00:00,80.87966332076533,86.99075228350473,0.6101267467457443,8.670678462174447
2023-11-06 13:15:40+00:00,80.87534746978652,86.97851790529754,0.6098468587325592,8.67315221523923
2023-11-06 13:15:50+00:00,80.8634764269542,86.98011819236244,0.6098183461099413,8.662250646164898
2023-11-06 13:16:00+00:00,80.85569434230894,86.96528623425606,0.6099289190729774,8.66750452763086
2023-11-06 13:16:10+00:00,80.84799002935203,86.93951630491932,0.6100404530702819,8.682383700497848
2023-11-06 13:16:20+00:00,80.83045911827438,86.93498696741696,0.6103935166883405,8.677411124060118
2023-11-06 13:16:30+00:00,80.82260833066832,86.92894129978478,0.6105347649772727,8.677192198741071
2023-11-06 13:16:40+00:00,80.8160682109796,86.90869436250878,0.610657690045669,8.68740554708553
2023-11-06 13:16:50+00:00,80.81904870840819,86.89572915508779,0.610473365717602,8.694492119430237
2023-11-06 13:17:00+00:00,80.81235061442152,86.8692586087456,0.6105035446862371,8.707288891758903
2023-11-06 13:17:10+00:00,80.80284324842064,86.86747289779852,0.6106918521592122,8.701864415599479
2023-11-06 13:17:20+00:00,80.79333781672857,86.83918581209066,0.6109202485490436,8.716159082047593
2023-11-06 13:17:30+00:00,80.79332451000765,86.83747070662231,0.6108629266388734,8.713354938485386
2023-11-06 13:17:40+00:00,80.7921867069096,86.84973748840862,0.6108147728285985,8.700192752228402
2023-11-06 13:17:50+00:00,80.79409756330233,86.86978958113764,0.6106306373902278,8.682682259019861
2023-11-06 13:18:00+00:00,80.79141861325182,86.8505256650217,0.6105300830913358,8.691593665473095
2023-11-06 13:18:10+00:00,80.77359256686917,86.82933710043015,0.6109776483670303,8.698980814562487
2023-11-06 13:18:20+00:00,80.77634538568029,86.81022755493501,0.610749729312601,8.70897968887023
2023-11-06 13:18:30+00:00,80.77940729448365,86.83973365195557,0.6105587332011697,8.684166178089525
2023-11-06 13:18:40+00:00,80.78874403268738,86.8614005598998,0.6101295253198513,8.665505113799286
2023-11-06 13:18:50+00:00,80.79047070292486,86.8680809066824,0.6099888142041536,8.656993634278322
2023-11-06 13:19:00+00:00,80.78645443542415,86.84887283987379,0.6100626085675362,8.664985326617789
2023-11-06 13:19:10+00:00,80.78499210142732,86.84741680203739,0.6100145112327239,8.661701074044766
2023-11-06 13:19:20+00:00,80.78578943748875,86.85572808864625,0.609823616534933,8.651340329686974
2023-11-06 13:19:30+00:00,80.78631168129172,86.8533785603974,0.6096698575380016,8.649961782758218
2023-11-06 13:19:40+00:00,80.78249702568651,86.86313301370367,0.6096102931885345,8.63615425238098
2023-11-06 13:19:50+00:00,80.77793084753702,86.85589761452971,0.6095706124400412,8.633430457207304
2023-11-06 13:20:00+00:00,80.77310507324214,86.83830437957982,0.6095889773789012,8.639713308166519
2023-11-06 13:20:10+00:00,80.76788179623811,86.83688682780604,0.6095350536130718,8.632984687520562
2023-11-06 13:20:20+00:00,80.76872759870653,86.84958500679444,0.6092997894051017,8.618352339520609
2023-11-06 13:20:30+00:00,80.77558412882024,86.83816927346254,0.6089555081929598,8.623566804565172
2023-11-06 13:20:40+00:00,80.76522737301354,86.82403454525843,0.609185188426218,8.626689478508169
2023-11-06 13:20:50+00:00,80.7693995064772,86.80936789524225,0.6090706247807185,8.635569385797123
2023-11-06 13:21:00+00:00,80.76899087236495,86.81922091331563,0.6088811706760788,8.62338913834406
2023-11-06 13:21:10+00:00,80.77477684463211,86.82022021267485,0.6086045497992372,8.62112646630178
2023-11-06 13:21:20+00:00,80.77960141267982,86.81669506304141,0.6083867963255364,8.62237959311465
2023-11-06 13:21:30+00:00,80.76823949497876,86.8247015989908,0.6086646435719859,8.611398189303248
2023-11-06 13:21:40+00:00,80.76285174292977,86.81144817392287,0.6085791697366552,8.615723355001075
2023-11-06 13:21:50+00:00,80.75161426070463,86.78690800596723,0.6087651266704817,8.626079445434879
2023-11-06 13:22:00+00:00,80.73924710056599,86.76338845093547,0.6089875072081384,8.635645366366756
2023-11-06 13:22:10+00:00,80.73421180663777,86.7598503192695,0.609144269546805,8.633719532236395
2023-11-06 13:22:20+00:00,80.72549608480624,86.74813867584542,0.6091599460875254,8.633867848918497
2023-11-06 13:22:30+00:00,80.71643541210844,86.73567430749534,0.6091843699272654,8.633099492837145
2023-11-06 13:22:40+00:00,80.70762069423151,86.71488771017859,0.6092885035913927,8.640014319010936
2023-11-06 13:22:50+00:00,80.70104860393073,86.68959485244886,0.6092196797827325,8.65055405074616
2023-11-06 13:23:00+00:00,80.68254075183637,86.66536637202648,0.6095386065257461,8.656655921679038
2023-11-06 13:23:10+00:00,80.6662997251426,86.63691699183565,0.609914142928883,8.668155280662258
2023-11-06 13:23:20+00:00,80.66029110484291,86.61673220623483,0.6100355369755582,8.677777947069034
2023-11-06 13:23:30+00:00,80.65256362725337,86.59472081619774,0.6099244871363719,8.683211209102462
2023-11-06 13:23:40+00:00,80.63661627216189,86.57441286877709,0.6101097436925496,8.685958231813943
2023-11-06 13:23:50+00:00,80.62387301277892,86.56238395727314,0.6102984081085259,8.685272747262891
2023-11-06 13:24:00+00:00,80.61611488188738,86.53586649197806,0.6103641495447102,8.697134302428928
2023-11-06 13:24:10+00:00,80.59807976244932,86.50881508531069,0.6106316207688816,8.704716533091302
2023-11-06 13:24:20+00:00,80.58419613655876,86.48003570541336,0.6106764326793798,8.713351116640435
2023-11-06 13:24:30+00:00,80.5701134240495,86.44174599582402,0.610802383921186,8.729525026258102
2023-11-06 13:24:40+00:00,80.55994304559384,86.42136990133505,0.6108358804500643,8.734372082710596
2023-11-06 13:24:50+00:00,80.54472270616665,86.41429088380677,0.6110361122143088,8.728054508601913
2023-11-06 13:25:00+00:00,80.54111826701832,86.40387336106208,0.6109527479858816,8.72795874766555
2023-11-06 13:25:10+00:00,80.52444772230265,86.3758393179461,0.6112085410171552,8.7368141949308
2023-11-06 13:25:20+00:00,80.51030361878523,86.33343078862741,0.6112991850866669,8.75627561469503
2023-11-06 13:25:30+00:00,80.49651571764693,86.33100529143866,0.6114875292273081,8.746374237134157
2023-11-06 13:25:40+00:00,80.49144584407759,86.31693027164269,0.6113300896787837,8.746512845880074
2023-11-06 13:25:50+00:00,80.48584003572213,86.31445816997356,0.6111839189387152,8.738946045126573
2023-11-06 13:26:00+00:00,80.48053761446836,86.30560857722897,0.611056780035482,8.736303583988283
2023-11-06 13:26:10+00:00,80.48147590474832,86.30298658505289,0.6108546132005367,8.731698939787417
2023-11-06 13:26:20+00:00,80.47313522247674,86.31047659580094,0.6108661131330362,8.715602328218742
2023-11-06 13:26:30+00:00,80.47536027662423,86.32205782553375,0.6104826977979575,8.698997315017827
2023-11-06 13:26:40+00:00,80.47748299420927,86.3209127468276,0.6101500707198837,8.692595318061215
2023-11-06 13:26:50+00:00,80.47272761854416,86.32202313611712,0.6101169932580257,8.682851135560973
2023-11-06 13:27:00+00:00,80.46701110691885,86.30523499394617,0.6100394980019866,8.688364037365696
2023-11-06 13:27:10+00:00,80.45227191495265,86.2839150990495,0.610177784341906,8.692311253145837
2023-11-06 13:27:20+00:00,80.42537543643044,86.25015888362415,0.6107774051250713,8.703053367759614
2023-11-06 13:27:30+00:00,80.41217842677784,86.22147426755643,0.6110114380786744,8.716382904596202
2023-11-06 13:27:40+00:00,80.40684318040543,86.20556263303327,0.6109820629936513,8.72053362940276
2023-11-06 13:27:50+00:00,80.39620281198286,86.18964621090872,0.611078611317633,8.723347199994754
2023-11-06 13:28:00+00:00,80.38845783670783,86.17700447586282,0.6109897161464992,8.722703481662236
2023-11-06 13:28:10+00:00,80.38336424518175,86.16542894635886,0.6109199378658832,8.722862081074007
2023-11-06 13:28:20+00:00,80.38382840048814,86.1575384024948,0.6104871565377765,8.717603679300545
2023-11-06 13:28:30+00:00,80.38031949904831,86.15941369734038,0.610366741145473,8.70737619865548
2023-11-06 13:28:40+00:00,80.37698769623205,86.17226341407486,0.6101005281170605,8.687659081145432
2023-11-06 13:28:50+00:00,80.37138382826467,86.1616198468215,0.6099038687018964,8.684144258743443
2023-11-06 13:29:00+00:00,80.37377100299274,86.16383734266265,0.6094986847049568,8.674433854082638
2023-11-06 13:29:10+00:00,80.36934341512637,86.1707049042358,0.6092202590558063,8.657582875934642
2023-11-06 13:29:20+00:00,80.36345377603664,86.14789817338689,0.6091109893310233,8.666404080073187
2023-11-06 13:29:30+00:00,80.35667106631446,86.12521317584748,0.6090258644600038,8.672721203950793
2023-11-06 13:29:40+00:00,80.3463930446458,86.10635475959162,0.6091647172670779,8.677914209404141
2023-11-06 13:29:50+00:00,80.32877256146598,86.1031223838441,0.6094770595285495,8.669204964646413
2023-11-06 13:30:00+00:00,80.31962180219436,86.07338278953368,0.6096089803332135,8.68394894198876
2023-11-06 13:30:10+00:00,80.30562519219492,86.03698346969652,0.609814177332972,8.7002558131102
2023-11-06 13:30:20+00:00,80.29580305111853,86.01280764565345,0.6100106401642221,8.71163193578471
2023-11-06 13:30:30+00:00,80.28345077887381,86.00343347702557,0.6100157668222291,8.704487798106662
2023-11-06 13:30:40+00:00,80.27703400273965,85.99217094202021,0.6096643083850208,8.699072570986976
2023-11-06 13:30:50+00:00,80.2634813318036,85.98905112609694,0.6096838934097056,8.687366678329342
2023-11-06 13:31:00+00:00,80.24769340726688,85.97021416882258,0.6097674742094035,8.686327834519622
2023-11-06 13:31:10+00:00,80.23867177857964,85.94620762036195,0.6096572225017524,8.69115219158367
2023-11-06 13:31:20+00:00,80.23661137565495,85.93604554494593,0.6093971422983766,8.68906513258868
2023-11-06 13:31:30+00:00,80.234049824468,85.94167350546536,0.6090945751524551,8.672656660063817
2023-11-06 13:31:40+00:00,80.23081518598549,85.9256894674216,0.6087408537253749,8.672519710156777
2023-11-06 13:31:50+00:00,80.21406228710354,85.92185958570323,0.6089052064585414,8.65995789852019
2023-11-06 13:32:00+00:00,80.19978737257543,85.89938028487643,0.6090193339872515,8.66283282173448
2023-11-06 13:32:10+00:00,80.17940406575971,85.87506617542394,0.6092986030227546,8.665915178851257
2023-11-06 13:32:20+00:00,80.1725180065808,85.86239799914237,0.60906777066621,8.66274013769443
2023-11-06 13:32:30+00:00,80.1780291164136,85.86852600978348,0.6085767811118998,8.651679363182874
2023-11-06 13:32:40+00:00,80.1662123275377,85.85993001502273,0.6086266390698698,8.645750831875674
2023-11-06 13:32:50+00:00,80.16163109463338,85.86639849497936,0.6084835346158851,8.631341270385521
2023-11-06 13:33:00+00:00,80.15164614106756,85.8483655473029,0.6085124238240636,8.634645555256366
2023-11-06 13:33:10+00:00,80.14198668175555,85.83368569131324,0.6085765797786475,8.635919556364035
2023-11-06 13:33:20+00:00,80.13938288270322,85.8325425209836,0.608490932702573,8.630550784615652
2023-11-06 13:33:30+00:00,80.14406646761257,85.84435478235966,0.6081616684425581,8.61567526414283
2023-11-06 13:33:40+00:00,80.1415242869031,85.82805809467274,0.6080041929348016,8.620989667482652
2023-11-06 13:33:50+00:00,80.13458866320902,85.81964951981334,0.6080046959301173,8.619595389045909
2023-11-06 13:34:00+00:00,80.12863994782916,85.82317655421446,0.6080359153862321,8.610668151673673
2023-11-06 13:34:10+00:00,80.12522640782615,85.82035806001704,0.6080277651157553,8.607502032330341
2023-11-06 13:34:20+00:00,80.11712415396356,85.79631210571564,0.608144551376205,8.619932699354587
2023-11-06 13:34:30+00:00,80.10295016130644,85.76766691351298,0.6085752262085926,8.635796354575696
2023-11-06 13:34:40+00:00,80.09888690559559,85.75091074392489,0.6086565104533312,8.646456603528883
2023-11-06 13:34:50+00:00,80.09082152108938,85.7360564759703,0.608874568507072,8.654748321114557
2023-11-06 13:35:00+00:00,80.09042614440695,85.72794386331165,0.6088744331875449,8.658643529437366
2023-11-06 13:35:10+00:00,80.0870541088995,85.72850573016433,0.6089171138726925,8.65532124838843
2023-11-06 13:35:20+00:00,80.07801984791806,85.72489746593202,0.6091062497176872,8.655162718010349
2023-11-06 13:35:30+00:00,80.08512538212025,85.74026980484302,0.608935169044634,8.64580256585704
2023-11-06 13:35:40+00:00,80.09783537107143,85.74884572782028,0.6086799282166194,8.645359545244034
2023-11-06 13:35:50+00:00,80.10538210598462,85.7653025814696,0.6083587098351034,8.634465428207863
2023-11-06 13:36:00+00:00,80.10677710368306,85.77235541106715,0.6082707042436466,8.62906127260745
2023-11-06 13:36:10+00:00,80.11023202459126,85.77226572151815,0.6082814480678103,8.630936971740237
2023-11-06 13:36:20+00:00,80.09751429181604,85.75573546611142,0.6086480083631709,8.638968549321552
2023-11-06 13:36:30+00:00,80.08169328765518,85.7232306674221,0.609072758205943,8.658517583604004
2023-11-06 13:36:40+00:00,80.06937368988721,85.70430762190848,0.6093677868376762,8.66739001886108
2023-11-06 13:36:50+00:00,80.06334390118141,85.6671746360132,0.6094706176246754,8.69326730019948
2023-11-06 13:37:00+00:00,80.05246975065079,85.64442023115369,0.6097046804974461,8.705168469179892
2023-11-06 13:37:10+00:00,80.05296039896547,85.62491426108137,0.6097196296802327,8.719965111795197
2023-11-06 13:37:20+00:00,80.03729468176576,85.61816016343016,0.6100552485159468,8.715768463936193
2023-11-06 13:37:30+00:00,80.02708455053106,85.6021640404382,0.6102772776978485,8.722057019626785
2023-11-06 13:37:40+00:00,80.0227123970945,85.58713819691903,0.610241234906294,8.727560336062504
2023-11-06 13:37:50+00:00,80.01836673748812,85.5822739612743,0.6102352768261633,8.726367744632238
2023-11-06 13:38:00+00:00,80.02146330465894,85.58915985863925,0.6099997666550291,8.718316603575264
2023-11-06 13:38:10+00:00,80.02870698478644,85.60904393123748,0.6096380236266232,8.70102908890187
2023-11-06 13:38:20+00:00,80.02849401000788,85.61641641140159,0.6095038935762648,8.69008915981622
2023-11-06 13:38:30+00:00,80.02154912966516,85.61316288968254,0.6096418783347178,8.686489822082198
2023-11-06 13:38:40+00:00,80.02049992635833,85.60980690305674,0.6095373852134344,8.684051149626699
2023-11-06 13:38:50+00:00,80.0226291744971,85.60162292444105,0.609269917686967,8.68641659489902
2023-11-06 13:39:00+00:00,80.02291014899811,85.6070354384043,0.6090867356800751,8.677432939746568
2023-11-06 13:39:10+00:00,80.01884120625441,85.59855288194626,0.6091377423108837,8.678827299533863
2023-11-06 13:39:20+00:00,80.01189740144817,85.60344273317355,0.6091183468923664,8.666672857315076
2023-11-06 13:39:30+00:00,80.0097326151781,85.60703162114487,0.6089845089920568,8.65702913325483
2023-11-06 13:39:40+00:00,80.01049557417014,85.6181237548431,0.608695559432352,8.641832151365858
2023-11-06 13:39:50+00:00,80.0160711884823,85.62479532221974,0.6084075512756287,8.634397305253213
2023-11-06 13:40:00+00:00,80.01122613685708,85.62815464445744,0.6083142137627842,8.624248102378827
