time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-08 12:16:35+00:00,0.9459999918937683,0.0,31.923951721191408,30.0,1.0,11.947157859802246,0.0,5.960000038146973,39.38633270263672,5.260000228881836,0.0,23.490000534057618,0.0010219999551773073,11.358271026611328,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.990000009536743,58.41999816894531,0.26999999880790704,30.844000244140624,39.38999938964844,1.0,1.0,25.87599983215332,18.960000228881835,1.0,57.86000061035156,6.457999801635742,58.130001068115234,1.9920000076293944,34.25999908447265,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.51909484863282,338.0555786132812,72.64250317719463,31.886574935913075,220.68283081054688,657.3134155273438,150.8333282470703,829.7280029296875,32.10358428955078,4.313240051269531,131.41891479492188,572.2656372070312,79.63037211814948,1.0,71.710205078125,2.562457275390625,74.80911254882814,28.133087158203125,39.19271087646485,89.0,88.86357116699219,99.158935546875,253.97568969726564,72.34374694824218,64.5,168.70651245117188,49.95602107487851,66.55381927490234,56.69849395751953,55.27198944091797,440.6501770019531,83.8888946533203,944.2,-7.500041961669922,25.399999618530277,630.0,21.600000381469727,294.80804443359375,43.634766082763676,47.11516418457031,25.090408325195312,1.5,74.69999694824219,31.600000381469727,83.82523345947266,383.7034606933594,570.0,60.44560241699219,52.64756774902344,8.0,49.89872741699219,62.90798797607422,0.009765625,191.8404083251953,115.79862213134766,8.012908935546875,0.0,88.86357116699219,43.634766082763676,9.412621990656854,9.412621990656854
2023-05-08 12:16:40+00:00,0.949999988079071,0.0,32.61736145019531,30.0,1.0,11.62636203765869,0.0,5.960000038146973,39.36702270507812,5.260000228881836,0.0,21.945999526977538,0.0008660000085830688,11.00704574584961,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.990000009536743,58.41999816894531,0.3380000054836273,32.752001190185545,39.36600036621094,1.0,1.0,27.499999618530275,17.73599967956543,1.0,57.86000061035156,6.322000122070312,58.130001068115234,2.0279999732971192,34.204000854492186,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.52198791503906,338.15972900390625,72.6317648999796,31.762152481079113,220.689697265625,628.1249877929688,150.81597900390625,792.1123046875,32.080439758300784,4.547309875488281,131.4630889892578,569.8567504882812,79.36152693890196,1.0,71.697998046875,2.5271820068359374,74.79057312011719,28.133087158203125,39.19271087646485,89.0,88.86357116699219,99.19212341308594,253.92363281249996,72.34374694824218,64.5,168.82415771484375,50.09279971593553,66.5740737915039,56.69849395751953,55.29224853515625,440.3656005859375,83.871533203125,944.4,-7.500040054321289,25.399999618530277,630.0,21.600000381469727,294.7380065917969,43.39531219482422,47.10937652587891,24.898757934570312,1.5,74.69999694824219,31.600000381469727,83.82523345947266,383.91815185546875,570.0,60.42824096679688,52.64756774902344,8.0,49.89872741699219,62.91956329345703,0.009765625,191.8404083251953,115.76389617919922,7.9921417236328125,0.0,88.86357116699219,43.39531219482422,9.582465993571283,9.582465993571283
2023-05-08 12:16:45+00:00,0.9539999842643738,0.0,31.46659698486328,30.0,1.0,11.412497901916504,0.0,5.960000038146973,39.3867691040039,5.260000228881836,0.0,21.729999542236328,0.0008600000143051148,11.022993087768555,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.990000009536743,58.41999816894531,0.30799999833106995,31.848000717163085,39.38999938964844,1.0,1.0,27.18800048828125,17.403999710083006,1.0,57.86000061035156,6.320000171661377,58.130001068115234,2.015999984741211,34.24000015258789,43.76447296142578,0.0,40.59999847412109,32.0,12.0,66.53645324707031,337.9861328125,72.82828967378103,31.822916793823254,220.65673828125,614.388037109375,150.86802673339844,771.08505859375,32.08622589111328,4.5331573486328125,131.4630889892578,570.095458984375,80.70307285907188,1.0,71.78421020507812,2.5261016845703126,74.88327026367188,28.128128051757812,39.21874847412109,89.0,88.88237915039065,99.26239013671874,253.90628051757807,72.36689758300781,64.5,168.79852294921875,50.20529713136933,66.5682876586914,56.69849395751953,55.289353942871095,440.10009765625,83.90625610351563,946.0,-7.500029182434082,25.399999618530277,630.0,21.600000381469727,294.78607177734375,42.6191397857666,47.103590393066405,24.887847900390625,1.5,74.69999694824219,31.600000381469727,83.82523345947266,383.99505615234375,570.0,60.40219879150392,52.64756774902344,8.0,49.910302734375,62.905093383789065,0.009765625,191.8404083251953,115.79862213134766,7.9913482666015625,0.0,88.88237915039065,42.6191397857666,9.68185998260975,9.68185998260975
2023-05-08 12:16:50+00:00,0.9459999918937683,0.0,30.56438636779785,30.0,1.0,11.473602104187012,0.0,5.960000038146973,39.389156341552734,5.260000228881836,0.0,22.422000122070312,0.0009359999895095825,11.195199775695801,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.990000009536743,58.41999816894531,0.27600000500679017,30.663999557495117,39.38999938964844,1.0,1.0,26.172000122070312,17.899999618530273,1.0,57.86000061035156,6.383999919891357,58.130001068115234,1.9960000038146972,34.22400131225586,43.75868377685547,0.0,40.59999847412109,32.0,12.0,66.53645324707031,337.9861328125,72.96194796322268,31.91550941467284,220.682373046875,626.7144409179688,150.86802673339844,764.61513671875,32.09779815673828,3.4298324584960938,131.50360107421875,570.095458984375,81.17708818403972,1.0,71.88262939453126,2.509527587890625,74.92744445800781,28.129119873046875,39.195602416992195,89.0,88.88310089111326,99.21066284179688,253.88891601562494,72.34953460693359,64.5,168.85345458984375,50.32407475534654,66.5509262084961,56.72743225097656,55.289353942871095,440.3541564941406,83.99305877685546,944.4,-7.500030899047852,25.399999618530277,630.0,21.600000381469727,294.53155517578125,42.85547012329102,47.06886749267578,24.70813751220703,1.5,74.69999694824219,31.600000381469727,83.81944580078124,383.94287109375,570.0,60.40219879150392,52.64756774902344,8.0,49.92766571044922,62.89641418457031,0.009765625,191.8404083251953,115.79862213134766,7.975006103515625,0.0,88.88310089111326,42.85547012329102,9.616335996890069,9.616335996890069
2023-05-08 12:16:55+00:00,0.9579999923706055,0.0,30.70426712036133,30.0,1.0,11.633999824523926,0.0,5.960000038146973,39.3915412902832,5.260000228881836,0.0,22.665999984741212,0.0009600000023841859,11.23463306427002,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.990000009536743,58.41999816894531,0.2720000088214874,30.65399932861328,39.38999938964844,1.0,1.0,26.003999710083008,18.156000518798827,1.0,57.86000061035156,6.373999977111817,58.130001068115234,1.9960000038146972,34.23199996948242,43.74710540771484,0.0,40.59999847412109,32.0,12.0,66.52777404785157,337.8993041992187,72.7436461199698,31.941551208496094,220.71990966796875,632.0529174804688,150.86802673339844,782.3322021484375,32.07465362548828,3.03436279296875,131.4813995361328,570.095458984375,81.80220703899238,1.0,71.87976837158205,2.43509521484375,75.00503540039062,28.101348876953125,39.16377258300781,89.0,88.89612579345703,99.20333862304688,253.8194580078125,72.33795928955078,64.5,168.66897583007812,50.417089384011305,66.59432983398438,56.72164459228516,55.30092926025391,440.3785705566406,83.94097900390625,947.0,-7.500032901763916,25.399999618530277,630.0,21.600000381469727,294.3534851074218,42.778515014648434,47.09780426025391,24.46584701538086,1.5,74.69999694824219,31.600000381469727,83.78472290039065,384.03900146484375,570.0,60.40219879150392,52.64756774902344,8.0,49.92766571044922,62.890625,0.009765625,191.8404083251953,115.79862213134766,8.018768310546875,0.0,88.89612579345703,42.778515014648434,9.598360001194477,9.598360001194477
2023-05-08 12:17:00+00:00,0.9539999961853027,0.0,30.903903198242187,30.0,1.0,11.633999824523926,0.0,5.960000038146973,39.39392852783203,5.260000228881836,0.0,22.841999435424807,0.0009639999985694885,11.335971450805664,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.990000009536743,58.41999816894531,0.2800000011920929,30.854000091552734,39.38999938964844,1.0,1.0,26.139999771118163,18.275999450683592,1.0,57.86000061035156,6.3700000762939455,58.130001068115234,2.0,34.24000015258789,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.51909484863282,337.84722900390625,72.80423019688187,32.01388931274414,220.75698852539062,632.0529174804688,150.7986297607422,806.6695556640625,32.07465362548828,3.23272705078125,131.4960479736328,570.095458984375,81.70333916503671,1.0,71.84276580810547,2.5286376953125,74.98992919921875,28.100357055664062,39.175347900390626,89.0,88.89323272705076,99.195556640625,253.75001220703126,72.33795928955078,64.5,168.64288330078125,50.52653779108796,66.59432983398438,56.704281616210935,55.29224853515625,440.655517578125,83.8888946533203,948.4,-7.50002908706665,25.399999618530277,630.0,21.600000381469727,294.2916870117187,43.15664108276368,47.09491119384766,24.401283264160156,1.5,74.69999694824219,31.600000381469727,83.76736450195312,384.33929443359375,570.0,60.40219879150392,52.65914306640625,8.0,49.92766571044922,62.90798797607422,0.009765625,191.8404083251953,115.83333587646484,7.9976806640625,0.0,88.89323272705076,43.15664108276368,9.577363997375965,9.577363997375965
2023-05-08 12:17:05+00:00,0.9579999804496765,0.0,31.125643920898437,30.0,1.0,11.748570251464844,0.0,5.960000038146973,39.396313476562504,5.260000228881836,0.0,23.440000534057617,0.0010299999713897705,11.45412368774414,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.990000009536743,58.41999816894531,0.2800000011920929,31.028000259399413,39.396000671386716,1.0,1.0,26.283999633789062,18.747999954223634,1.0,57.86000061035156,6.497999954223633,58.130001068115234,2.0,34.26000061035156,43.74131622314453,0.0,40.59999847412109,32.0,12.0,66.51330871582032,338.21181640625,72.7523062294273,32.07754745483396,220.72311401367188,632.0529174804688,150.85067749023438,783.1973388671875,32.080439758300784,3.1815719604492188,131.54457092285156,570.095458984375,81.58811075561675,1.0,71.81053161621094,2.5182708740234374,74.89425659179688,28.084487915039062,39.184027099609374,89.0,88.89901275634764,99.166259765625,253.8194580078125,72.33795928955078,64.5,168.77288818359375,50.62470832793575,66.55381927490234,56.71585693359375,55.295143127441406,440.5067443847656,83.94097900390625,946.0,-7.500036525726318,25.399999618530277,630.0,21.600000381469727,294.57916259765625,43.19179664611816,47.092018127441406,24.40826416015625,1.5,74.69999694824219,31.600000381469727,83.76736450195312,384.6382141113281,570.0,60.419560241699216,52.65335540771484,8.0,49.92766571044922,62.91956329345703,0.009765625,191.8404083251953,115.85069274902344,7.999114990234375,0.0,88.89901275634764,43.19179664611816,9.599029981613159,9.599029981613159
2023-05-08 12:17:10+00:00,0.9579999804496765,0.0,31.19562683105469,30.0,1.0,11.893692016601562,0.0,5.960000038146973,39.39870147705078,5.260000228881836,0.0,23.96599998474121,0.0011100000143051147,11.604816246032716,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.990000009536743,58.41999816894531,0.28599999547004695,31.24800033569336,39.400001525878906,1.0,1.0,26.52400016784668,19.172000122070312,1.0,57.86000061035156,6.514000034332275,58.130001068115234,2.0039999961853026,34.21600112915039,43.75868377685547,0.0,40.59999847412109,32.0,12.0,66.53645324707031,338.3333618164062,72.89863578707607,32.13831024169923,220.77896118164062,628.5373291015625,150.86802673339844,790.269140625,32.10358428955078,3.09600830078125,131.51092529296875,570.095458984375,81.93843113987508,1.0,71.8120574951172,2.514404296875,74.87594604492188,28.086471557617188,39.201385498046875,89.0,88.89901275634764,99.2292022705078,253.87155151367182,72.33795928955078,64.5,168.85711669921875,50.725912459547864,66.57696838378907,56.69849395751953,55.306715393066405,440.4022216796875,83.94097900390625,942.0,-7.500029277801514,25.399999618530277,630.0,21.600000381469727,294.8455810546875,43.03906265258789,47.09780426025391,24.345722198486328,1.5,74.69999694824219,31.600000381469727,83.79050903320314,384.64599609375,570.0,60.425347900390626,52.64756774902344,8.0,49.92766571044922,62.91956329345703,0.009765625,191.8404083251953,115.88540649414062,7.9893798828125,0.0,88.89901275634764,43.03906265258789,9.605109975934027,9.605109975934027
2023-05-08 12:17:15+00:00,0.9539999842643738,0.0,30.528850555419922,30.0,1.0,12.008261680603026,0.0,5.960000038146973,39.40108871459961,5.260000228881836,0.0,24.15,0.001106000018119812,11.657760047912598,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.990000009536743,58.41999816894531,0.2800000011920929,30.817999649047852,39.400001525878906,1.0,1.0,26.263999938964844,19.352000045776368,1.0,57.86000061035156,6.5520001411437985,58.130001068115234,2.0,34.23999938964844,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.51909484863282,338.4548828125,72.77256941956873,32.109375762939464,220.7977294921875,622.20048828125,150.8333282470703,787.9745361328125,32.10358428955078,2.3900222778320312,131.51870727539062,570.095458984375,81.76403373265958,1.0,71.76589965820312,2.516131591796875,74.88670349121095,28.068466186523438,39.18692321777344,89.0,88.89901275634764,99.26239013671874,253.90628051757807,72.33795928955078,64.5,168.86123657226562,50.827032725418945,66.55381927490234,56.69849395751953,55.31539306640625,440.5006408691406,83.94097900390625,941.8,-7.5000402450561525,25.399999618530277,630.0,21.600000381469727,294.693603515625,43.262500534057615,47.09780426025391,24.317893981933594,1.5,74.69999694824219,31.600000381469727,83.78472290039065,384.3722534179688,570.0,60.43402862548828,52.664930725097655,8.0,49.92766571044922,62.902200317382814,0.009765625,192.01397705078125,115.88540649414062,8.00946044921875,0.0,88.89901275634764,43.262500534057615,9.593905985474585,9.593905985474585
2023-05-08 12:17:20+00:00,0.9519999861717224,0.0,29.864841842651366,30.0,1.0,12.015899658203123,0.0,5.960000038146973,39.403472900390625,5.260000228881836,0.0,23.707999420166015,0.001049999976158142,11.486846351623534,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.990000009536743,58.41999816894531,0.2619999945163726,29.964000701904297,39.400001525878906,1.0,1.0,25.559999465942383,19.084000015258788,1.0,57.86000061035156,6.534000205993652,58.130001068115234,1.9860000133514404,34.343998718261716,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.50752258300781,338.62847900390625,72.94671069896255,32.0399314880371,220.7904052734375,625.4774047851563,150.86802673339844,805.7291748046875,32.10358428955078,2.4947738647460938,131.56288146972656,570.095458984375,81.28451813507475,1.0,71.81644439697266,2.5412750244140625,74.90158081054688,28.04840087890625,39.19271087646485,89.0,88.89756927490237,99.25872802734374,253.8194580078125,72.33795928955078,64.5,168.86856079101562,50.928970528924495,66.5509262084961,56.67823944091797,55.32407379150392,440.6440734863281,83.95833892822266,945.0,-7.500027465820312,25.399999618530277,630.0,21.600000381469727,294.5086669921875,43.44843864440918,47.092018127441406,24.38243865966797,1.5,74.69999694824219,31.600000381469727,83.78472290039065,384.4454956054688,570.0,60.425347900390626,52.65335540771484,8.0,49.92766571044922,62.890625,0.009765625,192.36111450195312,115.88540649414062,7.979827880859375,0.0,88.89756927490237,43.44843864440918,9.572049980664252,9.572049980664252
2023-05-08 12:17:25+00:00,0.9599999785423281,0.0,29.988946533203126,30.0,1.0,11.847864151000977,0.0,5.960000038146973,39.36353302001953,5.260000228881836,0.0,23.615999603271483,0.0010379999637603761,11.450502586364745,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.990000009536743,58.41999816894531,0.2539999961853027,29.93400001525879,39.40999984741211,1.0,1.0,25.383999633789063,18.93599967956543,1.0,57.86000061035156,6.471999931335449,58.130001068115234,1.9900000095367432,34.25600051879883,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.50752258300781,338.59376220703126,72.78612188769864,32.00810165405272,220.76431274414062,632.0529174804688,150.86802673339844,846.27890625,32.1180534362793,2.6148605346679688,131.54823303222656,568.9670166015625,81.31928953779627,1.0,71.79031372070312,2.5712982177734376,74.94232177734375,28.0364990234375,39.21585540771484,89.0,88.8968475341797,99.25895690917967,253.85418701171875,72.33795928955078,64.5,168.98391723632812,51.033203640565354,66.58564910888671,56.68113403320312,55.29803466796875,440.6684875488281,83.94097900390625,947.4,-7.500034618377685,25.399999618530277,630.0,21.600000381469727,294.67529296875,43.18789100646972,47.09491119384766,24.405269622802734,1.5,74.69999694824219,31.600000381469727,83.77315063476561,384.3649291992188,570.0,60.44560241699219,52.65914306640625,8.0,49.92766571044922,62.876156616210935,0.009765625,192.01397705078125,115.88540649414062,8.015914916992188,0.0,88.8968475341797,43.18789100646972,9.558037974691391,9.558037974691391
2023-05-08 12:17:30+00:00,0.943999993801117,0.0,30.189026260375975,30.0,1.0,11.840226173400879,0.0,5.960000038146973,39.058847808837896,5.260000228881836,0.0,23.307999801635738,0.0010179999828338624,11.39348258972168,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.988000011444092,58.41999816894531,0.25400000214576723,30.118000411987303,39.242000579833984,1.0,1.0,25.567999649047852,18.755999755859374,1.0,57.86000061035156,6.469999980926514,58.130001068115234,1.9900000095367432,34.123999786376956,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.50752258300781,338.4895935058594,72.73186899297926,31.98784637451172,220.88241577148438,632.0529174804688,150.86802673339844,867.983154296875,32.141204071044925,2.7386856079101562,131.62559509277344,567.6215087890625,81.5392867395588,1.0,71.8057632446289,2.5033935546875,74.90524291992188,28.01666259765625,39.20428161621094,89.0,88.89974060058591,99.27726745605467,253.90628051757807,72.33795928955078,64.5,168.9202880859375,51.134108065936616,66.57118072509766,56.69849395751953,55.30092926025391,440.5937194824219,83.99305877685546,944.4,-7.500041961669922,25.399999618530277,630.0,21.600000381469727,294.6601867675781,43.11210800170898,47.09491119384766,24.513511657714844,1.5,74.69999694824219,31.600000381469727,83.77315063476561,384.4715881347656,570.0,60.43692321777344,52.670718383789065,8.0,49.92766571044922,62.88773193359375,0.009765625,192.1875457763672,115.90276947021485,8.007965087890625,0.0,88.89974060058591,43.11210800170898,9.540817995929718,9.540817995929718
2023-05-08 12:17:35+00:00,0.9240000128746033,0.0,30.410670852661134,30.0,1.0,11.771484375,0.0,5.960000038146973,38.61593322753906,5.260000228881836,0.0,23.313999938964844,0.0010479999542236326,11.391604232788087,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.970000028610229,58.41999816894531,0.2539999961853027,30.312000274658203,38.5099983215332,1.0,1.0,25.695999526977538,18.70800018310547,1.0,57.86000061035156,6.432000064849854,58.130001068115234,1.9900000095367432,33.704000091552736,43.76447296142578,0.0,40.59999847412109,32.0,12.0,66.51330871582032,338.6805725097656,72.8299055459675,31.98784637451172,221.03073120117188,632.0529174804688,150.86802673339844,808.324658203125,32.14699172973633,2.587127685546875,131.7253875732422,567.3177001953125,81.62804798117767,1.0,71.80747985839844,2.493792724609375,74.91622924804688,28.006744384765625,39.236106872558594,89.0,88.90552520751953,99.30290222167967,253.87155151367182,72.33795928955078,64.5,168.90884399414062,51.22960353190713,66.5682876586914,56.69849395751953,55.31539459228516,440.50140380859375,83.99305877685546,942.4,-7.5000529289245605,25.399999618530277,630.0,21.600000381469727,294.5420837402344,43.20234283447266,47.09780426025391,24.803428649902344,1.5,74.69999694824219,31.600000381469727,83.76736450195312,384.40521240234375,570.0,60.419560241699216,52.664930725097655,8.0,49.92766571044922,62.890625,0.009765625,192.708251953125,115.93749542236328,8.006317138671875,0.0,88.90552520751953,43.20234283447266,9.50904800901413,9.50904800901413
