time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-30 12:05:10+00:00,41.060001373291016,1.0,170.67123413085938,57.84000015258789,0.0,80.82753390815611,33.07291412353516,67.39004516601562,116.96181182861328,33.067130279541004,5.0,23.711999893188477,3.6750411987304688,11.21799964904785,71.9167709350586,57.37847137451172,0.01041666641831398,47.311920166015625,40.79999923706055,2.9600000381469727,1.0,300.1725769042969,0.0,5.150000095367432,43.981483459472656,0.8640000104904175,57.09999847412108,579.8827392578125,151.16319580078124,55.45428466796875,132.38296508789062,17.68000030517578,84.37500762939453,1.962000036239624,1.5,-7.50001277923584,32.9359992980957,89.0,73.00347137451172,30.680770874023438,197.0486602783203,0.0,0.19000000357627864,1.0,846.2,39.52545928955078,84.31713104248047,33.099998474121094,8.0,29.200000762939453,345.1389099121094,7.9960784912109375,69.6,0.0,0.0,259.8090515136719,6.289999961853027,27.399999618530273,0.0,75.28953552246094,52.85011291503906,1.0,391.89422607421875,50.0,2.413616943359375,61.08217315673828,449.80926513671875,89.03428649902344,43.047762681954154,0.0,37.83000183105469,50.135990905761716,12.0,29.74109344482422,100.56312561035156,28.54599952697754,0.006361999893188477,44.236106872558594,1.0,228.02764892578125,75.30000305175781,35.0,63.65161895751953,19.417121505737306,37.82813262939453,67.07176208496094,25.0,0.0,663.585107421875,70.6697182854768,738.8107666015625,57.369998931884766,0.0,43.29648399353027,32.0,630.0,580.0,89.03428649902344,43.29648399353027,9.232562013959885,9.232562013959885
2023-06-30 12:05:15+00:00,40.900000762939456,1.0,170.43869018554688,57.84000015258789,0.0,81.17203166556575,33.07291412353516,67.39004516601562,116.7187484741211,33.07870407104491,5.0,26.37199935913086,3.76068115234375,11.218000030517578,71.9583511352539,57.35243225097656,0.01019965261220932,47.306130981445314,40.79999923706055,2.9600000381469727,1.0,300.10986328125,0.0,5.150000095367432,43.981483459472656,0.8600000143051147,57.09999847412108,579.926171875,150.72918701171875,55.48321533203125,132.1392059326172,17.68000030517578,84.25347595214843,2.011999988555908,1.5,-7.500018119812012,32.939999389648435,89.0,73.00347137451172,30.694656372070312,197.0486602783203,0.0,0.2960000097751617,1.0,847.0,39.52545928955078,84.31713104248047,33.20000076293945,8.0,29.200000762939453,345.2083374023438,8.005020141601562,69.6,0.0,0.0,259.7569580078125,6.289999961853027,27.399999618530273,0.0,75.31883239746094,52.85011291503906,1.0,392.193603515625,50.0,2.438592529296875,61.111106872558594,450.03662109375,89.03573608398438,43.008625138718884,0.0,37.83000183105469,50.141778564453126,12.0,32.16853675842285,100.18638610839844,31.53799934387207,0.0062779998779296875,44.23316955566406,1.0,228.03497314453125,75.30000305175781,35.0,63.69502258300781,19.43239860534668,37.832801818847656,67.07754821777344,25.0,0.0,648.1987915039062,70.63887218093355,738.622705078125,57.369998931884766,0.0,43.132423095703125,32.0,630.0,580.0,89.03573608398438,43.132423095703125,9.371278023958206,9.371278023958206
2023-06-30 12:05:20+00:00,40.91600112915039,1.0,170.32470703125,57.84000015258789,0.0,80.83612304610196,33.07291412353516,67.40740814208985,116.33681182861328,33.10474395751953,5.0,27.65199966430664,3.682403564453125,11.177999877929686,71.83666229248047,57.34375152587891,0.01019965261220932,47.32349395751953,40.79999923706055,2.9600000381469727,1.0,300.0732421875,0.0,5.150000095367432,44.02488708496094,0.877999997138977,57.09999847412108,579.8827392578125,150.520849609375,55.50057830810547,131.94717407226562,17.68000030517578,84.0277816772461,2.033999967575073,1.5,-7.500025463104248,32.95199890136719,89.0,73.00347137451172,30.704574584960938,196.8750457763672,0.0,0.3340000092983245,1.0,845.4,39.52545928955078,84.31713104248047,33.099998474121094,8.0,29.200000762939453,345.5208374023438,7.9832305908203125,69.6,0.0,0.0,259.72222900390625,6.289999961853027,27.399999618530273,0.0,75.2153778076172,52.85011291503906,1.0,392.13043212890625,50.0,2.39053955078125,61.111106872558594,450.1495361328125,89.03428649902344,42.97780816639123,0.0,37.82400054931641,50.141778564453126,12.0,32.48949127197265,99.57275390625,32.635999298095705,0.006329999923706055,44.198341369628906,1.0,227.9754638671875,75.30000305175781,35.0,63.71527862548828,19.41712188720703,37.82389831542969,67.0688690185547,25.0,0.0,626.67099609375,70.75563131896999,726.6608642578125,57.369998931884766,0.0,43.346482772827144,32.0,630.0,580.0,89.03428649902344,43.346482772827144,9.645330006361007,9.645330006361007
2023-06-30 12:05:25+00:00,40.95600051879883,1.0,170.53115844726562,57.84000015258789,0.0,80.9323039820813,33.096064758300784,67.41898345947266,116.40625,32.99189834594728,5.0,27.227999877929687,3.8179779052734375,11.242000007629395,71.69780731201172,57.34664611816406,0.01063368022441864,47.32349395751953,40.79999923706055,2.9600000381469727,1.0,300.27923583984375,0.0,5.150000095367432,43.99016418457031,0.8899999856948853,57.09999847412108,579.9044555664062,151.42362060546876,55.48321533203125,131.98379516601562,17.68000030517578,84.02777709960938,2.021999979019165,1.5,-7.500019931793213,32.93599853515625,89.0,73.00347137451172,30.731353759765625,196.8750457763672,0.0,0.32199999690055847,1.0,845.4,39.542822265625,84.31713104248047,33.18000030517578,8.0,29.200000762939453,345.05210571289064,7.96978759765625,69.6,0.0,0.0,259.7743225097656,6.289999961853027,27.399999618530273,0.0,75.08262634277344,52.85011291503906,1.0,392.1858215332031,50.0,2.36280517578125,61.12846984863281,450.01220703125,89.03211822509763,42.94504250239304,0.0,37.82800140380859,50.15335388183594,12.0,31.8818603515625,99.44343566894531,31.948000335693358,0.006389999961853027,44.422760009765625,1.0,227.9827880859375,75.30000305175781,35.0,63.72685089111328,19.462950134277342,37.82856750488281,67.09490661621093,25.0,0.0,625.4774169921875,70.95079507637266,748.66611328125,57.369998931884766,0.0,43.125390472412114,32.0,630.0,580.0,89.03211822509763,43.125390472412114,9.636189982557296,9.636189982557296
2023-06-30 12:05:30+00:00,40.900000762939456,1.0,170.93719482421875,57.84000015258789,0.0,81.16449917630192,33.10185241699219,67.41898345947266,116.75348052978515,32.91666641235349,5.0,27.068000030517577,3.9392852783203125,11.25,71.81816101074219,57.36400451660156,0.0108506940305233,47.32349395751953,40.79999923706055,2.9600000381469727,1.0,300.4563903808594,0.0,5.150000095367432,43.981483459472656,0.8759999990463256,57.09999847412108,579.8827392578125,151.84026184082032,55.45428466796875,132.3607635498047,17.68000030517578,84.28820495605468,2.0199999809265137,1.5,-7.50002908706665,32.90400009155273,89.0,72.99479064941406,30.7373046875,197.0486602783203,0.0,0.3199999928474426,1.0,847.2,39.55439758300781,84.24189910888674,33.099998474121094,8.0,29.200000762939453,344.7222534179688,7.9773101806640625,69.6,0.0,0.0,260.0347106933594,6.289999961853027,27.399999618530273,0.0,75.18562316894531,52.85011291503906,1.0,391.96380615234375,50.0,2.4556854248046873,61.140045166015625,449.93896484375,89.03211822509763,42.91451166240941,0.0,37.82400054931641,50.13309783935547,12.0,32.04980316162109,100.19371032714844,32.00599975585938,0.00635600004196167,44.28871154785156,1.0,228.28628540039062,75.30000305175781,35.0,63.71527862548828,19.447674179077147,37.81966400146485,67.0688690185547,25.0,0.0,631.8142944335938,71.03066330321673,705.9722290039062,57.369998931884766,0.0,43.16875076293945,32.0,630.0,580.0,89.03211822509763,43.16875076293945,9.60615599193573,9.60615599193573
2023-06-30 12:05:35+00:00,40.86000061035156,1.0,170.95550537109375,57.84000015258789,0.0,80.89208427015129,33.07870178222657,67.43055877685546,117.01390075683594,32.91377258300781,5.0,27.228000259399415,3.9386749267578125,11.206000137329102,71.90132141113281,57.36111297607422,0.0108506940305233,47.31191864013672,40.79999923706055,2.9600000381469727,1.0,300.556640625,0.0,5.150000095367432,43.981483459472656,0.8620000123977661,57.09999847412108,579.9044555664062,151.61458435058594,55.45428466796875,132.5086212158203,17.68000030517578,84.42707824707031,2.0299999713897705,1.5,-7.5000310897827145,32.9239990234375,89.0,72.98610992431641,30.753173828125,197.0486602783203,0.0,0.3199999928474426,1.0,852.0,39.52545928955078,84.2303237915039,33.099998474121094,8.0,29.200000762939453,344.63543090820315,8.041244506835938,69.6,0.0,0.0,260.0694274902344,6.289999961853027,27.399999618530273,0.0,75.27076721191406,52.85011291503906,1.0,391.7866516113282,50.0,2.4386444091796875,61.11689453125,449.8527526855469,89.03645477294924,42.874512936334995,0.0,37.81999969482422,50.159141540527344,12.0,32.227159881591795,100.49995422363281,32.18199996948242,0.006484000110626221,44.197349548339844,1.0,228.39019775390625,75.30000305175781,35.0,63.68634033203125,19.46295051574707,37.82433319091797,67.06018829345703,25.0,0.0,631.4670776367187,70.84032400114809,683.6660888671875,57.369998931884766,0.0,43.29336044311523,32.0,630.0,580.0,89.03645477294924,43.29336044311523,9.591484005355836,9.591484005355836
2023-06-30 12:05:40+00:00,40.779998779296875,1.0,170.88226318359375,57.84000015258789,0.0,80.8107902274249,33.090277099609374,67.4160888671875,117.03126373291016,32.91377258300781,5.0,27.236000061035156,3.9035415649414062,11.16200008392334,72.01213836669922,57.358218383789065,0.01041666641831398,47.2945556640625,40.79999923706055,2.9600000381469727,1.0,300.7154846191406,0.0,5.150000095367432,43.981483459472656,0.8660000085830688,57.09999847412108,579.926171875,151.40626220703126,55.45428466796875,132.5493621826172,17.68000030517578,84.53124389648437,2.025999975204468,1.5,-7.50003662109375,32.97199935913086,89.0,73.00347137451172,30.777053833007812,196.8750457763672,0.0,0.3159999966621399,1.0,848.8,39.53124847412109,84.27083587646484,33.099998474121094,8.0,29.200000762939453,344.6007080078125,7.987335205078125,69.6,0.0,0.0,260.0867980957031,6.289999961853027,27.399999618530273,0.0,75.37055969238281,52.85879364013672,1.0,391.8608093261719,50.0,2.449334716796875,61.111106872558594,449.9755859375,89.03934783935546,42.83444356047865,0.0,37.81999969482422,50.159141540527344,12.0,32.05942840576172,100.64437866210936,32.16600036621094,0.0064519999504089355,44.18548583984375,1.0,228.41583251953125,75.30000305175781,35.0,63.68634033203125,19.43239860534668,37.82357025146485,67.0688690185547,25.0,0.0,623.71962890625,70.7800986761667,704.9942260742188,57.369998931884766,0.0,43.24804664611816,32.0,630.0,580.0,89.03934783935546,43.24804664611816,9.577452005195617,9.577452005195617
2023-06-30 12:05:45+00:00,40.81999969482422,1.0,170.7861328125,57.84000015258789,0.0,80.80689073552094,33.10185241699219,67.43634643554688,116.92708587646484,32.91377258300781,5.0,26.88400001525879,3.8727951049804688,11.138000106811523,72.09205627441406,57.37847137451172,0.01041666641831398,47.32349395751953,40.79999923706055,2.9600000381469727,1.0,300.5195617675781,0.0,5.150000095367432,44.00463104248047,0.8680000066757202,57.09999847412108,579.8610229492188,151.09375915527343,55.497685241699216,132.45323181152344,17.68000030517578,84.51388092041016,2.009999990463257,1.5,-7.500016403198242,32.93600006103516,89.0,73.00347137451172,30.789108276367188,196.52781677246094,0.0,0.2980000019073486,1.0,848.0,39.537034606933595,84.31713104248047,33.18000030517578,8.0,29.200000762939453,344.8437866210937,7.9756317138671875,69.6,0.0,0.0,260.0867980957031,6.289999961853027,27.399999618530273,0.0,75.43373107910156,52.85011291503906,1.0,391.84204101562506,50.0,2.3835723876953123,61.111106872558594,449.8161315917969,89.03356170654297,42.8044964516721,0.0,37.81200103759765,50.159141540527344,12.0,31.263353729248045,100.43746948242188,31.554000091552734,0.006524000072479249,44.237098693847656,1.0,228.43048095703125,75.30000305175781,35.0,63.68634033203125,19.46295051574707,37.81467056274414,67.07176208496094,25.0,0.0,621.9617919921875,71.05638548804636,707.9282348632812,57.369998931884766,0.0,43.20000205993652,32.0,630.0,580.0,89.03356170654297,43.20000205993652,9.55372400865555,9.55372400865555
2023-06-30 12:05:50+00:00,40.86000061035156,1.0,170.47943115234375,57.84000015258789,0.0,80.93499144815682,33.10185241699219,67.43055877685546,116.68402862548828,32.91377258300781,5.0,26.336000061035158,3.8900375366210938,11.161999893188476,72.10311889648438,57.3495376586914,0.01041666641831398,47.32349395751953,40.79999923706055,2.9600000381469727,1.0,300.3977966308594,0.0,5.150000095367432,44.03067321777344,0.872000002861023,57.09999847412108,579.8827392578125,151.26737365722656,55.52372589111328,132.30926513671875,17.68000030517578,84.32292175292969,2.0079999923706056,1.5,-7.500029182434082,32.944001007080075,89.0,73.00347137451172,30.815048217773438,196.52781677246094,0.0,0.28199999928474423,1.0,848.0,39.537034606933595,84.2361099243164,33.20000076293945,8.0,29.200000762939453,344.8785095214844,8.010208129882812,69.6,0.0,0.0,260.0694274902344,6.289999961853027,27.399999618530273,0.0,75.47035217285158,52.85011291503906,1.0,392.0082092285156,50.0,2.4335235595703124,61.111106872558594,449.6673583984375,89.03139648437502,42.77245083504677,0.0,37.810001373291016,50.159141540527344,12.0,30.783383178710938,99.91264343261719,30.974000549316408,0.006482000064849854,44.25300598144531,1.0,228.45245361328125,75.30000305175781,35.0,63.700810241699216,19.340742111206055,37.81119537353516,67.07176208496094,25.0,0.0,627.3654663085938,70.8605694505903,700.7059936523438,57.369998931884766,0.0,43.165624465942386,32.0,630.0,580.0,89.03139648437502,43.165624465942386,9.527682002210618,9.527682002210618
2023-06-30 12:05:55+00:00,40.844000244140624,1.0,170.775146484375,57.84000015258789,0.0,81.08582803448738,33.10185241699219,67.41319580078125,116.75347442626953,32.919559478759766,5.0,26.215999603271484,3.9127731323242188,11.179999923706053,72.0306396484375,57.3379623413086,0.00998263880610466,47.32349395751953,40.79999923706055,2.9600000381469727,1.0,300.4124450683594,0.0,5.150000095367432,44.05381774902344,0.8799999952316284,57.09999847412108,579.9044555664062,151.71875610351563,55.52372589111328,132.46421813964844,17.68000030517578,84.39236145019531,2.0019999980926513,1.5,-7.500007247924804,32.87200088500977,89.0,73.00347137451172,30.83587646484375,196.8750457763672,0.0,0.28799999356269834,1.0,850.0,39.55439758300781,84.21296081542971,33.20000076293945,8.0,29.200000762939453,344.8264221191406,8.000335693359375,69.6,0.0,0.0,260.0694274902344,6.289999961853027,27.399999618530273,0.0,75.40740966796876,52.86747589111328,1.0,392.0008850097656,50.0,2.424627685546875,61.13425750732422,449.84130859375,89.02995300292969,42.74387027097654,0.0,37.810001373291016,50.159141540527344,12.0,30.951304244995118,99.88677978515625,30.886000061035155,0.006522000026702881,44.23015594482422,1.0,228.55178833007812,75.30000305175781,35.0,63.71527862548828,19.3942081451416,37.80772018432617,67.07176208496094,25.0,0.0,631.8142944335938,70.96354900114508,706.0850952148437,57.369998931884766,0.0,43.08750137329101,32.0,630.0,580.0,89.02995300292969,43.08750137329101,9.50652198882103,9.50652198882103
2023-06-30 12:06:00+00:00,40.827999877929685,1.0,170.84564208984375,57.84000015258789,0.0,81.12951087941767,33.10185241699219,67.43055877685546,117.08334655761719,32.92245407104491,5.0,26.312000274658203,4.0360260009765625,11.183999824523926,72.12333679199219,57.36400451660156,0.01019965261220932,47.329281616210935,40.79999923706055,2.9600000381469727,1.0,300.49713134765625,0.0,5.150000095367432,44.05381774902344,0.8740000009536744,57.09999847412108,579.9478881835937,151.64930419921876,55.51215362548828,132.60086059570312,17.68000030517578,84.61805877685546,2.0079999923706056,1.5,-7.500009059906006,32.927999877929686,89.0,73.00347137451172,30.850753784179688,197.0486602783203,0.0,0.2899999916553497,1.0,849.2,39.55439758300781,84.2303237915039,33.13999938964844,8.0,29.200000762939453,344.7743286132812,8.013778686523438,69.6,0.0,0.0,260.17364501953125,6.289999961853027,27.399999618530273,0.0,75.49598693847656,52.879051208496094,1.0,391.91619873046875,50.0,2.414385986328125,61.140045166015625,449.5941162109375,89.02922821044922,42.713914316126434,0.0,37.810001373291016,50.17650451660156,12.0,31.12757568359375,100.52261352539062,31.041999435424806,0.006509999942779542,44.14775848388672,1.0,228.621826171875,75.30000305175781,35.0,63.697915649414064,19.417122650146485,37.8123893737793,67.07176208496094,25.0,0.0,631.8142944335938,70.79895867534476,719.0625366210937,57.369998931884766,0.0,43.189062423706055,32.0,630.0,580.0,89.02922821044922,43.189062423706055,9.523509992551803,9.523509992551803
2023-06-30 12:06:05+00:00,41.02000045776367,1.0,170.87493896484375,57.84000015258789,0.0,80.91797862725544,33.10185241699219,67.43055877685546,117.20486297607422,32.91956024169923,5.0,26.45999984741211,3.7618637084960938,11.168000030517577,72.19982147216797,57.37847137451172,0.01019965261220932,47.35243225097656,40.79999923706055,2.9600000381469727,1.0,300.5754089355468,0.0,5.150000095367432,44.05381774902344,0.8680000066757202,57.09999847412108,579.926171875,151.47570190429687,55.51215362548828,132.60475158691406,17.68000030517578,84.6527816772461,2.0079999923706056,1.5,-7.500021934509277,32.93599853515625,89.0,73.00347137451172,30.868606567382812,197.0486602783203,0.0,0.29399999976158137,1.0,849.0,39.55439758300781,84.29398345947266,33.15999984741211,8.0,29.200000762939453,344.89586181640624,7.9866485595703125,69.6,0.0,0.0,260.1910095214844,6.289999961853027,27.399999618530273,0.0,75.55183410644531,52.879051208496094,1.0,391.8159484863282,50.0,2.3881500244140623,61.140045166015625,449.5262145996094,88.98509979248047,42.73257969483909,0.0,37.80199966430664,50.17071685791016,12.0,31.303905487060547,100.72929382324217,31.261999893188477,0.006369999980926513,44.12792205810547,1.0,228.58154296875,75.30000305175781,35.0,63.70949096679688,19.37893180847168,37.80348587036133,67.07176208496094,25.0,0.0,631.2717529296875,71.00282000635319,708.7933959960938,57.369998931884766,0.0,43.29257766723633,32.0,630.0,580.0,88.98509979248047,43.29257766723633,9.523170006418226,9.523170006418226
2023-06-30 12:06:10+00:00,41.12000045776367,1.0,170.70144653320312,57.84000015258789,0.0,80.82001825446154,33.10185241699219,67.41898345947266,117.08334655761719,32.91377258300781,5.0,26.48400001525879,3.9700698852539062,11.163999938964844,72.28641510009766,57.37847137451172,0.01063368022441864,47.335069274902345,40.81999969482422,2.9600000381469727,1.0,300.6083679199219,0.0,5.150000095367432,44.05381774902344,0.8740000009536744,57.09999847412108,579.9478881835937,150.9895812988281,55.51215362548828,132.49008178710938,17.68000030517578,84.63541870117187,2.0059999942779543,1.5,-7.500025463104248,32.939998626708984,89.0,73.00347137451172,30.90728759765625,197.0486602783203,0.0,0.29000000357627864,1.0,849.4,39.565972900390626,84.31713104248047,33.119998931884766,8.0,29.200000762939453,345.1215576171875,8.003616333007812,69.6,0.0,0.0,260.0694274902344,6.289999961853027,27.399999618530273,0.0,75.64361572265625,52.879051208496094,1.0,391.8086242675782,50.0,2.420001220703125,61.140045166015625,448.9830017089844,88.95761108398438,42.80165790039872,0.0,37.806000518798825,50.188079833984375,12.0,30.664670181274413,100.52238464355469,30.958000564575194,0.006334000015258789,43.953094482421875,1.0,228.50372314453125,75.30000305175781,35.0,63.70370330810547,19.432397842407227,37.80815505981445,67.10069274902344,25.0,0.0,622.0920043945313,70.92703170213531,668.5445678710937,57.369998931884766,0.0,43.25000015258789,32.0,630.0,580.0,88.95761108398438,43.25000015258789,9.533534004545213,9.533534004545213
