time,qmed_d,Tmed_s_out,qmed_c
2023-07-07 11:23:50+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:23:55+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:24:00+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:24:05+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:24:10+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:24:15+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:24:20+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:24:25+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:24:30+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:24:35+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:24:40+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:24:45+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:24:50+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:24:55+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:25:00+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:25:05+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:25:10+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:25:15+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:25:20+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:25:25+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:25:30+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:25:35+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:25:40+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:25:45+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:25:50+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:25:55+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:26:00+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:26:05+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:26:10+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:26:15+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:26:20+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:26:25+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:26:30+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:26:35+00:00,2.1579824171137716,69.0858288416348,15.88844835407184
2023-07-07 11:26:40+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:26:45+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:26:50+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:26:55+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:27:00+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:27:05+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:27:10+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:27:15+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:27:20+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:27:25+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:27:30+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:27:35+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:27:40+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:27:45+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:27:50+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:27:55+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:28:00+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:28:05+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:28:10+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:28:15+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:28:20+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:28:25+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:28:30+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:28:35+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:28:40+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:28:45+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:28:50+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:28:55+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:29:00+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:29:05+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:29:10+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:29:15+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:29:20+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:29:25+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:29:30+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:29:35+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:29:40+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:29:45+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:29:55+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:30:00+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:30:05+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:30:10+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:30:15+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:30:20+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:30:25+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:30:30+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:30:35+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:30:40+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:30:45+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:30:50+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:30:55+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:31:00+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:31:05+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:31:10+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:31:15+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:31:20+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:31:25+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:31:30+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:31:35+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:31:40+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:31:45+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:31:55+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:32:00+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:32:05+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:32:10+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:32:15+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:32:20+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:32:25+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:32:30+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:32:35+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:32:40+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:32:45+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:32:50+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:32:55+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:33:00+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:33:05+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:33:10+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:33:15+00:00,1.9976932631578421,69.03796550424886,15.73007794440656
2023-07-07 11:33:20+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:33:25+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:33:30+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:33:35+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:33:40+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:33:50+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:33:55+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:34:00+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:34:05+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:34:10+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:34:15+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:34:20+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:34:25+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:34:30+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:34:35+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:34:40+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:34:45+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:34:50+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:34:55+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:35:00+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:35:10+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:35:15+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:35:20+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:35:25+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:35:30+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:35:35+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:35:40+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:35:45+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:35:50+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:35:55+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:36:00+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:36:05+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:36:10+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:36:15+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:36:20+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:36:25+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:36:35+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:36:50+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:36:55+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:37:00+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:37:05+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:37:10+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:37:15+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:37:20+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:37:25+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:37:35+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:37:40+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:37:45+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:37:50+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:37:55+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:38:00+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:38:05+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:38:10+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:38:15+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:38:20+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:38:25+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:38:30+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:38:35+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:38:40+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:38:45+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:38:50+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:38:55+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:39:00+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:39:05+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:39:10+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:39:20+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:39:25+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:39:30+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:39:35+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:39:40+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:39:45+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:39:50+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:39:55+00:00,1.9474048691364487,69.52637946669711,15.305232177507719
2023-07-07 11:40:00+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:40:05+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:40:10+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:40:15+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:40:25+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:40:30+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:40:35+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:40:40+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:40:45+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:40:50+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:40:55+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:41:00+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:41:15+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:41:20+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:41:25+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:41:30+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:41:35+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:41:45+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:41:50+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:41:55+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:42:00+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:42:05+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:42:10+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:42:30+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:42:40+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:42:45+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:43:10+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:43:15+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:43:20+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:43:25+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:44:05+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:44:10+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:44:15+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
2023-07-07 11:44:20+00:00,2.2262183004400953,67.01130845437001,17.037000126461635
