time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-05 10:51:00+00:00,1.1020000219345092,0.0,50.0,35.0,1.0,9.968915939331055,0.0,6.5,49.958963012695314,5.300000190734863,0.0,26.192000579833984,0.0013839999914169313,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.140000104904175,59.09000015258789,0.43200000524520876,35.0,41.0,1.0,1.0,29.699999618530274,21.051999664306642,1.0,58.709999084472656,6.8879999160766605,58.709999084472656,2.109999895095825,35.52800064086914,42.980322265625,0.0,36.1,28.0,12.0,61.044558715820315,217.86458435058594,0.0,33.13078613281249,173.85635375976562,668.6197875976562,141.51041564941406,88.39699096679688,29.2679443359375,103.836669921875,128.7403106689453,566.4279418945313,0.0,1.0,71.91810607910156,2.68341064453125,74.89036560058594,29.175643920898438,39.01620635986328,89.0,82.31336822509763,102.83134460449219,187.621533203125,64.72801055908204,69.0,151.23504638671875,37.86274666147254,61.45254211425781,53.41435241699219,52.465275573730466,243.7450408935547,87.11805572509766,8.0,-7.5000255584716795,23.799999237060547,630.0,22.700000762939453,203.29742431640625,0.0,45.836221313476564,19.896507263183594,1.5,65.80000305175781,32.25999984741211,72.62152557373048,229.6234130859375,570.0,56.73611145019531,50.17939453125,5.0,48.03240203857422,58.28124847412109,0.00835503526031968,161.80548706054688,117.2569580078125,0.0,0.0,82.31336822509763,0.0,10.302984027171135,10.302984027171135
2023-05-05 10:51:05+00:00,0.6260000109672547,0.0,50.0,35.0,1.0,9.938364028930664,0.0,6.5,49.661923217773435,5.300000190734863,0.0,26.255999755859374,0.0013899999856948854,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.0540000438690185,59.09000015258789,0.20200000330805773,35.0,41.0,1.0,1.0,20.887999725341796,21.023999786376955,1.0,58.709999084472656,6.896000003814697,58.709999084472656,2.109999895095825,27.2879997253418,43.02661895751953,0.0,36.4,28.0,12.0,61.027197265625,217.36111755371093,0.0,33.18287124633787,173.30978393554688,681.5104125976562,141.0937530517578,165.847802734375,29.273727416992188,103.83407592773438,128.426513671875,550.6944458007813,0.0,1.0,71.32225036621094,2.6261962890625,74.30671691894531,29.186553955078125,39.11458129882813,89.0,82.15205535888674,102.42485046386719,187.01388854980468,64.6875015258789,69.0,150.78826904296875,37.86274666147254,61.42939758300781,53.41435241699219,52.47974548339844,243.26515197753906,86.63194427490234,7.0,-7.500021934509277,23.799999237060547,630.0,22.700000762939453,202.74307250976562,0.0,45.84779357910156,19.958324432373047,1.5,65.80000305175781,32.0,72.56365966796875,229.13589477539062,570.0,56.71874847412109,50.202545166015625,5.0,48.04976348876953,58.27545928955078,0.00857204906642436,161.458251953125,116.89236602783203,0.0,0.0,82.15205535888674,0.0,9.599390014261006,9.599390014261006
2023-05-05 10:51:55+00:00,0.9679999947547913,0.0,27.92340507507324,35.0,1.0,9.98419189453125,0.0,6.260000228881836,50.0,5.208000183105469,0.0,26.180000686645506,0.0013400000333786011,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5320000648498535,59.09000015258789,0.03600000143051144,29.244000244140626,50.0,1.0,1.0,7.020000076293945,21.020000076293947,1.0,58.709999084472656,6.85,58.68399887084961,0.8039999961853027,27.01600046157837,43.62558288574219,0.0,37.900001525878906,28.0,12.0,60.636572265625,213.47223205566405,0.0,33.27546157836912,169.940185546875,750.0,135.86805419921876,140.04339599609375,29.253472900390626,103.31588745117188,124.17778015136719,573.1336669921875,0.0,1.0,70.855712890625,2.758282470703125,73.8116455078125,29.286727905273438,40.18807830810547,89.0,80.52662200927733,100.11589050292969,183.17709045410157,64.29398345947266,69.0,145.7457733154297,37.86274666147254,61.01562347412109,53.425927734375,53.023728942871095,239.65530395507812,85.29513854980469,7.0,-7.50001630783081,23.799999237060547,630.0,22.799999237060547,198.53073120117185,0.0,46.50173645019531,19.40969467163086,1.5,65.28000183105469,31.859999465942384,72.24537200927733,225.12725830078125,570.0,56.72164306640625,50.6973388671875,5.0,48.544560241699216,58.06423645019531,0.00857204906642436,156.7708526611328,113.68056793212891,0.0,0.0,80.52662200927733,0.0,9.688339996218682,9.688339996218682
2023-05-05 10:52:00+00:00,1.5,0.0,32.120270538330075,35.0,1.0,9.976553916931152,0.0,6.260000228881836,49.64804534912109,5.070000171661377,0.0,26.131999969482422,0.0013660000085830687,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.678000068664551,59.09000015258789,0.16799999773502344,27.804000091552734,50.0,1.0,1.0,21.695999908447266,20.987999725341798,1.0,58.709999084472656,6.872000026702881,58.5099983215332,1.9860000133514404,41.94199905395508,43.71238250732422,0.0,37.94000091552734,28.0,12.0,60.57291870117187,212.95140380859374,0.0,33.26099395751953,169.52224731445312,750.0,135.3819549560547,118.18865356445312,29.265043640136717,103.83468627929688,123.74565124511719,560.286474609375,0.0,1.0,70.20416259765626,3.092919921875,73.201904296875,29.263916015625,40.30381774902344,89.0,80.43402862548828,99.89410400390625,182.6736053466797,64.20717315673828,69.0,145.24337768554688,37.86274666147254,60.925924682617186,53.44329071044922,53.07002410888672,238.92822265625,84.91319580078125,8.0,-7.500023651123047,23.799999237060547,630.0,22.799999237060547,198.05099487304685,0.0,46.60301055908204,19.463157653808594,1.5,65.19999694824219,31.640000534057616,72.23958435058591,224.5916748046875,570.0,56.675349426269534,50.766781616210935,5.0,48.62557678222656,58.029518127441406,0.00857204906642436,156.25,113.29861297607422,0.0,0.0,80.43402862548828,0.0,11.218366011095046,11.218366011095046
2023-05-05 10:52:05+00:00,1.5,0.0,43.53820419311523,35.0,1.0,9.930726051330568,0.0,6.260000228881836,48.86930618286133,5.070000171661377,0.0,26.271999740600585,0.0014039999723434449,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.6159998893737795,59.09000015258789,0.5839999854564667,37.880000305175784,49.119998931884766,1.0,1.0,31.992000579833984,21.1,1.0,58.709999084472656,6.840000152587891,58.5099983215332,2.2019999027252197,42.10000076293945,43.79340515136719,0.0,38.0,28.0,12.0,60.50057830810547,212.4305633544922,0.0,33.25520706176758,169.053955078125,689.93056640625,134.91320190429687,107.20487060546876,29.23900604248047,103.83285522460938,123.32427978515625,552.9514038085938,0.0,1.0,69.4387435913086,3.06676025390625,72.49603271484375,29.247055053710938,40.41377258300781,89.0,80.2560775756836,99.40681457519531,182.20486755371093,64.11169128417968,69.0,144.72976684570312,37.86274666147254,60.85648193359375,53.44329071044922,53.1192123413086,238.226318359375,84.40972137451172,8.0,-7.500019931793213,23.799999237060547,630.0,22.799999237060547,197.552490234375,0.0,46.684027099609374,19.516220092773438,1.5,65.13999786376954,31.479999923706053,72.23379669189455,224.00390625,570.0,56.66956329345703,50.82175903320312,5.0,48.69792022705078,58.00636596679688,0.0086805559694767,155.90276489257812,112.89930725097656,0.0,0.0,80.2560775756836,0.0,11.786603986382486,11.786603986382486
2023-05-05 10:52:10+00:00,1.5,0.0,42.57403793334961,35.0,1.0,9.976553916931152,0.0,6.260000228881836,47.98932037353516,5.070000171661377,0.0,26.244000244140626,0.0013859999895095825,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.595999908447266,59.09000015258789,0.8659999966621399,42.72800140380859,48.742000579833984,1.0,1.0,36.58800048828125,21.128000259399414,1.0,58.709999084472656,6.866000080108643,58.5099983215332,2.411999988555908,42.09600067138672,43.87731018066406,0.0,38.11999893188476,28.0,12.0,60.42824249267578,211.90973510742188,0.0,33.234953308105446,168.5430908203125,567.3828369140625,134.39237365722656,60.410882568359376,29.23900604248047,103.83392333984375,122.85507202148438,541.9921752929688,0.0,1.0,68.92929077148438,3.0569091796875,71.90895080566406,29.243087768554688,40.51215515136719,89.0,80.11356964111326,98.94859313964844,181.71874084472654,64.03645782470703,69.0,144.17953491210938,37.86274666147254,60.75520782470703,53.44329071044922,53.136575317382814,237.54806518554688,83.8888931274414,8.0,-7.500021839141846,23.799999237060547,630.0,22.799999237060547,197.00180053710938,0.0,46.77372741699219,19.613037109375,1.5,65.07999877929687,31.27999954223633,72.23958435058591,223.4170532226562,570.0,56.6464126586914,50.88830718994141,5.0,48.75000152587891,57.98900146484375,0.0086805559694767,155.3819122314453,112.44792022705079,0.0,0.0,80.11356964111326,0.0,12.270586007142068,12.270586007142068
2023-05-05 10:52:15+00:00,1.5,0.0,36.18891067504883,35.0,1.0,9.976553916931152,0.0,6.260000228881836,46.801788330078125,5.070000171661377,0.0,26.218000411987305,0.0013540000200271607,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5199999809265137,59.09000015258789,0.571999990940094,37.443999481201175,47.013999938964844,1.0,1.0,32.65999984741211,21.084000015258788,1.0,58.709999084472656,6.876000022888183,58.5099983215332,2.1980000019073485,40.85600051879883,43.935183715820315,0.0,38.24000015258789,28.0,12.0,60.37326507568359,211.70139770507814,0.0,33.26099395751953,168.10775756835938,595.4643920898437,133.871533203125,143.65450439453124,29.23900604248047,103.83316040039062,122.41905212402344,534.5052124023438,0.0,1.0,68.47457885742188,3.050823974609375,71.45462036132812,29.223251342773438,40.619215393066405,89.0,79.94574737548828,98.54209899902344,181.3194549560547,63.94965515136719,69.0,143.7139892578125,37.86274666147254,60.706015014648436,53.44329071044922,53.188655090332034,237.0494842529297,83.42015228271484,7.0,-7.500010967254639,23.799999237060547,630.0,22.799999237060547,196.67633056640625,0.0,46.85474700927735,19.564971923828125,1.5,65.0,31.140000534057616,72.23379669189455,223.084716796875,570.0,56.631944274902345,50.95775451660156,5.0,48.83102264404297,57.94270629882813,0.0086805559694767,154.6874542236328,111.97918090820312,0.0,0.0,79.94574737548828,0.0,12.067354035782815,12.067354035782815
2023-05-05 10:52:20+00:00,1.5,0.0,35.839273071289064,35.0,1.0,9.991829872131348,0.0,6.260000228881836,45.52030792236328,5.070000171661377,0.0,26.20599937438965,0.0013779999971389773,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.45600004196167,59.09000015258789,0.45600000619888303,35.18000106811523,46.150001525878906,1.0,1.0,29.804000091552734,21.084000015258788,1.0,58.709999084472656,6.888000106811523,58.5099983215332,2.109999895095825,40.03199844360351,44.04224548339844,0.0,38.380001068115234,28.0,12.0,60.315391540527344,211.0590362548828,0.0,33.33622665405272,167.63076782226562,649.2838134765625,133.29861145019532,124.62094116210938,29.256369018554686,103.83743286132812,121.91299438476562,525.3689208984375,0.0,1.0,67.93708801269531,3.0213226318359374,70.97419738769531,29.218292236328125,40.691549682617186,89.0,79.86255950927733,98.1207275390625,180.81597290039062,63.88020782470703,69.0,143.1781768798828,37.86274666147254,60.627890014648436,53.44329071044922,53.214697265625,236.5570068359375,83.0034683227539,7.0,-7.500027370452881,23.799999237060547,630.0,22.799999237060547,196.14440917968747,0.0,46.92129364013672,19.596939086914062,1.5,64.9000015258789,31.100000381469727,72.22800903320314,222.58941650390625,570.0,56.640625,51.02720336914062,5.0,48.877314758300784,57.8964111328125,0.00846354216337202,154.34024658203126,111.56250610351563,0.0,0.0,79.86255950927733,0.0,11.312977986168862,11.312977986168862
2023-05-05 10:52:25+00:00,1.4419999837875366,0.0,37.06308517456055,35.0,1.0,9.991829872131348,0.0,6.260000228881836,43.840499877929695,5.070000171661377,0.0,26.147999954223632,0.0013440000057220458,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.3820000171661375,59.09000015258789,0.5060000121593475,36.587999725341795,45.15400085449219,1.0,1.0,30.67600021362305,21.01599998474121,1.0,58.709999084472656,6.868000030517578,58.5099983215332,2.1440000534057617,39.21999969482422,44.10011291503906,0.0,38.5,28.0,12.0,60.2690933227539,210.5208282470703,0.0,33.44328613281249,167.04391479492188,632.2265502929688,132.82986450195312,65.48900756835937,29.273727416992188,103.83453369140625,121.41059875488281,517.144091796875,0.0,1.0,67.5395965576172,2.929364013671875,70.55625915527344,29.207382202148438,40.77545928955078,89.0,79.66796722412107,97.71102905273438,180.34722290039062,63.79629364013672,69.0,142.62428283691406,37.86274666147254,60.58449096679688,53.44329071044922,53.232058715820315,236.10076904296875,82.60417175292969,7.2,-7.50004014968872,23.799999237060547,630.0,22.799999237060547,195.58319091796872,0.0,46.97627258300781,19.498538970947266,1.5,64.9000015258789,31.100000381469727,72.24537200927733,222.00942993164062,570.0,56.6348373413086,51.05903015136719,5.0,48.969906616210935,57.858795166015625,0.00846354216337202,153.6458740234375,111.09376220703125,0.0,0.0,79.66796722412107,0.0,11.147543995952608,11.147543995952608
2023-05-05 10:52:30+00:00,1.2240000247955323,0.0,36.546610260009764,35.0,1.0,9.991829872131348,0.0,6.260000228881836,42.135554504394534,5.070000171661377,0.0,26.102000427246093,0.0013700000047683716,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.1980000495910645,59.09000015258789,0.5200000166893005,36.75199966430664,42.75,1.0,1.0,31.30399971008301,20.96800003051758,1.0,58.709999084472656,6.846000003814697,58.5099983215332,2.156000089645386,37.220000457763675,44.17245330810547,0.0,38.65999984741211,28.0,12.0,60.18807830810547,209.9826446533203,0.0,33.59953613281249,166.600341796875,613.1076293945313,132.27430725097656,115.96932983398438,29.23900604248047,103.83743286132812,120.87478637695312,512.5868041992187,0.0,1.0,67.16270446777344,2.88421630859375,70.16899108886719,29.189529418945312,40.847801208496094,89.0,79.55150604248047,97.2747802734375,179.91318969726564,63.73263854980469,69.0,142.04429626464844,37.86274666147254,60.52951507568359,53.434608459472656,53.27256622314453,235.4656219482422,82.23958740234374,8.0,-7.499999904632569,23.799999237060547,630.0,22.799999237060547,195.03982543945312,0.0,47.03414459228516,19.63947296142578,1.5,64.80000305175781,31.100000381469727,72.25115966796875,221.422119140625,570.0,56.60300750732422,51.090858459472656,5.0,49.01330718994141,57.82696533203125,0.00857204906642436,153.29859619140626,110.65973052978515,0.0,0.0,79.55150604248047,0.0,10.9663700414896,10.9663700414896
2023-05-05 10:52:35+00:00,1.0820000171661377,0.0,34.60685577392578,35.0,1.0,9.976553916931152,0.0,6.260000228881836,40.437660217285156,5.070000171661377,0.0,26.1939998626709,0.0013480000257492066,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.1200000762939455,59.09000015258789,0.45200000405311586,35.24599914550781,40.83000106811524,1.0,1.0,29.940000534057617,21.032000732421874,1.0,58.709999084472656,6.857999992370606,58.5099983215332,2.111999988555908,35.704000091552736,44.273721313476564,0.0,38.74000015258789,28.0,12.0,60.13020782470703,209.42708435058594,0.0,33.73842544555663,166.02813720703125,612.9557495117188,131.684033203125,111.34259033203125,29.244793701171876,103.8385009765625,120.3131103515625,503.99305419921876,0.0,1.0,66.91932678222656,2.7097869873046876,69.92889404296875,29.1766357421875,40.94618225097656,89.0,79.23755645751953,96.85752868652344,179.37500915527343,63.64872741699219,69.0,141.45652770996094,37.86274666147254,60.47164306640625,53.44329071044922,53.31307678222656,234.918212890625,81.9097183227539,7.2,-7.500018215179443,23.799999237060547,630.0,22.799999237060547,194.46029663085938,0.0,47.08623046875,19.70916748046875,1.5,64.73999938964843,31.200000762939453,72.25115966796875,220.85678100585938,570.0,56.56829071044922,51.14004364013672,5.0,49.076966857910165,57.78067321777344,0.00857204906642436,152.77767944335938,110.15625457763672,0.0,0.0,79.23755645751953,0.0,10.465348021245003,10.465348021245003
2023-05-05 10:52:40+00:00,0.9780000209808349,0.0,33.3084602355957,35.0,1.0,9.991829872131348,0.0,6.260000228881836,38.096612548828126,5.070000171661377,0.0,26.190000534057617,0.001344000029563904,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.0639999389648436,59.09000015258789,0.38400000929832456,33.6740005493164,39.27000045776367,1.0,1.0,28.379999923706055,21.04800033569336,1.0,58.709999084472656,6.8620000839233395,58.5099983215332,2.071999931335449,34.3359992980957,44.32580718994141,0.0,38.86000061035156,28.0,12.0,60.066551208496094,208.8194549560547,0.0,33.83391189575195,165.49530029296875,623.2638916015625,131.0937530517578,101.41201782226562,29.273727416992188,102.81158447265625,119.82536315917969,502.2786499023438,0.0,1.0,66.7451858520508,2.5982635498046873,69.74784851074219,29.17266845703125,41.015628051757815,89.0,79.15798645019532,96.48078918457031,178.8194580078125,63.57349700927735,69.0,140.9209442138672,37.86274666147254,60.390625,53.44329071044922,53.327545166015625,234.28955078125,81.59723052978515,7.0,-7.500009059906006,23.799999237060547,630.0,22.819999313354515,193.96865844726562,0.0,47.13252258300782,19.701499938964844,1.5,64.69999694824219,31.200000762939453,72.25115966796875,220.31387329101562,570.0,56.562503051757815,51.14004364013672,5.0,49.10011444091798,57.71412200927735,0.00857204906642436,151.90982055664062,109.67014617919922,0.0,0.0,79.15798645019532,0.0,10.085144030308724,10.085144030308724
2023-05-05 10:52:45+00:00,0.8139999985694886,0.0,32.98871765136719,35.0,1.0,9.976553916931152,0.0,6.260000228881836,36.10852661132812,5.070000171661377,0.0,26.161999130249022,0.0013779999971389773,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9800000190734863,59.09000015258789,0.3459999978542328,32.88999938964844,36.34000015258789,1.0,1.0,28.01599998474121,21.04000015258789,1.0,58.709999084472656,6.856000137329102,58.5099983215332,2.049999952316284,31.796001052856447,44.403936767578124,0.0,38.94000091552734,28.0,12.0,60.00868377685547,208.28125,0.0,33.90914382934568,164.94140625,631.987841796875,130.57291259765626,99.75693969726562,29.244793701171876,103.836669921875,119.27513122558594,509.3098876953125,0.0,1.0,66.57905578613281,2.5413726806640624,69.58900451660156,29.17266845703125,41.07060089111328,89.0,79.12254028320314,96.09649658203125,178.36806945800782,63.49537048339844,69.0,140.3668212890625,37.86274666147254,60.338539123535156,53.431715393066405,53.327545166015625,233.68568420410156,81.40625305175782,7.0,-7.500020122528076,23.799999237060547,630.0,22.879999542236305,193.40652465820312,0.0,47.16435241699219,19.682331085205078,1.5,64.5999984741211,31.200000762939453,72.25115966796875,219.744873046875,570.0,56.53935241699219,51.171875,5.0,49.13773193359375,57.6504638671875,0.00857204906642436,151.5625427246094,109.2361328125,0.0,0.0,79.12254028320314,0.0,9.69857799642086,9.69857799642086
2023-05-05 10:52:50+00:00,0.7819999933242798,0.0,33.224508666992186,35.0,1.0,9.938364028930664,0.0,6.260000228881836,21.4539436340332,5.070000171661377,0.0,26.225999450683595,0.0013899999856948854,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.970000028610229,59.09000015258789,0.37200000286102297,33.15400009155273,35.7599983215332,1.0,1.0,28.336000061035158,21.04000053405762,1.0,58.709999084472656,6.864000034332276,58.5099983215332,2.0579999446868897,31.200000381469728,44.461805725097655,0.0,39.0,28.0,12.0,59.95080718994141,207.72570190429687,0.0,33.9554412841797,164.41314697265625,629.9045043945313,130.05208740234374,114.12615966796875,29.23900604248047,103.3251953125,118.66561889648438,459.1579956054687,0.0,1.0,66.37115478515625,2.3733978271484375,69.38552856445312,29.162750244140625,41.12557678222656,89.0,79.05092468261716,95.69755554199219,177.86459350585938,63.437496948242185,69.0,139.757080078125,37.86274666147254,60.26620330810547,53.41435241699219,53.29860992431641,232.99026489257812,81.0763916015625,7.0,-7.5000347137451175,23.799999237060547,630.0,22.879999542236305,192.86041259765625,0.0,47.20486297607422,19.718589782714844,1.5,64.5999984741211,31.22000045776367,72.32060089111326,219.1351318359375,570.0,56.51331481933594,51.20081329345703,5.0,49.19560546875,57.589698791503906,0.00846354216337202,151.0416259765625,108.76735382080078,0.0,0.0,79.05092468261716,0.0,9.509389996170999,9.509389996170999
