time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 12:36:55+00:00,95.01530305990883,90.65080014494521,88.06041472609655,85.15789413321852,84.34523628908426,84.11605823288113
2023-06-30 12:37:00+00:00,95.02404841206851,90.66138766522278,88.07350134181252,85.16412971246558,84.3465051065437,84.11740757558584
2023-06-30 12:37:05+00:00,95.03278428501125,90.67196735748803,88.08656972756313,85.17037828133977,84.34778125198898,84.118754735837
2023-06-30 12:37:10+00:00,95.04151634773422,90.68254281130231,88.09962486562102,85.17664196407708,84.34906516186868,84.12010124278237
2023-06-30 12:37:15+00:00,95.0502240046639,90.6931232128947,88.11267892674346,85.18292631192338,84.35035797789482,84.12144970524616
2023-06-30 12:37:20+00:00,95.05891487588758,90.70368348639369,88.12569885758762,85.18921602255665,84.35165665452405,84.1227929486027
2023-06-30 12:37:25+00:00,95.06761420931008,90.71425391537366,88.13872451530602,85.19552944139974,84.35296490915033,84.12413958151268
2023-06-30 12:37:30+00:00,95.07628756975492,90.72481916419844,88.1517358268996,85.20185722136858,84.3542808863071,84.12548536673955
2023-06-30 12:37:35+00:00,95.08491831392024,90.7353754824614,88.16472827633544,85.20819708490228,84.35560413370422,84.1268298744165
2023-06-30 12:37:40+00:00,95.09352355862228,90.74589738861249,88.17766839738795,85.214533246516,84.35693144150486,84.12816587987822
2023-06-30 12:37:45+00:00,95.10213243334141,90.75641712921771,88.19059841741716,85.22088536257161,84.35826683656865,84.1295022914112
2023-06-30 12:37:50+00:00,95.11074448720552,90.76693417421171,88.20351764932849,85.22725304539802,84.35961026570396,84.13083902764254
2023-06-30 12:37:55+00:00,95.11934068006008,90.77744491837836,88.21642139192801,85.23363401449143,84.36096128466949,84.13217507536962
2023-06-30 12:38:00+00:00,95.12791887590379,90.7879177503824,88.22926866960734,85.24000858032991,84.36231580829138,84.1335024338286
2023-06-30 12:38:05+00:00,95.13649569123055,90.79839813147862,88.24211841796091,85.24640476960803,84.36367968342006,84.13483266288569
2023-06-30 12:38:10+00:00,95.14505375978774,90.80887183049481,88.25495242301531,85.25281375705163,84.36505108872262,84.13616252790558
2023-06-30 12:38:15+00:00,95.15359067966563,90.81933796675406,88.26776968874066,85.25923495211089,84.36642991694299,84.13749201001554
2023-06-30 12:38:20+00:00,95.16212824727012,90.82979237353629,88.2805645565495,85.26566561129283,84.36781561838973,84.1388195647653
2023-06-30 12:38:25+00:00,95.1706543890839,90.84024560463348,88.29335113666752,85.27211233962373,84.36920959069181,84.14014875360982
2023-06-30 12:38:30+00:00,95.17916189499061,90.85068882086523,88.30611801838478,85.27856953785789,84.37061067025166,84.14147729482835
2023-06-30 12:38:35+00:00,95.18766129146445,90.86110871226197,88.31884783151315,85.28502867351887,84.37201705648198,84.14280146903849
2023-06-30 12:38:40+00:00,95.19614679902884,90.87151082842348,88.33154776606415,85.29149309810214,84.3734294662438,84.1441227008537
2023-06-30 12:38:45+00:00,95.20458851589382,90.88192305657282,88.34425425550756,85.29798048951676,84.37485169727421,84.14544872203129
2023-06-30 12:38:50+00:00,95.21300518536657,90.89232359801929,88.3569390357764,85.30447699434592,84.37628080903448,84.1467736031953
2023-06-30 12:38:55+00:00,95.221358519884,90.90271379263731,88.36960436121308,85.3109835051215,84.37771699288692,84.14809841969668
2023-06-30 12:39:00+00:00,95.2296892368094,90.91311348542894,88.38227613188684,85.3175126934749,84.37916300895745,84.14942875408519
2023-06-30 12:39:05+00:00,95.23796528764365,90.92351090422551,88.39493930966648,85.32405710696105,84.38061727457335,84.15076157849506
2023-06-30 12:39:10+00:00,95.24621831071858,90.93390531135378,88.40759301737626,85.33061625730886,84.38207970857434,84.15209674803378
2023-06-30 12:39:15+00:00,95.25443834223705,90.94429586119026,88.42023644465314,85.33718962336894,84.38355021318881,84.15343444510654
2023-06-30 12:39:20+00:00,95.26260349493953,90.95467570299962,88.4328607402191,85.34377277434652,84.38502784412918,84.15477257511981
2023-06-30 12:39:25+00:00,95.27074826161981,90.96505298305738,88.44547662161705,85.35037094707906,84.38651376587904,84.15611361779372
2023-06-30 12:39:30+00:00,95.27885070233356,90.97543659139137,88.45809579739432,85.3569899548188,84.38800928777664,84.1574601867282
2023-06-30 12:39:35+00:00,95.28691853452841,90.98581877110706,88.47070812869566,85.3636247662784,84.38951334006236,84.15880978566821
2023-06-30 12:39:40+00:00,95.29496042626573,90.99620533065513,88.4833213525323,85.37027920115446,84.39102679479777,84.16016433192874
2023-06-30 12:39:45+00:00,95.30295842949516,91.00656439731512,88.49589393239233,85.3769323603886,84.39254503498626,84.16151424513856
2023-06-30 12:39:50+00:00,95.31093321860442,91.01691724245461,88.5084539576194,85.38359813813457,84.39407114309023,84.1628664778446
2023-06-30 12:39:55+00:00,95.31891653957155,91.02725669641956,88.52099191983888,85.39027169680367,84.39560406005387,84.16421866306683
2023-06-30 12:40:00+00:00,95.32689063300904,91.0375791893353,88.53350327266355,85.3969505869029,84.39714324012971,84.16556994860309
2023-06-30 12:40:05+00:00,95.3348503633269,91.04790644655009,88.54601615266989,85.40364908357367,84.39869192016937,84.16692644294778
2023-06-30 12:40:10+00:00,95.34278746454129,91.0582036383098,88.55848572711562,85.41034412096747,84.40024488919943,84.16827871112122
2023-06-30 12:40:15+00:00,95.35070181457121,91.06848081533388,88.57092497030573,85.41704219887941,84.4018036168078,84.1696294778339
2023-06-30 12:40:20+00:00,95.3586175655953,91.07874338106421,88.58334119605286,85.42374681856114,84.40336888627013,84.17098098123
2023-06-30 12:40:25+00:00,95.36650132414206,91.0890083445762,88.59575631611165,85.43046926149344,84.40494329947643,84.17233774160195
2023-06-30 12:40:30+00:00,95.37437057446635,91.09927416374268,88.60816824826162,85.43720848302809,84.40652665417701,84.17369908382318
2023-06-30 12:40:35+00:00,95.3822161409318,91.10954436955484,88.62058170157536,85.44396688051313,84.4081195296929,84.17506619485027
2023-06-30 12:40:40+00:00,95.39005227523529,91.11979066877302,88.63296041423274,85.45072545358323,84.40971754903501,84.1764315673305
2023-06-30 12:40:45+00:00,95.39786841550256,91.13002696760799,88.64532210744227,85.45749340532444,84.41132285624292,84.17779863810125
2023-06-30 12:40:50+00:00,95.40566558333643,91.1402528041537,88.6576664007464,85.46427038953226,84.41293537590047,84.17916764133304
2023-06-30 12:40:55+00:00,95.41345202696584,91.15046850880884,88.66999361392203,85.47105653722332,84.41455515738642,84.18053843952947
2023-06-30 12:41:00+00:00,95.42120622039528,91.16067884985063,88.68231013831848,85.47785507410913,84.41618296273265,84.18191273589446
2023-06-30 12:41:05+00:00,95.42893509102254,91.17088615703858,88.69461886538608,85.48466754155413,84.41781918344873,84.18329086456743
2023-06-30 12:41:10+00:00,95.43661528256774,91.1810977110768,88.70692944054406,85.49149896070213,84.4194650223971,84.18467518990832
2023-06-30 12:41:15+00:00,95.4442530266519,91.19129512195974,88.7192181745965,85.49833680138028,84.42111755346349,84.18606025034853
2023-06-30 12:41:20+00:00,95.45185805279766,91.20150175228991,88.73151520253242,85.50519701859747,84.42278057529,84.18745269289599
2023-06-30 12:41:25+00:00,95.45942087182908,91.21170953618542,88.74381053662034,85.51207420828467,84.42445282944533,84.18885078098685
2023-06-30 12:41:30+00:00,95.4669422141954,91.22192137319183,88.75610797324924,85.51897041025683,84.42613483661813,84.19025527205235
2023-06-30 12:41:35+00:00,95.47443623738616,91.23213321372879,88.76840244851667,85.52588288440802,84.42782597136346,84.19166516904397
2023-06-30 12:41:40+00:00,95.48191370608765,91.24231999646793,88.78066181325005,85.53279430074599,84.42952209198512,84.19307338910806
2023-06-30 12:41:45+00:00,95.48937290466233,91.2525153654708,88.79292956734673,85.53972787479717,84.43122877966618,84.19449004618792
2023-06-30 12:41:50+00:00,95.49680691211233,91.26268812311054,88.80516544083463,85.5466619600449,84.43294084927345,84.19590571064697
2023-06-30 12:41:55+00:00,95.50422047953032,91.27285558321859,88.81739180905254,85.55360850324632,84.43466119061685,84.19732557579897
2023-06-30 12:42:00+00:00,95.51161422438531,91.28302746450248,88.82962156713677,85.56057432009419,84.43639146558178,84.19875318622627
2023-06-30 12:42:05+00:00,95.51896671483416,91.29320916023585,88.84186139082482,85.56756320490649,84.43813265524585,84.20018938956008
2023-06-30 12:42:10+00:00,95.52628042810687,91.30338608810001,88.85409283922132,85.57456505927274,84.43988232090658,84.20163033758985
2023-06-30 12:42:15+00:00,95.53354887477633,91.3135522878448,88.8663086152348,85.58157575399076,84.44163945753286,84.20307480228712
2023-06-30 12:42:20+00:00,95.5408043728313,91.32371764085639,88.87852099203371,85.58860212384695,84.4434057842239,84.2045248108272
2023-06-30 12:42:25+00:00,95.54800851783864,91.3338741466876,88.89072014588425,85.5956386249681,84.4451799427481,84.20597867674974
2023-06-30 12:42:30+00:00,95.55518616206552,91.34402746110402,88.90291353057205,85.60268925044062,84.4469629317245,84.20743834035449
2023-06-30 12:42:35+00:00,95.56232615381293,91.35418823512589,88.91511462452257,85.60976153862651,84.4487566653084,84.20890636722476
2023-06-30 12:42:40+00:00,95.56944850748266,91.36434192904193,88.92730513544495,85.61684525614316,84.45055861536531,84.2103791471136
2023-06-30 12:42:45+00:00,95.57654810255036,91.37447795468324,88.93947140804204,85.62393281930377,84.45236690876368,84.2118533536842
2023-06-30 12:42:50+00:00,95.5836446219459,91.38459573641626,88.95161260488106,85.63102368443089,84.45418141451091,84.21332867305227
2023-06-30 12:42:55+00:00,95.59072543989572,91.39471526107991,88.96375466669946,85.63813209311712,84.45600570253299,84.21481158417873
2023-06-30 12:43:00+00:00,95.5977850949132,91.40481536212911,88.97587039181667,85.64524287793864,84.4578359813737,84.21629563735013
2023-06-30 12:43:05+00:00,95.60482061461414,91.41488796266651,88.98794969465365,85.65235017161285,84.4596707515521,84.21777892142296
2023-06-30 12:43:10+00:00,95.6118090806711,91.42498352069532,89.00005728080788,85.65949020752271,84.4615192038633,84.21927624334694
2023-06-30 12:43:15+00:00,95.61877327905864,91.43509026280958,89.01217811090498,85.66665464756858,84.46337928210346,84.22078406476555
2023-06-30 12:43:20+00:00,95.62569103151662,91.44522387158065,89.02433247039636,85.67385498017978,84.46525396597224,84.22230717104645
2023-06-30 12:43:25+00:00,95.63257975925177,91.45535773384228,89.03648635312021,85.68107210625561,84.46713843561082,84.2238376530479
2023-06-30 12:43:30+00:00,95.6394376374542,91.46547684902487,89.04862035034387,85.68829512565276,84.46902993489363,84.22537053137353
2023-06-30 12:43:35+00:00,95.64628437227879,91.475570051614,89.06072006961563,85.6955158052408,84.47092635314357,84.22690230879891
2023-06-30 12:43:40+00:00,95.65310273476655,91.48565835153909,89.07281261075207,85.70274937794392,84.47283160783678,84.22843958418281
2023-06-30 12:43:45+00:00,95.6599025878744,91.49573249453323,89.08488637711497,85.70998909202206,84.47474395887701,84.2299800422714
2023-06-30 12:43:50+00:00,95.6667093686342,91.50581500212422,89.09697032997605,85.7172513714051,84.47666767336852,84.23153078447598
2023-06-30 12:43:55+00:00,95.67349881251153,91.51591029883122,89.10907018468316,85.72453953652445,84.47860366028681,84.23309316097954
2023-06-30 12:44:00+00:00,95.68026187689537,91.52599492828307,89.12115555885828,85.73183636452205,84.48054749047458,84.23465927416277
2023-06-30 12:44:05+00:00,95.68699064877103,91.53607258071492,89.13323150353187,85.73914459551713,84.48249988161803,84.23623076463377
2023-06-30 12:44:10+00:00,95.69372540666774,91.54612295184211,89.14527189021322,85.74644913002163,84.4844568864554,84.23780130779176
2023-06-30 12:44:15+00:00,95.70046885975609,91.5561528901415,89.15728546190951,85.75375485404044,84.48641977571873,84.23937307789186
2023-06-30 12:44:20+00:00,95.70721466536264,91.5661734798665,89.1692862453337,85.76106984176238,84.4883906870578,84.24094921628233
2023-06-30 12:44:25+00:00,95.71397386903664,91.57619410011591,89.1812868031858,85.76840106785596,84.49037144984834,84.24253381773991
2023-06-30 12:44:30+00:00,95.72072806049067,91.5862054445198,89.19327463070107,85.77574150158279,84.49236025616244,84.24412286354664
2023-06-30 12:44:35+00:00,95.72749148579715,91.59619246845477,89.20523052179897,85.78307982083936,84.49435409452042,84.24571195064595
2023-06-30 12:44:40+00:00,95.7342318657395,91.60616741647891,89.21717005080762,85.79042506124051,84.49635537719996,84.24730460596794
2023-06-30 12:44:45+00:00,95.74098097382614,91.6161410254038,89.22910693937149,85.79778518535858,84.4983662467003,84.24890420467227
2023-06-30 12:44:50+00:00,95.74772699803941,91.62609940824615,89.24102347706537,85.80514973670756,84.50038391382253,84.25050660433493
2023-06-30 12:44:55+00:00,95.75445545994597,91.6360502422495,89.25292946601553,85.8125244226332,84.5024099236822,84.25211410589884
2023-06-30 12:45:00+00:00,95.76118390493718,91.64599629578106,89.26482850359628,85.81991128544468,84.50444484040815,84.25372772711592
2023-06-30 12:45:05+00:00,95.76789255402889,91.65594479788803,89.27673007643153,85.82731581903471,84.50649016353435,84.25535012187385
2023-06-30 12:45:10+00:00,95.77458280523564,91.66587899702301,89.28861248747756,85.83472530587977,84.50854248525008,84.25697547349023
2023-06-30 12:45:15+00:00,95.78126376589023,91.67580985832268,89.30049036878376,85.84214808312521,84.51060404923413,84.2586084189362
2023-06-30 12:45:20+00:00,95.78794093508725,91.68572212867969,89.31234384987744,85.84957245543893,84.51267170057247,84.26024348769567
2023-06-30 12:45:25+00:00,95.79459747397954,91.69563794577988,89.32420120355334,85.85701522478979,84.51475004716974,84.26188749341259
2023-06-30 12:45:30+00:00,95.8012345905064,91.70554718205653,89.33604961464812,85.86446870059086,84.5168370043819,84.26353744952672
2023-06-30 12:45:35+00:00,95.80786944443815,91.71543785843511,89.34787365316748,85.87192363864801,84.51893004674758,84.26518939908283
2023-06-30 12:45:40+00:00,95.81450091034168,91.72530895532543,89.35967212885191,85.87937915565016,84.52102891907742,84.2668432974209
2023-06-30 12:45:45+00:00,95.8211330910018,91.73516702096856,89.37145348846099,85.88684017414982,84.523134974188,84.26850143471
2023-06-30 12:45:50+00:00,95.82775268562415,91.74502410063405,89.38323329599223,85.89431593641598,84.52525077765102,84.27016793978743
2023-06-30 12:45:55+00:00,95.83435124250451,91.75486351399508,89.39499022110368,85.9017935670052,84.52737277098072,84.27183741903104
2023-06-30 12:46:00+00:00,95.84092964621811,91.76467674341802,89.4067132322366,85.90926636664108,84.52949908993236,84.27350683036576
2023-06-30 12:46:05+00:00,95.84751894078681,91.7744939280729,89.41844102548129,85.91675756058436,84.53163620986675,84.27518626766704
2023-06-30 12:46:10+00:00,95.85410844918596,91.7843131787073,89.43017113452106,85.92426568600956,84.53378375681336,84.27687504457595
2023-06-30 12:46:15+00:00,95.86069886301266,91.7941230586847,89.44188893665921,85.931781835062,84.53593925263732,84.27856951137301
2023-06-30 12:46:20+00:00,95.8673013906162,91.80390510925582,89.45357047754356,85.93929146962734,84.53809862102372,84.28026312278843
2023-06-30 12:46:25+00:00,95.87393090057452,91.81369733462901,89.46526425335873,85.9468240828707,84.54027018896784,84.28196820798797
2023-06-30 12:46:30+00:00,95.88058686094098,91.82347207492688,89.47693520677763,85.95435805305033,84.54244784139411,84.28367655557332
2023-06-30 12:46:35+00:00,95.88725125410969,91.83322894165946,89.48858247430212,85.96189289975791,84.54463145658218,84.28538740901803
2023-06-30 12:46:40+00:00,95.89393720220176,91.84297463932535,89.50021488100708,85.96943378348112,84.54682248190397,84.2871036289012
2023-06-30 12:46:45+00:00,95.900598959067,91.85269276657203,89.51181120298156,85.97696770408248,84.54901722403241,84.28881925087228
2023-06-30 12:46:50+00:00,95.907256328865,91.86239885638832,89.52339146530409,85.98450678379356,84.5512191263557,84.29053975003046
2023-06-30 12:46:55+00:00,95.9139214256981,91.87209850566296,89.53496271538944,85.99205534275092,84.55342943986403,84.29226683632982
2023-06-30 12:47:00+00:00,95.92055955465196,91.88180601073554,89.54654380432476,85.9996247808474,84.55565143493385,84.29400625749167
2023-06-30 12:47:05+00:00,95.9271733442747,91.89151557734726,89.55812703104311,86.00721052873251,84.55788385289878,84.29575538519777
2023-06-30 12:47:10+00:00,95.93377615234954,91.90121872802342,89.56970173752654,86.01480588408799,84.56012477257082,84.29751171902893
2023-06-30 12:47:15+00:00,95.9403385701309,91.91091980241907,89.58127346435941,86.02241431845863,84.5623752242114,84.29927650593805
