TimeStamp,Thx_p_out,Thx_s_out
2023-10-31 13:17:30+00:00,50.19191999999998,47.06335999999999
2023-10-31 13:17:35+00:00,50.187220000000025,47.05928
2023-10-31 13:17:40+00:00,50.180499999999995,47.05459999999999
2023-10-31 13:17:45+00:00,50.17430000000002,47.04989999999998
2023-10-31 13:17:50+00:00,50.16732000000002,47.04520000000002
2023-10-31 13:17:55+00:00,50.16127999999998,47.04007999999999
2023-10-31 13:18:00+00:00,50.15658000000002,47.03471999999999
2023-10-31 13:18:05+00:00,50.15035999999998,47.030700000000024
2023-10-31 13:18:10+00:00,50.14409999999998,47.02602000000002
2023-10-31 13:18:15+00:00,50.13869999999997,47.01902000000001
2023-10-31 13:18:20+00:00,50.12795999999997,47.01483999999999
2023-10-31 13:18:25+00:00,50.12383999999997,47.008759999999995
2023-10-31 13:18:30+00:00,50.11612000000002,47.00407999999999
2023-10-31 13:18:35+00:00,50.109399999999994,47.00137999999998
2023-10-31 13:18:40+00:00,50.102599999999995,46.996039999999994
2023-10-31 13:18:45+00:00,50.09285999999997,46.98953999999998
2023-10-31 13:18:50+00:00,50.086839999999995,46.98622
2023-10-31 13:18:55+00:00,50.07947999999999,46.98151999999999
2023-10-31 13:19:00+00:00,50.070539999999994,46.975480000000005
2023-10-31 13:19:05+00:00,50.0616,46.97282000000001
2023-10-31 13:19:10+00:00,50.054880000000026,46.96564000000001
2023-10-31 13:19:15+00:00,50.04590000000002,46.96030000000002
2023-10-31 13:19:20+00:00,50.03363999999999,46.95695999999998
2023-10-31 13:19:25+00:00,50.02483999999998,46.95154000000002
2023-10-31 13:19:30+00:00,50.012400000000014,46.94618000000003
2023-10-31 13:19:35+00:00,50.00297999999998,46.941280000000006
2023-10-31 13:19:40+00:00,49.9905,46.935659999999984
2023-10-31 13:19:45+00:00,49.97842000000003,46.930319999999995
2023-10-31 13:19:50+00:00,49.96397999999999,46.92561999999998
2023-10-31 13:19:55+00:00,49.95114000000001,46.92228
2023-10-31 13:20:00+00:00,49.93597999999997,46.91737999999998
2023-10-31 13:20:05+00:00,49.92234000000002,46.913099999999986
2023-10-31 13:20:10+00:00,49.906000000000006,46.90841999999998
2023-10-31 13:20:15+00:00,49.89089999999999,46.903700000000015
2023-10-31 13:20:20+00:00,49.87459999999999,46.897640000000024
2023-10-31 13:20:25+00:00,49.85748000000001,46.892960000000016
2023-10-31 13:20:30+00:00,49.84323999999998,46.88722000000001
2023-10-31 13:20:35+00:00,49.82751999999999,46.88112000000001
2023-10-31 13:20:40+00:00,49.80964,46.87644
2023-10-31 13:20:45+00:00,49.789919999999995,46.86973999999998
2023-10-31 13:20:50+00:00,49.773559999999975,46.86541999999997
2023-10-31 13:20:55+00:00,49.75509999999997,46.85858000000002
2023-10-31 13:21:00+00:00,49.73462000000001,46.85185999999999
2023-10-31 13:21:05+00:00,49.71557999999999,46.84652
2023-10-31 13:21:10+00:00,49.69441999999998,46.84107999999998
2023-10-31 13:21:15+00:00,49.672540000000026,46.83602000000002
2023-10-31 13:21:20+00:00,49.65136000000001,46.82925999999998
2023-10-31 13:21:25+00:00,49.63011999999998,46.82321999999999
2023-10-31 13:21:30+00:00,49.60973999999999,46.81783999999999
2023-10-31 13:21:35+00:00,49.585140000000024,46.809379999999976
2023-10-31 13:21:40+00:00,49.563319999999976,46.80536000000001
2023-10-31 13:21:45+00:00,49.54144000000002,46.798659999999984
2023-10-31 13:21:50+00:00,49.51758000000001,46.79056000000003
2023-10-31 13:21:55+00:00,49.49436000000003,46.78345999999999
2023-10-31 13:22:00+00:00,49.47052000000002,46.778099999999995
2023-10-31 13:22:05+00:00,49.448699999999974,46.77001999999999
2023-10-31 13:22:10+00:00,49.42536000000001,46.76314000000002
2023-10-31 13:22:15+00:00,49.40219999999999,46.75684000000001
2023-10-31 13:22:20+00:00,49.381039999999985,46.74813999999998
2023-10-31 13:22:25+00:00,49.356479999999976,46.74068
2023-10-31 13:22:30+00:00,49.33262000000002,46.732939999999985
2023-10-31 13:22:35+00:00,49.308719999999994,46.724199999999996
2023-10-31 13:22:40+00:00,49.286159999999995,46.71746000000002
2023-10-31 13:22:45+00:00,49.26296000000002,46.70841999999999
2023-10-31 13:22:50+00:00,49.237720000000024,46.70096000000001
2023-10-31 13:22:55+00:00,49.21514000000002,46.69355999999999
2023-10-31 13:23:00+00:00,49.19331999999997,46.685159999999996
2023-10-31 13:23:05+00:00,49.17005999999998,46.675700000000006
2023-10-31 13:23:10+00:00,49.14614,46.668319999999994
2023-10-31 13:23:15+00:00,49.12164000000001,46.660000000000025
2023-10-31 13:23:20+00:00,49.09773999999999,46.65046000000001
2023-10-31 13:23:25+00:00,49.07589999999999,46.64238
2023-10-31 13:23:30+00:00,49.051980000000015,46.632540000000006
2023-10-31 13:23:35+00:00,49.02805999999998,46.62518
2023-10-31 13:23:40+00:00,49.001480000000015,46.61646000000002
2023-10-31 13:23:45+00:00,48.979660000000024,46.606719999999996
2023-10-31 13:23:50+00:00,48.953719999999976,46.599260000000015
2023-10-31 13:23:55+00:00,48.92845999999997,46.58910000000003
2023-10-31 13:24:00+00:00,48.90318000000002,46.581439999999986
2023-10-31 13:24:05+00:00,48.87862000000001,46.56995999999998
2023-10-31 13:24:10+00:00,48.853999999999985,46.56182000000001
2023-10-31 13:24:15+00:00,48.82942000000003,46.55351999999999
2023-10-31 13:24:20+00:00,48.80290000000002,46.54268000000002
2023-10-31 13:24:25+00:00,48.77753999999999,46.53444000000002
2023-10-31 13:24:30+00:00,48.75229999999999,46.523439999999994
2023-10-31 13:24:35+00:00,48.725660000000005,46.51407999999998
2023-10-31 13:24:40+00:00,48.702440000000024,46.50434000000001
2023-10-31 13:24:45+00:00,48.67660000000001,46.49284
2023-10-31 13:24:50+00:00,48.652660000000026,46.48392000000001
2023-10-31 13:24:55+00:00,48.62742000000003,46.472260000000006
2023-10-31 13:25:00+00:00,48.60282000000001,46.462199999999996
2023-10-31 13:25:05+00:00,48.57960000000003,46.45314000000002
2023-10-31 13:25:10+00:00,48.555740000000014,46.440980000000025
2023-10-31 13:25:15+00:00,48.53116,46.42914000000002
2023-10-31 13:25:20+00:00,48.50587999999999,46.42038000000002
2023-10-31 13:25:25+00:00,48.48199999999997,46.40814
2023-10-31 13:25:30+00:00,48.45672000000002,46.39645999999999
2023-10-31 13:25:35+00:00,48.433539999999994,46.38634000000002
2023-10-31 13:25:40+00:00,48.40895999999998,46.37536
2023-10-31 13:25:45+00:00,48.383699999999976,46.36518000000001
2023-10-31 13:25:50+00:00,48.35978,46.35410000000002
2023-10-31 13:25:55+00:00,48.33452,46.342600000000004
2023-10-31 13:26:00+00:00,48.30993999999998,46.33103999999997
2023-10-31 13:26:05+00:00,48.28746000000001,46.322040000000015
2023-10-31 13:26:10+00:00,48.26150000000001,46.30777999999998
2023-10-31 13:26:15+00:00,48.23635999999999,46.298159999999996
2023-10-31 13:26:20+00:00,48.21100000000001,46.288700000000006
2023-10-31 13:26:25+00:00,48.18572,46.27420000000001
2023-10-31 13:26:30+00:00,48.15838000000002,46.26479999999998
2023-10-31 13:26:35+00:00,48.13378,46.25240000000002
2023-10-31 13:26:40+00:00,48.10383999999999,46.24086
2023-10-31 13:26:45+00:00,48.078539999999975,46.228639999999984
2023-10-31 13:26:50+00:00,48.053319999999985,46.21629999999999
2023-10-31 13:26:55+00:00,48.026760000000024,46.20616000000001
2023-10-31 13:27:00+00:00,47.99732,46.19373999999999
2023-10-31 13:27:05+00:00,47.97273999999999,46.18148000000002
2023-10-31 13:27:10+00:00,47.946140000000014,46.169820000000016
2023-10-31 13:27:15+00:00,47.91744,46.158979999999985
2023-10-31 13:27:20+00:00,47.89350000000002,46.147220000000004
2023-10-31 13:27:25+00:00,47.866960000000006,46.135820000000024
2023-10-31 13:27:30+00:00,47.838959999999986,46.12407999999999
2023-10-31 13:27:35+00:00,47.81369999999998,46.11056000000002
2023-10-31 13:27:40+00:00,47.78631999999999,46.09879999999998
2023-10-31 13:27:45+00:00,47.75907999999998,46.08530000000002
2023-10-31 13:27:50+00:00,47.731119999999976,46.07281999999998
2023-10-31 13:27:55+00:00,47.70373999999998,46.06270000000001
2023-10-31 13:28:00+00:00,47.67378000000002,46.04903999999999
2023-10-31 13:28:05+00:00,47.64587999999998,46.03478000000001
2023-10-31 13:28:10+00:00,47.61514,46.02170000000001
2023-10-31 13:28:15+00:00,47.58904000000001,46.01017999999999
2023-10-31 13:28:20+00:00,47.55973999999998,45.99642
2023-10-31 13:28:25+00:00,47.53104000000002,45.98356000000001
2023-10-31 13:28:30+00:00,47.50243999999998,45.970500000000015
2023-10-31 13:28:35+00:00,47.4717,45.95697999999999
2023-10-31 13:28:40+00:00,47.44502,45.94387999999998
2023-10-31 13:28:45+00:00,47.41505999999998,45.92968000000002
2023-10-31 13:28:50+00:00,47.386360000000025,45.91793999999999
2023-10-31 13:28:55+00:00,47.360419999999976,45.90444000000002
2023-10-31 13:29:00+00:00,47.33240000000001,45.8886
2023-10-31 13:29:05+00:00,47.30511999999999,45.87639999999999
2023-10-31 13:29:10+00:00,47.279859999999985,45.864660000000015
2023-10-31 13:29:15+00:00,47.250580000000014,45.84974
2023-10-31 13:29:20+00:00,47.22521999999998,45.836720000000014
2023-10-31 13:29:25+00:00,47.19384000000002,45.82312000000002
2023-10-31 13:29:30+00:00,47.164559999999994,45.809439999999995
2023-10-31 13:29:35+00:00,47.136540000000025,45.79433999999998
2023-10-31 13:29:40+00:00,47.11059999999998,45.780820000000006
2023-10-31 13:29:45+00:00,47.085260000000005,45.769180000000006
2023-10-31 13:29:50+00:00,47.05806000000001,45.754200000000026
2023-10-31 13:29:55+00:00,47.03077999999999,45.73969999999997
2023-10-31 13:30:00+00:00,47.00544000000002,45.72762
2023-10-31 13:30:05+00:00,46.978819999999985,45.71386000000001
2023-10-31 13:30:10+00:00,46.95425999999998,45.69891999999999
2023-10-31 13:30:15+00:00,46.92754000000002,45.68511999999998
2023-10-31 13:30:20+00:00,46.90235999999999,45.673
2023-10-31 13:30:25+00:00,46.87567999999999,45.65586000000002
2023-10-31 13:30:30+00:00,46.84983999999997,45.642179999999996
2023-10-31 13:30:35+00:00,46.824479999999994,45.63058000000001
2023-10-31 13:30:40+00:00,46.79932000000002,45.61489999999998
2023-10-31 13:30:45+00:00,46.77539999999999,45.60131999999999
2023-10-31 13:30:50+00:00,46.74943999999999,45.588239999999985
2023-10-31 13:30:55+00:00,46.725540000000024,45.57402000000002
2023-10-31 13:31:00+00:00,46.70164,45.559500000000014
2023-10-31 13:31:05+00:00,46.67772000000002,45.54599999999999
2023-10-31 13:31:10+00:00,46.65318000000002,45.53091999999998
2023-10-31 13:31:15+00:00,46.63130000000001,45.51587999999998
2023-10-31 13:31:20+00:00,46.606119999999976,45.50362000000001
2023-10-31 13:31:25+00:00,46.5822,45.48716000000002
2023-10-31 13:31:30+00:00,46.55971999999997,45.47224
2023-10-31 13:31:35+00:00,46.53789999999998,45.45848000000001
2023-10-31 13:31:40+00:00,46.51808,45.44362000000001
2023-10-31 13:31:45+00:00,46.49619999999999,45.428499999999985
2023-10-31 13:31:50+00:00,46.47361999999998,45.4135
2023-10-31 13:31:55+00:00,46.45188000000002,45.39924000000002
2023-10-31 13:32:00+00:00,46.42930000000001,45.38407999999998
2023-10-31 13:32:05+00:00,46.40744000000001,45.37128000000001
2023-10-31 13:32:10+00:00,46.385580000000004,45.35676000000001
2023-10-31 13:32:15+00:00,46.36315999999999,45.34197999999998
2023-10-31 13:32:20+00:00,46.34258,45.32747999999998
2023-10-31 13:32:25+00:00,46.32348000000002,45.312520000000006
2023-10-31 13:32:30+00:00,46.30090000000001,45.296159999999986
2023-10-31 13:32:35+00:00,46.279740000000004,45.283079999999984
2023-10-31 13:32:40+00:00,46.26213999999999,45.268880000000024
2023-10-31 13:32:45+00:00,46.24155999999999,45.25504000000001
2023-10-31 13:32:50+00:00,46.22374000000002,45.238
2023-10-31 13:32:55+00:00,46.206740000000025,45.2251
2023-10-31 13:33:00+00:00,46.18835999999999,45.208680000000015
2023-10-31 13:33:05+00:00,46.170500000000004,45.194439999999986
2023-10-31 13:33:10+00:00,46.153520000000015,45.17926
2023-10-31 13:33:15+00:00,46.13440000000003,45.16507999999999
2023-10-31 13:33:20+00:00,46.116600000000005,45.14859999999999
2023-10-31 13:33:25+00:00,46.10032000000001,45.13502
2023-10-31 13:33:30+00:00,46.08398,45.11936000000003
2023-10-31 13:33:35+00:00,46.06741999999997,45.10558000000003
2023-10-31 13:33:40+00:00,46.05248,45.088599999999985
2023-10-31 13:33:45+00:00,46.03268000000003,45.07486
2023-10-31 13:33:50+00:00,46.01758000000001,45.05993999999998
2023-10-31 13:33:55+00:00,45.999180000000024,45.046899999999994
2023-10-31 13:34:00+00:00,45.98491999999999,45.03190000000001
2023-10-31 13:34:05+00:00,45.96915999999999,45.01762000000002
2023-10-31 13:34:10+00:00,45.95362,45.00376
2023-10-31 13:34:15+00:00,45.93912,44.98689999999999
2023-10-31 13:34:20+00:00,45.92338000000001,44.97381999999999
2023-10-31 13:34:25+00:00,45.90714000000003,44.95877999999999
2023-10-31 13:34:30+00:00,45.89269999999999,44.94587999999999
2023-10-31 13:34:35+00:00,45.87768,44.931539999999984
2023-10-31 13:34:40+00:00,45.86130000000003,44.91592000000003
2023-10-31 13:34:45+00:00,45.84627999999998,44.901459999999986
2023-10-31 13:34:50+00:00,45.83134000000001,44.887279999999976
2023-10-31 13:34:55+00:00,45.818359999999984,44.872119999999995
2023-10-31 13:35:00+00:00,45.803319999999985,44.859860000000026
2023-10-31 13:35:05+00:00,45.78820000000002,44.84413999999998
2023-10-31 13:35:10+00:00,45.77472,44.82990000000001
2023-10-31 13:35:15+00:00,45.75958000000003,44.816899999999976
2023-10-31 13:35:20+00:00,45.745900000000006,44.80115999999998
2023-10-31 13:35:25+00:00,45.73298,44.78823999999997
2023-10-31 13:35:30+00:00,45.717960000000005,44.77460000000002
2023-10-31 13:35:35+00:00,45.70506,44.76098000000002
2023-10-31 13:35:40+00:00,45.68914000000001,44.74648000000002
2023-10-31 13:35:45+00:00,45.67574000000002,44.732939999999985
2023-10-31 13:35:50+00:00,45.66332,44.71852000000001
2023-10-31 13:35:55+00:00,45.648979999999995,44.70562000000001
2023-10-31 13:36:00+00:00,45.63396,44.69191999999998
2023-10-31 13:36:05+00:00,45.61833999999999,44.67824000000002
2023-10-31 13:36:10+00:00,45.603999999999985,44.66597999999999
2023-10-31 13:36:15+00:00,45.589560000000006,44.653160000000014
2023-10-31 13:36:20+00:00,45.57335999999998,44.64008000000001
2023-10-31 13:36:25+00:00,45.56034,44.62847999999997
2023-10-31 13:36:30+00:00,45.5446,44.613440000000026
2023-10-31 13:36:35+00:00,45.52686,44.601879999999994
2023-10-31 13:36:40+00:00,45.51107999999999,44.58886000000001
2023-10-31 13:36:45+00:00,45.496820000000014,44.57585999999998
2023-10-31 13:36:50+00:00,45.48104000000001,44.56360000000001
2023-10-31 13:36:55+00:00,45.465359999999976,44.55000000000001
2023-10-31 13:37:00+00:00,45.44974000000002,44.53766000000002
2023-10-31 13:37:05+00:00,45.43527999999998,44.523979999999995
2023-10-31 13:37:10+00:00,45.41969999999998,44.511720000000025
2023-10-31 13:37:15+00:00,45.404600000000016,44.500159999999994
2023-10-31 13:37:20+00:00,45.38754,44.48779999999999
2023-10-31 13:37:25+00:00,45.37130000000002,44.473479999999995
2023-10-31 13:37:30+00:00,45.35473999999999,44.46055999999999
2023-10-31 13:37:35+00:00,45.340539999999976,44.44970000000001
2023-10-31 13:37:40+00:00,45.32546000000002,44.43797999999998
2023-10-31 13:37:45+00:00,45.30766,44.42302000000001
2023-10-31 13:37:50+00:00,45.29208,44.41136
2023-10-31 13:37:55+00:00,45.27424000000002,44.397760000000005
2023-10-31 13:38:00+00:00,45.257979999999975,44.3861
2023-10-31 13:38:05+00:00,45.24151999999998,44.373940000000005
2023-10-31 13:38:10+00:00,45.21969999999999,44.35883999999999
2023-10-31 13:38:15+00:00,45.20594,44.347159999999974
2023-10-31 13:38:20+00:00,45.18900000000002,44.33292
2023-10-31 13:38:25+00:00,45.17117999999999,44.319860000000006
2023-10-31 13:38:30+00:00,45.15132,44.306280000000015
2023-10-31 13:38:35+00:00,45.1336,44.292640000000006
2023-10-31 13:38:40+00:00,45.11455999999998,44.279679999999985
2023-10-31 13:38:45+00:00,45.09676000000002,44.26526000000001
2023-10-31 13:38:50+00:00,45.076840000000004,44.25242000000003
2023-10-31 13:38:55+00:00,45.05993999999998,44.23656
2023-10-31 13:39:00+00:00,45.04012,44.22514000000001
2023-10-31 13:39:05+00:00,45.02366000000001,44.211959999999976
2023-10-31 13:39:10+00:00,45.00454000000002,44.19853999999998
2023-10-31 13:39:15+00:00,44.98622,44.18398000000002
2023-10-31 13:39:20+00:00,44.96697999999998,44.172619999999995
2023-10-31 13:39:25+00:00,44.94655999999998,44.1601
2023-10-31 13:39:30+00:00,44.92883999999998,44.14792
2023-10-31 13:39:35+00:00,44.912559999999985,44.13213999999999
2023-10-31 13:39:40+00:00,44.89334000000002,44.119399999999985
2023-10-31 13:39:45+00:00,44.876300000000015,44.10687999999999
2023-10-31 13:39:50+00:00,44.85858000000002,44.09480000000002
2023-10-31 13:39:55+00:00,44.84213999999997,44.08298000000002
2023-10-31 13:40:00+00:00,44.82370000000003,44.06945999999999
2023-10-31 13:40:05+00:00,44.80808000000002,44.0557
2023-10-31 13:40:10+00:00,44.79160000000002,44.04419999999999
2023-10-31 13:40:15+00:00,44.776700000000005,44.02978000000002
2023-10-31 13:40:20+00:00,44.75963999999999,44.01826
2023-10-31 13:40:25+00:00,44.74310000000003,44.00450000000001
2023-10-31 13:40:30+00:00,44.727599999999995,43.99234000000001
2023-10-31 13:40:35+00:00,44.71314000000001,43.980579999999975
2023-10-31 13:40:40+00:00,44.69873999999999,43.9649
2023-10-31 13:40:45+00:00,44.682439999999986,43.95398
2023-10-31 13:40:50+00:00,44.66933999999998,43.94114000000002
2023-10-31 13:40:55+00:00,44.65384,43.92737999999997
2023-10-31 13:41:00+00:00,44.64208000000002,43.913700000000006
2023-10-31 13:41:05+00:00,44.62847999999997,43.90078
2023-10-31 13:41:10+00:00,44.617459999999994,43.889160000000004
2023-10-31 13:41:15+00:00,44.60674,43.87486000000001
2023-10-31 13:41:20+00:00,44.59422000000001,43.863260000000025
2023-10-31 13:41:25+00:00,44.58618000000001,43.84958
2023-10-31 13:41:30+00:00,44.576660000000004,43.83724000000001
2023-10-31 13:41:35+00:00,44.564959999999985,43.82497999999998
2023-10-31 13:41:40+00:00,44.55887999999999,43.80930000000001
2023-10-31 13:41:45+00:00,44.54924,43.79772000000003
2023-10-31 13:41:50+00:00,44.54102,43.78395999999998
2023-10-31 13:41:55+00:00,44.53163999999998,43.77042
2023-10-31 13:42:00+00:00,44.524,43.75801999999999
2023-10-31 13:42:05+00:00,44.51911999999999,43.745180000000005
2023-10-31 13:42:10+00:00,44.51308,43.7321
2023-10-31 13:42:15+00:00,44.50902000000002,43.71992
2023-10-31 13:42:20+00:00,44.50365999999997,43.70490000000001
2023-10-31 13:42:25+00:00,44.50031999999999,43.69333999999998
2023-10-31 13:42:30+00:00,44.49459999999999,43.67955999999998
2023-10-31 13:42:35+00:00,44.49180000000001,43.667359999999974
2023-10-31 13:42:40+00:00,44.49047999999999,43.655700000000024
2023-10-31 13:42:45+00:00,44.48914000000002,43.643460000000005
2023-10-31 13:42:50+00:00,44.48782,43.62901999999997
2023-10-31 13:42:55+00:00,44.48714000000001,43.6182
2023-10-31 13:43:00+00:00,44.4898,43.60798
2023-10-31 13:43:05+00:00,44.49180000000001,43.59494000000001
2023-10-31 13:43:10+00:00,44.49248,43.58337999999998
2023-10-31 13:43:15+00:00,44.496039999999994,43.570359999999994
2023-10-31 13:43:20+00:00,44.49756000000002,43.559559999999976
2023-10-31 13:43:25+00:00,44.50098000000003,43.54644000000002
2023-10-31 13:43:30+00:00,44.50432000000001,43.53627999999998
2023-10-31 13:43:35+00:00,44.509000000000015,43.52386000000001
2023-10-31 13:43:40+00:00,44.51103999999998,43.51314000000002
2023-10-31 13:43:45+00:00,44.51711999999998,43.50132000000002
2023-10-31 13:43:50+00:00,44.51911999999999,43.48987999999997
