time,Tsf_out
2023-07-03 14:36:00+00:00,105.1414128163803
2023-07-03 14:36:05+00:00,105.1414128163803
2023-07-03 14:36:10+00:00,105.1414128163803
2023-07-03 14:36:15+00:00,105.1414128163803
2023-07-03 14:36:20+00:00,105.1414128163803
2023-07-03 14:36:25+00:00,105.1414128163803
2023-07-03 14:36:30+00:00,105.1414128163803
2023-07-03 14:36:35+00:00,105.1414128163803
2023-07-03 14:36:40+00:00,105.1414128163803
2023-07-03 14:36:45+00:00,105.1414128163803
2023-07-03 14:36:50+00:00,105.1414128163803
2023-07-03 14:36:55+00:00,105.1414128163803
2023-07-03 14:37:00+00:00,105.1414128163803
2023-07-03 14:37:05+00:00,105.1414128163803
2023-07-03 14:37:10+00:00,105.1414128163803
2023-07-03 14:37:15+00:00,105.1414128163803
2023-07-03 14:37:20+00:00,105.1414128163803
2023-07-03 14:37:25+00:00,105.1414128163803
2023-07-03 14:37:30+00:00,105.1414128163803
2023-07-03 14:37:35+00:00,105.1414128163803
2023-07-03 14:37:40+00:00,105.1414128163803
2023-07-03 14:37:45+00:00,105.1414128163803
2023-07-03 14:37:50+00:00,105.1414128163803
2023-07-03 14:37:55+00:00,105.1414128163803
2023-07-03 14:38:00+00:00,105.1414128163803
2023-07-03 14:38:05+00:00,105.1414128163803
2023-07-03 14:38:10+00:00,105.1414128163803
2023-07-03 14:38:15+00:00,105.1414128163803
2023-07-03 14:38:20+00:00,105.1414128163803
2023-07-03 14:38:25+00:00,105.1414128163803
2023-07-03 14:38:30+00:00,105.1414128163803
2023-07-03 14:38:35+00:00,105.1414128163803
2023-07-03 14:38:40+00:00,105.1414128163803
2023-07-03 14:38:45+00:00,105.1414128163803
2023-07-03 14:38:50+00:00,105.1414128163803
2023-07-03 14:38:55+00:00,105.1414128163803
2023-07-03 14:39:00+00:00,105.1414128163803
2023-07-03 14:39:05+00:00,105.1414128163803
2023-07-03 14:39:10+00:00,105.1414128163803
2023-07-03 14:39:15+00:00,105.1414128163803
2023-07-03 14:39:20+00:00,105.1414128163803
2023-07-03 14:39:25+00:00,105.1414128163803
2023-07-03 14:39:30+00:00,105.1414128163803
2023-07-03 14:39:35+00:00,105.1414128163803
2023-07-03 14:39:40+00:00,105.1414128163803
2023-07-03 14:39:45+00:00,105.1414128163803
2023-07-03 14:39:50+00:00,105.1414128163803
2023-07-03 14:39:55+00:00,105.1414128163803
2023-07-03 14:40:00+00:00,104.12184999368925
2023-07-03 14:40:05+00:00,104.12184999368925
2023-07-03 14:40:10+00:00,104.12184999368925
2023-07-03 14:40:15+00:00,104.12184999368925
2023-07-03 14:40:20+00:00,104.12184999368925
2023-07-03 14:40:25+00:00,104.12184999368925
2023-07-03 14:40:30+00:00,104.12184999368925
2023-07-03 14:40:35+00:00,104.12184999368925
2023-07-03 14:40:40+00:00,104.12184999368925
2023-07-03 14:40:45+00:00,104.12184999368925
2023-07-03 14:40:50+00:00,104.12184999368925
2023-07-03 14:40:55+00:00,104.12184999368925
2023-07-03 14:41:00+00:00,104.12184999368925
2023-07-03 14:41:05+00:00,104.12184999368925
2023-07-03 14:41:10+00:00,104.12184999368925
2023-07-03 14:41:15+00:00,104.12184999368925
2023-07-03 14:41:20+00:00,104.12184999368925
2023-07-03 14:41:25+00:00,104.12184999368925
2023-07-03 14:41:30+00:00,104.12184999368925
2023-07-03 14:41:35+00:00,104.12184999368925
2023-07-03 14:41:40+00:00,104.12184999368925
2023-07-03 14:41:45+00:00,104.12184999368925
2023-07-03 14:41:50+00:00,104.12184999368925
2023-07-03 14:41:55+00:00,104.12184999368925
2023-07-03 14:42:00+00:00,104.12184999368925
2023-07-03 14:42:05+00:00,104.12184999368925
2023-07-03 14:42:10+00:00,104.12184999368925
2023-07-03 14:42:15+00:00,104.12184999368925
2023-07-03 14:42:20+00:00,104.12184999368925
2023-07-03 14:42:25+00:00,104.12184999368925
2023-07-03 14:42:30+00:00,104.12184999368925
2023-07-03 14:42:35+00:00,104.12184999368925
2023-07-03 14:42:40+00:00,104.12184999368925
2023-07-03 14:42:45+00:00,104.12184999368925
2023-07-03 14:42:50+00:00,104.12184999368925
2023-07-03 14:42:55+00:00,104.12184999368925
2023-07-03 14:43:00+00:00,104.12184999368925
2023-07-03 14:43:05+00:00,104.12184999368925
2023-07-03 14:43:10+00:00,104.12184999368925
2023-07-03 14:43:15+00:00,104.12184999368925
2023-07-03 14:43:20+00:00,104.12184999368925
2023-07-03 14:43:25+00:00,104.12184999368925
2023-07-03 14:43:30+00:00,104.12184999368925
2023-07-03 14:43:35+00:00,104.12184999368925
2023-07-03 14:43:40+00:00,104.12184999368925
2023-07-03 14:43:45+00:00,104.12184999368925
2023-07-03 14:43:50+00:00,104.12184999368925
2023-07-03 14:43:55+00:00,104.12184999368925
2023-07-03 14:44:00+00:00,104.12184999368925
2023-07-03 14:44:05+00:00,104.12184999368925
2023-07-03 14:44:10+00:00,104.12184999368925
2023-07-03 14:44:15+00:00,104.12184999368925
2023-07-03 14:44:20+00:00,104.12184999368925
2023-07-03 14:44:25+00:00,104.12184999368925
2023-07-03 14:44:30+00:00,104.12184999368925
2023-07-03 14:44:35+00:00,104.12184999368925
2023-07-03 14:44:40+00:00,104.12184999368925
2023-07-03 14:44:45+00:00,104.12184999368925
2023-07-03 14:44:50+00:00,104.12184999368925
2023-07-03 14:44:55+00:00,104.12184999368925
2023-07-03 14:45:00+00:00,104.12184999368925
2023-07-03 14:45:05+00:00,104.12184999368925
2023-07-03 14:45:10+00:00,104.12184999368925
2023-07-03 14:45:15+00:00,104.12184999368925
2023-07-03 14:45:20+00:00,104.12184999368925
2023-07-03 14:45:25+00:00,104.12184999368925
2023-07-03 14:45:30+00:00,104.12184999368925
2023-07-03 14:45:35+00:00,104.12184999368925
2023-07-03 14:45:40+00:00,104.12184999368925
2023-07-03 14:45:45+00:00,104.12184999368925
2023-07-03 14:45:50+00:00,104.12184999368925
2023-07-03 14:45:55+00:00,104.12184999368925
2023-07-03 14:46:00+00:00,104.12184999368925
2023-07-03 14:46:05+00:00,104.12184999368925
2023-07-03 14:46:10+00:00,104.12184999368925
2023-07-03 14:46:15+00:00,104.12184999368925
2023-07-03 14:46:20+00:00,104.12184999368925
2023-07-03 14:46:25+00:00,104.12184999368925
2023-07-03 14:46:30+00:00,104.12184999368925
2023-07-03 14:46:35+00:00,104.12184999368925
2023-07-03 14:46:40+00:00,102.83076635534367
2023-07-03 14:46:45+00:00,102.83076635534367
2023-07-03 14:46:50+00:00,102.83076635534367
2023-07-03 14:46:55+00:00,102.83076635534367
2023-07-03 14:47:00+00:00,102.83076635534367
2023-07-03 14:47:05+00:00,102.83076635534367
2023-07-03 14:47:10+00:00,102.83076635534367
2023-07-03 14:47:15+00:00,102.83076635534367
2023-07-03 14:47:20+00:00,102.83076635534367
2023-07-03 14:47:25+00:00,102.83076635534367
2023-07-03 14:47:30+00:00,102.83076635534367
2023-07-03 14:47:35+00:00,102.83076635534367
2023-07-03 14:47:40+00:00,102.83076635534367
2023-07-03 14:47:45+00:00,102.83076635534367
2023-07-03 14:47:50+00:00,102.83076635534367
2023-07-03 14:47:55+00:00,102.83076635534367
2023-07-03 14:48:00+00:00,102.83076635534367
2023-07-03 14:48:05+00:00,102.83076635534367
2023-07-03 14:48:10+00:00,102.83076635534367
2023-07-03 14:48:15+00:00,102.83076635534367
2023-07-03 14:48:20+00:00,102.83076635534367
2023-07-03 14:48:25+00:00,102.83076635534367
2023-07-03 14:48:30+00:00,102.83076635534367
2023-07-03 14:48:35+00:00,102.83076635534367
2023-07-03 14:48:40+00:00,102.83076635534367
2023-07-03 14:48:45+00:00,102.83076635534367
2023-07-03 14:48:50+00:00,102.83076635534367
2023-07-03 14:48:55+00:00,102.83076635534367
2023-07-03 14:49:00+00:00,102.83076635534367
2023-07-03 14:49:05+00:00,102.83076635534367
2023-07-03 14:49:10+00:00,102.83076635534367
2023-07-03 14:49:15+00:00,102.83076635534367
2023-07-03 14:49:20+00:00,102.83076635534367
2023-07-03 14:49:25+00:00,102.83076635534367
2023-07-03 14:49:30+00:00,102.83076635534367
2023-07-03 14:49:35+00:00,102.83076635534367
2023-07-03 14:49:40+00:00,102.83076635534367
2023-07-03 14:49:45+00:00,102.83076635534367
2023-07-03 14:49:50+00:00,102.83076635534367
2023-07-03 14:49:55+00:00,102.83076635534367
2023-07-03 14:50:00+00:00,102.83076635534367
2023-07-03 14:50:05+00:00,102.83076635534367
2023-07-03 14:50:10+00:00,102.83076635534367
2023-07-03 14:50:15+00:00,102.83076635534367
2023-07-03 14:50:20+00:00,102.83076635534367
2023-07-03 14:50:25+00:00,102.83076635534367
2023-07-03 14:50:30+00:00,102.83076635534367
2023-07-03 14:50:35+00:00,102.83076635534367
2023-07-03 14:50:40+00:00,102.83076635534367
2023-07-03 14:50:45+00:00,102.83076635534367
2023-07-03 14:50:50+00:00,102.83076635534367
2023-07-03 14:50:55+00:00,102.83076635534367
2023-07-03 14:51:00+00:00,102.83076635534367
2023-07-03 14:51:05+00:00,102.83076635534367
2023-07-03 14:51:10+00:00,102.83076635534367
2023-07-03 14:51:15+00:00,102.83076635534367
2023-07-03 14:51:20+00:00,102.83076635534367
2023-07-03 14:51:25+00:00,102.83076635534367
2023-07-03 14:51:30+00:00,102.83076635534367
2023-07-03 14:51:35+00:00,102.83076635534367
2023-07-03 14:51:40+00:00,102.83076635534367
2023-07-03 14:51:45+00:00,102.83076635534367
2023-07-03 14:51:50+00:00,102.83076635534367
2023-07-03 14:51:55+00:00,102.83076635534367
2023-07-03 14:52:00+00:00,102.83076635534367
2023-07-03 14:52:05+00:00,102.83076635534367
2023-07-03 14:52:10+00:00,102.83076635534367
2023-07-03 14:52:15+00:00,102.83076635534367
2023-07-03 14:52:20+00:00,102.83076635534367
2023-07-03 14:52:25+00:00,102.83076635534367
2023-07-03 14:52:30+00:00,102.83076635534367
2023-07-03 14:52:35+00:00,102.83076635534367
2023-07-03 14:52:40+00:00,102.83076635534367
2023-07-03 14:52:45+00:00,102.83076635534367
2023-07-03 14:52:50+00:00,102.83076635534367
2023-07-03 14:52:55+00:00,102.83076635534367
2023-07-03 14:53:00+00:00,102.83076635534367
2023-07-03 14:53:05+00:00,102.83076635534367
2023-07-03 14:53:10+00:00,102.83076635534367
2023-07-03 14:53:15+00:00,102.83076635534367
2023-07-03 14:53:20+00:00,101.42732671550019
2023-07-03 14:53:25+00:00,101.42732671550019
2023-07-03 14:53:30+00:00,101.42732671550019
2023-07-03 14:53:35+00:00,101.42732671550019
2023-07-03 14:53:40+00:00,101.42732671550019
2023-07-03 14:53:45+00:00,101.42732671550019
2023-07-03 14:53:50+00:00,101.42732671550019
2023-07-03 14:53:55+00:00,101.42732671550019
2023-07-03 14:54:00+00:00,101.42732671550019
2023-07-03 14:54:05+00:00,101.42732671550019
2023-07-03 14:54:10+00:00,101.42732671550019
2023-07-03 14:54:15+00:00,101.42732671550019
2023-07-03 14:54:20+00:00,101.42732671550019
2023-07-03 14:54:25+00:00,101.42732671550019
2023-07-03 14:54:30+00:00,101.42732671550019
2023-07-03 14:54:35+00:00,101.42732671550019
2023-07-03 14:54:40+00:00,101.42732671550019
2023-07-03 14:54:45+00:00,101.42732671550019
2023-07-03 14:54:50+00:00,101.42732671550019
2023-07-03 14:54:55+00:00,101.42732671550019
2023-07-03 14:55:00+00:00,101.42732671550019
2023-07-03 14:55:05+00:00,101.42732671550019
2023-07-03 14:55:10+00:00,101.42732671550019
2023-07-03 14:55:15+00:00,101.42732671550019
2023-07-03 14:55:20+00:00,101.42732671550019
2023-07-03 14:55:25+00:00,101.42732671550019
2023-07-03 14:55:30+00:00,101.42732671550019
2023-07-03 14:55:35+00:00,101.42732671550019
2023-07-03 14:55:40+00:00,101.42732671550019
2023-07-03 14:55:45+00:00,101.42732671550019
2023-07-03 14:55:50+00:00,101.42732671550019
2023-07-03 14:55:55+00:00,101.42732671550019
2023-07-03 14:56:00+00:00,101.42732671550019
2023-07-03 14:56:05+00:00,101.42732671550019
2023-07-03 14:56:10+00:00,101.42732671550019
2023-07-03 14:56:15+00:00,101.42732671550019
2023-07-03 14:56:20+00:00,101.42732671550019
2023-07-03 14:56:25+00:00,101.42732671550019
2023-07-03 14:56:30+00:00,101.42732671550019
2023-07-03 14:56:35+00:00,101.42732671550019
2023-07-03 14:56:40+00:00,101.42732671550019
2023-07-03 14:56:45+00:00,101.42732671550019
2023-07-03 14:56:50+00:00,101.42732671550019
2023-07-03 14:56:55+00:00,101.42732671550019
2023-07-03 14:57:00+00:00,101.42732671550019
2023-07-03 14:57:05+00:00,101.42732671550019
2023-07-03 14:57:10+00:00,101.42732671550019
2023-07-03 14:57:15+00:00,101.42732671550019
2023-07-03 14:57:20+00:00,101.42732671550019
2023-07-03 14:57:25+00:00,101.42732671550019
2023-07-03 14:57:30+00:00,101.42732671550019
2023-07-03 14:57:35+00:00,101.42732671550019
2023-07-03 14:57:40+00:00,101.42732671550019
2023-07-03 14:57:45+00:00,101.42732671550019
2023-07-03 14:57:50+00:00,101.42732671550019
2023-07-03 14:57:55+00:00,101.42732671550019
2023-07-03 14:58:00+00:00,101.42732671550019
2023-07-03 14:58:05+00:00,101.42732671550019
2023-07-03 14:58:10+00:00,101.42732671550019
2023-07-03 14:58:15+00:00,101.42732671550019
2023-07-03 14:58:20+00:00,101.42732671550019
2023-07-03 14:58:25+00:00,101.42732671550019
2023-07-03 14:58:30+00:00,101.42732671550019
2023-07-03 14:58:35+00:00,101.42732671550019
2023-07-03 14:58:40+00:00,101.42732671550019
2023-07-03 14:58:45+00:00,101.42732671550019
2023-07-03 14:58:50+00:00,101.42732671550019
2023-07-03 14:58:55+00:00,101.42732671550019
2023-07-03 14:59:00+00:00,101.42732671550019
2023-07-03 14:59:05+00:00,101.42732671550019
2023-07-03 14:59:10+00:00,101.42732671550019
2023-07-03 14:59:15+00:00,101.42732671550019
2023-07-03 14:59:20+00:00,101.42732671550019
2023-07-03 14:59:25+00:00,101.42732671550019
2023-07-03 14:59:30+00:00,101.42732671550019
2023-07-03 14:59:35+00:00,101.42732671550019
2023-07-03 14:59:40+00:00,101.42732671550019
2023-07-03 14:59:45+00:00,101.42732671550019
2023-07-03 14:59:50+00:00,101.42732671550019
2023-07-03 14:59:55+00:00,101.42732671550019
2023-07-03 15:00:00+00:00,100.39982637952728
2023-07-03 15:00:05+00:00,100.39982637952728
2023-07-03 15:00:10+00:00,100.39982637952728
2023-07-03 15:00:15+00:00,100.39982637952728
2023-07-03 15:00:20+00:00,100.39982637952728
2023-07-03 15:00:25+00:00,100.39982637952728
2023-07-03 15:00:30+00:00,100.39982637952728
2023-07-03 15:00:35+00:00,100.39982637952728
2023-07-03 15:00:40+00:00,100.39982637952728
2023-07-03 15:00:45+00:00,100.39982637952728
2023-07-03 15:00:50+00:00,100.39982637952728
2023-07-03 15:00:55+00:00,100.39982637952728
2023-07-03 15:01:00+00:00,100.39982637952728
2023-07-03 15:01:05+00:00,100.39982637952728
2023-07-03 15:01:10+00:00,100.39982637952728
2023-07-03 15:01:15+00:00,100.39982637952728
2023-07-03 15:01:20+00:00,100.39982637952728
2023-07-03 15:01:25+00:00,100.39982637952728
2023-07-03 15:01:30+00:00,100.39982637952728
2023-07-03 15:01:35+00:00,100.39982637952728
2023-07-03 15:01:40+00:00,100.39982637952728
2023-07-03 15:01:45+00:00,100.39982637952728
2023-07-03 15:01:50+00:00,100.39982637952728
2023-07-03 15:01:55+00:00,100.39982637952728
2023-07-03 15:02:00+00:00,100.39982637952728
2023-07-03 15:02:05+00:00,100.39982637952728
2023-07-03 15:02:10+00:00,100.39982637952728
2023-07-03 15:02:15+00:00,100.39982637952728
2023-07-03 15:02:20+00:00,100.39982637952728
2023-07-03 15:02:25+00:00,100.39982637952728
2023-07-03 15:02:30+00:00,100.39982637952728
2023-07-03 15:02:35+00:00,100.39982637952728
2023-07-03 15:02:40+00:00,100.39982637952728
2023-07-03 15:02:45+00:00,100.39982637952728
2023-07-03 15:02:50+00:00,100.39982637952728
2023-07-03 15:02:55+00:00,100.39982637952728
2023-07-03 15:03:00+00:00,100.39982637952728
2023-07-03 15:03:05+00:00,100.39982637952728
2023-07-03 15:03:10+00:00,100.39982637952728
2023-07-03 15:03:15+00:00,100.39982637952728
2023-07-03 15:03:20+00:00,100.39982637952728
2023-07-03 15:03:25+00:00,100.39982637952728
2023-07-03 15:03:30+00:00,100.39982637952728
2023-07-03 15:03:35+00:00,100.39982637952728
2023-07-03 15:03:40+00:00,100.39982637952728
2023-07-03 15:03:45+00:00,100.39982637952728
2023-07-03 15:03:50+00:00,100.39982637952728
2023-07-03 15:03:55+00:00,100.39982637952728
2023-07-03 15:04:00+00:00,100.39982637952728
2023-07-03 15:04:05+00:00,100.39982637952728
2023-07-03 15:04:10+00:00,100.39982637952728
2023-07-03 15:04:15+00:00,100.39982637952728
2023-07-03 15:04:20+00:00,100.39982637952728
2023-07-03 15:04:25+00:00,100.39982637952728
2023-07-03 15:04:30+00:00,100.39982637952728
2023-07-03 15:04:35+00:00,100.39982637952728
2023-07-03 15:04:40+00:00,100.39982637952728
2023-07-03 15:04:45+00:00,100.39982637952728
2023-07-03 15:04:50+00:00,100.39982637952728
2023-07-03 15:04:55+00:00,100.39982637952728
2023-07-03 15:05:00+00:00,100.39982637952728
2023-07-03 15:05:05+00:00,100.39982637952728
2023-07-03 15:05:10+00:00,100.39982637952728
2023-07-03 15:05:15+00:00,100.39982637952728
2023-07-03 15:05:20+00:00,100.39982637952728
2023-07-03 15:05:25+00:00,100.39982637952728
2023-07-03 15:05:30+00:00,100.39982637952728
2023-07-03 15:05:35+00:00,100.39982637952728
2023-07-03 15:05:40+00:00,100.39982637952728
2023-07-03 15:05:45+00:00,100.39982637952728
2023-07-03 15:05:50+00:00,100.39982637952728
2023-07-03 15:05:55+00:00,100.39982637952728
2023-07-03 15:06:00+00:00,100.39982637952728
2023-07-03 15:06:05+00:00,100.39982637952728
2023-07-03 15:06:10+00:00,100.39982637952728
2023-07-03 15:06:15+00:00,100.39982637952728
2023-07-03 15:06:20+00:00,100.39982637952728
2023-07-03 15:06:25+00:00,100.39982637952728
2023-07-03 15:06:30+00:00,100.39982637952728
2023-07-03 15:06:35+00:00,100.39982637952728
2023-07-03 15:06:40+00:00,98.94866317030927
2023-07-03 15:06:45+00:00,98.94866317030927
2023-07-03 15:06:50+00:00,98.94866317030927
2023-07-03 15:06:55+00:00,98.94866317030927
2023-07-03 15:07:00+00:00,98.94866317030927
2023-07-03 15:07:05+00:00,98.94866317030927
2023-07-03 15:07:10+00:00,98.94866317030927
2023-07-03 15:07:15+00:00,98.94866317030927
2023-07-03 15:07:20+00:00,98.94866317030927
2023-07-03 15:07:25+00:00,98.94866317030927
2023-07-03 15:07:30+00:00,98.94866317030927
2023-07-03 15:07:35+00:00,98.94866317030927
2023-07-03 15:07:40+00:00,98.94866317030927
2023-07-03 15:07:45+00:00,98.94866317030927
2023-07-03 15:07:50+00:00,98.94866317030927
2023-07-03 15:07:55+00:00,98.94866317030927
2023-07-03 15:08:00+00:00,98.94866317030927
2023-07-03 15:08:05+00:00,98.94866317030927
2023-07-03 15:08:10+00:00,98.94866317030927
2023-07-03 15:08:15+00:00,98.94866317030927
2023-07-03 15:08:20+00:00,98.94866317030927
2023-07-03 15:08:25+00:00,98.94866317030927
2023-07-03 15:08:30+00:00,98.94866317030927
2023-07-03 15:08:35+00:00,98.94866317030927
2023-07-03 15:08:40+00:00,98.94866317030927
2023-07-03 15:08:45+00:00,98.94866317030927
2023-07-03 15:08:50+00:00,98.94866317030927
2023-07-03 15:08:55+00:00,98.94866317030927
2023-07-03 15:09:00+00:00,98.94866317030927
2023-07-03 15:09:05+00:00,98.94866317030927
2023-07-03 15:09:10+00:00,98.94866317030927
2023-07-03 15:09:15+00:00,98.94866317030927
2023-07-03 15:09:20+00:00,98.94866317030927
2023-07-03 15:09:25+00:00,98.94866317030927
2023-07-03 15:09:30+00:00,98.94866317030927
2023-07-03 15:09:35+00:00,98.94866317030927
2023-07-03 15:09:40+00:00,98.94866317030927
2023-07-03 15:09:45+00:00,98.94866317030927
2023-07-03 15:09:50+00:00,98.94866317030927
2023-07-03 15:09:55+00:00,98.94866317030927
2023-07-03 15:10:00+00:00,98.94866317030927
2023-07-03 15:10:05+00:00,98.94866317030927
2023-07-03 15:10:10+00:00,98.94866317030927
2023-07-03 15:10:15+00:00,98.94866317030927
2023-07-03 15:10:20+00:00,98.94866317030927
2023-07-03 15:10:25+00:00,98.94866317030927
2023-07-03 15:10:30+00:00,98.94866317030927
2023-07-03 15:10:35+00:00,98.94866317030927
2023-07-03 15:10:40+00:00,98.94866317030927
2023-07-03 15:10:45+00:00,98.94866317030927
2023-07-03 15:10:50+00:00,98.94866317030927
2023-07-03 15:10:55+00:00,98.94866317030927
2023-07-03 15:11:00+00:00,98.94866317030927
2023-07-03 15:11:05+00:00,98.94866317030927
2023-07-03 15:11:10+00:00,98.94866317030927
2023-07-03 15:11:15+00:00,98.94866317030927
2023-07-03 15:11:20+00:00,98.94866317030927
2023-07-03 15:11:25+00:00,98.94866317030927
2023-07-03 15:11:30+00:00,98.94866317030927
2023-07-03 15:11:35+00:00,98.94866317030927
2023-07-03 15:11:40+00:00,98.94866317030927
2023-07-03 15:11:45+00:00,98.94866317030927
2023-07-03 15:11:50+00:00,98.94866317030927
2023-07-03 15:11:55+00:00,98.94866317030927
2023-07-03 15:12:00+00:00,98.94866317030927
2023-07-03 15:12:05+00:00,98.94866317030927
2023-07-03 15:12:10+00:00,98.94866317030927
2023-07-03 15:12:15+00:00,98.94866317030927
2023-07-03 15:12:20+00:00,98.94866317030927
2023-07-03 15:12:25+00:00,98.94866317030927
2023-07-03 15:12:30+00:00,98.94866317030927
2023-07-03 15:12:35+00:00,98.94866317030927
2023-07-03 15:12:40+00:00,98.94866317030927
2023-07-03 15:12:45+00:00,98.94866317030927
2023-07-03 15:12:50+00:00,98.94866317030927
2023-07-03 15:12:55+00:00,98.94866317030927
2023-07-03 15:13:00+00:00,98.94866317030927
2023-07-03 15:13:05+00:00,98.94866317030927
2023-07-03 15:13:10+00:00,98.94866317030927
2023-07-03 15:13:15+00:00,98.94866317030927
2023-07-03 15:13:20+00:00,99.38348177040118
2023-07-03 15:13:25+00:00,99.38348177040118
