time,Tsf_out
2023-06-29 13:58:45+00:00,109.3703056837921
2023-06-29 13:58:50+00:00,109.36492924853944
2023-06-29 13:58:55+00:00,109.3596298712963
2023-06-29 13:59:00+00:00,109.35431445049457
2023-06-29 13:59:05+00:00,109.34819549548162
2023-06-29 13:59:10+00:00,109.3421238282515
2023-06-29 13:59:15+00:00,109.33627778682146
2023-06-29 13:59:20+00:00,109.32968657648806
2023-06-29 13:59:25+00:00,109.3229485956583
2023-06-29 13:59:30+00:00,109.31728466629005
2023-06-29 13:59:35+00:00,109.31098436895265
2023-06-29 13:59:40+00:00,109.30401286181352
2023-06-29 13:59:45+00:00,109.29608999208824
2023-06-29 13:59:50+00:00,109.2883366126675
2023-06-29 13:59:55+00:00,109.28054821650522
2023-06-29 14:00:00+00:00,109.27259675851647
2023-06-29 14:00:05+00:00,109.26480719235934
2023-06-29 14:00:10+00:00,109.25731927499649
2023-06-29 14:00:15+00:00,109.24966847556969
2023-06-29 14:00:20+00:00,109.241326196791
2023-06-29 14:00:25+00:00,109.23310240286139
2023-06-29 14:00:30+00:00,109.22506453836186
2023-06-29 14:00:35+00:00,109.216467130723
2023-06-29 14:00:40+00:00,109.20793793278114
2023-06-29 14:00:45+00:00,109.19917467882546
2023-06-29 14:00:50+00:00,109.1901681790092
2023-06-29 14:00:55+00:00,109.1815487542257
2023-06-29 14:01:00+00:00,109.17412137082087
2023-06-29 14:01:05+00:00,109.16687758828418
2023-06-29 14:01:10+00:00,109.15833474919427
2023-06-29 14:01:15+00:00,109.14937330154801
2023-06-29 14:01:20+00:00,109.1416493142138
2023-06-29 14:01:25+00:00,109.1346931157608
2023-06-29 14:01:30+00:00,109.12725977539853
2023-06-29 14:01:35+00:00,109.1192685354125
2023-06-29 14:01:40+00:00,109.11165807256364
2023-06-29 14:01:45+00:00,109.10485824544143
2023-06-29 14:01:50+00:00,109.09673804816197
2023-06-29 14:01:55+00:00,109.08888401664093
2023-06-29 14:02:00+00:00,109.08090211074703
2023-06-29 14:02:05+00:00,109.07185962063441
2023-06-29 14:02:10+00:00,109.06380452328362
2023-06-29 14:02:15+00:00,109.05633344341118
2023-06-29 14:02:20+00:00,109.04820100107719
2023-06-29 14:02:25+00:00,109.04028653931164
2023-06-29 14:02:30+00:00,109.0330881689111
2023-06-29 14:02:35+00:00,109.02557479854174
2023-06-29 14:02:40+00:00,109.01743766491693
2023-06-29 14:02:45+00:00,109.00978900461352
2023-06-29 14:02:50+00:00,109.0031464894846
2023-06-29 14:02:55+00:00,108.99602896473193
2023-06-29 14:03:00+00:00,108.98771092004759
2023-06-29 14:03:05+00:00,108.9792919296521
2023-06-29 14:03:10+00:00,108.97198304224159
2023-06-29 14:03:15+00:00,108.96409996598238
2023-06-29 14:03:20+00:00,108.95565229719027
2023-06-29 14:03:25+00:00,108.94680186193027
2023-06-29 14:03:30+00:00,108.93823694362365
2023-06-29 14:03:35+00:00,108.92986766021477
2023-06-29 14:03:40+00:00,108.92091533118796
2023-06-29 14:03:45+00:00,108.91068765166267
2023-06-29 14:03:50+00:00,108.89973799289517
2023-06-29 14:03:55+00:00,108.88861310094701
2023-06-29 14:04:00+00:00,108.87725360722793
2023-06-29 14:04:05+00:00,108.86568733217106
2023-06-29 14:04:10+00:00,108.8539327390021
2023-06-29 14:04:15+00:00,108.84179699999395
2023-06-29 14:04:20+00:00,108.8284675362379
2023-06-29 14:04:25+00:00,108.81431697517392
2023-06-29 14:04:30+00:00,108.80035336310127
2023-06-29 14:04:35+00:00,108.7864768107718
2023-06-29 14:04:40+00:00,108.77282068111631
2023-06-29 14:04:45+00:00,108.75975226214985
2023-06-29 14:04:50+00:00,108.74728780284009
2023-06-29 14:04:55+00:00,108.73474807434474
2023-06-29 14:05:00+00:00,108.72166717337737
2023-06-29 14:05:05+00:00,108.70874830994222
2023-06-29 14:05:10+00:00,108.69508806213875
2023-06-29 14:05:15+00:00,108.68089727136318
2023-06-29 14:05:20+00:00,108.66641394487918
2023-06-29 14:05:25+00:00,108.6514203681156
2023-06-29 14:05:30+00:00,108.63632036966578
2023-06-29 14:05:35+00:00,108.62262405912308
2023-06-29 14:05:40+00:00,108.60911179135452
2023-06-29 14:05:45+00:00,108.59581334895516
2023-06-29 14:05:50+00:00,108.58298254881919
2023-06-29 14:05:55+00:00,108.5703717824612
2023-06-29 14:06:00+00:00,108.55865794451094
2023-06-29 14:06:05+00:00,108.54786506589342
2023-06-29 14:06:10+00:00,108.53705549177045
2023-06-29 14:06:15+00:00,108.52695302318531
2023-06-29 14:06:20+00:00,108.51666418195221
2023-06-29 14:06:25+00:00,108.50611503744719
2023-06-29 14:06:30+00:00,108.4956791799885
2023-06-29 14:06:35+00:00,108.48577753371261
2023-06-29 14:06:40+00:00,108.47647010100825
2023-06-29 14:06:45+00:00,108.46732085779627
2023-06-29 14:06:50+00:00,108.45807330093363
2023-06-29 14:06:55+00:00,108.44888635159735
2023-06-29 14:07:00+00:00,108.43939248910714
2023-06-29 14:07:05+00:00,108.43041179952289
2023-06-29 14:07:10+00:00,108.42099933449467
2023-06-29 14:07:15+00:00,108.41176440953384
2023-06-29 14:07:20+00:00,108.40332352414653
2023-06-29 14:07:25+00:00,108.39476902012068
2023-06-29 14:07:30+00:00,108.38600359766939
2023-06-29 14:07:35+00:00,108.37729259694696
2023-06-29 14:07:40+00:00,108.36910295170661
2023-06-29 14:07:45+00:00,108.36125986128582
2023-06-29 14:07:50+00:00,108.35388451914538
2023-06-29 14:07:55+00:00,108.34612004284773
2023-06-29 14:08:00+00:00,108.33882410008111
2023-06-29 14:08:05+00:00,108.3323301262273
2023-06-29 14:08:10+00:00,108.32646937486844
2023-06-29 14:08:15+00:00,108.3211157583061
2023-06-29 14:08:20+00:00,108.31633194769954
2023-06-29 14:08:25+00:00,108.31176334920168
2023-06-29 14:08:30+00:00,108.30687557289957
2023-06-29 14:08:35+00:00,108.30138111044158
2023-06-29 14:08:40+00:00,108.29500047999626
2023-06-29 14:08:45+00:00,108.28852239254415
2023-06-29 14:08:50+00:00,108.28148635010241
2023-06-29 14:08:55+00:00,108.27455326915648
2023-06-29 14:09:00+00:00,108.26748012683123
2023-06-29 14:09:05+00:00,108.26092890677961
2023-06-29 14:09:10+00:00,108.25461835258685
2023-06-29 14:09:15+00:00,108.24802692775394
2023-06-29 14:09:20+00:00,108.24138091268244
2023-06-29 14:09:25+00:00,108.23429387922316
2023-06-29 14:09:30+00:00,108.2268329158824
2023-06-29 14:09:35+00:00,108.21977097041848
2023-06-29 14:09:40+00:00,108.21188037158649
2023-06-29 14:09:45+00:00,108.20344158025664
2023-06-29 14:09:50+00:00,108.19564781370693
2023-06-29 14:09:55+00:00,108.188599782682
2023-06-29 14:10:00+00:00,108.18137007246528
2023-06-29 14:10:05+00:00,108.1732699639036
2023-06-29 14:10:10+00:00,108.16459320084668
2023-06-29 14:10:15+00:00,108.15591219799605
2023-06-29 14:10:20+00:00,108.14690204445525
2023-06-29 14:10:25+00:00,108.13852293703442
2023-06-29 14:10:30+00:00,108.13026428590057
2023-06-29 14:10:35+00:00,108.12238780147494
2023-06-29 14:10:40+00:00,108.1151202374978
2023-06-29 14:10:45+00:00,108.10769752954054
2023-06-29 14:10:50+00:00,108.10015546597266
2023-06-29 14:10:55+00:00,108.09228223515926
2023-06-29 14:11:00+00:00,108.08468541117693
2023-06-29 14:11:05+00:00,108.0777639827029
2023-06-29 14:11:10+00:00,108.07190701175617
2023-06-29 14:11:15+00:00,108.06670060672602
2023-06-29 14:11:20+00:00,108.06090831793301
2023-06-29 14:11:25+00:00,108.05428417419587
2023-06-29 14:11:30+00:00,108.0472101454706
2023-06-29 14:11:35+00:00,108.04019918484727
2023-06-29 14:11:40+00:00,108.03337203502349
2023-06-29 14:11:45+00:00,108.02734173603872
2023-06-29 14:11:50+00:00,108.01997377007274
2023-06-29 14:11:55+00:00,108.01185454974716
2023-06-29 14:12:00+00:00,108.00430216339035
2023-06-29 14:12:05+00:00,107.99725484485592
2023-06-29 14:12:10+00:00,107.99079841026271
2023-06-29 14:12:15+00:00,107.98413714624353
2023-06-29 14:12:20+00:00,107.97727180427499
2023-06-29 14:12:25+00:00,107.96987196800555
2023-06-29 14:12:30+00:00,107.96209907541663
2023-06-29 14:12:35+00:00,107.9542663375833
2023-06-29 14:12:40+00:00,107.94650092589809
2023-06-29 14:12:45+00:00,107.9393823242771
2023-06-29 14:12:50+00:00,107.93251820802621
2023-06-29 14:12:55+00:00,107.9256416015355
2023-06-29 14:13:00+00:00,107.91863070167557
2023-06-29 14:13:05+00:00,107.9119339507503
2023-06-29 14:13:10+00:00,107.90560391075229
2023-06-29 14:13:15+00:00,107.8996623271663
2023-06-29 14:13:20+00:00,107.89313088353153
2023-06-29 14:13:25+00:00,107.88609293341665
2023-06-29 14:13:30+00:00,107.87956452714755
2023-06-29 14:13:35+00:00,107.87383313210186
2023-06-29 14:13:40+00:00,107.86836555740723
2023-06-29 14:13:45+00:00,107.86326357177745
2023-06-29 14:13:50+00:00,107.85785038129893
2023-06-29 14:13:55+00:00,107.85210882017788
2023-06-29 14:14:00+00:00,107.84645589927709
2023-06-29 14:14:05+00:00,107.84099643559554
2023-06-29 14:14:10+00:00,107.83537632156164
2023-06-29 14:14:15+00:00,107.82960748555762
2023-06-29 14:14:20+00:00,107.82408775114367
2023-06-29 14:14:25+00:00,107.81877648513378
2023-06-29 14:14:30+00:00,107.8133791063306
2023-06-29 14:14:35+00:00,107.8074963057756
2023-06-29 14:14:40+00:00,107.80101695553113
2023-06-29 14:14:45+00:00,107.79414880824717
2023-06-29 14:14:50+00:00,107.78668447954213
2023-06-29 14:14:55+00:00,107.78008271293172
2023-06-29 14:15:00+00:00,107.77356900721053
2023-06-29 14:15:05+00:00,107.76674738670543
2023-06-29 14:15:10+00:00,107.7593173514251
2023-06-29 14:15:15+00:00,107.75129585802416
2023-06-29 14:15:20+00:00,107.74324716605724
2023-06-29 14:15:25+00:00,107.73544485725803
2023-06-29 14:15:30+00:00,107.7274975512805
2023-06-29 14:15:35+00:00,107.71936182469848
2023-06-29 14:15:40+00:00,107.71085824030244
2023-06-29 14:15:45+00:00,107.70206328301926
2023-06-29 14:15:50+00:00,107.69246940682379
2023-06-29 14:15:55+00:00,107.68235954082645
2023-06-29 14:16:00+00:00,107.67183155313197
2023-06-29 14:16:05+00:00,107.66100778989642
2023-06-29 14:16:10+00:00,107.64964776337982
2023-06-29 14:16:15+00:00,107.63811576400833
2023-06-29 14:16:20+00:00,107.6267251628014
2023-06-29 14:16:25+00:00,107.61473823182627
2023-06-29 14:16:30+00:00,107.6028580391583
2023-06-29 14:16:35+00:00,107.59030625140113
2023-06-29 14:16:40+00:00,107.57715639637453
2023-06-29 14:16:45+00:00,107.56329169433397
2023-06-29 14:16:50+00:00,107.54950552282902
2023-06-29 14:16:55+00:00,107.53691838889647
2023-06-29 14:17:00+00:00,107.52474006830913
2023-06-29 14:17:05+00:00,107.51179816503185
2023-06-29 14:17:10+00:00,107.49781581305706
2023-06-29 14:17:15+00:00,107.48360989402858
2023-06-29 14:17:20+00:00,107.46955341747605
2023-06-29 14:17:25+00:00,107.45535236180169
2023-06-29 14:17:30+00:00,107.44167118167375
2023-06-29 14:17:35+00:00,107.42814556045111
2023-06-29 14:17:40+00:00,107.4148525960735
2023-06-29 14:17:45+00:00,107.40173698490814
2023-06-29 14:17:50+00:00,107.38908237033122
2023-06-29 14:17:55+00:00,107.37698479742002
2023-06-29 14:18:00+00:00,107.36491821774773
2023-06-29 14:18:05+00:00,107.35311007257434
2023-06-29 14:18:10+00:00,107.34168043004968
2023-06-29 14:18:15+00:00,107.33047327821583
2023-06-29 14:18:20+00:00,107.31938530390222
2023-06-29 14:18:25+00:00,107.30854697476379
2023-06-29 14:18:30+00:00,107.29838409767787
2023-06-29 14:18:35+00:00,107.28851748596999
2023-06-29 14:18:40+00:00,107.27863421062462
2023-06-29 14:18:45+00:00,107.26843843549992
2023-06-29 14:18:50+00:00,107.25830465844113
2023-06-29 14:18:55+00:00,107.24818536621385
2023-06-29 14:19:00+00:00,107.2377214940527
2023-06-29 14:19:05+00:00,107.22773108943954
2023-06-29 14:19:10+00:00,107.21856777730129
2023-06-29 14:19:15+00:00,107.20981800341976
2023-06-29 14:19:20+00:00,107.20124383780089
2023-06-29 14:19:25+00:00,107.19161176575102
2023-06-29 14:19:30+00:00,107.1823681297497
2023-06-29 14:19:35+00:00,107.17448022964513
2023-06-29 14:19:40+00:00,107.16667584558577
2023-06-29 14:19:45+00:00,107.15894233448074
2023-06-29 14:19:50+00:00,107.15091671425347
2023-06-29 14:19:55+00:00,107.14280560756656
2023-06-29 14:20:00+00:00,107.13466275647527
2023-06-29 14:20:05+00:00,107.12632853836409
2023-06-29 14:20:10+00:00,107.11746833445422
2023-06-29 14:20:15+00:00,107.108060319619
2023-06-29 14:20:20+00:00,107.09863432152649
2023-06-29 14:20:25+00:00,107.08959864667798
2023-06-29 14:20:30+00:00,107.0811625135291
2023-06-29 14:20:35+00:00,107.07269177415665
2023-06-29 14:20:40+00:00,107.06406198575168
2023-06-29 14:20:45+00:00,107.05509911581326
2023-06-29 14:20:50+00:00,107.04550867572951
2023-06-29 14:20:55+00:00,107.03529642491148
2023-06-29 14:21:00+00:00,107.02462610729484
2023-06-29 14:21:05+00:00,107.01400519198987
2023-06-29 14:21:10+00:00,107.0031869589013
2023-06-29 14:21:15+00:00,106.99211630741355
2023-06-29 14:21:20+00:00,106.98085197689453
2023-06-29 14:21:25+00:00,106.96936193777385
2023-06-29 14:21:30+00:00,106.95762985327406
2023-06-29 14:21:35+00:00,106.94610078996102
2023-06-29 14:21:40+00:00,106.93473139996067
2023-06-29 14:21:45+00:00,106.92383890636255
2023-06-29 14:21:50+00:00,106.91285934689822
2023-06-29 14:21:55+00:00,106.9019385717725
2023-06-29 14:22:00+00:00,106.89103872945024
2023-06-29 14:22:05+00:00,106.87986359496337
2023-06-29 14:22:10+00:00,106.86884448248723
2023-06-29 14:22:15+00:00,106.85834852047168
2023-06-29 14:22:20+00:00,106.8478753950364
2023-06-29 14:22:25+00:00,106.83723887411537
2023-06-29 14:22:30+00:00,106.82668974347175
2023-06-29 14:22:35+00:00,106.81618593451348
2023-06-29 14:22:40+00:00,106.80556916375154
2023-06-29 14:22:45+00:00,106.79490024075199
2023-06-29 14:22:50+00:00,106.78419449307201
2023-06-29 14:22:55+00:00,106.7733137870747
2023-06-29 14:23:00+00:00,106.76250932147418
2023-06-29 14:23:05+00:00,106.75183411584929
2023-06-29 14:23:10+00:00,106.74154835091413
2023-06-29 14:23:15+00:00,106.73117985301766
2023-06-29 14:23:20+00:00,106.72028771135629
2023-06-29 14:23:25+00:00,106.70942854320867
2023-06-29 14:23:30+00:00,106.6983390505197
2023-06-29 14:23:35+00:00,106.68645598883111
2023-06-29 14:23:40+00:00,106.67469620206032
2023-06-29 14:23:45+00:00,106.66241078162578
2023-06-29 14:23:50+00:00,106.6496395328668
2023-06-29 14:23:55+00:00,106.6362531811585
2023-06-29 14:24:00+00:00,106.62236581391123
2023-06-29 14:24:05+00:00,106.60858985956513
2023-06-29 14:24:10+00:00,106.5960483181397
2023-06-29 14:24:15+00:00,106.58388508454097
2023-06-29 14:24:20+00:00,106.57187383192564
2023-06-29 14:24:25+00:00,106.55959817627367
2023-06-29 14:24:30+00:00,106.54706421264214
2023-06-29 14:24:35+00:00,106.53446944902355
2023-06-29 14:24:40+00:00,106.52251903991038
2023-06-29 14:24:45+00:00,106.51065470656116
2023-06-29 14:24:50+00:00,106.49832802269437
2023-06-29 14:24:55+00:00,106.48500001381454
2023-06-29 14:25:00+00:00,106.47173936376512
2023-06-29 14:25:05+00:00,106.4594469612703
2023-06-29 14:25:10+00:00,106.44667955535218
2023-06-29 14:25:15+00:00,106.43266921302198
2023-06-29 14:25:20+00:00,106.41853591233485
2023-06-29 14:25:25+00:00,106.40474373791301
2023-06-29 14:25:30+00:00,106.39003293147657
2023-06-29 14:25:35+00:00,106.3748065511747
2023-06-29 14:25:40+00:00,106.35997525058244
2023-06-29 14:25:45+00:00,106.34614437639317
2023-06-29 14:25:50+00:00,106.33323669552283
2023-06-29 14:25:55+00:00,106.32017975896854
2023-06-29 14:26:00+00:00,106.30663474580402
2023-06-29 14:26:05+00:00,106.29303122431236
2023-06-29 14:26:10+00:00,106.27912780419913
2023-06-29 14:26:15+00:00,106.26498648925278
2023-06-29 14:26:20+00:00,106.25130260691841
2023-06-29 14:26:25+00:00,106.23722361800732
2023-06-29 14:26:30+00:00,106.22297327770987
2023-06-29 14:26:35+00:00,106.20891868408061
2023-06-29 14:26:40+00:00,106.19533365822018
2023-06-29 14:26:45+00:00,106.18205981572609
2023-06-29 14:26:50+00:00,106.16830689903674
2023-06-29 14:26:55+00:00,106.15420202877627
2023-06-29 14:27:00+00:00,106.14002522711054
2023-06-29 14:27:05+00:00,106.12665741897757
2023-06-29 14:27:10+00:00,106.11352122573955
2023-06-29 14:27:15+00:00,106.10047230544768
2023-06-29 14:27:20+00:00,106.08634801394564
2023-06-29 14:27:25+00:00,106.07103033057913
2023-06-29 14:27:30+00:00,106.05569129026675
2023-06-29 14:27:35+00:00,106.04061303538839
2023-06-29 14:27:40+00:00,106.02629371558798
2023-06-29 14:27:45+00:00,106.01211500790663
2023-06-29 14:27:50+00:00,105.99802178772443
2023-06-29 14:27:55+00:00,105.98426149521148
2023-06-29 14:28:00+00:00,105.97046431455573
2023-06-29 14:28:05+00:00,105.95616652184933
2023-06-29 14:28:10+00:00,105.94159340637636
2023-06-29 14:28:15+00:00,105.92661163324047
2023-06-29 14:28:20+00:00,105.91124261338737
2023-06-29 14:28:25+00:00,105.89615233575093
2023-06-29 14:28:30+00:00,105.88189651612902
2023-06-29 14:28:35+00:00,105.86786215301501
2023-06-29 14:28:40+00:00,105.85353284990295
2023-06-29 14:28:45+00:00,105.83835057389003
2023-06-29 14:28:50+00:00,105.8224379256763
2023-06-29 14:28:55+00:00,105.80625472115379
2023-06-29 14:29:00+00:00,105.7901618306784
2023-06-29 14:29:05+00:00,105.77429049906011
2023-06-29 14:29:10+00:00,105.75934203076575
2023-06-29 14:29:15+00:00,105.74388759083847
2023-06-29 14:29:20+00:00,105.72786213339934
2023-06-29 14:29:25+00:00,105.71115125857673
2023-06-29 14:29:30+00:00,105.6948812906323
2023-06-29 14:29:35+00:00,105.67892062385353
2023-06-29 14:29:40+00:00,105.66312930510169
2023-06-29 14:29:45+00:00,105.64732117982601
2023-06-29 14:29:50+00:00,105.63136642137584
2023-06-29 14:29:55+00:00,105.61479692587388
2023-06-29 14:30:00+00:00,105.59816811448665
2023-06-29 14:30:05+00:00,105.58266617326686
2023-06-29 14:30:10+00:00,105.56798834691477
2023-06-29 14:30:15+00:00,105.55363824534112
2023-06-29 14:30:20+00:00,105.5389462639341
2023-06-29 14:30:25+00:00,105.52422130068514
2023-06-29 14:30:30+00:00,105.50964682031199
2023-06-29 14:30:35+00:00,105.4948341408427
2023-06-29 14:30:40+00:00,105.48007861356017
2023-06-29 14:30:45+00:00,105.46566435512835
2023-06-29 14:30:50+00:00,105.45119380572523
2023-06-29 14:30:55+00:00,105.43686103515432
2023-06-29 14:31:00+00:00,105.42295793683596
2023-06-29 14:31:05+00:00,105.40879776000908
2023-06-29 14:31:10+00:00,105.39402799651329
2023-06-29 14:31:15+00:00,105.37886703594211
2023-06-29 14:31:20+00:00,105.36375444847093
2023-06-29 14:31:25+00:00,105.34872190215106
2023-06-29 14:31:30+00:00,105.33442146336678
2023-06-29 14:31:35+00:00,105.32130938858079
2023-06-29 14:31:40+00:00,105.30972151304157
2023-06-29 14:31:45+00:00,105.29773446271486
2023-06-29 14:31:50+00:00,105.28496815470878
2023-06-29 14:31:55+00:00,105.27303384795097
2023-06-29 14:32:00+00:00,105.26128889495779
2023-06-29 14:32:05+00:00,105.24940677705365
2023-06-29 14:32:10+00:00,105.23703502832116
2023-06-29 14:32:15+00:00,105.22482340664828
2023-06-29 14:32:20+00:00,105.21305925182952
2023-06-29 14:32:25+00:00,105.20204148539052
2023-06-29 14:32:30+00:00,105.19175679340562
2023-06-29 14:32:35+00:00,105.18145509070531
2023-06-29 14:32:40+00:00,105.16985720687981
2023-06-29 14:32:45+00:00,105.15814242121172
2023-06-29 14:32:50+00:00,105.14756048080912
2023-06-29 14:32:55+00:00,105.13701183022626
2023-06-29 14:33:00+00:00,105.12523631510545
2023-06-29 14:33:05+00:00,105.11415670778695
2023-06-29 14:33:10+00:00,105.10387112070204
2023-06-29 14:33:15+00:00,105.09273897647684
2023-06-29 14:33:20+00:00,105.08272762083328
2023-06-29 14:33:25+00:00,105.07118352292565
2023-06-29 14:33:30+00:00,105.058838406471
2023-06-29 14:33:35+00:00,105.04741087380218
2023-06-29 14:33:40+00:00,105.03585936124846
2023-06-29 14:33:45+00:00,105.02309190605791
2023-06-29 14:33:50+00:00,105.01000555591202
2023-06-29 14:33:55+00:00,104.99741715300304
2023-06-29 14:34:00+00:00,104.98525353918257
2023-06-29 14:34:05+00:00,104.97345368669927
2023-06-29 14:34:10+00:00,104.96083690775677
2023-06-29 14:34:15+00:00,104.94746625706189
2023-06-29 14:34:20+00:00,104.93354142860866
2023-06-29 14:34:25+00:00,104.91921922111685
2023-06-29 14:34:30+00:00,104.90479870103776
2023-06-29 14:34:35+00:00,104.88995598841954
2023-06-29 14:34:40+00:00,104.87460634517016
2023-06-29 14:34:45+00:00,104.85937048283006
2023-06-29 14:34:50+00:00,104.84466537030815
2023-06-29 14:34:55+00:00,104.8308607212726
2023-06-29 14:35:00+00:00,104.81714040285722
2023-06-29 14:35:05+00:00,104.80309155593231
2023-06-29 14:35:10+00:00,104.78868018547297
2023-06-29 14:35:15+00:00,104.77379343390375
2023-06-29 14:35:20+00:00,104.75847273802566
2023-06-29 14:35:25+00:00,104.74286910279604
2023-06-29 14:35:30+00:00,104.72744537577522
2023-06-29 14:35:35+00:00,104.71268308004613
2023-06-29 14:35:40+00:00,104.69867222638872
2023-06-29 14:35:45+00:00,104.68487000858478
