time,Tsf_out
2023-06-30 14:15:40+00:00,99.28795258697225
2023-06-30 14:15:45+00:00,99.39183506219528
2023-06-30 14:15:50+00:00,99.49378957372237
2023-06-30 14:15:55+00:00,99.59379988071105
2023-06-30 14:16:00+00:00,99.69150125518085
2023-06-30 14:16:05+00:00,99.7869829664208
2023-06-30 14:16:10+00:00,99.88035029629356
2023-06-30 14:16:15+00:00,99.97131549674059
2023-06-30 14:16:20+00:00,100.05958496855568
2023-06-30 14:16:25+00:00,100.14534372765038
2023-06-30 14:16:30+00:00,100.22919423611796
2023-06-30 14:16:35+00:00,100.31085619625996
2023-06-30 14:16:40+00:00,100.39043344371638
2023-06-30 14:16:45+00:00,100.46800434979656
2023-06-30 14:16:50+00:00,100.54334842495386
2023-06-30 14:16:55+00:00,100.61648319824147
2023-06-30 14:17:00+00:00,100.68734977848503
2023-06-30 14:17:05+00:00,100.75619442542552
2023-06-30 14:17:10+00:00,100.82257342044082
2023-06-30 14:17:15+00:00,100.88688082862825
2023-06-30 14:17:20+00:00,100.9488748789282
2023-06-30 14:17:25+00:00,101.00844864263964
2023-06-30 14:17:30+00:00,101.06464362707297
2023-06-30 14:17:35+00:00,101.11759567047345
2023-06-30 14:17:40+00:00,101.16811705828697
2023-06-30 14:17:45+00:00,101.216979795502
2023-06-30 14:17:50+00:00,101.26403885258901
2023-06-30 14:17:55+00:00,101.30911715564052
2023-06-30 14:18:00+00:00,101.35204266496474
2023-06-30 14:18:05+00:00,101.39250652396765
2023-06-30 14:18:10+00:00,101.4302323253065
2023-06-30 14:18:15+00:00,101.46598724605211
2023-06-30 14:18:20+00:00,101.49952189608868
2023-06-30 14:18:25+00:00,101.53148841798355
2023-06-30 14:18:30+00:00,101.56579404881467
2023-06-30 14:18:35+00:00,101.60640961958325
2023-06-30 14:18:40+00:00,101.65351426544437
2023-06-30 14:18:45+00:00,101.70563697638505
2023-06-30 14:18:50+00:00,101.76083192480492
2023-06-30 14:18:55+00:00,101.81785496353298
2023-06-30 14:19:00+00:00,101.87476345839485
2023-06-30 14:19:05+00:00,101.93078050000061
2023-06-30 14:19:10+00:00,101.98613710556918
2023-06-30 14:19:15+00:00,102.03998977215251
2023-06-30 14:19:20+00:00,102.09207516842628
2023-06-30 14:19:25+00:00,102.14199011302402
2023-06-30 14:19:30+00:00,102.18914011881405
2023-06-30 14:19:35+00:00,102.2334514750434
2023-06-30 14:19:40+00:00,102.27446319577346
2023-06-30 14:19:45+00:00,102.31285768242961
2023-06-30 14:19:50+00:00,102.34894768917498
2023-06-30 14:19:55+00:00,102.38242621250214
2023-06-30 14:20:00+00:00,102.41247599056761
2023-06-30 14:20:05+00:00,102.4387756215879
2023-06-30 14:20:10+00:00,102.46302067187979
2023-06-30 14:20:15+00:00,102.48520019888231
2023-06-30 14:20:20+00:00,102.50699087603934
2023-06-30 14:20:25+00:00,102.5279221702758
2023-06-30 14:20:30+00:00,102.54680213486202
2023-06-30 14:20:35+00:00,102.5640542362741
2023-06-30 14:20:40+00:00,102.57844194808891
2023-06-30 14:20:45+00:00,102.5911437057196
2023-06-30 14:20:50+00:00,102.60300460125688
2023-06-30 14:20:55+00:00,102.6143392235801
2023-06-30 14:21:00+00:00,102.62457354345669
2023-06-30 14:21:05+00:00,102.63314095687363
2023-06-30 14:21:10+00:00,102.63999350700747
2023-06-30 14:21:15+00:00,102.64705460413695
2023-06-30 14:21:20+00:00,102.65386591856573
2023-06-30 14:21:25+00:00,102.65941593104961
2023-06-30 14:21:30+00:00,102.66457402435319
2023-06-30 14:21:35+00:00,102.66976840763365
2023-06-30 14:21:40+00:00,102.66382765349685
2023-06-30 14:21:45+00:00,102.66224464082724
2023-06-30 14:21:50+00:00,102.6677126630293
2023-06-30 14:21:55+00:00,102.67718799784355
2023-06-30 14:22:00+00:00,102.68915881120974
2023-06-30 14:22:05+00:00,102.70296195311309
2023-06-30 14:22:10+00:00,102.71850483736802
2023-06-30 14:22:15+00:00,102.73564882525999
2023-06-30 14:22:20+00:00,102.75461687062491
2023-06-30 14:22:25+00:00,102.77570286707396
2023-06-30 14:22:30+00:00,102.79912890353506
2023-06-30 14:22:35+00:00,102.82392207160173
2023-06-30 14:22:40+00:00,102.8506082118749
2023-06-30 14:22:45+00:00,102.88023722629043
2023-06-30 14:22:50+00:00,102.91310249108746
2023-06-30 14:22:55+00:00,102.94821109126072
2023-06-30 14:23:00+00:00,102.98409334686903
2023-06-30 14:23:05+00:00,103.02225397676112
2023-06-30 14:23:10+00:00,103.06084420634807
2023-06-30 14:23:15+00:00,103.09685895520317
2023-06-30 14:23:20+00:00,103.13460112348199
2023-06-30 14:23:25+00:00,103.16888365053553
2023-06-30 14:23:30+00:00,103.20086048206008
2023-06-30 14:23:35+00:00,103.21020985842415
2023-06-30 14:23:40+00:00,103.14453909285444
2023-06-30 14:23:45+00:00,103.12929085702113
2023-06-30 14:23:50+00:00,103.15374722382471
2023-06-30 14:23:55+00:00,103.21050320333434
2023-06-30 14:24:00+00:00,103.27305019843864
2023-06-30 14:24:05+00:00,103.33843578414913
2023-06-30 14:24:10+00:00,103.40576541828409
2023-06-30 14:24:15+00:00,103.47368119748818
2023-06-30 14:24:20+00:00,103.54301517232655
2023-06-30 14:24:25+00:00,103.61232492690225
2023-06-30 14:24:30+00:00,103.68003862394566
2023-06-30 14:24:35+00:00,103.74146010695976
2023-06-30 14:24:40+00:00,103.80919260144772
2023-06-30 14:24:45+00:00,103.87452108397105
2023-06-30 14:24:50+00:00,103.94162793056498
2023-06-30 14:24:55+00:00,104.00708514732483
2023-06-30 14:25:00+00:00,104.07508643904553
2023-06-30 14:25:05+00:00,104.14845823542102
2023-06-30 14:25:10+00:00,104.22474462723473
2023-06-30 14:25:15+00:00,104.3035555633701
2023-06-30 14:25:20+00:00,104.38444013008652
2023-06-30 14:25:25+00:00,104.46583010999358
2023-06-30 14:25:30+00:00,104.54711941474129
2023-06-30 14:25:35+00:00,104.57000352839007
2023-06-30 14:25:40+00:00,104.45203725242882
2023-06-30 14:25:45+00:00,104.3443752761084
2023-06-30 14:25:50+00:00,104.29900884581531
2023-06-30 14:25:55+00:00,104.23655627893885
2023-06-30 14:26:00+00:00,104.11998252450377
2023-06-30 14:26:05+00:00,103.97426318099586
2023-06-30 14:26:10+00:00,103.8134861353033
2023-06-30 14:26:15+00:00,103.64062438163745
2023-06-30 14:26:20+00:00,103.46521547080413
2023-06-30 14:26:25+00:00,103.27072018197846
2023-06-30 14:26:30+00:00,103.13437366097524
2023-06-30 14:26:35+00:00,103.07329597934219
2023-06-30 14:26:40+00:00,103.00168075571973
2023-06-30 14:26:45+00:00,102.90621089383473
2023-06-30 14:26:50+00:00,102.87001567498139
2023-06-30 14:26:55+00:00,102.91763989073198
2023-06-30 14:27:00+00:00,103.01343698399256
2023-06-30 14:27:05+00:00,103.04499753746606
2023-06-30 14:27:10+00:00,102.89757394544918
2023-06-30 14:27:15+00:00,102.69749731678176
2023-06-30 14:27:20+00:00,102.49678343977526
2023-06-30 14:27:25+00:00,102.30446686359083
2023-06-30 14:27:30+00:00,102.10598669131093
2023-06-30 14:27:35+00:00,101.89921142103978
2023-06-30 14:27:40+00:00,101.68458294010095
2023-06-30 14:27:45+00:00,101.46431181537217
2023-06-30 14:27:50+00:00,101.23891037228314
2023-06-30 14:27:55+00:00,101.01011256734408
2023-06-30 14:28:00+00:00,100.77983951259043
2023-06-30 14:28:05+00:00,100.54976664417619
2023-06-30 14:28:10+00:00,100.3215551586533
2023-06-30 14:28:15+00:00,100.0981314971033
2023-06-30 14:28:20+00:00,99.88136217104787
2023-06-30 14:28:25+00:00,99.67773181822862
2023-06-30 14:28:30+00:00,99.49056622134133
2023-06-30 14:28:35+00:00,99.36663998913438
2023-06-30 14:28:40+00:00,99.3453582619932
2023-06-30 14:28:45+00:00,99.36980862587315
2023-06-30 14:28:50+00:00,99.41342460031728
2023-06-30 14:28:55+00:00,99.33896374884007
2023-06-30 14:29:00+00:00,99.26053673729926
2023-06-30 14:29:05+00:00,99.30031724216475
2023-06-30 14:29:10+00:00,99.36759885388594
2023-06-30 14:29:15+00:00,99.3888886105192
2023-06-30 14:29:20+00:00,99.22727038001734
2023-06-30 14:29:25+00:00,99.20580321079548
2023-06-30 14:29:30+00:00,99.10331061135166
2023-06-30 14:29:35+00:00,99.00922367613644
2023-06-30 14:29:40+00:00,98.90521595259264
2023-06-30 14:29:45+00:00,98.7583881627294
2023-06-30 14:29:50+00:00,98.75365760263301
2023-06-30 14:29:55+00:00,98.78136701216421
2023-06-30 14:30:00+00:00,98.83172568806248
2023-06-30 14:30:05+00:00,98.8968903779275
2023-06-30 14:30:10+00:00,98.9583037400935
2023-06-30 14:30:15+00:00,99.01835982542293
2023-06-30 14:30:20+00:00,99.0760655906172
2023-06-30 14:30:25+00:00,99.13070611967478
2023-06-30 14:30:30+00:00,99.18198116368761
2023-06-30 14:30:35+00:00,99.22988726558062
2023-06-30 14:30:40+00:00,99.27518223602068
2023-06-30 14:30:45+00:00,99.31764205297087
2023-06-30 14:30:50+00:00,99.35922952623817
2023-06-30 14:30:55+00:00,99.39994175123965
2023-06-30 14:31:00+00:00,99.44043172940026
2023-06-30 14:31:05+00:00,99.48042843040267
2023-06-30 14:31:10+00:00,99.51929452233945
2023-06-30 14:31:15+00:00,99.55655974935267
2023-06-30 14:31:20+00:00,99.59224778387504
2023-06-30 14:31:25+00:00,99.62683480018372
2023-06-30 14:31:30+00:00,99.65866782837959
2023-06-30 14:31:35+00:00,99.68827858359562
2023-06-30 14:31:40+00:00,99.71594224388444
2023-06-30 14:31:45+00:00,99.7414724713838
2023-06-30 14:31:50+00:00,99.76558972824216
2023-06-30 14:31:55+00:00,99.78905145150884
2023-06-30 14:32:00+00:00,99.81226810159802
2023-06-30 14:32:05+00:00,99.8359694274001
2023-06-30 14:32:10+00:00,99.85956945998029
2023-06-30 14:32:15+00:00,99.88304395946076
2023-06-30 14:32:20+00:00,99.90615629343071
2023-06-30 14:32:25+00:00,99.92951255654985
2023-06-30 14:32:30+00:00,99.95270286687784
2023-06-30 14:32:35+00:00,99.97521814861491
2023-06-30 14:32:40+00:00,99.99658745429326
2023-06-30 14:32:45+00:00,100.01684516905223
2023-06-30 14:32:50+00:00,100.03606372610714
2023-06-30 14:32:55+00:00,100.05417884117627
2023-06-30 14:33:00+00:00,100.07161623459089
2023-06-30 14:33:05+00:00,100.08759320669982
2023-06-30 14:33:10+00:00,100.10173472845959
2023-06-30 14:33:15+00:00,100.11480557698366
2023-06-30 14:33:20+00:00,100.1274604081861
2023-06-30 14:33:25+00:00,100.14012705428549
2023-06-30 14:33:30+00:00,100.15255214917552
2023-06-30 14:33:35+00:00,100.16421689262911
2023-06-30 14:33:40+00:00,100.17442517098878
2023-06-30 14:33:45+00:00,100.18377270259377
2023-06-30 14:33:50+00:00,100.18942884299132
2023-06-30 14:33:55+00:00,100.15095790575114
2023-06-30 14:34:00+00:00,100.11842666837643
2023-06-30 14:34:05+00:00,100.11404723952272
2023-06-30 14:34:10+00:00,100.11692890310077
2023-06-30 14:34:15+00:00,100.10294149511802
2023-06-30 14:34:20+00:00,100.07176113943103
2023-06-30 14:34:25+00:00,100.0546503702489
2023-06-30 14:34:30+00:00,100.05138742032574
2023-06-30 14:34:35+00:00,100.02892337526967
2023-06-30 14:34:40+00:00,100.0131334893394
2023-06-30 14:34:45+00:00,100.00447938673267
2023-06-30 14:34:50+00:00,99.99241994802888
2023-06-30 14:34:55+00:00,99.90409779255728
2023-06-30 14:35:00+00:00,99.84316964710654
2023-06-30 14:35:05+00:00,99.82124834981225
2023-06-30 14:35:10+00:00,99.81704565660142
2023-06-30 14:35:15+00:00,99.81116380739725
2023-06-30 14:35:20+00:00,99.80296494969458
2023-06-30 14:35:25+00:00,99.79389892353254
2023-06-30 14:35:30+00:00,99.78539965032037
2023-06-30 14:35:35+00:00,99.77658712910434
2023-06-30 14:35:40+00:00,99.70157895410468
2023-06-30 14:35:45+00:00,99.64464049433153
2023-06-30 14:35:50+00:00,99.50649049334994
2023-06-30 14:35:55+00:00,99.46598787187426
2023-06-30 14:36:00+00:00,99.45231091204224
2023-06-30 14:36:05+00:00,99.44073448997733
2023-06-30 14:36:10+00:00,99.42945652236206
2023-06-30 14:36:15+00:00,99.33794472228196
2023-06-30 14:36:20+00:00,99.13254332462985
2023-06-30 14:36:25+00:00,98.89069101544229
2023-06-30 14:36:30+00:00,98.7981065495954
2023-06-30 14:36:35+00:00,98.73856288922143
2023-06-30 14:36:40+00:00,98.70650932650847
2023-06-30 14:36:45+00:00,98.66747665833165
2023-06-30 14:36:50+00:00,98.62974425993055
2023-06-30 14:36:55+00:00,98.60033177381105
2023-06-30 14:37:00+00:00,98.57028063396405
2023-06-30 14:37:05+00:00,98.5384151458695
2023-06-30 14:37:10+00:00,98.50647056694416
2023-06-30 14:37:15+00:00,98.47317839508166
2023-06-30 14:37:20+00:00,98.43733770851522
2023-06-30 14:37:25+00:00,98.40053072163191
2023-06-30 14:37:30+00:00,98.36139842217342
2023-06-30 14:37:35+00:00,98.32042878767871
2023-06-30 14:37:40+00:00,98.27826208621424
2023-06-30 14:37:45+00:00,98.2348206070829
2023-06-30 14:37:50+00:00,98.18856520861344
2023-06-30 14:37:55+00:00,98.14041058423024
2023-06-30 14:38:00+00:00,98.0900345333613
2023-06-30 14:38:05+00:00,98.0386295693273
2023-06-30 14:38:10+00:00,97.98598971860656
2023-06-30 14:38:15+00:00,97.93178577412857
2023-06-30 14:38:20+00:00,97.87692437265662
2023-06-30 14:38:25+00:00,97.82227743422526
2023-06-30 14:38:30+00:00,97.76840560322766
2023-06-30 14:38:35+00:00,97.7149235137433
2023-06-30 14:38:40+00:00,97.66136543524682
2023-06-30 14:38:45+00:00,97.60771140977353
2023-06-30 14:38:50+00:00,97.55451382920316
2023-06-30 14:38:55+00:00,97.50256948256799
2023-06-30 14:39:00+00:00,97.45132007780147
2023-06-30 14:39:05+00:00,97.40078297861217
2023-06-30 14:39:10+00:00,97.35054531318049
2023-06-30 14:39:15+00:00,97.30069725556993
2023-06-30 14:39:20+00:00,97.25063947820128
2023-06-30 14:39:25+00:00,97.20032813458826
2023-06-30 14:39:30+00:00,97.1506805610087
2023-06-30 14:39:35+00:00,97.10246152868102
2023-06-30 14:39:40+00:00,97.05492695510407
2023-06-30 14:39:45+00:00,97.00751893222515
2023-06-30 14:39:50+00:00,96.96010011427303
2023-06-30 14:39:55+00:00,96.91317953162184
2023-06-30 14:40:00+00:00,96.86683486340144
2023-06-30 14:40:05+00:00,96.82068528926798
2023-06-30 14:40:10+00:00,96.77454642843023
2023-06-30 14:40:15+00:00,96.72809958994894
2023-06-30 14:40:20+00:00,96.68198589957562
2023-06-30 14:40:25+00:00,96.63674177428422
2023-06-30 14:40:30+00:00,96.59220459805631
2023-06-30 14:40:35+00:00,96.54796275999335
2023-06-30 14:40:40+00:00,96.50413651067628
2023-06-30 14:40:45+00:00,96.46072175274801
2023-06-30 14:40:50+00:00,96.41755045724712
2023-06-30 14:40:55+00:00,96.37469773293407
2023-06-30 14:41:00+00:00,96.3326080712678
2023-06-30 14:41:05+00:00,96.29110650265943
2023-06-30 14:41:10+00:00,96.25006255847369
2023-06-30 14:41:15+00:00,96.20953753468135
2023-06-30 14:41:20+00:00,96.16938723003406
2023-06-30 14:41:25+00:00,96.12971802759971
2023-06-30 14:41:30+00:00,96.09065025169895
2023-06-30 14:41:35+00:00,96.05231617225216
2023-06-30 14:41:40+00:00,96.0150141305354
2023-06-30 14:41:45+00:00,95.9789099350581
2023-06-30 14:41:50+00:00,95.94377937559837
2023-06-30 14:41:55+00:00,95.90938253931698
2023-06-30 14:42:00+00:00,95.87543111312434
2023-06-30 14:42:05+00:00,95.84156876227907
2023-06-30 14:42:10+00:00,95.80831562315221
2023-06-30 14:42:15+00:00,95.77569088897543
2023-06-30 14:42:20+00:00,95.7436846680213
2023-06-30 14:42:25+00:00,95.71240592160808
2023-06-30 14:42:30+00:00,95.68192948498358
2023-06-30 14:42:35+00:00,95.65217621104824
2023-06-30 14:42:40+00:00,95.62343950190142
2023-06-30 14:42:45+00:00,95.59552118501655
2023-06-30 14:42:50+00:00,95.56827351451739
2023-06-30 14:42:55+00:00,95.54146150517217
2023-06-30 14:43:00+00:00,95.5151467595648
2023-06-30 14:43:05+00:00,95.48945037574634
2023-06-30 14:43:10+00:00,95.46432154190434
2023-06-30 14:43:15+00:00,95.43968931508154
2023-06-30 14:43:20+00:00,95.41557130680388
2023-06-30 14:43:25+00:00,95.39194044563138
2023-06-30 14:43:30+00:00,95.36883703984034
2023-06-30 14:43:35+00:00,95.34631353378047
2023-06-30 14:43:40+00:00,95.32371473978601
2023-06-30 14:43:45+00:00,95.30099655720429
2023-06-30 14:43:50+00:00,95.2782562721035
2023-06-30 14:43:55+00:00,95.25561208185407
2023-06-30 14:44:00+00:00,95.23319213169671
2023-06-30 14:44:05+00:00,95.21130866277933
2023-06-30 14:44:10+00:00,95.18957237058741
2023-06-30 14:44:15+00:00,95.16770128218613
2023-06-30 14:44:20+00:00,95.14584725265442
2023-06-30 14:44:25+00:00,95.12455834332954
2023-06-30 14:44:30+00:00,95.10343875051842
2023-06-30 14:44:35+00:00,95.0820521451196
2023-06-30 14:44:40+00:00,95.06032606407443
2023-06-30 14:44:45+00:00,95.03792664429956
2023-06-30 14:44:50+00:00,95.01533417383624
2023-06-30 14:44:55+00:00,94.99188074286828
2023-06-30 14:45:00+00:00,94.96800310976802
2023-06-30 14:45:05+00:00,94.94401744343017
2023-06-30 14:45:10+00:00,94.92010901309729
2023-06-30 14:45:15+00:00,94.89546839155088
2023-06-30 14:45:20+00:00,94.87053076799482
2023-06-30 14:45:25+00:00,94.84524440945611
2023-06-30 14:45:30+00:00,94.81936811031738
2023-06-30 14:45:35+00:00,94.79279407108034
2023-06-30 14:45:40+00:00,94.76604091545462
2023-06-30 14:45:45+00:00,94.73928839918486
2023-06-30 14:45:50+00:00,94.71272045463944
2023-06-30 14:45:55+00:00,94.68595966453807
2023-06-30 14:46:00+00:00,94.6586221818293
2023-06-30 14:46:05+00:00,94.62981098744417
2023-06-30 14:46:10+00:00,94.60041636738282
2023-06-30 14:46:15+00:00,94.56899597759306
2023-06-30 14:46:20+00:00,94.53781072440897
2023-06-30 14:46:25+00:00,94.48479836534399
2023-06-30 14:46:30+00:00,94.32952138763031
2023-06-30 14:46:35+00:00,94.07550759169162
2023-06-30 14:46:40+00:00,93.81495934034305
2023-06-30 14:46:45+00:00,93.59827121370849
2023-06-30 14:46:50+00:00,93.39561105569331
2023-06-30 14:46:55+00:00,93.16750089499436
2023-06-30 14:47:00+00:00,92.99014530322596
2023-06-30 14:47:05+00:00,92.89502240819871
2023-06-30 14:47:10+00:00,92.69889152014078
2023-06-30 14:47:15+00:00,92.53889584986503
2023-06-30 14:47:20+00:00,92.4352450663507
2023-06-30 14:47:25+00:00,92.27002674314251
2023-06-30 14:47:30+00:00,92.13487160634179
2023-06-30 14:47:35+00:00,92.07288225879222
2023-06-30 14:47:40+00:00,92.01182500022084
2023-06-30 14:47:45+00:00,91.86437671283313
2023-06-30 14:47:50+00:00,91.7916782494812
2023-06-30 14:47:55+00:00,91.76287163198455
2023-06-30 14:48:00+00:00,91.73674297986157
2023-06-30 14:48:05+00:00,91.71156616483383
2023-06-30 14:48:10+00:00,91.68592458312894
2023-06-30 14:48:15+00:00,91.66092982353778
2023-06-30 14:48:20+00:00,91.63728203641104
2023-06-30 14:48:25+00:00,91.61484498366492
2023-06-30 14:48:30+00:00,91.59363966308482
2023-06-30 14:48:35+00:00,91.57263450963254
2023-06-30 14:48:40+00:00,91.55190950881254
2023-06-30 14:48:45+00:00,91.53127111589168
2023-06-30 14:48:50+00:00,91.51012412346884
2023-06-30 14:48:55+00:00,91.4885018607108
2023-06-30 14:49:00+00:00,91.46659642348102
2023-06-30 14:49:05+00:00,91.4442837920486
2023-06-30 14:49:10+00:00,91.421632147812
2023-06-30 14:49:15+00:00,91.39866635219325
2023-06-30 14:49:20+00:00,91.37520497568943
2023-06-30 14:49:25+00:00,91.35146525616065
2023-06-30 14:49:30+00:00,91.32761288996019
2023-06-30 14:49:35+00:00,91.30311852732291
2023-06-30 14:49:40+00:00,91.2770783995079
2023-06-30 14:49:45+00:00,91.24946507550922
2023-06-30 14:49:50+00:00,91.22141295743438
2023-06-30 14:49:55+00:00,91.19242124729375
2023-06-30 14:50:00+00:00,91.1631712313197
2023-06-30 14:50:05+00:00,91.13308373045946
2023-06-30 14:50:10+00:00,91.102431072454
2023-06-30 14:50:15+00:00,91.07211887052291
2023-06-30 14:50:20+00:00,91.04216677224287
2023-06-30 14:50:25+00:00,91.01179359614667
2023-06-30 14:50:30+00:00,90.98141235061692
2023-06-30 14:50:35+00:00,90.95101874830402
2023-06-30 14:50:40+00:00,90.92089997416402
2023-06-30 14:50:45+00:00,90.89066658240596
2023-06-30 14:50:50+00:00,90.85989423181708
2023-06-30 14:50:55+00:00,90.82968476220775
2023-06-30 14:51:00+00:00,90.79965969251032
2023-06-30 14:51:05+00:00,90.76981430392563
2023-06-30 14:51:10+00:00,90.74012336206664
2023-06-30 14:51:15+00:00,90.7106251806878
2023-06-30 14:51:20+00:00,90.68112099370008
2023-06-30 14:51:25+00:00,90.65084360112542
2023-06-30 14:51:30+00:00,90.61979323954064
2023-06-30 14:51:35+00:00,90.58851334313663
2023-06-30 14:51:40+00:00,90.55661104723019
2023-06-30 14:51:45+00:00,90.52451495127315
2023-06-30 14:51:50+00:00,90.49281444048636
2023-06-30 14:51:55+00:00,90.46147472089011
2023-06-30 14:52:00+00:00,90.42974847655971
2023-06-30 14:52:05+00:00,90.3979473889332
2023-06-30 14:52:10+00:00,90.36571329645368
2023-06-30 14:52:15+00:00,90.3329472551168
2023-06-30 14:52:20+00:00,90.30038059638392
2023-06-30 14:52:25+00:00,90.26731022822491
2023-06-30 14:52:30+00:00,90.23375901769052
2023-06-30 14:52:35+00:00,90.19781111404235
2023-06-30 14:52:40+00:00,90.16259311746157
2023-06-30 14:52:45+00:00,90.1264987627789
2023-06-30 14:52:50+00:00,90.09077739833931
2023-06-30 14:52:55+00:00,90.05676543178615
2023-06-30 14:53:00+00:00,90.02241169728111
2023-06-30 14:53:05+00:00,89.98732741592383
2023-06-30 14:53:10+00:00,89.95154267979865
2023-06-30 14:53:15+00:00,89.91364799753754
2023-06-30 14:53:20+00:00,89.8762324074343
