time,Tsf_out
2023-05-08 13:54:35+00:00,85.56799703853224
2023-05-08 13:54:40+00:00,85.60397765435869
2023-05-08 13:54:45+00:00,85.63613207433157
2023-05-08 13:54:50+00:00,85.66292143828365
2023-05-08 13:54:55+00:00,85.68436941894647
2023-05-08 13:55:00+00:00,85.70182352308808
2023-05-08 13:55:05+00:00,85.7176075641163
2023-05-08 13:55:10+00:00,85.7334021980992
2023-05-08 13:55:15+00:00,85.74751054077701
2023-05-08 13:55:20+00:00,85.76151989076754
2023-05-08 13:55:25+00:00,85.7755204493518
2023-05-08 13:55:30+00:00,85.78872447056429
2023-05-08 13:55:35+00:00,85.80005869319633
2023-05-08 13:55:40+00:00,85.80908647572357
2023-05-08 13:55:45+00:00,85.81799221472157
2023-05-08 13:55:50+00:00,85.82557819027797
2023-05-08 13:55:55+00:00,85.83753048531845
2023-05-08 13:56:00+00:00,85.86133406840997
2023-05-08 13:56:05+00:00,85.89878588250696
2023-05-08 13:56:10+00:00,85.94362741702135
2023-05-08 13:56:15+00:00,85.99997837278643
2023-05-08 13:56:20+00:00,86.07729820771418
2023-05-08 13:56:25+00:00,86.15763559543875
2023-05-08 13:56:30+00:00,86.21812337752199
2023-05-08 13:56:35+00:00,86.27847545391677
2023-05-08 13:56:40+00:00,86.35547129178333
2023-05-08 13:56:45+00:00,86.4207565040091
2023-05-08 13:56:50+00:00,86.45748414305578
2023-05-08 13:56:55+00:00,86.48119195218266
2023-05-08 13:57:00+00:00,86.5043858778585
2023-05-08 13:57:05+00:00,86.50996226191354
2023-05-08 13:57:10+00:00,86.51117990245481
2023-05-08 13:57:15+00:00,86.50885602832157
2023-05-08 13:57:20+00:00,86.4995950460221
2023-05-08 13:57:25+00:00,86.4962361230962
2023-05-08 13:57:30+00:00,86.47688189577462
2023-05-08 13:57:35+00:00,86.45295945967403
2023-05-08 13:57:40+00:00,86.41869643350644
2023-05-08 13:57:45+00:00,86.36792302148768
2023-05-08 13:57:50+00:00,86.3141935417895
2023-05-08 13:57:55+00:00,86.2548455655865
2023-05-08 13:58:00+00:00,86.18842857612812
2023-05-08 13:58:05+00:00,86.11479621952179
2023-05-08 13:58:10+00:00,86.03687174519658
2023-05-08 13:58:15+00:00,85.95580286534133
2023-05-08 13:58:20+00:00,85.87745922685028
2023-05-08 13:58:25+00:00,85.805057387154
2023-05-08 13:58:30+00:00,85.73072432427631
2023-05-08 13:58:35+00:00,85.65312870432228
2023-05-08 13:58:40+00:00,85.57320121293587
2023-05-08 13:58:45+00:00,85.49086907102304
2023-05-08 13:58:50+00:00,85.40559208565853
2023-05-08 13:58:55+00:00,85.32074424460369
2023-05-08 13:59:00+00:00,85.24028837246688
2023-05-08 13:59:05+00:00,85.16721164721268
2023-05-08 13:59:10+00:00,85.10960595066334
2023-05-08 13:59:15+00:00,85.05435767801082
2023-05-08 13:59:20+00:00,84.98479577524685
2023-05-08 13:59:25+00:00,84.91407456652323
2023-05-08 13:59:30+00:00,84.83639170087612
2023-05-08 13:59:35+00:00,84.75237828717314
2023-05-08 13:59:40+00:00,84.66426138205
2023-05-08 13:59:45+00:00,84.5730768587061
2023-05-08 13:59:50+00:00,84.48063980082586
2023-05-08 13:59:55+00:00,84.38788850233396
2023-05-08 14:00:00+00:00,84.29527695807046
2023-05-08 14:00:05+00:00,84.20272118339096
2023-05-08 14:00:10+00:00,84.11060613028222
2023-05-08 14:00:15+00:00,84.01913860002848
2023-05-08 14:00:20+00:00,83.92865955424014
2023-05-08 14:00:25+00:00,83.83904058376595
2023-05-08 14:00:30+00:00,83.7506092212435
2023-05-08 14:00:35+00:00,83.66319860276204
2023-05-08 14:00:40+00:00,83.57606932295415
2023-05-08 14:00:45+00:00,83.4900184908384
2023-05-08 14:00:50+00:00,83.40438078438014
2023-05-08 14:00:55+00:00,83.31976700374273
2023-05-08 14:01:00+00:00,83.23615107763794
2023-05-08 14:01:05+00:00,83.15355209874203
2023-05-08 14:01:10+00:00,83.07185830928061
2023-05-08 14:01:15+00:00,82.99114575593036
2023-05-08 14:01:20+00:00,82.91173581595913
2023-05-08 14:01:25+00:00,82.83347609628379
2023-05-08 14:01:30+00:00,82.7564509042571
2023-05-08 14:01:35+00:00,82.68064104230483
2023-05-08 14:01:40+00:00,82.6062721632392
2023-05-08 14:01:45+00:00,82.53315363347362
2023-05-08 14:01:50+00:00,82.46138511189282
2023-05-08 14:01:55+00:00,82.39115427984882
2023-05-08 14:02:00+00:00,82.32231649512197
2023-05-08 14:02:05+00:00,82.25519549622065
2023-05-08 14:02:10+00:00,82.18984397117008
2023-05-08 14:02:15+00:00,82.12633767219361
2023-05-08 14:02:20+00:00,82.0645677959012
2023-05-08 14:02:25+00:00,82.00480556665934
2023-05-08 14:02:30+00:00,81.94751393045831
2023-05-08 14:02:35+00:00,81.89257392294292
2023-05-08 14:02:40+00:00,81.84047601760541
2023-05-08 14:02:45+00:00,81.79136256122322
2023-05-08 14:02:50+00:00,81.74556068297994
2023-05-08 14:02:55+00:00,81.70370938080154
2023-05-08 14:03:00+00:00,81.66747296904832
2023-05-08 14:03:05+00:00,81.63892564195845
2023-05-08 14:03:10+00:00,81.62610717703355
2023-05-08 14:03:15+00:00,81.62335785187967
2023-05-08 14:03:20+00:00,81.62801721596439
2023-05-08 14:03:25+00:00,81.66368597754759
2023-05-08 14:03:30+00:00,81.72753434906208
2023-05-08 14:03:35+00:00,81.80830269639533
2023-05-08 14:03:40+00:00,81.87895348163534
2023-05-08 14:03:45+00:00,81.94191942802043
2023-05-08 14:03:50+00:00,82.0599504312776
2023-05-08 14:03:55+00:00,82.17028669356567
2023-05-08 14:04:00+00:00,82.23602545452715
2023-05-08 14:04:05+00:00,82.28623301190474
2023-05-08 14:04:10+00:00,82.34714260690792
2023-05-08 14:04:15+00:00,82.41838393457215
2023-05-08 14:04:20+00:00,82.50598601709626
2023-05-08 14:04:25+00:00,82.6140512291101
2023-05-08 14:04:30+00:00,82.72058520853297
2023-05-08 14:04:35+00:00,82.82091663958343
2023-05-08 14:04:40+00:00,82.91634507809326
2023-05-08 14:04:45+00:00,83.02841577122732
2023-05-08 14:04:50+00:00,83.16729488129295
2023-05-08 14:04:55+00:00,83.33752004501582
2023-05-08 14:05:00+00:00,83.55700400941109
2023-05-08 14:05:05+00:00,83.84199627020452
2023-05-08 14:05:10+00:00,84.13375224073536
2023-05-08 14:05:15+00:00,84.3803943763685
2023-05-08 14:05:20+00:00,84.61655191125634
2023-05-08 14:05:25+00:00,84.82882475313247
2023-05-08 14:05:30+00:00,85.00065538987586
2023-05-08 14:05:35+00:00,85.14663596028298
2023-05-08 14:05:40+00:00,85.29471730640424
2023-05-08 14:05:45+00:00,85.4309931108255
2023-05-08 14:05:50+00:00,85.58940254327747
2023-05-08 14:05:55+00:00,85.79966764219385
2023-05-08 14:06:00+00:00,86.01048792113573
2023-05-08 14:06:05+00:00,86.2125209137798
2023-05-08 14:06:10+00:00,86.38281292724089
2023-05-08 14:06:15+00:00,86.53807215536887
2023-05-08 14:06:20+00:00,86.71169578035249
2023-05-08 14:06:25+00:00,86.88852492554956
2023-05-08 14:06:30+00:00,87.04067460427231
2023-05-08 14:06:35+00:00,87.1735032196094
2023-05-08 14:06:40+00:00,87.27325158821758
2023-05-08 14:06:45+00:00,87.352792640309
2023-05-08 14:06:50+00:00,87.41829081124108
2023-05-08 14:06:55+00:00,87.46319815523816
2023-05-08 14:07:00+00:00,87.4801317051985
2023-05-08 14:07:05+00:00,87.47597555733427
2023-05-08 14:07:10+00:00,87.45447901142384
2023-05-08 14:07:15+00:00,87.42003563300632
2023-05-08 14:07:20+00:00,87.37723045914552
2023-05-08 14:07:25+00:00,87.32879412444743
2023-05-08 14:07:30+00:00,87.27620553619187
2023-05-08 14:07:35+00:00,87.22067415953416
2023-05-08 14:07:40+00:00,87.16311005594278
2023-05-08 14:07:45+00:00,87.10314238107357
2023-05-08 14:07:50+00:00,87.04116104271115
2023-05-08 14:07:55+00:00,86.97805887018704
2023-05-08 14:08:00+00:00,86.91360851343667
2023-05-08 14:08:05+00:00,86.84844691046865
2023-05-08 14:08:10+00:00,86.7824212341018
2023-05-08 14:08:15+00:00,86.71553504795395
2023-05-08 14:08:20+00:00,86.64801106740433
2023-05-08 14:08:25+00:00,86.5798172132647
2023-05-08 14:08:30+00:00,86.51103028285213
2023-05-08 14:08:35+00:00,86.44207897859442
2023-05-08 14:08:40+00:00,86.3732860984044
2023-05-08 14:08:45+00:00,86.30431354634946
2023-05-08 14:08:50+00:00,86.23489964410666
2023-05-08 14:08:55+00:00,86.16496527359567
2023-05-08 14:09:00+00:00,86.09444004120152
2023-05-08 14:09:05+00:00,86.02309534497863
2023-05-08 14:09:10+00:00,85.95142254617426
2023-05-08 14:09:15+00:00,85.87935294872287
2023-05-08 14:09:20+00:00,85.8064565891892
2023-05-08 14:09:25+00:00,85.73258213413503
2023-05-08 14:09:30+00:00,85.65755211332423
2023-05-08 14:09:35+00:00,85.58158133327257
2023-05-08 14:09:40+00:00,85.50493713446507
2023-05-08 14:09:45+00:00,85.42774747507396
2023-05-08 14:09:50+00:00,85.3500607322144
2023-05-08 14:09:55+00:00,85.27204556308263
2023-05-08 14:10:00+00:00,85.19377534674197
2023-05-08 14:10:05+00:00,85.11541260829004
2023-05-08 14:10:10+00:00,85.03684782128683
2023-05-08 14:10:15+00:00,84.9583153050941
2023-05-08 14:10:20+00:00,84.8795844309091
2023-05-08 14:10:25+00:00,84.80100541634904
2023-05-08 14:10:30+00:00,84.72249162189705
2023-05-08 14:10:35+00:00,84.64389231272536
2023-05-08 14:10:40+00:00,84.56511661512631
2023-05-08 14:10:45+00:00,84.4865876868487
2023-05-08 14:10:50+00:00,84.40835739993038
2023-05-08 14:10:55+00:00,84.33006714430188
2023-05-08 14:11:00+00:00,84.25220429252268
2023-05-08 14:11:05+00:00,84.174838261271
2023-05-08 14:11:10+00:00,84.0979335921181
2023-05-08 14:11:15+00:00,84.0220968146772
2023-05-08 14:11:20+00:00,83.9472900199538
2023-05-08 14:11:25+00:00,83.87436119710598
2023-05-08 14:11:30+00:00,83.80078479846159
2023-05-08 14:11:35+00:00,83.72522039661905
2023-05-08 14:11:40+00:00,83.64818130012067
2023-05-08 14:11:45+00:00,83.56994524929945
2023-05-08 14:11:50+00:00,83.49102216401954
2023-05-08 14:11:55+00:00,83.41178718250467
2023-05-08 14:12:00+00:00,83.33200278593472
2023-05-08 14:12:05+00:00,83.25187737351341
2023-05-08 14:12:10+00:00,83.17167268219747
2023-05-08 14:12:15+00:00,83.09145774670597
2023-05-08 14:12:20+00:00,83.01122663756054
2023-05-08 14:12:25+00:00,82.93107502968128
2023-05-08 14:12:30+00:00,82.8509650414057
2023-05-08 14:12:35+00:00,82.77106745810902
2023-05-08 14:12:40+00:00,82.69133732960644
2023-05-08 14:12:45+00:00,82.61197513301474
2023-05-08 14:12:50+00:00,82.53288954480323
2023-05-08 14:12:55+00:00,82.45392500792798
2023-05-08 14:13:00+00:00,82.37545037986477
2023-05-08 14:13:05+00:00,82.29723962668997
2023-05-08 14:13:10+00:00,82.2197028615958
2023-05-08 14:13:15+00:00,82.14293239408096
2023-05-08 14:13:20+00:00,82.06667498776329
2023-05-08 14:13:25+00:00,81.99163881401472
2023-05-08 14:13:30+00:00,81.91742338246571
2023-05-08 14:13:35+00:00,81.84402800494196
2023-05-08 14:13:40+00:00,81.77166553687273
2023-05-08 14:13:45+00:00,81.70049004599281
2023-05-08 14:13:50+00:00,81.63138776759116
2023-05-08 14:13:55+00:00,81.56483985328961
2023-05-08 14:14:00+00:00,81.50017154727607
2023-05-08 14:14:05+00:00,81.43567843626091
2023-05-08 14:14:10+00:00,81.37175693980024
2023-05-08 14:14:15+00:00,81.30806073849486
2023-05-08 14:14:20+00:00,81.2444273974213
2023-05-08 14:14:25+00:00,81.18103570772827
2023-05-08 14:14:30+00:00,81.11802414736576
2023-05-08 14:14:35+00:00,81.0542482618845
2023-05-08 14:14:40+00:00,80.98944204301215
2023-05-08 14:14:45+00:00,80.92473575503122
2023-05-08 14:14:50+00:00,80.86046485701961
2023-05-08 14:14:55+00:00,80.79654609668847
2023-05-08 14:15:00+00:00,80.73368200171456
2023-05-08 14:15:05+00:00,80.67138233772285
2023-05-08 14:15:10+00:00,80.61004039043976
2023-05-08 14:15:15+00:00,80.549693027312
2023-05-08 14:15:20+00:00,80.49031525387554
2023-05-08 14:15:25+00:00,80.43241084038203
2023-05-08 14:15:30+00:00,80.37569924630439
2023-05-08 14:15:35+00:00,80.32028254266444
2023-05-08 14:15:40+00:00,80.26661946359756
2023-05-08 14:15:45+00:00,80.21408483498388
2023-05-08 14:15:50+00:00,80.16326179422997
2023-05-08 14:15:55+00:00,80.1140871221803
2023-05-08 14:16:00+00:00,80.06620953484082
2023-05-08 14:16:05+00:00,80.02006594146621
2023-05-08 14:16:10+00:00,79.97536776997285
2023-05-08 14:16:15+00:00,79.93239212401508
2023-05-08 14:16:20+00:00,79.8912679708419
2023-05-08 14:16:25+00:00,79.85191360054117
2023-05-08 14:16:30+00:00,79.81413755439338
2023-05-08 14:16:35+00:00,79.77775917193831
2023-05-08 14:16:40+00:00,79.74289144703685
2023-05-08 14:16:45+00:00,79.7096675588471
2023-05-08 14:16:50+00:00,79.67757161210699
2023-05-08 14:16:55+00:00,79.6469708870861
2023-05-08 14:17:00+00:00,79.61724229316245
2023-05-08 14:17:05+00:00,79.58863174302702
2023-05-08 14:17:10+00:00,79.56170771322186
2023-05-08 14:17:15+00:00,79.535938940784
2023-05-08 14:17:20+00:00,79.51123456107939
2023-05-08 14:17:25+00:00,79.48780845832832
2023-05-08 14:17:30+00:00,79.46541030490546
2023-05-08 14:17:35+00:00,79.44441075225843
2023-05-08 14:17:40+00:00,79.42451668293609
2023-05-08 14:17:45+00:00,79.40553274939761
2023-05-08 14:17:50+00:00,79.38759350436519
2023-05-08 14:17:55+00:00,79.37034418606747
2023-05-08 14:18:00+00:00,79.3540990770286
2023-05-08 14:18:05+00:00,79.33872089018574
2023-05-08 14:18:10+00:00,79.3241799016962
2023-05-08 14:18:15+00:00,79.3104788350827
2023-05-08 14:18:20+00:00,79.29768434214321
2023-05-08 14:18:25+00:00,79.28602027544125
2023-05-08 14:18:30+00:00,79.27502906839752
2023-05-08 14:18:35+00:00,79.26471804002291
2023-05-08 14:18:40+00:00,79.2553273237049
2023-05-08 14:18:45+00:00,79.24697026962228
2023-05-08 14:18:50+00:00,79.23948252697174
2023-05-08 14:18:55+00:00,79.23290682906118
2023-05-08 14:19:00+00:00,79.22716716990286
2023-05-08 14:19:05+00:00,79.2225764106074
2023-05-08 14:19:10+00:00,79.21875771649549
2023-05-08 14:19:15+00:00,79.21562524484273
2023-05-08 14:19:20+00:00,79.21362421134148
2023-05-08 14:19:25+00:00,79.21239232140888
2023-05-08 14:19:30+00:00,79.21265799058739
2023-05-08 14:19:35+00:00,79.21491532657413
2023-05-08 14:19:40+00:00,79.21870180505353
2023-05-08 14:19:45+00:00,79.224434565222
2023-05-08 14:19:50+00:00,79.23145260610441
2023-05-08 14:19:55+00:00,79.23967581431782
2023-05-08 14:20:00+00:00,79.24899715777306
2023-05-08 14:20:05+00:00,79.25934084833123
2023-05-08 14:20:10+00:00,79.27070333384495
2023-05-08 14:20:15+00:00,79.28297030413285
2023-05-08 14:20:20+00:00,79.2960251735019
2023-05-08 14:20:25+00:00,79.31027062591424
2023-05-08 14:20:30+00:00,79.32576766301916
2023-05-08 14:20:35+00:00,79.34268528603656
2023-05-08 14:20:40+00:00,79.36131583287612
2023-05-08 14:20:45+00:00,79.38124699981715
2023-05-08 14:20:50+00:00,79.40280955984588
2023-05-08 14:20:55+00:00,79.42745923208659
2023-05-08 14:21:00+00:00,79.45281170962863
2023-05-08 14:21:05+00:00,79.47802104375616
2023-05-08 14:21:10+00:00,79.50449270672594
2023-05-08 14:21:15+00:00,79.53473387566659
2023-05-08 14:21:20+00:00,79.56527393912675
2023-05-08 14:21:25+00:00,79.60008304214496
2023-05-08 14:21:30+00:00,79.63444604836646
2023-05-08 14:21:35+00:00,79.66720576722034
2023-05-08 14:21:40+00:00,79.70068786610187
2023-05-08 14:21:45+00:00,79.73131497010307
2023-05-08 14:21:50+00:00,79.7584368211598
2023-05-08 14:21:55+00:00,79.78331426560356
2023-05-08 14:22:00+00:00,79.80412730222133
2023-05-08 14:22:05+00:00,79.82323542532811
2023-05-08 14:22:10+00:00,79.83925242310417
2023-05-08 14:22:15+00:00,79.85174494435422
2023-05-08 14:22:20+00:00,79.86072334350452
2023-05-08 14:22:25+00:00,79.86593966411868
2023-05-08 14:22:30+00:00,79.86816606564385
2023-05-08 14:22:35+00:00,79.86785891371416
2023-05-08 14:22:40+00:00,79.86573132890635
2023-05-08 14:22:45+00:00,79.86231974134975
2023-05-08 14:22:50+00:00,79.85735148329583
2023-05-08 14:22:55+00:00,79.8510377684034
2023-05-08 14:23:00+00:00,79.84349561175749
2023-05-08 14:23:05+00:00,79.83460888120275
2023-05-08 14:23:10+00:00,79.82457212691835
2023-05-08 14:23:15+00:00,79.81330369469005
2023-05-08 14:23:20+00:00,79.80124104964484
2023-05-08 14:23:25+00:00,79.78784775485784
2023-05-08 14:23:30+00:00,79.77319888510831
2023-05-08 14:23:35+00:00,79.75758618296874
2023-05-08 14:23:40+00:00,79.7405727200687
2023-05-08 14:23:45+00:00,79.72225514974961
2023-05-08 14:23:50+00:00,79.7027600981764
2023-05-08 14:23:55+00:00,79.68200680456955
2023-05-08 14:24:00+00:00,79.66023284799769
2023-05-08 14:24:05+00:00,79.63738540390638
2023-05-08 14:24:10+00:00,79.613166405329
2023-05-08 14:24:15+00:00,79.58819083993687
2023-05-08 14:24:20+00:00,79.56205245525557
2023-05-08 14:24:25+00:00,79.5351492542741
2023-05-08 14:24:30+00:00,79.50763182907777
2023-05-08 14:24:35+00:00,79.47912343520589
2023-05-08 14:24:40+00:00,79.45021582760612
2023-05-08 14:24:45+00:00,79.42056772803949
2023-05-08 14:24:50+00:00,79.3903842037893
2023-05-08 14:24:55+00:00,79.36002011040414
2023-05-08 14:25:00+00:00,79.3286863391493
2023-05-08 14:25:05+00:00,79.297077190391
2023-05-08 14:25:10+00:00,79.26506115642577
2023-05-08 14:25:15+00:00,79.23253845543827
2023-05-08 14:25:20+00:00,79.20009962540797
2023-05-08 14:25:25+00:00,79.16711766531601
2023-05-08 14:25:30+00:00,79.13406524329545
2023-05-08 14:25:35+00:00,79.10105397102085
2023-05-08 14:25:40+00:00,79.06779241560353
2023-05-08 14:25:45+00:00,79.03484415042472
2023-05-08 14:25:50+00:00,79.00181255590344
2023-05-08 14:25:55+00:00,78.96888421979642
2023-05-08 14:26:00+00:00,78.93651091696023
2023-05-08 14:26:05+00:00,78.90396719243329
2023-05-08 14:26:10+00:00,78.87222499156174
2023-05-08 14:26:15+00:00,78.84049077515161
2023-05-08 14:26:20+00:00,78.80894680129998
2023-05-08 14:26:25+00:00,78.77794180605058
2023-05-08 14:26:30+00:00,78.74709142884797
2023-05-08 14:26:35+00:00,78.71673111775874
2023-05-08 14:26:40+00:00,78.68663659111186
2023-05-08 14:26:45+00:00,78.65692207616075
2023-05-08 14:26:50+00:00,78.62754039372948
2023-05-08 14:26:55+00:00,78.59822898295245
2023-05-08 14:27:00+00:00,78.56958247324502
2023-05-08 14:27:05+00:00,78.5410075003486
2023-05-08 14:27:10+00:00,78.51258053774397
2023-05-08 14:27:15+00:00,78.48468229423075
2023-05-08 14:27:20+00:00,78.45698495748191
2023-05-08 14:27:25+00:00,78.42985807537134
2023-05-08 14:27:30+00:00,78.40287668149028
2023-05-08 14:27:35+00:00,78.3762733129272
2023-05-08 14:27:40+00:00,78.35014720866285
2023-05-08 14:27:45+00:00,78.32439642008902
2023-05-08 14:27:50+00:00,78.29924524441569
2023-05-08 14:27:55+00:00,78.2743101174563
2023-05-08 14:28:00+00:00,78.24968325868421
2023-05-08 14:28:05+00:00,78.22544641129225
2023-05-08 14:28:10+00:00,78.20141046604388
2023-05-08 14:28:15+00:00,78.17796233702144
2023-05-08 14:28:20+00:00,78.15458735036476
2023-05-08 14:28:25+00:00,78.13145362664902
2023-05-08 14:28:30+00:00,78.10872159911315
2023-05-08 14:28:35+00:00,78.0865017563952
2023-05-08 14:28:40+00:00,78.06488424395052
2023-05-08 14:28:45+00:00,78.04345762888727
2023-05-08 14:28:50+00:00,78.02246349677938
2023-05-08 14:28:55+00:00,78.0018374325559
2023-05-08 14:29:00+00:00,77.9815629355184
2023-05-08 14:29:05+00:00,77.96159229562349
2023-05-08 14:29:10+00:00,77.94220357118155
2023-05-08 14:29:15+00:00,77.92300140466834
2023-05-08 14:29:20+00:00,77.90439182381864
2023-05-08 14:29:25+00:00,77.88622372353288
2023-05-08 14:29:30+00:00,77.86880552499683
2023-05-08 14:29:35+00:00,77.85241985059065
2023-05-08 14:29:40+00:00,77.8366679596351
2023-05-08 14:29:45+00:00,77.8216876383394
2023-05-08 14:29:50+00:00,77.80775088249914
2023-05-08 14:29:55+00:00,77.79475776187061
2023-05-08 14:30:00+00:00,77.78241111458186
2023-05-08 14:30:05+00:00,77.77024602011943
2023-05-08 14:30:10+00:00,77.75814561204281
2023-05-08 14:30:15+00:00,77.74670211503889
2023-05-08 14:30:20+00:00,77.73507507753958
2023-05-08 14:30:25+00:00,77.72324944926082
2023-05-08 14:30:30+00:00,77.71083617243731
2023-05-08 14:30:35+00:00,77.6957558893777
2023-05-08 14:30:40+00:00,77.67913615527469
2023-05-08 14:30:45+00:00,77.6610153155518
2023-05-08 14:30:50+00:00,77.64185265375629
2023-05-08 14:30:55+00:00,77.62208708154355
2023-05-08 14:31:00+00:00,77.60165042976809
2023-05-08 14:31:05+00:00,77.5806299208034
2023-05-08 14:31:10+00:00,77.55933228427746
2023-05-08 14:31:15+00:00,77.53782429977704
2023-05-08 14:31:20+00:00,77.51645291282236
2023-05-08 14:31:25+00:00,77.49513994059973
2023-05-08 14:31:30+00:00,77.47378945675415
2023-05-08 14:31:35+00:00,77.45260064234407
2023-05-08 14:31:40+00:00,77.4314384232188
2023-05-08 14:31:45+00:00,77.4107988630838
2023-05-08 14:31:50+00:00,77.39025334298182
2023-05-08 14:31:55+00:00,77.36987889690869
2023-05-08 14:32:00+00:00,77.34974067370139
2023-05-08 14:32:05+00:00,77.3295827962784
2023-05-08 14:32:10+00:00,77.31000599895056
2023-05-08 14:32:15+00:00,77.29054883642482
2023-05-08 14:32:20+00:00,77.27131845048525
2023-05-08 14:32:25+00:00,77.25207985499075
2023-05-08 14:32:30+00:00,77.23310566253267
2023-05-08 14:32:35+00:00,77.21433389933091
2023-05-08 14:32:40+00:00,77.19558602775251
2023-05-08 14:32:45+00:00,77.17713335437942
2023-05-08 14:32:50+00:00,77.15848384710785
2023-05-08 14:32:55+00:00,77.14011851197334
2023-05-08 14:33:00+00:00,77.12172134134144
2023-05-08 14:33:05+00:00,77.1034861403871
2023-05-08 14:33:10+00:00,77.08547675926047
2023-05-08 14:33:15+00:00,77.06732649399301
2023-05-08 14:33:20+00:00,77.04933202594525
2023-05-08 14:33:25+00:00,77.03121550355037
