TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active,epsilon
2023-11-06 13:24:10+00:00,43.298280000000005,7.1532864,87.69884000000002,71.99363,68.75979000000001,5.478438,7.991836000000001,0.0,24.709180000000003,20.600000000000023,19.472489999999993,1.5973938,8.152320000000001,741.7605,90.57875000000001,67.76170000000002,67.69389999999999,88.60906999999997,88.41203000000002,88.28782000000001,67.37094000000002,86.81289000000004,80.61874999999998,101.3417,86.81289000000004,87.69884000000002,67.37094000000002,101.3417,80.61874999999998,67.37094000000002,86.81289000000004,8.152320000000001,1.5973938,88.60906999999997,71.99363,68.75979000000001,7.1532864,43.298280000000005,8.704716533091302,8.704716533091302,7.054145530477665,7.054145530477665,0,191.83079730965318,191.83079730965318,192.167521614824,192.167521614824,151.5396756755768,True,True,True,
2023-11-06 13:24:20+00:00,43.157628,7.1469,87.67552999999998,71.97773000000001,68.74288000000001,5.909364999999999,7.991187999999999,0.0,24.900170000000003,20.600000000000023,19.43083999999999,1.5980538000000002,8.154551999999999,741.8674,90.57709,67.76405999999997,67.69389999999999,88.58751000000001,88.40866,88.28548,67.36822999999998,86.77705000000003,80.61171000000002,101.31420000000003,86.77705000000003,87.67552999999998,67.36822999999998,101.31420000000003,80.61171000000002,67.36822999999998,86.77705000000003,8.154551999999999,1.5980538000000002,88.58751000000001,71.97773000000001,68.74288000000001,7.1469,43.157628,8.713351116640435,8.713351116640435,7.035074624006585,7.035074624006585,0,191.69386956293036,191.69386956293036,192.03035351618155,192.03035351618155,151.07891687330803,True,True,True,
2023-11-06 13:24:30+00:00,43.242192,7.174954800000001,87.61527999999998,71.97771999999998,68.73910999999998,5.816039,7.994026,0.0,24.943570000000022,20.610000000000014,19.41001,1.5931469999999999,8.157972000000001,740.5257,90.57808,67.76159999999999,67.69708000000003,88.56768999999997,88.40665000000001,88.28514999999999,67.37027,86.73255,80.60329000000002,101.2858,86.73255,87.61527999999998,67.37027,101.2858,80.60329000000002,67.37027,86.73255,8.157972000000001,1.5931469999999999,88.56768999999997,71.97771999999998,68.73910999999998,7.174954800000001,43.242192,8.729525026258102,8.729525026258102,7.062764728140888,7.062764728140888,0,191.58918392977384,191.58918392977384,191.92548412631038,191.92548412631038,151.2210910454489,True,True,True,
2023-11-06 13:24:40+00:00,43.198812000000004,7.1310672,87.57063,71.96614999999997,68.72309000000001,5.443917000000001,8.026183999999999,0.0,24.894380000000012,20.69999999999999,19.38024999999999,1.5993317999999999,8.159016,742.0191,90.58109999999999,67.76333,67.70979999999997,88.57037000000003,88.40361999999999,88.28984000000003,67.37128000000001,86.70520999999997,80.59995000000004,101.26099999999997,86.70520999999997,87.57063,67.37128000000001,101.26099999999997,80.59995000000004,67.37128000000001,86.70520999999997,8.159016,1.5993317999999999,88.57037000000003,71.96614999999997,68.72309000000001,7.1310672,43.198812000000004,8.734372082710596,8.734372082710596,7.058717327750608,7.058717327750608,0,191.41488538847983,191.41488538847983,191.75087963541895,191.75087963541895,150.90520232063162,True,True,True,
2023-11-06 13:24:50+00:00,43.238304,7.203168,87.51733000000002,71.95529999999997,68.70895000000002,5.610581,7.984109999999999,0.0,24.88574,20.69999999999999,19.357469999999978,1.6017653999999997,8.15268,741.697,90.57974999999999,67.76300000000003,67.72252000000003,88.57213999999999,88.40229,88.28915999999998,67.37198999999998,86.69673,80.58587,101.2382,86.69673,87.51733000000002,67.37198999999998,101.2382,80.58587,67.37198999999998,86.69673,8.15268,1.6017653999999997,88.57213999999999,71.95529999999997,68.70895000000002,7.203168,43.238304,8.728054508601913,8.728054508601913,7.066672986081189,7.066672986081189,0,191.1855154829017,191.1855154829017,191.52110711241355,191.52110711241355,150.76138997721438,True,True,True,
2023-11-06 13:25:00+00:00,43.177356,7.228562399999999,87.54931999999997,71.92307,68.69909000000001,5.897025999999999,8.020112000000001,0.0,24.89873,20.69999999999999,19.338120000000004,1.5877854,8.154174,741.6749,90.57808,67.76405,67.72252000000003,88.57577000000003,88.40028999999998,88.28448000000003,67.37757999999997,86.68027999999998,80.58812999999998,101.21289999999999,86.68027999999998,87.54931999999997,67.37757999999997,101.21289999999999,80.58812999999998,67.37757999999997,86.68027999999998,8.154174,1.5877854,88.57577000000003,71.92307,68.69909000000001,7.228562399999999,43.177356,8.72795874766555,8.72795874766555,7.0033291373045765,7.0033291373045765,0,190.9653718531605,190.9653718531605,191.3005770603053,191.3005770603053,149.74245146436883,True,True,True,
2023-11-06 13:25:10+00:00,43.129476000000004,7.2715212000000005,87.51539000000002,71.91079000000002,68.68655999999999,6.129855,8.000336,0.0,24.884239999999977,20.730000000000018,19.304359999999974,1.5957864,8.15235,740.5696,90.58008999999998,67.76607000000001,67.72570000000002,88.58492999999999,88.39827000000002,88.27672999999999,67.38004999999998,86.64486,80.57862,101.1884,86.64486,87.51539000000002,67.38004999999998,101.1884,80.57862,67.38004999999998,86.64486,8.15235,1.5957864,88.58492999999999,71.91079000000002,68.68655999999999,7.2715212000000005,43.129476000000004,8.7368141949308,8.7368141949308,6.988479478644808,6.988479478644808,0,190.78389315850166,190.78389315850166,191.11877981258704,191.11877981258704,149.25530499988463,True,True,True,
2023-11-06 13:25:20+00:00,43.51068,7.392276,87.47570000000002,71.98097999999999,68.67635999999999,6.004485,7.995628999999999,0.0,24.759830000000022,20.80000000000001,19.26373000000001,1.5942996,8.157648,739.0165,90.57439999999997,67.76805999999999,67.72570000000002,88.59665999999999,88.39591999999999,88.27229999999997,67.37903,86.60154999999997,80.56453999999997,101.16149999999999,86.60154999999997,87.47570000000002,67.37903,101.16149999999999,80.56453999999997,67.37903,86.60154999999997,8.157648,1.5942996,88.59665999999999,71.98097999999999,68.67635999999999,7.392276,43.51068,8.75627561469503,8.75627561469503,7.218077204740894,7.218077204740894,0,190.78912730258529,190.78912730258529,191.12402314426495,191.12402314426495,153.91745478641133,True,True,True,
2023-11-06 13:25:30+00:00,43.519932000000004,7.4719512,87.49574999999999,71.99038999999999,68.67222000000004,6.265086999999999,7.995634,0.0,24.93488000000002,20.80000000000001,19.213390000000004,1.5933114000000002,8.150220000000001,736.9374,90.57137999999998,67.76773000000003,67.72570000000002,88.60270000000003,88.38954000000001,88.27573000000001,67.38346999999999,86.59307999999999,80.55680999999998,101.1354,86.59307999999999,87.49574999999999,67.38346999999999,101.1354,80.55680999999998,67.38346999999999,86.59307999999999,8.150220000000001,1.5933114000000002,88.60270000000003,71.99038999999999,68.67222000000004,7.4719512,43.519932000000004,8.746374237134157,8.746374237134157,7.245512038066219,7.245512038066219,0,190.44539709759243,190.44539709759243,190.77968958300158,190.77968958300158,154.70127768098712,True,True,True,
2023-11-06 13:25:40+00:00,42.929496,7.3116900000000005,87.51204000000001,72.04462999999998,68.67196999999999,6.303558,8.003409999999999,0.0,25.02460000000002,20.80000000000001,19.17407000000003,1.5936839999999999,8.153232,737.2269,90.56376,67.77142000000003,67.72570000000002,88.59464000000003,88.39256,88.27162999999996,67.38612999999998,86.59216000000004,80.53701999999998,101.10450000000003,86.59216000000004,87.51204000000001,67.38612999999998,101.10450000000003,80.53701999999998,67.38612999999998,86.59216000000004,8.153232,1.5936839999999999,88.59464000000003,72.04462999999998,68.67196999999999,7.3116900000000005,42.929496,8.746512845880074,8.746512845880074,7.267429214024002,7.267429214024002,0,190.41292226452424,190.41292226452424,190.74715774623144,190.74715774623144,155.30558367984156,True,True,True,
2023-11-06 13:25:50+00:00,43.028712,7.291746000000001,87.49910999999997,72.04715999999996,68.695,6.259518,8.006432,0.0,24.943550000000016,20.899999999999977,19.135890000000018,1.5957857999999998,8.153214,737.8342,90.55407000000002,67.77310999999997,67.72570000000002,88.57753000000002,88.39459,88.27807999999999,67.38448,86.59820000000002,80.52204,101.07999999999998,86.59820000000002,87.49910999999997,67.38448,101.07999999999998,80.52204,67.38448,86.59820000000002,8.153214,1.5957857999999998,88.57753000000002,72.04715999999996,68.695,7.291746000000001,43.028712,8.738946045126573,8.738946045126573,7.25456605461772,7.25456605461772,0,190.3243662957312,190.3243662957312,190.65844633343522,190.65844633343522,154.7347901147971,True,True,True,
2023-11-06 13:26:00+00:00,43.108812,7.288552800000001,87.49786,72.04823999999996,68.71834999999999,5.226498,7.984961,0.0,24.955150000000003,20.899999999999977,19.104150000000004,1.6009806000000002,8.154630000000001,737.2451,90.54536000000002,67.77341000000001,67.72570000000002,88.59162000000003,88.39760999999999,88.28344000000004,67.38515000000001,86.59275000000002,80.51267000000001,101.05430000000001,86.59275000000002,87.49786,67.38515000000001,101.05430000000001,80.51267000000001,67.38515000000001,86.59275000000002,8.154630000000001,1.6009806000000002,88.59162000000003,72.04823999999996,68.71834999999999,7.288552800000001,43.108812,8.736303583988283,8.736303583988283,7.223149586891271,7.223149586891271,0,190.20621223822388,190.20621223822388,190.54008487782775,190.54008487782775,153.86314772568394,True,True,True,
2023-11-06 13:26:10+00:00,43.332048,7.300108799999999,87.56826999999998,72.04643999999996,68.7167,5.394972,7.995132,0.0,24.965300000000013,20.899999999999977,19.07639999999998,1.6037844,8.156778000000001,735.8981,90.54503,67.77714000000003,67.72570000000002,88.60471000000001,88.39659,88.28480000000002,67.39216999999996,86.59398999999996,80.50898000000001,101.02819999999997,86.59398999999996,87.56826999999998,67.39216999999996,101.02819999999997,80.50898000000001,67.39216999999996,86.59398999999996,8.156778000000001,1.6037844,88.60471000000001,72.04643999999996,68.7167,7.300108799999999,43.332048,8.731698939787417,8.731698939787417,7.254846186597762,7.254846186597762,0,190.04875306472607,190.04875306472607,190.3823493132002,190.3823493132002,155.13131787441498,True,True,True,
2023-11-06 13:26:20+00:00,43.151148,7.2199116,87.56826000000001,72.03778,68.71132999999998,4.896623,7.992592,0.0,25.01301000000001,20.899999999999977,19.05209000000002,1.6063409999999998,8.15049,733.4882,90.53498000000002,67.77953000000002,67.72570000000002,88.60505,88.39593000000002,88.28647999999998,67.39654000000002,86.60095999999999,80.50092999999998,101.0009,86.60095999999999,87.56826000000001,67.39654000000002,101.0009,80.50092999999998,67.39654000000002,86.60095999999999,8.15049,1.6063409999999998,88.60505,72.03778,68.71132999999998,7.2199116,43.151148,8.715602328218742,8.715602328218742,7.215349178766,7.215349178766,0,189.72409007397874,189.72409007397874,190.05711643523188,190.05711643523188,154.3306160318274,True,True,True,
2023-11-06 13:26:30+00:00,43.140996,7.193847600000001,87.59737000000001,72.03157999999996,68.72181,4.7265999999999995,8.014107,0.0,25.04485999999997,20.94999999999999,19.042660000000012,1.6002384,8.151714,733.0411,90.5353,67.78192999999999,67.72570000000002,88.60842000000002,88.38819999999998,88.28280000000001,67.3972,86.62335999999999,80.49149999999997,100.97249999999997,86.62335999999999,87.59737000000001,67.3972,100.97249999999997,80.49149999999997,67.3972,86.62335999999999,8.151714,1.6002384,88.60842000000002,72.03157999999996,68.72181,7.193847600000001,43.140996,8.698997315017827,8.698997315017827,7.180045987270733,7.180045987270733,0,189.57699107613922,189.57699107613922,189.9097592316791,189.9097592316791,153.72723600338736,True,True,True,
2023-11-06 13:26:40+00:00,43.127532,7.13997,87.63508000000002,72.00122999999996,68.72143,4.701328999999999,7.989968999999999,0.0,25.086799999999982,21.0,19.035720000000026,1.5965268000000001,8.155728,732.2529000000001,90.53673000000003,67.77954,67.72570000000002,88.59800000000001,88.37536999999998,88.27373,67.40001000000001,86.63345000000004,80.48130000000003,100.94489999999996,86.63345000000004,87.63508000000002,67.40001000000001,100.94489999999996,80.48130000000003,67.40001000000001,86.63345000000004,8.155728,1.5965268000000001,88.59800000000001,72.00122999999996,68.72143,7.13997,43.127532,8.692595318061215,8.692595318061215,7.1164028528865115,7.1164028528865115,0,189.5092031879114,189.5092031879114,189.84185235406127,189.84185235406127,152.67207945568464,True,True,True,
2023-11-06 13:26:50+00:00,43.292304,7.168194000000001,87.65512000000001,71.90467000000001,68.71800000000002,5.02657,7.993155999999999,0.0,25.086799999999982,21.0,19.028309999999976,1.600197,8.152626,730.4053,90.5333,67.77717999999999,67.72570000000002,88.59128999999996,88.36905999999999,88.27187000000004,67.40828999999997,86.63495,80.47567000000004,100.9169,86.63495,87.65512000000001,67.40828999999997,100.9169,80.47567000000004,67.40828999999997,86.63495,8.152626,1.600197,88.59128999999996,71.90467000000001,68.71800000000002,7.168194000000001,43.292304,8.682851135560973,8.682851135560973,6.941894693212854,6.941894693212854,0,189.2300388975519,189.2300388975519,189.56219804122873,189.56219804122873,149.1130660247158,True,True,True,
2023-11-06 13:27:00+00:00,43.269912000000005,7.2471888,87.64069,71.97627999999997,68.71397999999999,5.297622,7.990425,0.0,25.086799999999982,21.019999999999982,19.010929999999973,1.5924462,8.156142,730.8963,90.53663,67.77714000000003,67.72570000000002,88.58492999999999,88.36419999999998,88.26902000000001,67.40521000000001,86.61244999999997,80.47566,100.90039999999999,86.61244999999997,87.64069,67.40521000000001,100.90039999999999,80.47566,67.40521000000001,86.61244999999997,8.156142,1.5924462,88.58492999999999,71.97627999999997,68.71397999999999,7.2471888,43.269912000000005,8.688364037365696,8.688364037365696,7.103809023604774,7.103809023604774,0,189.15893027035102,189.15893027035102,189.49096459568054,189.49096459568054,152.50713166827202,True,True,True,
2023-11-06 13:27:10+00:00,43.13142,7.292271599999999,87.54939000000002,71.98349999999999,68.70722,5.457803,8.017028999999999,0.0,25.08969000000002,21.089999999999975,19.004470000000026,1.5849414000000002,8.154822,730.0753,90.53565000000003,67.77753000000001,67.72252000000003,88.57225,88.36284999999998,88.26381000000003,67.40417000000002,86.57461,80.47793000000001,100.87610000000001,86.57461,87.54939000000002,67.40417000000002,100.87610000000001,80.47793000000001,67.40417000000002,86.57461,8.154822,1.5849414000000002,88.57225,71.98349999999999,68.70722,7.292271599999999,43.13142,8.692311253145837,8.692311253145837,7.1135361344835335,7.1135361344835335,0,188.88228457041367,188.88228457041367,189.21383329420058,189.21383329420058,152.03381990519065,True,True,True,
2023-11-06 13:27:20+00:00,43.169940000000004,7.256231999999999,87.49833999999998,71.97518000000002,68.69605000000001,5.357094999999999,7.992303,0.0,25.125839999999982,21.100000000000023,18.996550000000013,1.5921168,8.147016,730.0082,90.5333,67.77510999999998,67.72570000000002,88.54782999999998,88.36385999999999,88.25811999999996,67.40695,86.52274999999997,80.46951999999999,100.85419999999999,86.52274999999997,87.49833999999998,67.40695,100.85419999999999,80.46951999999999,67.40695,86.52274999999997,8.147016,1.5921168,88.54782999999998,71.97518000000002,68.69605000000001,7.256231999999999,43.169940000000004,8.703053367759614,8.703053367759614,7.130838914807673,7.130838914807673,0,188.57668703909303,188.57668703909303,188.90769934162827,188.90769934162827,152.08105632141354,True,True,True,
2023-11-06 13:27:30+00:00,43.174800000000005,7.304907600000001,87.56533000000002,71.88731000000001,68.68959999999998,5.038908999999999,8.005585,0.0,25.227109999999982,21.100000000000023,18.989620000000002,1.5947136,8.147334,728.8221000000001,90.52850000000001,67.77276999999998,67.72570000000002,88.53120999999999,88.37419,88.25344000000001,67.40733,86.49026000000003,80.45979999999997,100.83979999999997,86.49026000000003,87.56533000000002,67.40733,100.83979999999997,80.45979999999997,67.40733,86.49026000000003,8.147334,1.5947136,88.53120999999999,71.88731000000001,68.68959999999998,7.304907600000001,43.174800000000005,8.716382904596202,8.716382904596202,6.9581293911129825,6.9581293911129825,0,188.5407517820584,188.5407517820584,188.87170100674263,188.87170100674263,148.97726764286418,True,True,True,
2023-11-06 13:27:40+00:00,43.245252,7.440418800000001,87.51438999999999,71.83699999999999,68.68381,5.091897,7.999442999999999,0.0,25.182290000000023,21.160000000000025,18.989610000000027,1.5961565999999998,8.149356000000001,729.6196,90.52927,67.77175999999997,67.71933999999999,88.53642000000002,88.37173999999999,88.25810999999999,67.41138000000001,86.47414000000003,80.45410000000004,100.81720000000001,86.47414000000003,87.51438999999999,67.41138000000001,100.81720000000001,80.45410000000004,67.41138000000001,86.47414000000003,8.149356000000001,1.5961565999999998,88.53642000000002,71.83699999999999,68.68381,7.440418800000001,43.245252,8.72053362940276,8.72053362940276,6.868643274303963,6.868643274303963,0,188.43115854552443,188.43115854552443,188.76191539908294,188.76191539908294,146.70955720499566,True,True,True,
