time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 15:10:00+00:00,0.0,0.03295899,57.68702999999999,58.02637333333331,60.33986333333331,100.0,103.83636666666666,0.0,0.0,30.386276666666674,27.9,28.47267333333332,0.0012369780000000001,8.928,2.0737036,2.116903,2.1631082,2.1274434,577.8509,95.14751999999999,95.55957999999998,95.82828,96.61117999999999,96.43624333333332,95.12758666666667,94.83442666666667,92.09162666666668,95.91349333333335,95.91186666666664,102.01119333333332,96.52200333333332,95.21067,95.11121333333335,86.43387666666666,98.99284,86.59408000000002,95.72577666666666,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,92.09162666666668,57.68702999999999,94.83442666666667,95.91186666666664,95.91349333333335,94.83442666666667,92.09162666666668,8.928,0.0012369780000000001,96.61117999999999,58.02637333333331,60.33986333333331,0.03295899,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,0.0,0.0,0.0,0.0,30.62871739322753,21.903134296785314,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:10:30+00:00,0.0,0.032774972400000005,57.62949000000003,57.99479333333335,60.31691000000001,100.0,103.83676666666666,0.0,0.0,30.47359,27.9,28.463750000000005,0.0012369780000000001,8.928,2.0730904,2.1201678000000004,2.1636086,2.1259645999999996,579.2042,95.14445999999998,95.56059333333337,95.82403999999997,96.61151333333333,96.43207000000001,95.13585,94.73249666666669,91.65228333333334,95.85124333333334,95.83298333333335,97.01391333333333,96.43450333333334,91.55096666666668,95.03015333333332,84.61043999999998,98.88194666666664,86.17150666666669,95.63864000000001,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,91.65228333333334,57.62949000000003,94.73249666666669,95.83298333333335,95.85124333333334,94.73249666666669,91.65228333333334,8.928,0.0012369780000000001,96.61151333333333,57.99479333333335,60.31691000000001,0.032774972400000005,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,0.0,0.0,0.0,8.316579420413168,34.81330847232972,22.691922775630857,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:11:00+00:00,0.0,0.033002938800000006,57.56344999999999,58.01818666666668,60.28059999999999,100.0,103.83473333333333,0.0,0.0,30.382413333333318,27.9,28.406679999999994,0.0012369780000000001,8.928,2.0763292,2.1187434,2.1452758,2.1290999999999998,579.6579333333334,95.14339000000001,95.55799999999999,95.80601999999999,96.60882333333336,96.42804333333333,95.13629333333336,94.41685999999999,90.91369333333336,95.76392333333331,95.74480666666665,94.67575333333332,96.34612333333331,87.84742,94.93082333333336,80.77013666666664,98.66744,82.25146333333333,95.55173333333335,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,90.91369333333336,57.56344999999999,94.41685999999999,95.74480666666665,95.76392333333331,94.41685999999999,90.91369333333336,8.928,0.0012369780000000001,96.60882333333336,58.01818666666668,60.28059999999999,0.033002938800000006,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,0.0,0.0,3.9102602901035204,16.92065258954735,43.2879986166762,31.926645633277783,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:11:30+00:00,0.0,0.0328656096,57.59974666666665,57.95031,60.25776000000002,100.0,103.83533333333334,0.0,0.0,30.381939999999986,27.9,28.33773666666667,0.0012369780000000001,8.928,2.0745061999999996,2.1166904,2.1540664,2.1190688,579.8735333333333,95.14407,95.55367333333334,95.82403999999997,96.60838666666666,96.42659666666668,95.13226666666668,94.31002333333333,90.47939666666667,95.69361333333336,95.67208333333332,93.98437999999999,96.22873666666669,86.5775266666667,94.80700333333334,78.89451333333335,98.59928333333335,79.20371,95.43760666666668,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,90.47939666666667,57.59974666666665,94.31002333333333,95.67208333333332,95.69361333333336,94.31002333333333,90.47939666666667,8.928,0.0012369780000000001,96.60838666666666,57.95031,60.25776000000002,0.0328656096,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,0.0,0.0,5.2493240887024015,19.63931486010321,47.85499013458302,38.78507262463874,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:12:00+00:00,0.0,0.0331375212,58.080593333333354,57.85831333333334,60.23538666666667,100.0,103.83583333333333,0.0,0.0,30.387233333333313,27.9,28.338889999999992,0.0012369780000000001,8.928,2.073921,2.112734,2.1538926000000003,2.1207608000000002,580.7358666666667,95.14030000000002,95.55709666666667,95.81979999999999,96.6108466666667,96.42335666666668,95.12803333333335,94.28014999999999,90.19168666666667,95.59953999999999,95.56993999999997,93.57488666666666,96.07295333333332,86.12800333333331,94.69013666666666,78.1537433333333,98.51672333333335,78.30412333333334,95.32409333333334,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,90.19168666666667,58.080593333333354,94.28014999999999,95.56993999999997,95.59953999999999,94.28014999999999,90.19168666666667,8.928,0.0012369780000000001,96.6108466666667,57.85831333333334,60.23538666666667,0.0331375212,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,0.0,0.0,5.841078031576188,20.394994030701106,49.44952832565168,40.69558090149559,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:12:30+00:00,0.0,0.032774972400000005,57.84082000000001,57.906060000000025,60.20951333333335,100.0,103.83613333333332,0.0,0.0,30.400756666666666,27.9,28.429243333333318,0.0012094896,8.928,2.0738060000000003,2.1134854,2.1548656,2.1164966,578.7771,95.13754666666665,95.55677000000003,95.76150000000001,96.6072733333333,96.41725666666667,95.11874999999998,94.18461666666667,89.92008333333331,95.48120999999998,95.44987333333336,93.20098000000002,95.94377333333335,85.7301533333333,94.60983666666664,77.68128333333334,98.18687666666665,77.95235666666667,95.22318333333334,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,89.92008333333331,57.84082000000001,94.18461666666667,95.44987333333336,95.48120999999998,94.18461666666667,89.92008333333331,8.928,0.0012094896,96.6072733333333,57.906060000000025,60.20951333333335,0.032774972400000005,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,0.0,0.0,6.412951957075386,21.158920406217437,49.818345809028116,41.212359087558255,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:13:00+00:00,0.0,0.032871103199999994,58.03956333333332,57.928499999999985,60.185766666666666,100.0,103.8358,0.0,0.0,30.37420666666668,27.9,28.492166666666662,0.0011957454000000001,8.928,2.0782388000000003,2.1152006,2.156244,2.1211634,578.6419666666667,95.1376866666667,95.55275,95.71904999999998,96.60570000000001,96.41761333333335,95.09478333333334,94.13175333333334,89.86944666666665,95.37198999999998,95.34013333333331,93.07045333333332,95.90960666666666,85.46949999999998,94.58249666666666,77.31784333333331,97.62650333333335,77.5936466666667,95.16452333333336,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,89.86944666666665,58.03956333333332,94.13175333333334,95.34013333333331,95.37198999999998,94.13175333333334,89.86944666666665,8.928,0.0011957454000000001,96.60570000000001,57.928499999999985,60.185766666666666,0.032871103199999994,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,0.0,0.0,6.652441607990847,21.73249292724292,49.37145739583713,42.020801303537475,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:13:30+00:00,0.0,0.0329562468,57.680663333333314,57.89485666666667,60.15634,100.0,103.836,0.0,0.0,30.37325333333331,27.9,28.464580000000012,0.0011820011999999999,8.928,2.0742134,2.112323,2.1651394,2.1179054,573.7190666666667,95.13630666666666,95.54831666666666,95.73500000000001,96.60323666666665,96.42097666666666,95.08959333333337,94.06198,90.05547999999999,95.24627666666669,95.20668999999998,93.18813999999998,95.98877333333331,85.51010666666667,94.55846333333335,77.23243000000002,96.75852333333336,77.40006,95.14508666666666,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,90.05547999999999,57.680663333333314,94.06198,95.20668999999998,95.24627666666669,94.06198,90.05547999999999,8.928,0.0011820011999999999,96.60323666666665,57.89485666666667,60.15634,0.0329562468,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,0.0,0.0,6.549474621730826,21.548984740687526,47.664824527486644,42.37209999761306,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:14:00+00:00,0.0,0.033044137200000004,57.590943333333314,57.87786333333332,60.13875999999999,100.0,103.83496666666666,0.0,0.0,30.378060000000005,27.9,28.440096666666648,0.0012369780000000001,8.928,2.0745929999999997,2.1110302,2.1615346,2.1199088,567.9651,95.13518333333332,95.54565000000002,95.72755666666666,96.60413333333332,96.42324333333335,95.11112666666668,93.94493,89.58936999999997,95.03582,94.97683,93.15316999999999,96.19988999999998,85.52720666666664,94.60517333333337,77.26159000000001,96.09782999999999,77.4695466666667,95.19709,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,89.58936999999997,57.590943333333314,93.94493,94.97683,95.03582,93.94493,89.58936999999997,8.928,0.0012369780000000001,96.60413333333332,57.87786333333332,60.13875999999999,0.033044137200000004,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,0.0,0.0,7.12626923427036,21.60627028161273,45.90428017463726,42.370394522077795,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:14:30+00:00,0.0,0.0334423968,57.06908333333331,57.96757000000002,60.11367333333334,100.0,103.83483333333334,0.0,0.0,30.35300000000001,27.9,28.434630000000027,0.0012369780000000001,8.928,2.0745278,2.1095792,2.161769,2.1145912,566.1416,95.13612666666666,95.54568333333333,95.70735333333334,96.60301666666669,96.42603666666668,95.11270333333334,93.8001733333333,89.44394333333332,94.7452833333333,94.67444,92.96994000000001,96.40440333333333,85.41955333333334,94.71774333333332,77.17903999999999,95.56754333333333,77.46255666666667,95.35433999999998,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,89.44394333333332,57.06908333333331,93.8001733333333,94.67444,94.7452833333333,93.8001733333333,89.44394333333332,8.928,0.0012369780000000001,96.60301666666669,57.96757000000002,60.11367333333334,0.0334423968,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,0.0,0.0,8.032947298971477,22.11520786015355,44.81799688517211,42.655675645963925,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:15:00+00:00,0.0,0.032813424,57.25137999999998,57.81805333333335,60.08225333333331,100.0,103.8342,0.0,0.0,30.366499999999974,27.9,28.401936666666643,0.0012369780000000001,8.928,2.0703229999999997,2.1112044,2.1647088,2.1134752,563.9332666666667,95.13583666666665,95.54601666666667,95.70841666666666,96.60200333333336,96.42368666666664,95.0945466666667,93.6277,89.55692333333332,94.45510000000002,94.40362333333337,92.60970666666668,96.36178333333334,85.12536666666665,94.56637,76.99759,94.76231333333334,77.35131666666666,95.44570333333331,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,89.55692333333332,57.25137999999998,93.6277,94.40362333333337,94.45510000000002,93.6277,89.55692333333332,8.928,0.0012369780000000001,96.60200333333336,57.81805333333335,60.08225333333331,0.032813424,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,0.0,0.0,8.758033160539062,22.472180154216566,43.35654885145725,43.11593388843665,-0.0,-0.0,-0.0,True,False,False
