time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-03-31 13:36:25+00:00,0.6339999914169312,0.0,32.228083801269534,30.0,1.0,19.3942081451416,0.0,6.75,32.925699615478514,5.010000228881836,0.0,50.0,0.006604000091552735,20.601462173461915,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.3080000042915344,32.1260009765625,32.970000457763675,1.0,1.0,27.240000534057618,41.815999603271486,1.0,58.900001525878906,11.419999885559083,58.61000061035156,2.009999990463257,28.8,34.36342163085938,0.0,32.099998474121094,28.0,9.0,48.046875,126.30209350585938,28.311403898590832,28.240739822387695,96.48788452148436,632.0529174804688,75.13888854980469,358.74130859375,28.370952606201165,2.1713256835937496,67.20588684082031,567.5130249023438,60.02785402865576,1.0,43.97287368774414,1.57119140625,47.20436096191406,29.286727905273438,31.964701843261718,59.54861068725586,59.6006935119629,56.35551452636719,106.0763931274414,51.11979217529297,0.0,80.38032531738281,14.038435647448079,47.96006774902344,42.27430725097656,41.218170166015625,146.31576538085938,50.920144653320314,599.0,-7.500018215179443,27.299999237060547,630.0,25.319999313354515,117.36488342285156,32.425780792236324,36.33390808105469,11.217470169067383,1.5,52.400001525878906,28.200000762939453,56.91550827026367,137.51449584960938,570.0,44.45891571044922,39.58043518066406,6.0,37.98611221313477,45.96353912353516,0.009765625,89.23602294921875,62.58681488037108,5.9928131103515625,59.6006935119629,32.425780792236324,9.11060399580002,9.11060399580002
2023-03-31 13:36:30+00:00,0.643999981880188,0.0,32.44975891113281,30.0,1.0,19.36365547180176,0.0,6.75,32.8602912902832,5.010000228881836,0.0,50.0,0.006785999965667725,20.64177360534668,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.3139999985694885,32.3760009765625,32.88399887084961,1.0,1.0,27.49199981689453,41.69599990844726,1.0,58.900001525878906,11.431999969482423,58.61000061035156,2.009999990463257,28.728000259399415,34.36052703857422,0.0,32.099998474121094,28.0,9.0,48.04976959228516,126.21527862548828,28.223095906278537,28.240739822387695,96.47323608398436,632.0529174804688,75.03471984863282,377.8877197265625,28.37673873901367,1.5922927856445312,67.15415954589844,567.5781005859375,59.7048184074416,1.0,43.98965835571289,1.5543212890625,47.174835205078125,29.288711547851562,31.98784637451172,59.54861068725586,59.57392883300781,56.329193115234375,106.0763931274414,51.11400604248047,0.0,80.30250549316406,14.030186927341344,47.96006774902344,42.27430725097656,41.19501953125,146.34666442871094,50.833335876464844,600.0,-7.50001277923584,27.299999237060547,630.0,25.299999237060547,117.39852905273438,32.44453033447266,36.33680267333985,11.181201934814453,1.5,52.400001525878906,28.200000762939453,56.91550827026367,137.52548217773438,570.0,44.447340393066405,39.56886291503906,6.0,37.97743225097656,45.96353912353516,0.009765625,89.40959167480469,62.534725952148435,5.9962615966796875,59.57392883300781,32.44453033447266,9.138785980415344,9.138785980415344
2023-03-31 13:36:35+00:00,0.6379999876022339,0.0,32.52416000366211,30.0,1.0,19.302551651000975,0.0,6.75,32.802964782714845,5.010000228881836,0.0,50.0,0.006735999965667725,20.678982162475585,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.32800000905990595,32.598001098632814,32.83999938964844,1.0,1.0,27.60399971008301,41.544001770019534,1.0,58.900001525878906,11.52800006866455,58.61000061035156,2.0199999809265137,28.827999877929688,34.34895477294922,0.0,32.099998474121094,28.0,9.0,48.06134796142578,126.21527862548828,28.408904055794494,28.240739822387695,96.42127990722656,627.7777709960938,75.06943969726562,342.9803466796875,28.370952606201165,1.8023681640625,67.1466064453125,567.5781005859375,60.04663179360616,1.0,43.923568725585945,1.5593719482421875,47.13798522949219,29.286727905273438,31.98784637451172,59.54861068725586,59.56524963378905,56.30012512207031,105.98957824707034,51.11400604248047,0.0,80.28419494628906,14.017380946275273,47.96006774902344,42.26273193359375,41.218170166015625,146.2726593017578,50.85070190429687,600.6,-7.500021839141846,27.299999237060547,630.0,25.359999465942394,117.36488342285156,32.27812385559082,36.3570556640625,11.164207458496094,1.5,52.400001525878906,28.160000610351563,56.91550827026367,137.47764587402344,570.0,44.42997741699219,39.58043518066406,6.0,37.96585693359375,45.95775299072266,0.009765625,89.40959167480469,62.5,5.973960876464844,59.56524963378905,32.27812385559082,9.137135996627809,9.137135996627809
2023-03-31 13:36:40+00:00,0.6180000066757202,0.0,31.873580169677734,30.0,1.0,19.36365547180176,0.0,6.75,32.735957336425784,5.010000228881836,0.0,50.0,0.006752000141143799,20.703246688842775,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.3080000042915344,32.07000045776367,32.763999938964844,1.0,1.0,27.39600028991699,41.12799987792969,1.0,58.900001525878906,11.52000026702881,58.61000061035156,2.011999988555908,28.70800018310547,34.33159637451172,0.0,32.15999984741211,28.0,9.0,48.05266418457031,126.21527862548828,28.44430120508982,28.232059478759766,96.39564514160156,622.1787719726562,74.94792022705079,314.956591796875,28.370952606201165,2.0087051391601562,67.09510803222656,567.5130249023438,59.6318907007711,1.0,43.93892288208008,1.550726318359375,47.14897155761719,29.27581787109375,31.964701843261718,59.54861068725586,59.579717254638695,56.31111145019531,105.98957824707034,51.11400604248047,0.0,80.22125244140625,13.977317081158677,47.954281616210935,42.24536895751953,41.19501953125,146.33445739746094,50.763893127441406,602.2,-7.500027275085449,27.299999237060547,630.0,25.299999237060547,117.35389709472656,32.68085998535157,36.322332763671874,11.155567169189453,1.5,52.400001525878906,28.200000762939453,56.91550827026367,137.43324279785156,570.0,44.409722900390626,39.574649047851565,6.0,37.94849395751953,45.920143127441406,0.009765625,88.88888549804688,62.48264007568359,5.99713134765625,59.579717254638695,32.68085998535157,9.101952011108398,9.101952011108398
2023-03-31 13:36:45+00:00,0.6140000104904175,0.0,31.2510066986084,30.0,1.0,19.294913864135744,0.0,6.75,32.67482299804688,4.408000183105469,0.0,50.0,0.006552000045776368,20.72802085876465,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,1.5,31.423999786376953,32.71399917602539,1.0,1.0,26.65199966430664,41.295999145507814,1.0,58.900001525878906,11.418000030517579,52.18800048828125,2.0039999961853026,28.615999603271483,34.34895477294922,0.0,32.18000030517578,28.0,9.0,48.04976959228516,126.21527862548828,28.304597108523456,28.226272583007812,96.36268615722656,627.8211669921875,74.96528015136718,313.451953125,28.38252487182617,1.5898513793945312,67.06947326660156,567.5997924804688,59.537560698866685,1.0,43.87102127075195,1.5688507080078125,47.086029052734375,29.269866943359375,31.970487976074217,59.54861068725586,59.568142700195324,56.222076416015625,105.92012634277344,51.11400604248047,0.0,80.20271301269531,13.964805461959816,47.93113708496094,42.24536895751953,41.18344421386719,146.1986541748047,50.781253051757815,604.0,-7.5000529289245605,27.299999237060547,630.0,25.319999313354515,117.32826232910156,32.28281364440918,36.310760498046875,11.158895492553711,1.5,52.400001525878906,28.200000762939453,56.903934478759766,137.48153686523438,570.0,44.40682678222657,39.571755981445314,6.0,37.954281616210935,45.931715393066405,0.009765625,88.71531677246094,62.41320037841797,6.016654968261719,59.568142700195324,32.28281364440918,15.272951858901976,15.272951858901976
2023-03-31 13:36:50+00:00,0.622000002861023,0.0,31.43215217590332,30.0,1.0,19.371294021606445,0.0,6.75,32.61916809082031,4.408000183105469,0.0,50.0,0.006500000000000001,20.79308624267578,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,1.5,31.35199966430664,32.64200057983398,1.0,1.0,26.58800048828125,41.55999908447266,1.0,58.900001525878906,11.386000061035158,52.18800048828125,2.0,28.608000183105467,34.36921081542969,0.0,32.18000030517578,28.0,9.0,48.03530578613281,126.21527862548828,28.466782953039218,28.240739822387695,96.31782531738281,632.0529174804688,74.87847747802735,326.95599365234375,28.394097137451173,1.819610595703125,66.99142456054688,567.5781005859375,59.80027631705207,1.0,43.89114379882813,1.532696533203125,47.104339599609375,29.2718505859375,31.95891571044922,59.54861068725586,59.548609924316395,56.2518310546875,105.90276336669922,51.108218383789065,0.0,80.18806457519531,13.978046410383474,47.93113708496094,42.23379364013672,41.14583587646485,146.1864471435547,50.72917022705078,601.0,-7.500025653839112,27.299999237060547,630.0,25.339999389648426,117.28752136230469,32.454687194824224,36.28472137451172,11.166267395019531,1.5,52.400001525878906,28.200000762939453,56.89236068725586,137.4144744873047,570.0,44.42997741699219,39.545718383789065,6.0,37.96585693359375,45.92592926025391,0.009765625,88.541748046875,62.39583740234375,5.974143981933594,59.548609924316395,32.454687194824224,15.258499851226809,15.258499851226809
2023-03-31 13:36:55+00:00,0.6319999933242798,0.0,31.63047523498535,30.0,1.0,19.37893180847168,0.0,6.75,32.559181213378906,5.010000228881836,0.0,50.0,0.006496000003814698,20.798199462890626,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.28599999547004695,31.55799980163574,32.594000244140624,1.0,1.0,26.76000061035156,41.57199935913086,1.0,58.900001525878906,11.486000061035156,58.61000061035156,2.0019999980926513,28.5,34.340277099609374,0.0,32.20000076293945,28.0,9.0,48.0179443359375,126.19792175292969,28.397569438793063,28.217592239379883,96.28829956054688,632.0529174804688,74.87847747802735,327.106494140625,28.370952606201165,2.2921371459960938,66.96601867675781,567.5781005859375,59.575688122159775,1.0,43.84021759033203,1.5510467529296874,47.056732177734375,29.2401123046875,31.95891571044922,59.54861068725586,59.54499282836912,56.13739013671875,105.85069274902344,51.08506774902344,0.0,80.13633728027344,13.982893697322726,47.93113708496094,42.24536895751953,41.15161895751954,146.26007080078125,50.659721374511726,600.2,-7.500034618377685,27.299999237060547,630.0,25.319999313354515,117.23945617675781,32.32851539611816,36.28472137451172,11.178455352783203,1.5,52.400001525878906,28.140000534057616,56.89236068725586,137.37396240234375,570.0,44.42997741699219,39.545718383789065,6.0,37.94849395751953,45.951966857910165,0.009765625,88.541748046875,62.32638549804689,6.015289306640625,59.54499282836912,32.32851539611816,9.071295988798141,9.071295988798141
2023-03-31 13:37:00+00:00,0.627999997138977,0.0,31.85220947265625,30.0,1.0,19.40948371887207,0.0,6.75,32.499175262451175,5.010000228881836,0.0,50.0,0.00641599988937378,20.786273956298828,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.8860001087188722,59.380001068115234,0.29800000786781305,31.775999450683592,32.52199859619141,1.0,1.0,26.908000183105468,41.33600082397461,1.0,58.900001525878906,11.493999862670899,58.61000061035156,2.0059999942779543,28.46799964904785,34.34316864013672,0.0,32.20000076293945,28.0,9.0,48.035302734375,126.12849426269534,28.228144438354906,28.197338104248047,96.20704650878908,632.0529174804688,74.80903015136718,346.7419067382813,28.370952606201165,2.607498168945312,66.95114135742188,567.5997924804688,60.01071067959249,1.0,43.84641647338867,1.5346160888671876,47.056732177734375,29.213333129882812,31.95891571044922,59.54861068725586,59.52763519287112,56.18934631347656,105.83333587646484,51.08506774902344,0.0,80.16975402832031,14.015732354287417,47.93113708496094,42.27430725097656,41.148727416992195,146.1681365966797,50.72917022705078,599.4,-7.500051116943359,27.299999237060547,630.0,25.339999389648426,117.20626831054688,32.30429740905762,36.28472137451172,11.194868087768555,1.5,52.400001525878906,28.140000534057616,56.903934478759766,137.33734130859375,570.0,44.42997741699219,39.55150451660156,6.0,37.94849395751953,45.94039459228516,0.009765625,88.541748046875,62.30902557373048,6.021324157714844,59.52763519287112,32.30429740905762,9.069216004896164,9.069216004896164
2023-03-31 13:37:05+00:00,0.6200000047683716,0.0,32.049300003051755,30.0,1.0,19.3178279876709,0.0,6.75,32.43915557861328,5.010000228881836,0.0,50.0,0.006497999858856201,20.7948860168457,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.8860001087188722,59.380001068115234,0.3000000119209289,32.00199966430664,32.47399978637695,1.0,1.0,27.108000183105467,41.04000015258789,1.0,58.900001525878906,11.465999794006347,58.61000061035156,2.009999990463257,28.420000076293945,34.33159637451172,0.0,32.20000076293945,28.0,9.0,48.04976959228516,126.12849426269534,28.2479722059911,28.18576431274414,96.18873596191408,632.0529174804688,74.79166717529297,332.5607666015625,28.353589630126955,2.221832275390625,66.895751953125,567.5997924804688,59.86041134707627,1.0,43.79425048828125,1.5635528564453125,47.01599121093751,29.203414916992188,31.929977416992188,59.54861068725586,59.51750793457029,56.033935546875,105.81597900390622,51.08506774902344,0.0,80.05508422851562,14.051829871440697,47.93113708496094,42.2598373413086,41.14583587646485,146.21734619140625,50.659724426269534,598.0,-7.500030994415283,27.299999237060547,630.0,25.379999542236305,117.154541015625,32.435544891357424,36.28472137451172,11.196737289428711,1.5,52.400001525878906,28.100000381469727,56.81134185791018,137.3412322998047,570.0,44.41261444091798,39.557290649414064,6.0,37.960069274902345,45.92592926025391,0.009765625,88.541748046875,62.23958587646486,5.993621826171875,59.51750793457029,32.435544891357424,9.057898016548156,9.057898016548156
2023-03-31 13:37:10+00:00,0.6120000123977661,0.0,32.24213333129883,30.0,1.0,19.3942081451416,0.0,6.75,32.41491165161133,5.010000228881836,0.0,50.0,0.006562000179290772,20.815119934082034,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.3040000081062316,32.193999481201175,32.40199966430664,1.0,1.0,27.227999877929687,40.79199905395508,1.0,58.900001525878906,11.41399974822998,58.61000061035156,2.009999990463257,28.42799949645996,34.33159637451172,0.0,32.20000076293945,28.0,9.0,48.03530578613281,126.12849426269534,28.31458578331056,28.179977416992188,96.1406707763672,630.2951293945313,74.75694122314454,328.27257080078124,28.34201431274414,2.37274169921875,66.86622619628906,568.0772216796875,59.84600092543303,1.0,43.80178451538086,1.555999755859375,47.03063964843751,29.183578491210938,31.929977416992188,59.54861068725586,59.51605987548828,56.11518859863281,105.81597900390622,51.067709350585936,0.0,80.02899169921875,14.085540453563144,47.90799255371094,42.251156616210935,41.148727416992195,146.1742401123047,50.65972747802734,594.0,-7.500023746490479,27.299999237060547,630.0,25.399999618530273,117.12890625,32.358593215942385,36.28472137451172,11.226911544799805,1.5,52.400001525878906,28.100000381469727,56.71296310424805,137.3078155517578,570.0,44.40103912353516,39.522569274902345,6.0,37.9253433227539,45.92592926025391,0.009765625,88.541748046875,62.27430572509767,6.00457763671875,59.51605987548828,32.358593215942385,9.05956202068329,9.05956202068329
2023-03-31 13:37:15+00:00,0.6259999990463256,0.0,31.589616775512695,30.0,1.0,19.38656997680664,0.0,6.75,32.511698150634764,5.010000228881836,0.0,50.0,0.006760000038146973,20.821490478515624,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.8860001087188722,59.380001068115234,0.2959999978542328,31.890000534057616,32.461998748779294,1.0,1.0,27.160000228881835,40.76799850463867,1.0,58.900001525878906,11.34000015258789,58.61000061035156,2.0039999961853026,28.416000366210938,34.30845184326172,0.0,32.20000076293945,28.0,9.0,48.0179443359375,126.05904235839844,28.216984531744437,28.16840362548828,96.07772827148438,622.20048828125,74.7048583984375,324.5862182617187,28.34201431274414,2.2551345825195312,66.84745788574219,570.095458984375,59.98502528434651,1.0,43.770980834960945,1.56439208984375,46.971588134765625,29.177627563476562,31.929977416992188,59.54861068725586,59.516783905029286,55.985870361328125,105.72919464111328,51.08506774902344,0.0,79.97016906738281,14.116280261998122,47.91956481933594,42.26851959228516,41.137150573730466,146.11892700195312,50.57291564941407,591.0,-7.500054740905762,27.299999237060547,630.0,25.399999618530273,117.11402893066406,32.328906784057615,36.25579071044922,11.209821701049805,1.5,52.400001525878906,28.100000381469727,56.70138931274414,137.27828979492188,570.0,44.40103912353516,39.51099395751953,6.0,37.9195556640625,45.92303466796875,0.00998263880610466,88.541748046875,62.18749923706055,6.0058135986328125,59.516783905029286,32.328906784057615,9.054559996938705,9.054559996938705
2023-03-31 13:37:20+00:00,0.6259999990463256,0.0,30.96094207763672,30.0,1.0,19.38656997680664,0.0,6.75,32.51842575073242,5.010000228881836,0.0,50.0,0.006784000015258789,20.838932800292966,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.8860001087188722,59.380001068115234,0.27600000500679017,31.121999740600586,32.51800003051758,1.0,1.0,26.480000686645507,41.976000213623045,1.0,58.900001525878906,11.455999755859375,58.61000061035156,1.9960000038146972,28.520000457763672,34.30266571044922,0.0,32.20000076293945,28.0,9.0,48.0179443359375,126.04167938232422,28.158119578232107,28.1655097961426,96.07429504394533,626.236962890625,74.6354248046875,348.058447265625,28.34201431274414,1.7943572998046875,66.82914733886719,570.095458984375,60.06486044015328,1.0,43.73254776000977,1.5519775390625,46.971588134765625,29.142913818359375,31.929977416992188,59.54861068725586,59.52184906005857,56.074676513671875,105.71183166503906,51.08506774902344,0.0,79.93309020996094,14.139061119320925,47.93113708496094,42.26851959228516,41.093746948242185,146.03843688964844,50.57291564941407,592.2,-7.500027275085449,27.299999237060547,630.0,25.399999618530273,117.08793640136722,32.4238272857666,36.25579071044922,11.224861145019531,1.5,52.400001525878906,28.100000381469727,56.68402862548828,137.23388671875,570.0,44.40103912353516,39.51099395751953,6.0,37.9195556640625,45.891204833984375,0.009765625,88.541748046875,62.20486145019531,6.014617919921875,59.52184906005857,32.4238272857666,9.011984004068374,9.011984004068374
