time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-18 13:37:40+00:00,0.800000011920929,0.0,33.36408386230469,35.0,1.0,11.656913757324219,0.0,6.75,36.369178009033206,5.190000057220459,0.0,22.93000030517578,0.0009900000095367431,11.249556541442871,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.35800000429153445,33.279998779296875,36.369998931884766,1.0,1.0,28.672000122070312,18.392000198364258,1.0,60.22999954223633,6.364000129699707,58.900001525878906,2.033999967575073,31.68800048828125,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.88426208496094,147.0486297607422,71.8526077838726,28.237847137451183,107.93701171875,632.2699584960938,79.96529388427734,428.6313720703125,28.07581024169922,0.48778533935546875,71.53244018554688,570.2040405273438,78.29986187830698,1.0,44.95363235473633,2.3951446533203127,48.46778869628906,21.274948120117188,31.85763931274414,64.0,63.96339569091799,58.61274719238281,120.138916015625,53.79051208496094,0.0,87.50679016113281,9.624662341995805,50.202545166015625,43.3246566772461,42.43345642089844,176.57508850097656,52.413194274902345,880.0,-7.5000255584716795,21.200000762939453,630.0,22.0,134.69581604003906,43.41835876464844,36.73322296142578,25.057640075683594,1.5,55.29999923706055,27.600000381469727,61.19791793823242,162.35137939453125,570.0,46.02720184326172,40.465858459472656,8.0,38.63136596679688,47.705439758300784,0.008138021454215,98.09040832519533,65.625,7.9936676025390625,63.96339569091799,43.41835876464844,9.528990016222002,9.528990016222002
2023-04-18 13:37:45+00:00,0.7879999995231628,0.0,32.93575439453125,35.0,1.0,11.641637802124023,0.0,6.75,36.37427825927735,5.190000057220459,0.0,22.638000106811525,0.000962000024318695,11.157283592224122,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9260000705718996,60.72999954223633,0.35199999809265137,33.179998779296874,36.369998931884766,1.0,1.0,28.203999328613282,18.17599983215332,1.0,60.22999954223633,6.3920001029968265,58.900001525878906,2.031999969482422,31.711999893188477,34.54571762084961,0.0,32.79999923706055,28.0,12.0,49.88426208496094,147.0486297607422,71.92690558649049,28.151041793823254,107.97409057617188,623.1336791992187,80.03472747802735,430.2112060546875,28.08159637451172,0.37689208984374994,71.510009765625,570.2040405273438,78.57339457630145,1.0,44.92759704589844,2.37083740234375,48.43780517578125,21.273880004882812,31.85763931274414,64.0,63.989441680908214,58.44268798828125,120.138916015625,53.79629821777344,0.0,87.51434326171875,9.61756755125488,50.21701354980469,43.30150604248047,42.43345642089844,176.56288146972656,52.36111679077148,877.0,-7.500043869018555,21.200000762939453,630.0,22.0,134.77317810058594,43.46328254699707,36.73322296142578,25.10028839111328,1.5,55.29999923706055,27.640000534057616,61.20949172973633,162.33993530273438,570.0,46.02720184326172,40.465858459472656,8.0,38.64004974365234,47.705439758300784,0.008138021454215,97.91676788330079,65.55557250976562,7.998046875,63.989441680908214,43.46328254699707,9.564961997640133,9.564961997640133
2023-04-18 13:37:50+00:00,0.7799999713897705,0.0,32.30000610351563,35.0,1.0,11.534706115722654,0.0,6.75,36.37937850952149,5.190000057220459,0.0,22.18000030517578,0.0009100000262260435,10.900078773498535,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3199999928474426,32.650001525878906,36.380001068115234,1.0,1.0,27.89999961853028,17.799999237060547,1.0,60.22999954223633,6.369999885559082,58.900001525878906,2.0199999809265137,31.780000686645508,34.56018295288086,0.0,32.79999923706055,28.0,12.0,49.88426208496094,147.0833526611328,71.9304378561912,27.99768524169923,107.89283752441406,624.0234619140625,79.98265380859375,425.92303466796875,28.09895477294922,0.29434204101562494,71.4990234375,570.2040405273438,76.84997060971466,1.0,44.93837356567383,2.403497314453125,48.46046447753906,21.26983642578125,31.846063995361327,64.0,63.977867126464844,58.59786987304689,120.138916015625,53.802084350585936,0.0,87.55485534667969,9.647151763745995,50.202545166015625,43.30150604248047,42.41609344482422,176.6979217529297,52.4305534362793,877.0,-7.500027370452881,21.22000045776367,630.0,22.0,134.69947814941406,43.65624984741211,36.73322296142578,25.24028778076172,1.5,55.29999923706055,27.660000610351563,61.22685241699219,162.34359741210938,570.0,46.03877410888672,40.483216857910165,8.0,38.65162200927735,47.70833282470703,0.008138021454215,97.91676788330079,65.6076431274414,7.9898681640625,63.977867126464844,43.65624984741211,9.492909964263438,9.492909964263438
2023-04-18 13:37:55+00:00,0.7819999814033508,0.0,32.348454284667966,35.0,1.0,11.496516036987304,0.0,6.75,36.3063461303711,5.190000057220459,0.0,21.96599998474121,0.0008820000171661377,10.63918628692627,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.928000068664551,60.72999954223633,0.3199999928474426,32.290000915527344,36.380001068115234,1.0,1.0,27.783999633789062,17.647999572753907,1.0,60.22999954223633,6.33799991607666,58.900001525878906,2.015999984741211,31.77200050354004,34.53703842163086,0.0,32.79999923706055,28.0,12.0,49.87268981933594,147.03126525878906,71.81768649169865,27.879051208496094,107.9443359375,632.2265502929688,80.01736755371094,472.1903564453125,28.11052703857422,0.29247283935546875,71.43608093261719,567.8167846679687,77.36812737817934,1.0,44.94142532348633,2.3353729248046875,48.46778869628906,21.274871826171875,31.85763931274414,64.0,63.96339797973633,58.46122741699219,120.138916015625,53.79051208496094,0.0,87.50312805175781,9.693011623484287,50.202545166015625,43.30150604248047,42.404518127441406,176.59950256347656,52.36111679077148,877.8,-7.500047588348389,21.200000762939453,630.0,22.0,134.74388122558594,42.90703239440918,36.73322296142578,25.523300170898438,1.5,55.29999923706055,27.600000381469727,61.18634262084959,162.30697631835938,570.0,46.03877410888672,40.465858459472656,8.0,38.64583282470703,47.71122589111328,0.008138021454215,98.09040832519533,65.53821563720703,8.019927978515625,63.96339797973633,42.90703239440918,9.48168197426796,9.48168197426796
2023-04-18 13:38:00+00:00,0.7759999752044677,0.0,32.59731903076172,35.0,1.0,11.099339866638184,0.0,6.75,36.16820373535156,5.190000057220459,0.0,20.541999435424806,0.0007140000224113464,10.704265213012695,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9260000705718996,60.72999954223633,0.3240000009536743,32.51600036621094,36.17799911499023,1.0,1.0,27.583999252319337,16.46799964904785,1.0,60.22999954223633,6.199999809265137,58.900001525878906,2.0199999809265137,31.572000122070314,34.54571762084961,0.0,32.79999923706055,28.0,12.0,49.88426208496094,146.9965362548828,71.98482014310277,27.936921310424793,107.95166015625,632.2699584960938,80.01736755371094,495.1736206054687,28.11052703857422,-0.07093429565429686,71.495361328125,567.5997924804688,78.9080409369178,1.0,44.95220184326172,2.3174896240234375,48.47900390625,21.270904541015625,31.85763931274414,64.0,64.01330947875977,58.64959716796875,120.138916015625,53.778936767578124,0.0,87.56996154785156,9.647873521137294,50.21412048339844,43.31308135986328,42.41609344482422,176.59988403320312,52.44792022705078,879.8,-7.500034618377685,21.200000762939453,630.0,22.0,134.7216796875,42.658203735351556,36.73322296142578,25.72284698486328,1.5,55.29999923706055,27.680000686645506,61.16897964477539,162.25936889648438,570.0,46.03298797607422,40.477430725097655,8.0,38.64004974365234,47.71122589111328,0.008138021454215,97.91676788330079,65.6076431274414,7.972625732421875,64.01330947875977,42.658203735351556,9.471713976180554,9.471713976180554
2023-04-18 13:38:05+00:00,0.7879999876022339,0.0,32.81517868041992,35.0,1.0,11.206271934509278,0.0,6.75,36.108209991455084,5.190000057220459,0.0,21.48200035095215,0.000822000014781952,10.985200881958008,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9260000705718996,60.72999954223633,0.3240000009536743,32.736000061035156,36.130001068115234,1.0,1.0,27.775999832153314,17.203999710083007,1.0,60.22999954223633,6.255999946594239,58.900001525878906,2.0239999771118162,31.547999572753906,34.56307601928711,0.0,32.79999923706055,28.0,12.0,49.88715515136719,147.01390075683594,72.00316639752532,28.08738441467284,107.95166015625,632.2699584960938,80.00001068115235,456.8807861328125,28.11052703857422,-0.15041351318359378,71.43264770507812,567.5997924804688,79.99743601946354,1.0,44.9676513671875,2.3414337158203127,48.508529663085945,21.281890869140625,31.85763931274414,64.0,64.0328399658203,58.50563049316406,120.138916015625,53.76736145019531,0.0,87.52876281738281,9.605932391111914,50.24016265869141,43.3304443359375,42.404518127441406,176.6735076904297,52.378475952148435,883.0,-7.500042057037353,21.25999984741211,630.0,22.0,134.72511291503906,42.63281227111816,36.73322296142578,25.959205627441406,1.5,55.29999923706055,27.640000534057616,61.180554962158226,162.28134155273438,570.0,46.02141571044922,40.49478912353516,8.0,38.608221435546874,47.70833282470703,0.008138021454215,97.91676788330079,65.55557250976562,7.9941864013671875,64.0328399658203,42.63281227111816,9.45882198857069,9.45882198857069
2023-04-18 13:38:10+00:00,0.7799999713897705,0.0,33.03315734863281,35.0,1.0,11.420135879516602,0.0,6.75,36.048211669921876,5.190000057220459,0.0,22.125999450683594,0.0008919999837875367,11.03978385925293,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9220000743865966,60.72999954223633,0.3340000092983245,32.97800064086914,36.05799942016601,1.0,1.0,27.907999420166014,17.660000610351563,1.0,60.22999954223633,6.314000129699707,58.900001525878906,2.0239999771118162,31.447999572753908,34.56307601928711,0.0,32.79999923706055,28.0,12.0,49.895834350585936,147.0659912109375,71.90355121112073,28.09606513977053,107.962646484375,630.9895874023438,80.08680114746093,441.00693359375,28.11052703857422,-0.061702728271484465,71.53587341308594,567.5997924804688,78.50483193998086,1.0,44.944477081298835,2.343133544921875,48.47557067871094,21.312637329101562,31.85763931274414,64.0,63.99016571044922,58.68278503417969,120.138916015625,53.76736297607422,0.0,87.58827209472656,9.640272614196835,50.23726959228516,43.318869018554686,42.427668762207034,176.89476013183594,52.447916412353514,878.0,-7.500042057037353,21.299999237060547,630.0,22.0,134.75852966308594,43.865624542236326,36.73322296142578,26.119041442871094,1.5,55.29999923706055,27.700000762939453,61.21527862548828,162.35137939453125,570.0,46.02141571044922,40.49478912353516,8.0,38.62268829345703,47.69676055908203,0.008138021454215,98.09040832519533,65.625,8.016036987304688,63.99016571044922,43.865624542236326,9.478491980671883,9.478491980671883
2023-04-18 13:38:15+00:00,0.7679999828338623,0.0,32.532447814941406,35.0,1.0,11.389583778381347,0.0,6.75,35.98820571899414,5.190000057220459,0.0,21.702000045776366,0.0008559999942779542,10.902511978149414,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9220000743865966,60.72999954223633,0.3340000092983245,32.79400100708008,36.0099983215332,1.0,1.0,27.779999923706054,17.42000045776367,1.0,60.22999954223633,6.3199999809265135,58.900001525878906,2.021999979019165,31.368000411987303,34.56307601928711,0.0,32.79999923706055,28.0,12.0,49.88426208496094,147.13543701171875,71.95563705065202,28.02951431274414,107.88162231445312,622.9817749023438,79.96529388427734,442.3987182617187,28.11052703857422,0.2906227111816406,71.502685546875,567.5997924804688,78.50817602772403,1.0,44.97222900390625,2.3790924072265627,48.508529663085945,21.32354736328125,31.860532379150392,64.0,63.98220748901366,58.505859375,120.138916015625,53.76157379150392,0.0,87.55119323730469,9.662478384371752,50.21122589111328,43.30150604248047,42.43345642089844,176.84555053710938,52.413194274902345,878.0,-7.50004014968872,21.299999237060547,630.0,22.0,134.76951599121094,42.9460929107666,36.73322296142578,26.314659118652344,1.5,55.29999923706055,27.620000457763673,61.203704833984375,162.42599487304688,570.0,46.02141571044922,40.49478912353516,8.0,38.63136596679688,47.69676055908203,0.008138021454215,97.91676788330079,65.57292938232422,7.994720458984375,63.98220748901366,42.9460929107666,9.472855992126465,9.472855992126465
2023-04-18 13:38:20+00:00,0.7619999885559082,0.0,31.900487899780273,35.0,1.0,11.351393699645996,0.0,6.75,35.92823181152344,5.190000057220459,0.0,21.40400047302246,0.0008160000085830689,10.944791030883788,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.3100000023841858,32.167999267578125,35.95,1.0,1.0,27.263999938964844,17.171999740600587,1.0,60.22999954223633,6.219999980926514,58.900001525878906,2.009999990463257,31.31199951171875,34.58043746948242,0.0,32.79999923706055,28.0,12.0,49.88426208496094,147.0833526611328,71.78134138178282,28.0266201019287,107.97752380371094,624.1970947265625,80.06944427490234,425.32119140625,28.11052703857422,0.8007431030273438,71.53564453125,567.5997924804688,80.11157009729787,1.0,44.95058059692383,2.322784423828125,48.486557006835945,21.3433837890625,31.875002288818358,64.0,63.97208023071289,58.5498046875,120.138916015625,53.77314910888672,0.0,87.55508422851562,9.696837439791386,50.202545166015625,43.30150604248047,42.43345642089844,176.84593200683594,52.41319808959961,878.0,-7.500027370452881,21.27999954223633,630.0,22.0,134.7956085205078,42.769531631469725,36.73322296142578,26.45366668701172,1.5,55.29999923706055,27.680000686645506,61.19791793823242,162.392578125,570.0,46.02720184326172,40.477430725097655,8.0,38.642941284179685,47.705439758300784,0.008138021454215,97.91676788330079,65.625,8.024185180664062,63.97208023071289,42.769531631469725,9.432215990948677,9.432215990948677
2023-04-18 13:38:25+00:00,0.7659999847412109,0.0,31.932884979248048,35.0,1.0,11.282651901245119,0.0,6.75,35.86820755004883,5.190000057220459,0.0,21.48999938964844,0.000800000011920929,10.895966720581054,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.3020000100135803,31.891999816894533,35.88999938964844,1.0,1.0,27.019999694824218,17.22000045776367,1.0,60.22999954223633,6.264000034332275,58.900001525878906,2.0079999923706056,31.35199966430664,34.571756744384764,0.0,32.79999923706055,28.0,12.0,49.88426208496094,147.13543701171875,71.77287198265819,28.015046691894554,107.97752380371094,631.8142456054687,79.96529388427734,426.97625732421875,28.11052703857422,0.8980178833007812,71.48048400878906,567.5997924804688,78.50664138412641,1.0,44.9676513671875,2.31734619140625,48.501205444335945,21.368179321289062,31.85763931274414,64.0,63.971356201171886,58.546142578125,120.138916015625,53.79051208496094,0.0,87.52143859863281,9.72577896517744,50.202545166015625,43.31308135986328,42.43345642089844,176.88827514648438,52.39583892822266,878.0,-7.500016403198242,21.299999237060547,630.0,22.0,134.7846221923828,43.75039031982422,36.73322296142578,26.574783325195312,1.5,55.29999923706055,27.620000457763673,61.19791793823242,162.4072265625,570.0,46.05034637451172,40.483216857910165,8.0,38.65161895751953,47.71411895751953,0.008138021454215,97.74312744140626,65.59028625488281,7.9891357421875,63.971356201171886,43.75039031982422,9.407799994766712,9.407799994766712
2023-04-18 13:38:30+00:00,0.7659999847412109,0.0,32.18245162963867,35.0,1.0,11.343755722045898,0.0,6.75,35.80817642211914,5.190000057220459,0.0,21.390000534057616,0.0008259999871253967,10.994537925720214,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.3020000100135803,32.1,35.81800155639648,1.0,1.0,27.26799964904785,17.160000228881835,1.0,60.22999954223633,6.233999919891358,58.900001525878906,2.009999990463257,31.223999786376954,34.56307601928711,0.0,32.79999923706055,28.0,12.0,49.89004821777344,147.13543701171875,71.76517447970794,28.084490966796864,107.93701171875,632.2699584960938,80.08680114746093,428.1423828125,28.10474090576172,0.9251022338867188,71.53221130371094,567.5997924804688,79.47049192748666,1.0,44.952106475830085,2.387957763671875,48.482666015625,21.383056640625,31.85763931274414,64.0,63.96990814208982,58.501739501953125,120.1562728881836,53.79051208496094,0.0,87.53265380859375,9.757091229178142,50.202545166015625,43.32176208496094,42.43345642089844,176.87644958496094,52.4305534362793,878.0,-7.500054836273193,21.299999237060547,630.0,22.0,134.8139190673828,42.60703147888184,36.75058135986328,26.659164428710938,1.5,55.29999923706055,27.600000381469727,61.19791793823242,162.41912841796875,570.0,46.05034637451172,40.49478912353516,8.0,38.663194274902345,47.70833282470703,0.008138021454215,98.09040832519533,65.59028625488281,8.025161743164062,63.96990814208982,42.60703147888184,9.409425994741916,9.409425994741916
2023-04-18 13:38:35+00:00,0.7699999809265137,0.0,32.40037612915039,35.0,1.0,11.435411643981933,0.0,6.75,35.74817733764648,5.190000057220459,0.0,22.424000167846682,0.0009339999794960022,11.297836875915527,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.3100000023841858,32.28799896240234,35.77000045776367,1.0,1.0,27.451999282836915,17.859999465942384,1.0,60.22999954223633,6.3279999732971195,58.900001525878906,2.009999990463257,31.155999755859376,34.56307601928711,0.0,32.79999923706055,28.0,12.0,49.89004821777344,147.13543701171875,71.76625723773061,28.22916603088379,107.99629211425781,632.2699584960938,80.00001068115235,439.50230712890624,28.11052703857422,0.5616760253906249,71.51390075683594,567.5997924804688,79.8411408494006,1.0,44.99530792236328,2.3195098876953124,48.51585388183594,21.38702392578125,31.875002288818358,64.0,63.971356201171886,58.57612609863281,120.138916015625,53.79051208496094,0.0,87.51411437988281,9.78312789041384,50.219906616210935,43.3304443359375,42.427668762207034,176.86386108398438,52.46527938842773,878.0,-7.500036525726318,21.299999237060547,630.0,22.0,134.8065948486328,43.07617240905762,36.77083282470703,26.638336181640625,1.5,55.29999923706055,27.600000381469727,61.19791793823242,162.43377685546875,570.0,46.05034637451172,40.49478912353516,8.0,38.631369018554686,47.71122589111328,0.008138021454215,98.09040832519533,65.65971984863282,7.9886322021484375,63.971356201171886,43.07617240905762,9.423733983290195,9.423733983290195
2023-04-18 13:38:40+00:00,0.7599999904632568,0.0,32.61817245483398,35.0,1.0,11.695103645324707,0.0,6.75,35.688167572021484,5.190000057220459,0.0,23.172000122070312,0.0010299999713897705,11.384230041503907,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9160000801086428,60.72999954223633,0.3220000088214874,32.540000915527344,35.709999084472656,1.0,1.0,27.587999725341795,18.57200050354004,1.0,60.22999954223633,6.492000007629395,58.900001525878906,2.0199999809265137,31.195999908447266,34.56307601928711,0.0,32.79999923706055,28.0,12.0,49.88426208496094,147.17015991210937,71.79823677505605,28.252314376831066,107.99995422363281,632.2699584960938,80.10416107177734,442.47393798828125,28.11052703857422,0.9522247314453125,71.56906127929688,567.5997924804688,77.41439505717183,1.0,44.94752883911133,2.324066162109375,48.45314025878906,21.38702392578125,31.886577606201165,64.0,63.98582305908201,58.50563049316406,120.19098663330078,53.79051208496094,0.0,87.58460998535156,9.790433308005975,50.219906616210935,43.3304443359375,42.43345642089844,176.9378662109375,52.482642364501956,877.6,-7.5000402450561525,21.27999954223633,630.0,22.020000076293968,134.8029327392578,44.31835876464844,36.767939758300784,26.347427368164062,1.5,55.29999923706055,27.640000534057616,61.19791793823242,162.52166748046875,570.0,46.05613250732422,40.49478912353516,8.0,38.63715515136719,47.705439758300784,0.008138021454215,98.09040832519533,65.65971984863282,8.005844116210938,63.98582305908201,44.31835876464844,9.419429999256133,9.419429999256133
