time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 14:06:20+00:00,0.0,0.032901325200000005,68.32425999999998,55.295500000000004,67.29176000000001,83.9902,26.043290000000002,0.0,0.0,32.77199999999999,27.9,31.91413,3.8825886,8.928,2.0084622,2.0739852,2.0930123999999997,2.0591376,683.9821,90.07622000000003,88.79437999999999,83.63683000000003,96.83089999999999,96.4137,96.11755,83.17262,97.58535,92.03678000000002,105.64639999999997,87.47152,110.64639999999997,87.39522,107.67439999999999,85.51216999999997,105.47879999999998,86.36498,101.61220000000003,100.0,100.0,100.0,97.58535,68.32425999999998,83.17262,105.64639999999997,92.03678000000002,83.17262,97.58535,8.928,3.8825886,96.83089999999999,55.295500000000004,67.29176000000001,0.032901325200000005,0.0,8.63875941165898,8.63875941165898,0.0,0.0,0,141.825119324321,141.825119324321,53.01695520446402,47.905973369086475,47.60035560269044,35.76100055228743,141.8179671233446,141.8179671233446,0.0,True,False,True
2023-06-30 14:06:30+00:00,0.0,0.0318383892,68.39309000000003,55.29660000000001,67.28489000000002,83.9902,26.08852,0.0,0.0,32.78647000000001,27.9,31.93644999999998,3.8808156000000005,8.928,2.0170397999999996,2.0753868,2.0666856000000005,2.0567814,710.6411,90.09874000000002,88.79203000000001,83.72597999999999,96.83491000000004,96.41228000000001,96.13030000000003,83.21482000000003,97.58972,92.04034999999999,105.60680000000002,87.49518999999998,110.57589999999999,87.41537,107.6438,85.52355,105.47359999999998,86.35793000000001,101.58619999999996,100.0,100.0,100.0,97.58972,68.39309000000003,83.21482000000003,105.60680000000002,92.04034999999999,83.21482000000003,97.58972,8.928,3.8808156000000005,96.83491000000004,55.29660000000001,67.28489000000002,0.0318383892,0.0,8.636199314672394,8.636199314672394,0.0,0.0,0,141.41094243685708,141.41094243685708,53.027024436324034,47.81837933179169,46.96258862628715,35.67568579037832,141.40381112270492,141.40381112270492,0.0,True,False,True
2023-06-30 14:06:40+00:00,0.0,0.0335687472,68.58308999999997,55.29226,67.25913000000003,83.9902,25.657619999999998,0.0,0.0,32.756050000000016,27.9,31.94688000000002,3.8797854,8.928,2.0160318,2.0742191999999995,2.0814966000000004,2.0622312000000003,505.1758,90.13422000000003,88.79336999999998,83.77055999999999,96.82535999999999,96.41673000000003,96.15127000000001,83.2604,97.58568000000002,92.05363,105.55439999999999,87.48738000000003,110.50529999999998,87.44337999999999,107.6089,85.53976,105.46339999999998,86.35657000000003,101.55770000000001,100.0,100.0,100.0,97.58568000000002,68.58308999999997,83.2604,105.55439999999999,92.05363,83.2604,97.58568000000002,8.928,3.8797854,96.82535999999999,55.29226,67.25913000000003,0.0335687472,0.0,8.619605934374931,8.619605934374931,0.0,0.0,0,140.6520474448153,140.6520474448153,52.85633912550398,47.64284649463949,47.2365333306108,35.706464631066545,140.64495440152464,140.64495440152464,0.0,True,False,True
2023-06-30 14:06:50+00:00,0.0,0.034508052,68.43818999999996,55.292269999999974,67.26936,83.9902,25.58895,0.0,0.0,32.753179999999986,27.9,31.953309999999988,3.8760744000000003,8.928,2.0030441999999997,2.0722907999999998,2.0822969999999996,2.0401152,290.4338,90.18709999999999,88.79025999999999,83.84055000000001,96.82535000000001,96.42218000000003,96.13734,83.33483999999999,97.57184000000001,92.06681000000003,105.4821,87.46823,110.44510000000002,87.43414999999999,107.59410000000003,85.56635,105.45859999999999,86.36831999999998,101.52440000000001,100.0,100.0,100.0,97.57184000000001,68.43818999999996,83.33483999999999,105.4821,92.06681000000003,83.33483999999999,97.57184000000001,8.928,3.8760744000000003,96.82535000000001,55.292269999999974,67.26936,0.034508052,0.0,8.614963328758755,8.614963328758755,0.0,0.0,0,139.70998492497586,139.70998492497586,52.42217374690963,47.58540558756887,47.180246743381446,35.218852875173376,139.70293938963377,139.70293938963377,0.0,True,False,True
2023-06-30 14:07:00+00:00,0.0,0.034096060799999994,68.00333999999998,55.29190999999997,67.23919999999998,83.9902,25.848570000000002,0.0,0.0,32.511559999999974,27.9,31.958770000000015,3.879786,8.928,1.9860503999999999,2.0659085999999998,2.0599434,2.0399058,218.8285,90.23415999999997,88.79136,83.90424000000002,96.84566000000001,96.42662000000001,96.10486000000003,83.40417000000002,97.55147,92.06200999999999,105.406,87.43538999999998,110.3605,87.40897000000001,107.5387,85.56232,105.4169,86.39216999999996,101.45409999999998,100.0,100.0,100.0,97.55147,68.00333999999998,83.40417000000002,105.406,92.06200999999999,83.40417000000002,97.55147,8.928,3.879786,96.84566000000001,55.29190999999997,67.23919999999998,0.034096060799999994,0.0,8.611613269967217,8.611613269967217,0.0,0.0,0,138.7757582632597,138.7757582632597,51.860335175384094,47.367741608121946,46.58537736942871,34.99647990786762,138.76875984070605,138.76875984070605,0.0,True,False,True
2023-06-30 14:07:10+00:00,0.0,0.034367976,68.15269,55.29190999999997,67.23712,83.9902,26.08444,0.0,0.0,32.78935999999999,27.9,31.95677999999998,3.8827536000000005,8.928,2.0028966,2.0600964000000004,2.062359,2.045112,206.0051,90.25977999999998,88.79302999999999,83.93603999999999,96.86444,96.42236000000003,96.0942,83.45661999999999,97.51529,92.04953,105.3297,87.42962,110.17340000000002,87.37148000000002,107.37189999999998,85.53681,105.28289999999998,86.41777000000002,101.31290000000001,100.0,100.0,100.0,97.51529,68.15269,83.45661999999999,105.3297,92.04953,83.45661999999999,97.51529,8.928,3.8827536000000005,96.86444,55.29190999999997,67.23712,0.034367976,0.0,8.611569385372079,8.611569385372079,0.0,0.0,0,137.90565317452155,137.90565317452155,51.88655070959604,46.93105148735916,46.38515414003401,34.69724723662633,137.8986986311234,137.8986986311234,0.0,True,False,True
2023-06-30 14:07:20+00:00,0.0,0.033824131199999996,67.92705999999998,55.30275999999998,67.22258,83.9902,26.18735,0.0,0.0,32.70836000000003,27.9,31.941419999999994,3.8808575999999997,8.928,1.9800624000000002,2.0624544,2.0481648,2.0458043999999997,202.1995,90.27594999999997,88.79505,83.98378000000002,96.87116000000003,96.41831000000002,96.11688000000004,83.50815,97.45652000000001,92.05597,105.26569999999998,87.44808999999998,109.82400000000001,87.35612000000003,107.0503,85.50643000000002,104.99020000000002,86.39620000000002,101.07119999999998,100.0,100.0,100.0,97.45652000000001,67.92705999999998,83.50815,105.26569999999998,92.05597,83.50815,97.45652000000001,8.928,3.8808575999999997,96.87116000000003,55.30275999999998,67.22258,0.033824131199999996,0.0,8.643351007458733,8.643351007458733,0.0,0.0,0,137.32864559765025,137.32864559765025,50.46534065178583,46.265353403667596,45.4539382869217,34.19604216973039,137.3217201525823,137.3217201525823,0.0,True,False,True
2023-06-30 14:07:30+00:00,0.0,0.0329013036,67.66179,55.306719999999984,67.21566999999999,83.9902,26.17481,0.0,0.0,32.711220000000026,27.9,31.929989999999975,3.8900927999999997,8.928,1.9817208,2.0565612,2.059182,2.0381022,201.5881,90.29039999999998,88.79161999999997,84.04107999999997,96.88,96.41890999999998,96.1438,83.56309999999996,97.41649999999998,92.05998999999997,105.20569999999998,87.46589,109.35570000000001,87.37760000000003,106.5795,85.48629,104.54230000000001,86.36797999999999,100.7801,100.0,100.0,100.0,97.41649999999998,67.66179,83.56309999999996,105.20569999999998,92.05998999999997,83.56309999999996,97.41649999999998,8.928,3.8900927999999997,96.88,55.306719999999984,67.21566999999999,0.0329013036,0.0,8.660165833628447,8.660165833628447,0.0,0.0,0,136.65895962778612,136.65895962778612,49.410367655827734,44.98000167888715,44.69514299047931,33.4570351829935,136.65206795479375,136.65206795479375,0.0,True,False,True
2023-06-30 14:07:40+00:00,0.0,0.033280347599999996,67.57496000000003,55.312479999999994,67.21503999999999,83.9902,26.07097,0.0,0.0,32.773439999999994,27.9,31.885370000000023,3.889476,8.928,1.9994291999999998,2.0566553999999995,2.0863127999999995,2.048814,203.2881,90.29946000000001,88.79404999999997,84.07924000000003,96.87008000000003,96.41471999999999,96.16629999999998,83.61563999999998,97.39426000000003,92.07418999999999,105.15140000000002,87.48133999999999,108.7792,87.40224999999998,106.03409999999997,85.51123999999999,104.06169999999997,86.32981000000001,100.45330000000001,100.0,100.0,100.0,97.39426000000003,67.57496000000003,83.61563999999998,105.15140000000002,92.07418999999999,83.61563999999998,97.39426000000003,8.928,3.889476,96.87008000000003,55.312479999999994,67.21503999999999,0.033280347599999996,0.0,8.662717656396396,8.662717656396396,0.0,0.0,0,135.96133185923932,135.96133185923932,48.50378430710214,43.64667201310189,44.08265382738577,32.95931564576972,135.95447536741963,135.95447536741963,0.0,True,False,True
2023-06-30 14:07:50+00:00,0.0,0.034104326399999996,67.79073,55.30200000000002,67.17737,83.9902,26.223720000000004,0.0,0.0,32.71555999999998,27.9,31.81025999999997,3.8862174,8.928,1.982763,2.0582664,2.070531,2.0480376000000002,206.0097,90.31298000000004,88.79136,84.11112000000003,96.86755,96.40782999999999,96.18214,83.66516999999999,97.38225999999997,92.08091000000002,105.1089,87.50476000000003,108.16809999999998,87.42039999999997,105.43430000000001,85.53807,103.6173,86.32427999999999,100.08610999999996,100.0,100.0,100.0,97.38225999999997,67.79073,83.66516999999999,105.1089,92.08091000000002,83.66516999999999,97.38225999999997,8.928,3.8862174,96.86755,55.30200000000002,67.17737,0.034104326399999996,0.0,8.67336038818441,8.67336038818441,0.0,0.0,0,135.52047273917142,135.52047273917142,46.66647029781669,42.23212726740091,42.637849534155094,32.103156802962445,135.5136384797534,135.5136384797534,0.0,True,False,True
2023-06-30 14:08:00+00:00,0.0,0.035035405199999994,67.86053000000004,55.289739999999995,67.18723,83.9902,26.451909999999998,0.0,0.0,32.725689999999986,27.9,31.752580000000023,3.8941332,8.928,1.9762374000000003,2.0541276,2.0837586,2.0412791999999995,206.8797,90.39398,88.79440999999997,84.1175,96.86319000000003,96.41044,96.18684999999999,83.71357999999998,97.36070999999998,92.08409,105.0455,87.52891,107.51490000000001,87.44558,104.81569999999999,85.55628999999999,103.23599999999999,86.36565000000002,99.69166000000001,100.0,100.0,100.0,97.36070999999998,67.86053000000004,83.71357999999998,105.0455,92.08409,83.71357999999998,97.36070999999998,8.928,3.8941332,96.86319000000003,55.289739999999995,67.18723,0.035035405199999994,0.0,8.663828377253488,8.663828377253488,0.0,0.0,0,134.68111305868447,134.68111305868447,44.988178071724484,40.64095104914803,41.96199889281033,30.98390631508439,134.67432112793972,134.67432112793972,0.0,True,False,True
2023-06-30 14:08:10+00:00,0.0,0.0339642468,67.82526000000001,55.29516000000001,67.18693999999999,83.9902,26.51791,0.0,0.0,32.75459999999998,27.9,31.725799999999992,3.8926494,8.928,1.9944498000000002,2.0524776,2.0703234,2.0423466,210.87730000000002,90.49811999999997,88.79741999999999,84.16838000000001,96.85069999999996,96.41865999999999,96.19389999999999,83.76150000000001,97.31420000000003,92.06705,104.93459999999999,87.53721999999999,106.88560000000001,87.47964999999999,104.21199999999999,85.57682999999997,102.87670000000003,86.39049,99.26836000000003,100.0,100.0,100.0,97.31420000000003,67.82526000000001,83.76150000000001,104.93459999999999,92.06705,83.76150000000001,97.31420000000003,8.928,3.8926494,96.85069999999996,55.29516000000001,67.18693999999999,0.0339642468,0.0,8.64453303905885,8.64453303905885,0.0,0.0,0,133.45132529569707,133.45132529569707,43.95429753477557,39.117310936713466,40.795725053624324,29.957606304009673,133.4445953828041,133.4445953828041,0.0,True,False,True
2023-06-30 14:08:20+00:00,0.0,0.0325057896,67.77645000000001,55.29007999999999,67.16552999999999,83.9902,26.297980000000003,0.0,0.0,32.773450000000025,27.9,31.688609999999983,3.8934336000000003,8.928,1.967985,2.0521554,2.0943852,2.0394762,213.53220000000002,90.55988000000002,88.79809999999998,84.22572000000002,96.85303999999996,96.42973,96.19457999999997,83.81439,97.26342,92.03165999999999,104.7414,87.53377999999998,106.20859999999999,87.48705000000001,103.62040000000002,85.60505,102.52460000000002,86.41372999999999,98.79643999999996,100.0,100.0,100.0,97.26342,67.77645000000001,83.81439,104.7414,92.03165999999999,83.81439,97.26342,8.928,3.8934336000000003,96.85303999999996,55.29007999999999,67.16552999999999,0.0325057896,0.0,8.603862263479154,8.603862263479154,0.0,0.0,0,131.8074442873163,131.8074442873163,41.86121546000874,37.71103274460514,40.362587002307535,28.765237843243444,131.80079727488138,131.80079727488138,0.0,True,False,True
2023-06-30 14:08:30+00:00,0.0,0.0330496308,67.69745,55.29516000000001,67.16245000000004,83.9902,26.52387,0.0,0.0,32.80381999999997,27.9,31.64398,3.8917440000000005,8.928,2.0005044,2.0516202,2.0854914,2.0427222000000005,217.8689,90.59773000000001,88.79539999999997,84.28935000000001,96.84634,96.44484999999997,96.19792999999999,83.86514,97.16188,91.97399000000001,104.46859999999998,87.54259000000002,105.52629999999999,87.48267999999996,103.0541,85.61653999999999,102.16039999999998,86.44301999999999,98.33069,100.0,100.0,100.0,97.16188,67.69745,83.86514,104.46859999999998,91.97399000000001,83.86514,97.16188,8.928,3.8917440000000005,96.84634,55.29516000000001,67.16245000000004,0.0330496308,0.0,8.564992241500953,8.564992241500953,0.0,0.0,0,129.72619450240958,129.72619450240958,40.97815749573425,36.38805236431836,39.2987625374531,27.659203851368588,129.71965244681738,129.71965244681738,0.0,True,False,True
2023-06-30 14:08:40+00:00,0.0,0.0315582372,67.38569999999999,55.28719000000001,67.13461000000001,83.9902,26.61087,0.0,0.0,32.73725999999999,27.9,31.59884999999997,3.8861778000000005,8.928,1.9701161999999997,2.0531454,2.0711406,2.042721,220.13119999999998,90.63710000000003,88.79404999999997,84.38164,96.83852000000002,96.46247,96.19121999999999,83.92397,97.00572,91.86538999999999,104.09120000000001,87.5446,104.8254,87.50499000000002,102.5018,85.61419000000001,101.7183,86.47357,97.84856000000002,100.0,100.0,100.0,97.00572,67.38569999999999,83.92397,104.09120000000001,91.86538999999999,83.92397,97.00572,8.928,3.8861778000000005,96.83852000000002,55.28719000000001,67.13461000000001,0.0315582372,0.0,8.512037248784715,8.512037248784715,0.0,0.0,0,126.83960716587887,126.83960716587887,38.77834872102031,35.07132883523407,37.9909309781265,26.466328758407812,126.83321068007618,126.83321068007618,0.0,True,False,True
2023-06-30 14:08:50+00:00,0.0,0.033848874,67.47663999999997,55.29082,67.13907,83.9902,26.183780000000002,0.0,0.0,32.77343000000002,27.9,31.565620000000024,3.8820119999999996,8.928,1.9950198,2.0534628,2.0848500000000003,2.044764,223.81210000000002,90.66219000000001,88.79404,84.49307999999996,96.84564999999998,96.48259999999999,96.19020999999998,83.99689999999998,96.79102,91.73874,103.64679999999998,87.50576000000001,104.0881,87.50265000000002,101.92599999999999,85.62997999999999,101.18100000000004,86.47323,97.33131000000003,100.0,100.0,100.0,96.79102,67.47663999999997,83.99689999999998,103.64679999999998,91.73874,83.99689999999998,96.79102,8.928,3.8820119999999996,96.84564999999998,55.29082,67.13907,0.033848874,0.0,8.47787341222221,8.47787341222221,0.0,0.0,0,123.55288051169397,123.55288051169397,37.68136716377423,33.73545777698069,36.92898061761179,25.288894999490935,123.54664977459436,123.54664977459436,0.0,True,False,True
2023-06-30 14:09:00+00:00,0.0,0.033313301999999996,67.93966,55.27307000000002,67.13562999999999,83.9902,25.71273,0.0,0.0,32.73291999999998,27.9,31.53886,3.8894346,8.928,1.983903,2.0546454,2.0770704,2.0448581999999997,225.6504,90.71001999999999,88.79406,84.57901000000004,96.86252000000002,96.51096999999999,96.18171999999998,84.06690000000003,96.52373999999998,91.59607,103.15430000000003,87.48436000000004,103.3277,87.45101,101.31630000000001,85.63535999999999,100.64179999999999,86.46886,96.74248,100.0,100.0,100.0,96.52373999999998,67.93966,84.06690000000003,103.15430000000003,91.59607,84.06690000000003,96.52373999999998,8.928,3.8894346,96.86252000000002,55.27307000000002,67.13562999999999,0.033313301999999996,0.0,8.451015216099131,8.451015216099131,0.0,0.0,0,119.91466472722526,119.91466472722526,35.80146531383419,32.44886147371787,35.50279285997512,23.928767013391774,119.9086174643269,119.9086174643269,0.0,True,False,True
2023-06-30 14:09:10+00:00,0.0,0.0337005576,67.63908000000004,55.28863999999999,67.10343999999998,83.9902,25.68376,0.0,0.0,32.74741,27.9,31.487700000000018,3.8899692,8.928,1.9888343999999998,2.0553102,2.0716985999999995,2.0487462,226.9576,90.73671999999999,88.79606999999999,84.69677000000001,96.87453,96.53580999999997,96.17754000000002,84.13890000000004,96.23226,91.43714999999997,102.64159999999998,87.49583999999999,102.5195,87.41973999999999,100.66520000000003,85.59003000000001,100.08386000000002,86.49135000000001,96.07658000000004,100.0,100.0,100.0,96.23226,67.63908000000004,84.13890000000004,102.64159999999998,91.43714999999997,84.13890000000004,96.23226,8.928,3.8899692,96.87453,55.28863999999999,67.10343999999998,0.0337005576,0.0,8.437688923146458,8.437688923146458,0.0,0.0,0,116.23208247238748,116.23208247238748,34.03360824129934,31.008306540436337,34.201358857783966,22.367854297779164,116.226220921079,116.226220921079,0.0,True,False,True
2023-06-30 14:09:20+00:00,0.0,0.0322256736,67.16724999999997,55.230410000000006,67.11874999999998,83.9902,26.02662,0.0,0.0,32.72712999999999,27.9,31.443750000000023,3.8819292,8.928,1.9755371999999998,2.055075,2.0895294000000004,2.0406671999999997,229.6299,90.73737,88.78825,84.80815999999999,96.87454000000002,96.53782999999999,96.17478,84.20814000000001,95.95203000000004,91.27868000000001,102.13069999999999,87.52407,101.68200000000002,87.45589999999999,100.01049,85.55662999999998,99.54278999999997,86.47089,95.39499,100.0,100.0,100.0,95.95203000000004,67.16724999999997,84.20814000000001,102.13069999999999,91.27868000000001,84.20814000000001,95.95203000000004,8.928,3.8819292,96.87454000000002,55.230410000000006,67.11874999999998,0.0322256736,0.0,8.40886502595284,8.40886502595284,0.0,0.0,0,112.48766033922742,112.48766033922742,31.85800664156494,29.387580797237142,33.287455896962946,20.742936504289634,112.48198761807657,112.48198761807657,0.0,True,False,True
