time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-29 14:02:50+00:00,95.57376073142478,94.94962816899834,94.3358522288392,92.34880062288045,89.0041913102387,88.46203218653511
2023-06-29 14:02:55+00:00,95.57375759720207,94.95106158642261,94.33815984919875,92.35298255365478,89.0093749639895,88.46727989670347
2023-06-29 14:03:00+00:00,95.5737282505608,94.95249135502587,94.34046243904703,92.35716010380548,89.01455678536058,88.4725248233388
2023-06-29 14:03:05+00:00,95.57368557722322,94.95391884892462,94.34276299003568,92.36133728029341,89.01974154832618,88.4777718121897
2023-06-29 14:03:10+00:00,95.57362044597096,94.95534455415594,94.34506258333823,92.36551566365881,89.02493117338275,88.48302432402579
2023-06-29 14:03:15+00:00,95.57353927427482,94.95676759123984,94.34735945697452,92.36969282178535,89.03012275031045,88.48827894509475
2023-06-29 14:03:20+00:00,95.57343394426368,94.9581909701289,94.34966007211239,92.37387766214704,89.03532697684051,88.49355034622539
2023-06-29 14:03:25+00:00,95.57331760670496,94.95961150733211,94.35195774374773,92.37806104275427,89.04053290361594,88.4988242823714
2023-06-29 14:03:30+00:00,95.57323023584445,94.96102237984041,94.35423706597635,92.38222294876442,89.04571671801244,88.50406850073199
2023-06-29 14:03:35+00:00,95.57316746723649,94.96242492933976,94.35650095365776,92.38636698990507,89.05088266319052,88.50928932909068
2023-06-29 14:03:40+00:00,95.57308029567787,94.96382481226135,94.35876198131393,92.3905097182402,89.05605048527144,88.51451327488326
2023-06-29 14:03:45+00:00,95.57297012561742,94.96522136392963,94.36101897424294,92.3946493298069,89.06121798130624,88.51973768308841
2023-06-29 14:03:50+00:00,95.57284706309838,94.96661391973151,94.36327029426735,92.39878395529149,89.0663829725384,88.52495819236663
2023-06-29 14:03:55+00:00,95.57268825012562,94.96800382517159,94.36551921614307,92.40291774910088,89.07155039659159,88.53018200109818
2023-06-29 14:04:00+00:00,95.57251962811557,94.96938990419306,94.36776301298141,92.40704734953908,89.07671628264552,88.5354042114684
2023-06-29 14:04:05+00:00,95.57232152284689,94.9707752891016,94.37000910142609,92.41118211157124,89.08189175158765,88.54064068011957
2023-06-29 14:04:10+00:00,95.57209955381512,94.97215741480255,94.37225182432206,92.41531471378391,89.08706807171234,88.54588071988559
2023-06-29 14:04:15+00:00,95.57188335002184,94.97353288639647,94.37448366280023,92.41943523484827,89.09223337367808,88.55111665013015
2023-06-29 14:04:20+00:00,95.57165349981926,94.97490706852341,94.37671659703477,92.42355937000082,89.09740642850414,88.55636453754829
2023-06-29 14:04:25+00:00,95.57142174736282,94.97627662945035,94.37894314683763,92.42767724161587,89.10257537308098,88.56160489290852
2023-06-29 14:04:30+00:00,95.57116508201307,94.97764376004,94.38116842001904,92.43179548790346,89.10774816184079,88.56684983331405
2023-06-29 14:04:35+00:00,95.57093138645826,94.97900480406736,94.38338407773227,92.43590310934542,89.11291158116717,88.57208225249428
2023-06-29 14:04:40+00:00,95.57070305594016,94.98036344971786,94.38559827919636,92.44001096555684,89.11807870199254,88.57731984506097
2023-06-29 14:04:45+00:00,95.57042699348898,94.98172100223326,94.38781422833114,92.44412328869316,89.12325462407676,88.58256999456916
2023-06-29 14:04:50+00:00,95.5701515299387,94.98307633124034,94.39002939384113,92.44823671368869,89.12843529912271,88.58782683280401
2023-06-29 14:04:55+00:00,95.56986921956155,94.98442981308244,94.39224470048697,92.45235252132807,89.13362230850811,88.59309897317166
2023-06-29 14:05:00+00:00,95.56959849372305,94.98577883426555,94.39445437443493,92.45646272631257,89.13880594689834,88.59836976542476
2023-06-29 14:05:05+00:00,95.56933620884962,94.98712543106632,94.39666294051767,92.46057327338394,89.14399336499383,88.6036454178847
2023-06-29 14:05:10+00:00,95.56908471603163,94.98846746923408,94.39886553960878,92.46467767251119,89.1491767191751,88.60891582515978
2023-06-29 14:05:15+00:00,95.5688599816948,94.98980376483917,94.40105923020775,92.46877214056502,89.15435145785159,88.61417502371131
2023-06-29 14:05:20+00:00,95.56865385229383,94.99113783632231,94.40325200544834,92.47286707201283,89.15953010168988,88.61944059880261
2023-06-29 14:05:25+00:00,95.56844533786335,94.9924703003158,94.4054454160887,92.47696431214518,89.16471484157336,88.6247148610064
2023-06-29 14:05:30+00:00,95.56826441254094,94.99379752338052,94.40763110814726,92.48105266046991,89.1698920957798,88.62997891349215
2023-06-29 14:05:35+00:00,95.56808532774562,94.99512117954367,94.40981301320187,92.48513714319108,89.17506791314543,88.63524351233355
2023-06-29 14:05:40+00:00,95.56792300688954,94.99643921274776,94.41198607773936,92.48921138488544,89.18023462605424,88.64049683562132
2023-06-29 14:05:45+00:00,95.56775857918706,94.9977567011183,94.41416204926054,92.49329079041638,89.18541087954253,88.64576695487011
2023-06-29 14:05:50+00:00,95.56762306336861,94.99906807453868,94.41632811007446,92.49735818870641,89.19057580580528,88.65102419928803
2023-06-29 14:05:55+00:00,95.56750790097306,95.00037494304416,94.41848785135647,92.50141824370178,89.19573503121285,88.6562752273772
2023-06-29 14:06:00+00:00,95.56740819639396,95.00167901953847,94.42064494452143,92.5054759946608,89.20089469667266,88.6615256892016
2023-06-29 14:06:05+00:00,95.56730301722013,95.00298039363764,94.4227996407036,92.50953176079997,89.20605519081931,88.66677739833568
2023-06-29 14:06:10+00:00,95.56720352149335,95.00427899530274,94.42495187808032,92.513585283049,89.21121616710974,88.67203183564521
2023-06-29 14:06:15+00:00,95.56712352601244,95.00557359466342,94.42709827117659,92.51763266654382,89.2163730035249,88.67728133882412
2023-06-29 14:06:20+00:00,95.56703835901965,95.00686752829881,94.42924674886132,92.5216841743565,89.22153815044607,88.68254595132225
2023-06-29 14:06:25+00:00,95.5669956650587,95.00815600587362,94.43138599560672,92.52572474510896,89.22669324639446,88.6877984752939
2023-06-29 14:06:30+00:00,95.56695043407171,95.00944038168052,94.4335192978848,92.52975849340294,89.23184324740379,88.69304609811905
2023-06-29 14:06:35+00:00,95.5669134272934,95.01072173349718,94.43564867679248,92.53378868573117,89.23699225128468,88.69829375478969
2023-06-29 14:06:40+00:00,95.56690182461733,95.01199931157407,94.43777247971411,92.53781280038419,89.24213711801724,88.70353944017819
2023-06-29 14:06:45+00:00,95.56687871201035,95.01327196682183,94.43988754824329,92.54182736969483,89.2472737492916,88.708774743724
2023-06-29 14:06:50+00:00,95.56687248374027,95.0145403031612,94.44199536468858,92.54583406606622,89.25240412275696,88.71400289447871
2023-06-29 14:06:55+00:00,95.56686932003754,95.01580606867833,94.44409987059339,92.54983823429887,89.2575347894666,88.71923180958458
2023-06-29 14:07:00+00:00,95.56687276869144,95.0170660759045,94.44619354731947,92.55382993046328,89.2626535910722,88.72444480333303
2023-06-29 14:07:05+00:00,95.56690964744473,95.01832097752606,94.44827778001525,92.55781086293075,89.26776258287623,88.72964516428203
2023-06-29 14:07:10+00:00,95.5669574209441,95.01957151215356,94.45035390586833,92.56178322910222,89.27286453487841,88.73483630608399
2023-06-29 14:07:15+00:00,95.5670020453415,95.02081957873526,94.45242642232819,92.5657529131023,89.2779666374654,88.74002823561773
2023-06-29 14:07:20+00:00,95.56704257596402,95.02206435273365,94.45449357355824,92.56971733928225,89.28306568312786,88.74521650315478
2023-06-29 14:07:25+00:00,95.56708303604114,95.02330680348683,94.45655756570181,92.57367951047115,89.28816537079973,88.75040618506495
2023-06-29 14:07:30+00:00,95.5670953869087,95.02454984858684,94.45862518174584,92.57764876243766,89.29327723509698,88.75561290823555
2023-06-29 14:07:35+00:00,95.56709550066057,95.02578880423238,94.46068571652404,92.58161054977205,89.29838335143626,88.76081259848308
2023-06-29 14:07:40+00:00,95.56706823076325,95.02702749914766,94.46274853487017,92.5855769875356,89.30349854166758,88.76602488341047
2023-06-29 14:07:45+00:00,95.56700484633211,95.02826311397371,94.46480694857524,92.5895395758082,89.30861243991728,88.77123600776378
2023-06-29 14:07:50+00:00,95.56692271795117,95.0294989342745,94.46686895392241,92.5935087567936,89.31373786852646,88.77646534072176
2023-06-29 14:07:55+00:00,95.56681601949185,95.03073330706155,94.46893080005185,92.59747953744596,89.31886868567676,88.78170377835244
2023-06-29 14:08:00+00:00,95.56669872470593,95.03196490258023,94.47098953665886,92.60144781380484,89.32399980427999,88.78694532327694
2023-06-29 14:08:05+00:00,95.56656471667878,95.03319254756798,94.47304266639327,92.60540996343838,89.32912669254029,88.79218322874448
2023-06-29 14:08:10+00:00,95.56641005044696,95.03441669339014,94.47509120254614,92.6093675640505,89.3342513414949,88.79742054017214
2023-06-29 14:08:15+00:00,95.5662645313941,95.03563763625868,94.47713595175622,92.6133214062815,89.33937466216906,88.80265709120107
2023-06-29 14:08:20+00:00,95.5661050523014,95.03685503097648,94.47917607990138,92.61727051089497,89.34449547277637,88.80789246070174
2023-06-29 14:08:25+00:00,95.56592827713843,95.03807019366235,94.48121473299312,92.62121914309,89.34961905566661,88.81313217899253
2023-06-29 14:08:30+00:00,95.56575196487955,95.03928088965921,94.48324671181098,92.62516018524082,89.35473656838411,88.81836499188421
2023-06-29 14:08:35+00:00,95.56556236512444,95.04048932351003,94.48527708321723,92.62910074459205,89.35985687759245,88.82360285042307
2023-06-29 14:08:40+00:00,95.56537054330164,95.04169281385845,94.48729960638815,92.63303226095081,89.36496932979776,88.82883105577099
2023-06-29 14:08:45+00:00,95.56516109782677,95.04289399079875,94.48932053515256,92.63696323906356,89.37008449617838,88.83406447447572
2023-06-29 14:08:50+00:00,95.56495649937511,95.04408812172983,94.49132865714557,92.64087846066053,89.37518344195092,88.8392761293004
2023-06-29 14:08:55+00:00,95.56472829269325,95.04527933817684,94.49333381544409,92.64479128212594,89.38028277711362,88.84448889444184
2023-06-29 14:09:00+00:00,95.56446757739434,95.04646816728877,94.49533764341157,92.6487036152322,89.38538482221048,88.84970649507164
2023-06-29 14:09:05+00:00,95.56417752434157,95.04765412461802,94.49733872014917,92.6526141862617,89.39048812560685,88.854926757197
2023-06-29 14:09:10+00:00,95.56387105151384,95.04883875526212,94.49934109929859,92.65652804941288,89.39559890057848,88.8601582977048
2023-06-29 14:09:15+00:00,95.56353117041027,95.05001990833233,94.50133964166514,92.66043855188957,89.40070891599078,88.86538892348824
2023-06-29 14:09:20+00:00,95.5632061040904,95.0511964859025,94.50333201557828,92.66434195561891,89.40581338865462,88.87061329415047
2023-06-29 14:09:25+00:00,95.56285414939305,95.05236985506275,94.50532134678338,92.66824291208007,89.41091820846412,88.87583987996362
2023-06-29 14:09:30+00:00,95.56250402854579,95.05354034137753,94.50730833974865,92.67214242363019,89.41602463287882,88.88106864510655
2023-06-29 14:09:35+00:00,95.5621480606984,95.0547063698699,94.50928956391203,92.67603539132989,89.42112620194001,88.88629364836328
2023-06-29 14:09:40+00:00,95.56178515372818,95.05586641969546,94.51126119824914,92.67991685774467,89.42621674451311,88.89150396337459
2023-06-29 14:09:45+00:00,95.56142751112475,95.05702265463168,94.5132284229066,92.68379377919916,89.43130494574478,88.89671187518843
2023-06-29 14:09:50+00:00,95.56103526918685,95.0581778997792,94.51519799037908,92.6876756904449,89.43640282672794,88.9019338321163
2023-06-29 14:09:55+00:00,95.56063683728189,95.05933161127115,94.51716876128154,92.69156086142306,89.44150819058171,88.90716693835469
2023-06-29 14:10:00+00:00,95.5602405699234,95.06048040283468,94.51913261263024,92.69543814819741,89.44660703973562,88.91239245739729
2023-06-29 14:10:05+00:00,95.55986363044934,95.06162316335843,94.52108657462401,92.69930370219112,89.45169457303791,88.91760378256515
2023-06-29 14:10:10+00:00,95.55948599645484,95.0627627958205,94.52303772696183,92.70316701958683,89.45678268208707,88.92281687339272
2023-06-29 14:10:15+00:00,95.55911610226747,95.06389819241741,94.52498360225457,92.70702434062997,89.46186656184346,88.9280270903489
2023-06-29 14:10:20+00:00,95.55873988166098,95.06503083526383,94.52692722185384,92.71088067885893,89.46695270001891,88.93324301253023
2023-06-29 14:10:25+00:00,95.55838222831267,95.06615900884265,94.52886436242181,92.71473011990565,89.47203361210853,88.93845176671397
2023-06-29 14:10:30+00:00,95.55801978342703,95.06728404049119,94.53079821704716,92.71857707263888,89.4771148584764,88.94366037156158
2023-06-29 14:10:35+00:00,95.55766929246289,95.06840369699074,94.53272339401275,92.72241396792964,89.48218685523415,88.94885696512824
2023-06-29 14:10:40+00:00,95.55731220748669,95.06952207829471,94.53464993286309,92.72625452030286,89.4872669056424,88.95406704343509
2023-06-29 14:10:45+00:00,95.55698092492702,95.07063570581789,94.53656908076704,92.7300868530134,89.49234002876852,88.95926697370408
2023-06-29 14:10:50+00:00,95.55665587601175,95.07174506584823,94.53848205754792,92.7339124822642,89.49740810324602,88.96445973381384
2023-06-29 14:10:55+00:00,95.5563479545126,95.07285111048202,94.54039084666181,92.73773446173698,89.5024750564603,88.96965080008158
2023-06-29 14:11:00+00:00,95.55610342193495,95.07394924845494,94.54228400536914,92.74153676500578,89.50752053588633,88.97481338131718
2023-06-29 14:11:05+00:00,95.55587745299351,95.07504296029646,94.54417005483964,92.7453308497885,89.51255898536982,88.97996752328413
2023-06-29 14:11:10+00:00,95.55568241949555,95.07613165408799,94.54604708178101,92.74911443608448,89.51758757545036,88.9851081328776
2023-06-29 14:11:15+00:00,95.55547918369649,95.07721892841403,94.54792381954479,92.75289973527015,89.52262183164947,88.99025667848827
2023-06-29 14:11:20+00:00,95.55525545655763,95.07830546275335,94.54980212393889,92.75668921738776,89.52766488126508,88.99541772409162
2023-06-29 14:11:25+00:00,95.55501543585996,95.0793898424634,94.55167848493574,92.76047825668792,89.53271090156608,89.00058353726246
2023-06-29 14:11:30+00:00,95.5547662467377,95.08047188529167,94.55355247659043,92.76426628814613,89.53775918053645,89.00575187126572
2023-06-29 14:11:35+00:00,95.5544858025869,95.08155388467276,94.55542992586669,92.76806140002185,89.54282002848413,89.01093816481563
2023-06-29 14:11:40+00:00,95.55420300740298,95.08263140959139,94.55730001525512,92.77184851045547,89.54787422767583,89.01611671667945
2023-06-29 14:11:45+00:00,95.55390496605696,95.08370808999388,94.55917151887519,92.77564012931339,89.5529377881627,89.02130750149098
2023-06-29 14:11:50+00:00,95.55360160696239,95.0847817618037,94.56103923085487,92.77942889734834,89.55800130713732,89.02649840890166
2023-06-29 14:11:55+00:00,95.5533187731449,95.08585116945085,94.56289999891976,92.78321028313275,89.56305896752644,89.03168090961094
2023-06-29 14:12:00+00:00,95.55305470049217,95.08691603067302,94.56475295831831,92.78698312379771,89.56810928843475,89.03685354121552
2023-06-29 14:12:05+00:00,95.55280760278828,95.08797612076182,94.56659736649942,92.79074644485769,89.57315102704189,89.04201359358979
2023-06-29 14:12:10+00:00,95.55256230613867,95.08903336216247,94.56843817649474,92.7945067958039,89.5781924914026,89.04717397269809
2023-06-29 14:12:15+00:00,95.5523009853244,95.09008859772086,94.57027752294329,92.79826721107378,89.5832375805378,89.05233969517184
2023-06-29 14:12:20+00:00,95.55204148247998,95.09114109631224,94.57211371692318,92.80202511083462,89.5882829472614,89.05750615410653
2023-06-29 14:12:25+00:00,95.55177139208939,95.09219171683532,94.5739490977017,92.80578353647348,89.59333245062635,89.0626795567905
2023-06-29 14:12:30+00:00,95.55153065436627,95.09323763982269,94.57577638756862,92.80953245559346,89.59837324753937,89.06784313302927
2023-06-29 14:12:35+00:00,95.55129181582504,95.09427981039238,94.57759789115562,92.81327506131146,89.60340941925546,89.07300052271358
2023-06-29 14:12:40+00:00,95.55102974392963,95.09532089868537,94.57942057469785,92.81702081231867,89.60845306387625,89.07816906736889
2023-06-29 14:12:45+00:00,95.5507779456064,95.09635978565711,94.58124167496618,92.82076570623917,89.61349901376735,89.08334189952461
2023-06-29 14:12:50+00:00,95.55052808922392,95.09739490716538,94.5830570516822,92.82450427608364,89.61854030072374,89.08850940069914
2023-06-29 14:12:55+00:00,95.55029245311493,95.09842671198203,94.58486780367343,92.82823791264809,89.62357867977175,89.09367348244427
2023-06-29 14:13:00+00:00,95.55004220266244,95.09945611166779,94.58667642620907,92.83196989617142,89.6286183325156,89.09884016922416
2023-06-29 14:13:05+00:00,95.54978179350763,95.10048067375845,94.5884765576161,92.83569179941708,89.63364849057092,89.10399500211514
