time,Tsf_out
2023-06-28 13:07:05+00:00,107.82017771300994
2023-06-28 13:07:10+00:00,107.80992148836722
2023-06-28 13:07:15+00:00,107.80045768253936
2023-06-28 13:07:20+00:00,107.79157008186819
2023-06-28 13:07:25+00:00,107.78271429331254
2023-06-28 13:07:30+00:00,107.77295812455216
2023-06-28 13:07:35+00:00,107.76288012893825
2023-06-28 13:07:40+00:00,107.75283907879331
2023-06-28 13:07:45+00:00,107.74297977114233
2023-06-28 13:07:50+00:00,107.73321906584692
2023-06-28 13:07:55+00:00,107.72342269402921
2023-06-28 13:08:00+00:00,107.71342598187576
2023-06-28 13:08:05+00:00,107.70333670730757
2023-06-28 13:08:10+00:00,107.69351204712929
2023-06-28 13:08:15+00:00,107.68395908104644
2023-06-28 13:08:20+00:00,107.67454624336148
2023-06-28 13:08:25+00:00,107.66514914207033
2023-06-28 13:08:30+00:00,107.65562880415112
2023-06-28 13:08:35+00:00,107.64632502609666
2023-06-28 13:08:40+00:00,107.63713011515124
2023-06-28 13:08:45+00:00,107.62785999308412
2023-06-28 13:08:50+00:00,107.61890277179552
2023-06-28 13:08:55+00:00,107.60991712100422
2023-06-28 13:09:00+00:00,107.60082689698349
2023-06-28 13:09:05+00:00,107.59144827921672
2023-06-28 13:09:10+00:00,107.58150703094054
2023-06-28 13:09:15+00:00,107.57187215322193
2023-06-28 13:09:20+00:00,107.56244292025937
2023-06-28 13:09:25+00:00,107.55283717483374
2023-06-28 13:09:30+00:00,107.5435784935616
2023-06-28 13:09:35+00:00,107.53482690653043
2023-06-28 13:09:40+00:00,107.52666754978064
2023-06-28 13:09:45+00:00,107.51878007803091
2023-06-28 13:09:50+00:00,107.51131314474816
2023-06-28 13:09:55+00:00,107.5041333986151
2023-06-28 13:10:00+00:00,107.49682978981147
2023-06-28 13:10:05+00:00,107.48941734171973
2023-06-28 13:10:10+00:00,107.4820896383604
2023-06-28 13:10:15+00:00,107.47499954699101
2023-06-28 13:10:20+00:00,107.46787628171042
2023-06-28 13:10:25+00:00,107.46096186369604
2023-06-28 13:10:30+00:00,107.45432949713789
2023-06-28 13:10:35+00:00,107.44808292516693
2023-06-28 13:10:40+00:00,107.4425339696463
2023-06-28 13:10:45+00:00,107.43736008328631
2023-06-28 13:10:50+00:00,107.43233802960015
2023-06-28 13:10:55+00:00,107.42741343730495
2023-06-28 13:11:00+00:00,107.42225307085486
2023-06-28 13:11:05+00:00,107.41698601199637
2023-06-28 13:11:10+00:00,107.41139981769135
2023-06-28 13:11:15+00:00,107.4056406216369
2023-06-28 13:11:20+00:00,107.40026749781057
2023-06-28 13:11:25+00:00,107.39538758774852
2023-06-28 13:11:30+00:00,107.3906114489815
2023-06-28 13:11:35+00:00,107.38590325002183
2023-06-28 13:11:40+00:00,107.38082500740275
2023-06-28 13:11:45+00:00,107.37516741951384
2023-06-28 13:11:50+00:00,107.36929506481545
2023-06-28 13:11:55+00:00,107.3634853268905
2023-06-28 13:12:00+00:00,107.35804752637715
2023-06-28 13:12:05+00:00,107.35314118873214
2023-06-28 13:12:10+00:00,107.34869447199105
2023-06-28 13:12:15+00:00,107.34411581679879
2023-06-28 13:12:20+00:00,107.3397647481315
2023-06-28 13:12:25+00:00,107.33539957730815
2023-06-28 13:12:30+00:00,107.33137053833343
2023-06-28 13:12:35+00:00,107.32721666409294
2023-06-28 13:12:40+00:00,107.32358591970312
2023-06-28 13:12:45+00:00,107.32090745970203
2023-06-28 13:12:50+00:00,107.31850405916822
2023-06-28 13:12:55+00:00,107.31594383323316
2023-06-28 13:13:00+00:00,107.31285075755329
2023-06-28 13:13:05+00:00,107.30965319791338
2023-06-28 13:13:10+00:00,107.30695520341872
2023-06-28 13:13:15+00:00,107.30473046300243
2023-06-28 13:13:20+00:00,107.30237898659529
2023-06-28 13:13:25+00:00,107.29922265438454
2023-06-28 13:13:30+00:00,107.29595822902893
2023-06-28 13:13:35+00:00,107.29315854484553
2023-06-28 13:13:40+00:00,107.29102819406243
2023-06-28 13:13:45+00:00,107.28904461216524
2023-06-28 13:13:50+00:00,107.28721041556776
2023-06-28 13:13:55+00:00,107.28492466964978
2023-06-28 13:14:00+00:00,107.28225837639752
2023-06-28 13:14:05+00:00,107.27906406410322
2023-06-28 13:14:10+00:00,107.27589334148884
2023-06-28 13:14:15+00:00,107.27339638535845
2023-06-28 13:14:20+00:00,107.2703813422405
2023-06-28 13:14:25+00:00,107.26670528853174
2023-06-28 13:14:30+00:00,107.26241032949987
2023-06-28 13:14:35+00:00,107.25786858397682
2023-06-28 13:14:40+00:00,107.25322096192087
2023-06-28 13:14:45+00:00,107.24840240598618
2023-06-28 13:14:50+00:00,107.2434655558085
2023-06-28 13:14:55+00:00,107.23831655669811
2023-06-28 13:15:00+00:00,107.23298481155895
2023-06-28 13:15:05+00:00,107.22773228401822
2023-06-28 13:15:10+00:00,107.22274910307847
2023-06-28 13:15:15+00:00,107.21791181379758
2023-06-28 13:15:20+00:00,107.2128233844352
2023-06-28 13:15:25+00:00,107.20776662626847
2023-06-28 13:15:30+00:00,107.20252273562573
2023-06-28 13:15:35+00:00,107.19725204774932
2023-06-28 13:15:40+00:00,107.19192234576704
2023-06-28 13:15:45+00:00,107.18608639356385
2023-06-28 13:15:50+00:00,107.18002410621695
2023-06-28 13:15:55+00:00,107.1738683907573
2023-06-28 13:16:00+00:00,107.16739542165963
2023-06-28 13:16:05+00:00,107.1612808147338
2023-06-28 13:16:10+00:00,107.1552917308033
2023-06-28 13:16:15+00:00,107.14952425353597
2023-06-28 13:16:20+00:00,107.14421014396167
2023-06-28 13:16:25+00:00,107.13912862328374
2023-06-28 13:16:30+00:00,107.13406291493625
2023-06-28 13:16:35+00:00,107.12891485604347
2023-06-28 13:16:40+00:00,107.12341900102166
2023-06-28 13:16:45+00:00,107.1179363124234
2023-06-28 13:16:50+00:00,107.11217522543872
2023-06-28 13:16:55+00:00,107.10603406132654
2023-06-28 13:17:00+00:00,107.09961195539734
2023-06-28 13:17:05+00:00,107.09294229341754
2023-06-28 13:17:10+00:00,107.08622211069685
2023-06-28 13:17:15+00:00,107.07997595510143
2023-06-28 13:17:20+00:00,107.07456242874903
2023-06-28 13:17:25+00:00,107.06954022583002
2023-06-28 13:17:30+00:00,107.06359362473131
2023-06-28 13:17:35+00:00,107.05737816259166
2023-06-28 13:17:40+00:00,107.05130046494827
2023-06-28 13:17:45+00:00,107.0455012921997
2023-06-28 13:17:50+00:00,107.03956944263906
2023-06-28 13:17:55+00:00,107.03315644521194
2023-06-28 13:18:00+00:00,107.02648628289248
2023-06-28 13:18:05+00:00,107.01956918857141
2023-06-28 13:18:10+00:00,107.0127395050445
2023-06-28 13:18:15+00:00,107.00644115633669
2023-06-28 13:18:20+00:00,107.000731802332
2023-06-28 13:18:25+00:00,106.99540938942401
2023-06-28 13:18:30+00:00,106.9900635243317
2023-06-28 13:18:35+00:00,106.98461242886736
2023-06-28 13:18:40+00:00,106.9789321847462
2023-06-28 13:18:45+00:00,106.97298421484328
2023-06-28 13:18:50+00:00,106.96660221917122
2023-06-28 13:18:55+00:00,106.96024571916607
2023-06-28 13:19:00+00:00,106.95401221922111
2023-06-28 13:19:05+00:00,106.94753796831502
2023-06-28 13:19:10+00:00,106.94091789960785
2023-06-28 13:19:15+00:00,106.93452119110094
2023-06-28 13:19:20+00:00,106.92833006965157
2023-06-28 13:19:25+00:00,106.92185019315095
2023-06-28 13:19:30+00:00,106.9150294251394
2023-06-28 13:19:35+00:00,106.90806345038766
2023-06-28 13:19:40+00:00,106.90134197735591
2023-06-28 13:19:45+00:00,106.89497666641546
2023-06-28 13:19:50+00:00,106.88807539785365
2023-06-28 13:19:55+00:00,106.88115169820466
2023-06-28 13:20:00+00:00,106.87415591705053
2023-06-28 13:20:05+00:00,106.86722106698933
2023-06-28 13:20:10+00:00,106.86033183655934
2023-06-28 13:20:15+00:00,106.85329716906699
2023-06-28 13:20:20+00:00,106.84646346454709
2023-06-28 13:20:25+00:00,106.83975025273828
2023-06-28 13:20:30+00:00,106.83337060489774
2023-06-28 13:20:35+00:00,106.82701925671653
2023-06-28 13:20:40+00:00,106.82105155950433
2023-06-28 13:20:45+00:00,106.81558075063651
2023-06-28 13:20:50+00:00,106.81000551160129
2023-06-28 13:20:55+00:00,106.8036078253368
2023-06-28 13:21:00+00:00,106.79673076252398
2023-06-28 13:21:05+00:00,106.78962793690548
2023-06-28 13:21:10+00:00,106.78254081077976
2023-06-28 13:21:15+00:00,106.77503339284438
2023-06-28 13:21:20+00:00,106.76747796903099
2023-06-28 13:21:25+00:00,106.76005224204356
2023-06-28 13:21:30+00:00,106.7531302618489
2023-06-28 13:21:35+00:00,106.74680505705632
2023-06-28 13:21:40+00:00,106.74050887565683
2023-06-28 13:21:45+00:00,106.73361479590682
2023-06-28 13:21:50+00:00,106.72656602675922
2023-06-28 13:21:55+00:00,106.71941669884052
2023-06-28 13:22:00+00:00,106.712222524692
2023-06-28 13:22:05+00:00,106.70517060261932
2023-06-28 13:22:10+00:00,106.69889892966498
2023-06-28 13:22:15+00:00,106.69174871533441
2023-06-28 13:22:20+00:00,106.68407975925695
2023-06-28 13:22:25+00:00,106.67684558081203
2023-06-28 13:22:30+00:00,106.67024199061679
2023-06-28 13:22:35+00:00,106.66322123170572
2023-06-28 13:22:40+00:00,106.6567910177714
2023-06-28 13:22:45+00:00,106.65080729210659
2023-06-28 13:22:50+00:00,106.64394405271652
2023-06-28 13:22:55+00:00,106.63737109636267
2023-06-28 13:23:00+00:00,106.63149698865436
2023-06-28 13:23:05+00:00,106.62570909762533
2023-06-28 13:23:10+00:00,106.61945486591799
2023-06-28 13:23:15+00:00,106.61296262159829
2023-06-28 13:23:20+00:00,106.60658473825464
2023-06-28 13:23:25+00:00,106.59955176601626
2023-06-28 13:23:30+00:00,106.59244501113672
2023-06-28 13:23:35+00:00,106.58497625018293
2023-06-28 13:23:40+00:00,106.57761501366365
2023-06-28 13:23:45+00:00,106.57004867573299
2023-06-28 13:23:50+00:00,106.56254723486015
2023-06-28 13:23:55+00:00,106.55549442180613
2023-06-28 13:24:00+00:00,106.5488668755122
2023-06-28 13:24:05+00:00,106.54263910325729
2023-06-28 13:24:10+00:00,106.53664523127038
2023-06-28 13:24:15+00:00,106.53069565971265
2023-06-28 13:24:20+00:00,106.5248185827971
2023-06-28 13:24:25+00:00,106.51875476376992
2023-06-28 13:24:30+00:00,106.51272042853415
2023-06-28 13:24:35+00:00,106.50680608241942
2023-06-28 13:24:40+00:00,106.50084298196846
2023-06-28 13:24:45+00:00,106.49506370119634
2023-06-28 13:24:50+00:00,106.48980118986515
2023-06-28 13:24:55+00:00,106.48491823120233
2023-06-28 13:25:00+00:00,106.48003674727259
2023-06-28 13:25:05+00:00,106.47457504136003
2023-06-28 13:25:10+00:00,106.46863546178633
2023-06-28 13:25:15+00:00,106.46177282226868
2023-06-28 13:25:20+00:00,106.45468039126463
2023-06-28 13:25:25+00:00,106.44730180734324
2023-06-28 13:25:30+00:00,106.43992990082883
2023-06-28 13:25:35+00:00,106.43299376343842
2023-06-28 13:25:40+00:00,106.42703697030268
2023-06-28 13:25:45+00:00,106.42200438940544
2023-06-28 13:25:50+00:00,106.41757501073978
2023-06-28 13:25:55+00:00,106.41273473540002
2023-06-28 13:26:00+00:00,106.40749149569744
2023-06-28 13:26:05+00:00,106.4028359361756
2023-06-28 13:26:10+00:00,106.39860535707248
2023-06-28 13:26:15+00:00,106.39342581870142
2023-06-28 13:26:20+00:00,106.38810870120047
2023-06-28 13:26:25+00:00,106.38325938266871
2023-06-28 13:26:30+00:00,106.37784636763801
2023-06-28 13:26:35+00:00,106.37224087243743
2023-06-28 13:26:40+00:00,106.36733057558257
2023-06-28 13:26:45+00:00,106.36280282332449
2023-06-28 13:26:50+00:00,106.3582237668744
2023-06-28 13:26:55+00:00,106.35322817224605
2023-06-28 13:27:00+00:00,106.34830071690861
2023-06-28 13:27:05+00:00,106.34348127147453
2023-06-28 13:27:10+00:00,106.33878117143762
2023-06-28 13:27:15+00:00,106.33451781703863
2023-06-28 13:27:20+00:00,106.33039237867102
2023-06-28 13:27:25+00:00,106.32640893812952
2023-06-28 13:27:30+00:00,106.32255661681562
2023-06-28 13:27:35+00:00,106.31894287248937
2023-06-28 13:27:40+00:00,106.31565647903484
2023-06-28 13:27:45+00:00,106.31279073786207
2023-06-28 13:27:50+00:00,106.31010929068802
2023-06-28 13:27:55+00:00,106.3078104563502
2023-06-28 13:28:00+00:00,106.30556691271609
2023-06-28 13:28:05+00:00,106.30307730198614
2023-06-28 13:28:10+00:00,106.30106111028513
2023-06-28 13:28:15+00:00,106.2992946755758
2023-06-28 13:28:20+00:00,106.29741465242365
2023-06-28 13:28:25+00:00,106.29493405158898
2023-06-28 13:28:30+00:00,106.2919151022966
2023-06-28 13:28:35+00:00,106.28869045585391
2023-06-28 13:28:40+00:00,106.28555971207338
2023-06-28 13:28:45+00:00,106.28274910413653
2023-06-28 13:28:50+00:00,106.28065193819384
2023-06-28 13:28:55+00:00,106.27893049715505
2023-06-28 13:29:00+00:00,106.27758917383369
2023-06-28 13:29:05+00:00,106.27659943072341
2023-06-28 13:29:10+00:00,106.27571955238137
2023-06-28 13:29:15+00:00,106.27478848904934
2023-06-28 13:29:20+00:00,106.27346627813785
2023-06-28 13:29:25+00:00,106.27151944672413
2023-06-28 13:29:30+00:00,106.26912313793935
2023-06-28 13:29:35+00:00,106.266386053763
2023-06-28 13:29:40+00:00,106.2637531696032
2023-06-28 13:29:45+00:00,106.26114649511449
2023-06-28 13:29:50+00:00,106.25852696718813
2023-06-28 13:29:55+00:00,106.25626537892786
2023-06-28 13:30:00+00:00,106.25419593651243
2023-06-28 13:30:05+00:00,106.25205118092661
2023-06-28 13:30:10+00:00,106.2491252072213
2023-06-28 13:30:15+00:00,106.24537613578678
2023-06-28 13:30:20+00:00,106.2418815520972
2023-06-28 13:30:25+00:00,106.23844763781858
2023-06-28 13:30:30+00:00,106.23513110244942
2023-06-28 13:30:35+00:00,106.23151472799368
2023-06-28 13:30:40+00:00,106.22785812301487
2023-06-28 13:30:45+00:00,106.22370866288995
2023-06-28 13:30:50+00:00,106.21921324566762
2023-06-28 13:30:55+00:00,106.21451923307764
2023-06-28 13:31:00+00:00,106.20971738206566
2023-06-28 13:31:05+00:00,106.20448298545736
2023-06-28 13:31:10+00:00,106.19894217600925
2023-06-28 13:31:15+00:00,106.1932158729113
2023-06-28 13:31:20+00:00,106.18744390829275
2023-06-28 13:31:25+00:00,106.18176487379269
2023-06-28 13:31:30+00:00,106.17609261020475
2023-06-28 13:31:35+00:00,106.17064487070498
2023-06-28 13:31:40+00:00,106.16569062384485
2023-06-28 13:31:45+00:00,106.16084559971533
2023-06-28 13:31:50+00:00,106.15528898430195
2023-06-28 13:31:55+00:00,106.14921099433427
2023-06-28 13:32:00+00:00,106.1429208751243
2023-06-28 13:32:05+00:00,106.13698330189234
2023-06-28 13:32:10+00:00,106.13173692942276
2023-06-28 13:32:15+00:00,106.12657087089283
2023-06-28 13:32:20+00:00,106.12140840541073
2023-06-28 13:32:25+00:00,106.11670006344566
2023-06-28 13:32:30+00:00,106.11195349468542
2023-06-28 13:32:35+00:00,106.10670315889328
2023-06-28 13:32:40+00:00,106.10136078605815
2023-06-28 13:32:45+00:00,106.09559235034561
2023-06-28 13:32:50+00:00,106.08900115678023
2023-06-28 13:32:55+00:00,106.08160242711772
2023-06-28 13:33:00+00:00,106.07412056137828
2023-06-28 13:33:05+00:00,106.0669221215237
2023-06-28 13:33:10+00:00,106.05989813662741
2023-06-28 13:33:15+00:00,106.05222176447216
2023-06-28 13:33:20+00:00,106.04335583161235
2023-06-28 13:33:25+00:00,106.03488091202925
2023-06-28 13:33:30+00:00,106.02672152642775
2023-06-28 13:33:35+00:00,106.01802297085962
2023-06-28 13:33:40+00:00,106.0093342232468
2023-06-28 13:33:45+00:00,106.00096302687224
2023-06-28 13:33:50+00:00,105.9929265573114
2023-06-28 13:33:55+00:00,105.98507972885788
2023-06-28 13:34:00+00:00,105.97727977855048
2023-06-28 13:34:05+00:00,105.96955977190791
2023-06-28 13:34:10+00:00,105.96167422114392
2023-06-28 13:34:15+00:00,105.95347599463035
2023-06-28 13:34:20+00:00,105.94509320721092
2023-06-28 13:34:25+00:00,105.93696668057497
2023-06-28 13:34:30+00:00,105.9296579159352
2023-06-28 13:34:35+00:00,105.92207707994623
2023-06-28 13:34:40+00:00,105.9140743874664
2023-06-28 13:34:45+00:00,105.90684853300606
2023-06-28 13:34:50+00:00,105.89995469156203
2023-06-28 13:34:55+00:00,105.89220321938463
2023-06-28 13:35:00+00:00,105.88486649988053
2023-06-28 13:35:05+00:00,105.87812166007163
2023-06-28 13:35:10+00:00,105.87080384165635
2023-06-28 13:35:15+00:00,105.86348906167345
2023-06-28 13:35:20+00:00,105.85735112037672
2023-06-28 13:35:25+00:00,105.85117192020564
2023-06-28 13:35:30+00:00,105.84467061261854
2023-06-28 13:35:35+00:00,105.83922682355737
2023-06-28 13:35:40+00:00,105.8328684260908
2023-06-28 13:35:45+00:00,105.82616079797066
2023-06-28 13:35:50+00:00,105.82059454190774
2023-06-28 13:35:55+00:00,105.8152234819422
2023-06-28 13:36:00+00:00,105.80945590686795
2023-06-28 13:36:05+00:00,105.80364009064367
2023-06-28 13:36:10+00:00,105.79839515443369
2023-06-28 13:36:15+00:00,105.79304671087867
2023-06-28 13:36:20+00:00,105.7866761547505
2023-06-28 13:36:25+00:00,105.78037789987044
2023-06-28 13:36:30+00:00,105.77464286502548
2023-06-28 13:36:35+00:00,105.76880440072536
2023-06-28 13:36:40+00:00,105.7622362939122
2023-06-28 13:36:45+00:00,105.75524131920287
2023-06-28 13:36:50+00:00,105.74802837174393
2023-06-28 13:36:55+00:00,105.74092936378943
2023-06-28 13:37:00+00:00,105.7344080681313
2023-06-28 13:37:05+00:00,105.72806392293533
2023-06-28 13:37:10+00:00,105.72112520255466
2023-06-28 13:37:15+00:00,105.7138559168811
2023-06-28 13:37:20+00:00,105.7066814603779
2023-06-28 13:37:25+00:00,105.70001504663725
2023-06-28 13:37:30+00:00,105.69384758296842
2023-06-28 13:37:35+00:00,105.6878763859037
2023-06-28 13:37:40+00:00,105.68194638639922
2023-06-28 13:37:45+00:00,105.67581647516747
2023-06-28 13:37:50+00:00,105.66982730697964
2023-06-28 13:37:55+00:00,105.66395709367288
2023-06-28 13:38:00+00:00,105.65788886685111
2023-06-28 13:38:05+00:00,105.65197702272124
2023-06-28 13:38:10+00:00,105.64648666753772
2023-06-28 13:38:15+00:00,105.64141657634346
2023-06-28 13:38:20+00:00,105.63629814312172
2023-06-28 13:38:25+00:00,105.63095922174698
2023-06-28 13:38:30+00:00,105.62510621009578
2023-06-28 13:38:35+00:00,105.61877250608336
2023-06-28 13:38:40+00:00,105.61228379295015
2023-06-28 13:38:45+00:00,105.60564660546991
2023-06-28 13:38:50+00:00,105.59880591890334
2023-06-28 13:38:55+00:00,105.5921586311251
2023-06-28 13:39:00+00:00,105.58623215708522
2023-06-28 13:39:05+00:00,105.58081717519507
2023-06-28 13:39:10+00:00,105.5756737496664
2023-06-28 13:39:15+00:00,105.57079033008344
2023-06-28 13:39:20+00:00,105.56566767734215
2023-06-28 13:39:25+00:00,105.56064554294248
2023-06-28 13:39:30+00:00,105.5554591529439
2023-06-28 13:39:35+00:00,105.54984576140623
2023-06-28 13:39:40+00:00,105.54448511473491
2023-06-28 13:39:45+00:00,105.53998156302983
2023-06-28 13:39:50+00:00,105.53637584574375
2023-06-28 13:39:55+00:00,105.53248258668964
2023-06-28 13:40:00+00:00,105.52874295214892
2023-06-28 13:40:05+00:00,105.52609047183398
2023-06-28 13:40:10+00:00,105.52376787061733
2023-06-28 13:40:15+00:00,105.5207878575096
2023-06-28 13:40:20+00:00,105.51733580536863
2023-06-28 13:40:25+00:00,105.5141900469228
2023-06-28 13:40:30+00:00,105.51208299891961
2023-06-28 13:40:35+00:00,105.51130665532921
2023-06-28 13:40:40+00:00,105.51029210852597
2023-06-28 13:40:45+00:00,105.50898021721655
2023-06-28 13:40:50+00:00,105.50861040677579
2023-06-28 13:40:55+00:00,105.50918295383578
2023-06-28 13:41:00+00:00,105.50915876576319
2023-06-28 13:41:05+00:00,105.50962854484199
2023-06-28 13:41:10+00:00,105.51112033231134
2023-06-28 13:41:15+00:00,105.51173269064132
2023-06-28 13:41:20+00:00,105.51246610844477
2023-06-28 13:41:25+00:00,105.51413490255626
2023-06-28 13:41:30+00:00,105.51525493585902
2023-06-28 13:41:35+00:00,105.51577438936008
2023-06-28 13:41:40+00:00,105.5173439745469
2023-06-28 13:41:45+00:00,105.51829886387046
2023-06-28 13:41:50+00:00,105.51859939248934
2023-06-28 13:41:55+00:00,105.51998920486676
2023-06-28 13:42:00+00:00,105.52074117675271
2023-06-28 13:42:05+00:00,105.52108538015281
2023-06-28 13:42:10+00:00,105.52262128555466
2023-06-28 13:42:15+00:00,105.52475576906285
2023-06-28 13:42:20+00:00,105.52653380798421
2023-06-28 13:42:25+00:00,105.52938018185505
2023-06-28 13:42:30+00:00,105.5322303996877
2023-06-28 13:42:35+00:00,105.53483340721407
2023-06-28 13:42:40+00:00,105.53885234339388
2023-06-28 13:42:45+00:00,105.54325780686466
2023-06-28 13:42:50+00:00,105.54740369151739
2023-06-28 13:42:55+00:00,105.55207241884429
2023-06-28 13:43:00+00:00,105.55718606363031
2023-06-28 13:43:05+00:00,105.56178266632432
2023-06-28 13:43:10+00:00,105.56702953118675
2023-06-28 13:43:15+00:00,105.57343967817249
2023-06-28 13:43:20+00:00,105.58112958844558
2023-06-28 13:43:25+00:00,105.58899032405758
2023-06-28 13:43:30+00:00,105.596287336372
2023-06-28 13:43:35+00:00,105.60319729232327
2023-06-28 13:43:40+00:00,105.61076285511525
2023-06-28 13:43:45+00:00,105.61921427108618
2023-06-28 13:43:50+00:00,105.627417682776
2023-06-28 13:43:55+00:00,105.63531055118881
2023-06-28 13:44:00+00:00,105.64255745915379
2023-06-28 13:44:05+00:00,105.64949837536736
2023-06-28 13:44:10+00:00,105.65682139354593
2023-06-28 13:44:15+00:00,105.66452695436446
2023-06-28 13:44:20+00:00,105.67292163201864
2023-06-28 13:44:25+00:00,105.68198992764218
2023-06-28 13:44:30+00:00,105.69160106822785
2023-06-28 13:44:35+00:00,105.70080724988915
2023-06-28 13:44:40+00:00,105.70987303050435
