TimeStamp,Tsf_out
2023-10-31 13:04:40+00:00,48.82117448121771
2023-10-31 13:04:45+00:00,48.81345487120188
2023-10-31 13:04:50+00:00,48.805713925889506
2023-10-31 13:04:55+00:00,48.79772469546527
2023-10-31 13:05:00+00:00,48.78978486515852
2023-10-31 13:05:05+00:00,48.781682480283216
2023-10-31 13:05:10+00:00,48.773691245175826
2023-10-31 13:05:15+00:00,48.765761782040165
2023-10-31 13:05:20+00:00,48.75804550098327
2023-10-31 13:05:25+00:00,48.75036457262121
2023-10-31 13:05:30+00:00,48.74283967738425
2023-10-31 13:05:35+00:00,48.73561187694159
2023-10-31 13:05:40+00:00,48.728623998390724
2023-10-31 13:05:45+00:00,48.72190790610959
2023-10-31 13:05:50+00:00,48.71559604199281
2023-10-31 13:05:55+00:00,48.709624260486535
2023-10-31 13:06:00+00:00,48.704170054836844
2023-10-31 13:06:05+00:00,48.699040321338146
2023-10-31 13:06:10+00:00,48.69445842843408
2023-10-31 13:06:15+00:00,48.69041743249214
2023-10-31 13:06:20+00:00,48.68693182366774
2023-10-31 13:06:25+00:00,48.683953385966504
2023-10-31 13:06:30+00:00,48.681577334479584
2023-10-31 13:06:35+00:00,48.67987266724792
2023-10-31 13:06:40+00:00,48.678717643554585
2023-10-31 13:06:45+00:00,48.67826316495791
2023-10-31 13:06:50+00:00,48.678418081233524
2023-10-31 13:06:55+00:00,48.67928319783912
2023-10-31 13:07:00+00:00,48.68079576135414
2023-10-31 13:07:05+00:00,48.68290976661683
2023-10-31 13:07:10+00:00,48.68553368097716
2023-10-31 13:07:15+00:00,48.688863284153925
2023-10-31 13:07:20+00:00,48.692877706761834
2023-10-31 13:07:25+00:00,48.69738201562667
2023-10-31 13:07:30+00:00,48.70238764283946
2023-10-31 13:07:35+00:00,48.70785284209544
2023-10-31 13:07:40+00:00,48.71375267993808
2023-10-31 13:07:45+00:00,48.720043091905495
2023-10-31 13:07:50+00:00,48.72673534261188
2023-10-31 13:07:55+00:00,48.73376368656581
2023-10-31 13:08:00+00:00,48.74109152350277
2023-10-31 13:08:05+00:00,48.748737760334535
2023-10-31 13:08:10+00:00,48.75656222683896
2023-10-31 13:08:15+00:00,48.7646896959099
2023-10-31 13:08:20+00:00,48.77307067174996
2023-10-31 13:08:25+00:00,48.781572220205895
2023-10-31 13:08:30+00:00,48.79019452028298
2023-10-31 13:08:35+00:00,48.7989823084159
2023-10-31 13:08:40+00:00,48.807806834363596
2023-10-31 13:08:45+00:00,48.81661555677807
2023-10-31 13:08:50+00:00,48.82538918115999
2023-10-31 13:08:55+00:00,48.83401699286213
2023-10-31 13:09:00+00:00,48.84248199272683
2023-10-31 13:09:05+00:00,48.8508083586633
2023-10-31 13:09:10+00:00,48.858879828492825
2023-10-31 13:09:15+00:00,48.86661383155686
2023-10-31 13:09:20+00:00,48.87403045415574
2023-10-31 13:09:25+00:00,48.881100757796546
2023-10-31 13:09:30+00:00,48.8876187728378
2023-10-31 13:09:35+00:00,48.893681066668194
2023-10-31 13:09:40+00:00,48.89916290486957
2023-10-31 13:09:45+00:00,48.904141606084096
2023-10-31 13:09:50+00:00,48.9085150644585
2023-10-31 13:09:55+00:00,48.91234199867273
2023-10-31 13:10:00+00:00,48.91549156532069
2023-10-31 13:10:05+00:00,48.91804852622118
2023-10-31 13:10:10+00:00,48.91990070071813
2023-10-31 13:10:15+00:00,48.921190851058675
2023-10-31 13:10:20+00:00,48.92166341093077
2023-10-31 13:10:25+00:00,48.921516252376236
2023-10-31 13:10:30+00:00,48.92071493583377
2023-10-31 13:10:35+00:00,48.91926973454642
2023-10-31 13:10:40+00:00,48.917084229589484
2023-10-31 13:10:45+00:00,48.91438086565429
2023-10-31 13:10:50+00:00,48.91092655576511
2023-10-31 13:10:55+00:00,48.906879375284674
2023-10-31 13:11:00+00:00,48.90228301022517
2023-10-31 13:11:05+00:00,48.89710286458913
2023-10-31 13:11:10+00:00,48.89139498633585
2023-10-31 13:11:15+00:00,48.88510076447385
2023-10-31 13:11:20+00:00,48.87827421820913
2023-10-31 13:11:25+00:00,48.87099680166379
2023-10-31 13:11:30+00:00,48.863271882137866
2023-10-31 13:11:35+00:00,48.855047440753154
2023-10-31 13:11:40+00:00,48.84634348516551
2023-10-31 13:11:45+00:00,48.83734232050315
2023-10-31 13:11:50+00:00,48.82789060463871
2023-10-31 13:11:55+00:00,48.81810650456368
2023-10-31 13:12:00+00:00,48.80807185135066
2023-10-31 13:12:05+00:00,48.79766596114085
2023-10-31 13:12:10+00:00,48.786933528925395
2023-10-31 13:12:15+00:00,48.77587101911757
2023-10-31 13:12:20+00:00,48.764511721517266
2023-10-31 13:12:25+00:00,48.75284704104554
2023-10-31 13:12:30+00:00,48.740938249217606
2023-10-31 13:12:35+00:00,48.72874733497528
2023-10-31 13:12:40+00:00,48.71627671867717
2023-10-31 13:12:45+00:00,48.70358267139077
2023-10-31 13:12:50+00:00,48.69063673022542
2023-10-31 13:12:55+00:00,48.67740148980875
2023-10-31 13:13:00+00:00,48.66398420912332
2023-10-31 13:13:05+00:00,48.6502905906911
2023-10-31 13:13:10+00:00,48.6364007951816
2023-10-31 13:13:15+00:00,48.62229958328135
2023-10-31 13:13:20+00:00,48.607976701253136
2023-10-31 13:13:25+00:00,48.59340462092958
2023-10-31 13:13:30+00:00,48.57864145317853
2023-10-31 13:13:35+00:00,48.56375173315645
2023-10-31 13:13:40+00:00,48.54866749974206
2023-10-31 13:13:45+00:00,48.533439016893134
2023-10-31 13:13:50+00:00,48.51811808562366
2023-10-31 13:13:55+00:00,48.50259840208745
2023-10-31 13:14:00+00:00,48.486986632323585
2023-10-31 13:14:05+00:00,48.47133678420122
2023-10-31 13:14:10+00:00,48.45555634266466
2023-10-31 13:14:15+00:00,48.43971776194315
2023-10-31 13:14:20+00:00,48.42377062879483
2023-10-31 13:14:25+00:00,48.40785823787115
2023-10-31 13:14:30+00:00,48.39187262414377
2023-10-31 13:14:35+00:00,48.375898939198876
2023-10-31 13:14:40+00:00,48.35988896154291
2023-10-31 13:14:45+00:00,48.34381075456029
2023-10-31 13:14:50+00:00,48.327800767399204
2023-10-31 13:14:55+00:00,48.311747584640464
2023-10-31 13:15:00+00:00,48.29573257971933
2023-10-31 13:15:05+00:00,48.27969147331458
2023-10-31 13:15:10+00:00,48.26368954713509
2023-10-31 13:15:15+00:00,48.24768091071354
2023-10-31 13:15:20+00:00,48.231780806011464
2023-10-31 13:15:25+00:00,48.2158961279834
2023-10-31 13:15:30+00:00,48.20000292267283
2023-10-31 13:15:35+00:00,48.18411872123501
2023-10-31 13:15:40+00:00,48.16830848820617
2023-10-31 13:15:45+00:00,48.15257189637294
2023-10-31 13:15:50+00:00,48.1367455883603
2023-10-31 13:15:55+00:00,48.12107708874642
2023-10-31 13:16:00+00:00,48.10545974930915
2023-10-31 13:16:05+00:00,48.0900013790618
2023-10-31 13:16:10+00:00,48.07462469446996
2023-10-31 13:16:15+00:00,48.05937094133282
2023-10-31 13:16:20+00:00,48.044322123418745
2023-10-31 13:16:25+00:00,48.02949085985699
2023-10-31 13:16:30+00:00,48.014970369377856
2023-10-31 13:16:35+00:00,48.000939151765834
2023-10-31 13:16:40+00:00,47.987372761380975
2023-10-31 13:16:45+00:00,47.97400195847347
2023-10-31 13:16:50+00:00,47.96078436949222
2023-10-31 13:16:55+00:00,47.94774711862895
2023-10-31 13:17:00+00:00,47.93473949702389
2023-10-31 13:17:05+00:00,47.9215574346506
2023-10-31 13:17:10+00:00,47.90821912318766
2023-10-31 13:17:15+00:00,47.89462791710011
2023-10-31 13:17:20+00:00,47.88070205797398
2023-10-31 13:17:25+00:00,47.86657942428305
2023-10-31 13:17:30+00:00,47.85205401356083
2023-10-31 13:17:35+00:00,47.83713951406678
2023-10-31 13:17:40+00:00,47.821790563015774
2023-10-31 13:17:45+00:00,47.806123158933545
2023-10-31 13:17:50+00:00,47.79008189523534
2023-10-31 13:17:55+00:00,47.77374126490855
2023-10-31 13:18:00+00:00,47.757052441340996
2023-10-31 13:18:05+00:00,47.739889203878086
2023-10-31 13:18:10+00:00,47.722498031802495
2023-10-31 13:18:15+00:00,47.70477331023296
2023-10-31 13:18:20+00:00,47.68669683372783
2023-10-31 13:18:25+00:00,47.66833181672547
2023-10-31 13:18:30+00:00,47.649639713337805
2023-10-31 13:18:35+00:00,47.630589639976264
2023-10-31 13:18:40+00:00,47.61133852065177
2023-10-31 13:18:45+00:00,47.59174199368459
2023-10-31 13:18:50+00:00,47.571937252052614
2023-10-31 13:18:55+00:00,47.55187589987627
2023-10-31 13:19:00+00:00,47.5315753278241
2023-10-31 13:19:05+00:00,47.511134661018396
2023-10-31 13:19:10+00:00,47.49037965433533
2023-10-31 13:19:15+00:00,47.46951466395479
2023-10-31 13:19:20+00:00,47.44834707229949
2023-10-31 13:19:25+00:00,47.42702371622005
2023-10-31 13:19:30+00:00,47.405430474556226
2023-10-31 13:19:35+00:00,47.383735474226505
2023-10-31 13:19:40+00:00,47.36170878005757
2023-10-31 13:19:45+00:00,47.339608740310844
2023-10-31 13:19:50+00:00,47.317133578483734
2023-10-31 13:19:55+00:00,47.29462895922441
2023-10-31 13:20:00+00:00,47.27176542648733
2023-10-31 13:20:05+00:00,47.24864271015542
2023-10-31 13:20:10+00:00,47.22531951612158
2023-10-31 13:20:15+00:00,47.20175713316349
2023-10-31 13:20:20+00:00,47.17794235657669
2023-10-31 13:20:25+00:00,47.153910912549094
2023-10-31 13:20:30+00:00,47.12967213924167
2023-10-31 13:20:35+00:00,47.10518137543159
2023-10-31 13:20:40+00:00,47.08044729874035
2023-10-31 13:20:45+00:00,47.05557537276736
2023-10-31 13:20:50+00:00,47.030404239970075
2023-10-31 13:20:55+00:00,47.00508765911645
2023-10-31 13:21:00+00:00,46.979444802429256
2023-10-31 13:21:05+00:00,46.95358939956923
2023-10-31 13:21:10+00:00,46.92757460136312
2023-10-31 13:21:15+00:00,46.90132601851486
2023-10-31 13:21:20+00:00,46.874816335082755
2023-10-31 13:21:25+00:00,46.84807980123172
2023-10-31 13:21:30+00:00,46.82113922032897
2023-10-31 13:21:35+00:00,46.79396044742288
2023-10-31 13:21:40+00:00,46.76661520939563
2023-10-31 13:21:45+00:00,46.73895070360803
2023-10-31 13:21:50+00:00,46.71109122603523
2023-10-31 13:21:55+00:00,46.683115736913805
2023-10-31 13:22:00+00:00,46.654858476074736
2023-10-31 13:22:05+00:00,46.62643278767389
2023-10-31 13:22:10+00:00,46.597837046345276
2023-10-31 13:22:15+00:00,46.56917284245777
2023-10-31 13:22:20+00:00,46.540142324173246
2023-10-31 13:22:25+00:00,46.51108675733687
2023-10-31 13:22:30+00:00,46.481798038695615
2023-10-31 13:22:35+00:00,46.452478361483955
2023-10-31 13:22:40+00:00,46.42300695898533
2023-10-31 13:22:45+00:00,46.39334986820823
2023-10-31 13:22:50+00:00,46.36360570157889
2023-10-31 13:22:55+00:00,46.33381987979122
2023-10-31 13:23:00+00:00,46.303847726390856
2023-10-31 13:23:05+00:00,46.273692324625955
2023-10-31 13:23:10+00:00,46.24345475588204
2023-10-31 13:23:15+00:00,46.21305958971248
2023-10-31 13:23:20+00:00,46.182623695150205
2023-10-31 13:23:25+00:00,46.15201605178311
2023-10-31 13:23:30+00:00,46.12133336774079
2023-10-31 13:23:35+00:00,46.09046817528949
2023-10-31 13:23:40+00:00,46.05952027249963
2023-10-31 13:23:45+00:00,46.02856230712287
2023-10-31 13:23:50+00:00,45.997402580336235
2023-10-31 13:23:55+00:00,45.96619707308686
2023-10-31 13:24:00+00:00,45.93500993059081
2023-10-31 13:24:05+00:00,45.90358621310301
2023-10-31 13:24:10+00:00,45.87210718076984
2023-10-31 13:24:15+00:00,45.840550217277794
2023-10-31 13:24:20+00:00,45.80900536165261
2023-10-31 13:24:25+00:00,45.77738965068198
2023-10-31 13:24:30+00:00,45.74564369017503
2023-10-31 13:24:35+00:00,45.71394136559074
2023-10-31 13:24:40+00:00,45.68213468919653
2023-10-31 13:24:45+00:00,45.65037440956292
2023-10-31 13:24:50+00:00,45.618591139841435
2023-10-31 13:24:55+00:00,45.58688793817617
2023-10-31 13:25:00+00:00,45.55512746627505
2023-10-31 13:25:05+00:00,45.52355145524799
2023-10-31 13:25:10+00:00,45.49198708957256
2023-10-31 13:25:15+00:00,45.46051331536514
2023-10-31 13:25:20+00:00,45.429130497906584
2023-10-31 13:25:25+00:00,45.3977644116447
2023-10-31 13:25:30+00:00,45.366563920795976
2023-10-31 13:25:35+00:00,45.335474705927176
2023-10-31 13:25:40+00:00,45.304573749214676
2023-10-31 13:25:45+00:00,45.273892844183685
2023-10-31 13:25:50+00:00,45.243305138485276
2023-10-31 13:25:55+00:00,45.21294480082516
2023-10-31 13:26:00+00:00,45.1827152783488
2023-10-31 13:26:05+00:00,45.15266806070733
2023-10-31 13:26:10+00:00,45.12279158852308
2023-10-31 13:26:15+00:00,45.09315965977879
2023-10-31 13:26:20+00:00,45.063745215838914
2023-10-31 13:26:25+00:00,45.03461052755765
2023-10-31 13:26:30+00:00,45.00572425792813
2023-10-31 13:26:35+00:00,44.977037381037235
2023-10-31 13:26:40+00:00,44.94857371580934
2023-10-31 13:26:45+00:00,44.920394802575636
2023-10-31 13:26:50+00:00,44.892514818830406
2023-10-31 13:26:55+00:00,44.86478694731749
2023-10-31 13:27:00+00:00,44.837403308026886
2023-10-31 13:27:05+00:00,44.8103022525095
2023-10-31 13:27:10+00:00,44.78354354986304
2023-10-31 13:27:15+00:00,44.757063603626634
2023-10-31 13:27:20+00:00,44.73088570505448
2023-10-31 13:27:25+00:00,44.70501202919079
2023-10-31 13:27:30+00:00,44.67947314273795
2023-10-31 13:27:35+00:00,44.65423716486265
2023-10-31 13:27:40+00:00,44.62939003480399
2023-10-31 13:27:45+00:00,44.60486436367325
2023-10-31 13:27:50+00:00,44.580720165056015
2023-10-31 13:27:55+00:00,44.556877965029315
2023-10-31 13:28:00+00:00,44.5334520904788
2023-10-31 13:28:05+00:00,44.51037144993718
2023-10-31 13:28:10+00:00,44.48773937126306
2023-10-31 13:28:15+00:00,44.465501634068566
2023-10-31 13:28:20+00:00,44.44364673429485
2023-10-31 13:28:25+00:00,44.42224488351827
2023-10-31 13:28:30+00:00,44.40123344159735
2023-10-31 13:28:35+00:00,44.380698325016695
2023-10-31 13:28:40+00:00,44.36065151296796
2023-10-31 13:28:45+00:00,44.340995580106885
2023-10-31 13:28:50+00:00,44.32178786583644
2023-10-31 13:28:55+00:00,44.30312392393794
2023-10-31 13:29:00+00:00,44.28484836559249
2023-10-31 13:29:05+00:00,44.267047088745734
2023-10-31 13:29:10+00:00,44.249646973835944
2023-10-31 13:29:15+00:00,44.23266311659519
2023-10-31 13:29:20+00:00,44.216182457209705
2023-10-31 13:29:25+00:00,44.19995262566417
2023-10-31 13:29:30+00:00,44.184235346631695
2023-10-31 13:29:35+00:00,44.168922560798215
2023-10-31 13:29:40+00:00,44.15393860457938
2023-10-31 13:29:45+00:00,44.13937470704877
2023-10-31 13:29:50+00:00,44.12514417668701
2023-10-31 13:29:55+00:00,44.111219087395426
2023-10-31 13:30:00+00:00,44.09754215418028
2023-10-31 13:30:05+00:00,44.084151850940145
2023-10-31 13:30:10+00:00,44.07099549623726
2023-10-31 13:30:15+00:00,44.05813234955845
2023-10-31 13:30:20+00:00,44.04544923540237
2023-10-31 13:30:25+00:00,44.033011191125816
2023-10-31 13:30:30+00:00,44.02084382620259
2023-10-31 13:30:35+00:00,44.008804673831534
2023-10-31 13:30:40+00:00,43.997017928619165
2023-10-31 13:30:45+00:00,43.9854735201554
2023-10-31 13:30:50+00:00,43.973994873991614
2023-10-31 13:30:55+00:00,43.96261373484256
2023-10-31 13:31:00+00:00,43.95126181935748
2023-10-31 13:31:05+00:00,43.94013826546097
2023-10-31 13:31:10+00:00,43.92900368368512
2023-10-31 13:31:15+00:00,43.918019685013014
2023-10-31 13:31:20+00:00,43.90713051867284
2023-10-31 13:31:25+00:00,43.89640442377086
2023-10-31 13:31:30+00:00,43.885710544235444
2023-10-31 13:31:35+00:00,43.875048632625784
2023-10-31 13:31:40+00:00,43.86443242719107
2023-10-31 13:31:45+00:00,43.853919074285095
2023-10-31 13:31:50+00:00,43.84349996422085
2023-10-31 13:31:55+00:00,43.83324933577254
2023-10-31 13:32:00+00:00,43.823005375746085
2023-10-31 13:32:05+00:00,43.812774349434534
2023-10-31 13:32:10+00:00,43.802728351735844
2023-10-31 13:32:15+00:00,43.792815653765544
2023-10-31 13:32:20+00:00,43.78322184429288
2023-10-31 13:32:25+00:00,43.774588030203525
2023-10-31 13:32:30+00:00,43.76732029202888
2023-10-31 13:32:35+00:00,43.760098669123956
2023-10-31 13:32:40+00:00,43.75263657801294
2023-10-31 13:32:45+00:00,43.74513824856828
2023-10-31 13:32:50+00:00,43.73686627315404
2023-10-31 13:32:55+00:00,43.72753352159593
2023-10-31 13:33:00+00:00,43.71768582192307
2023-10-31 13:33:05+00:00,43.70766438508366
2023-10-31 13:33:10+00:00,43.69742473902308
2023-10-31 13:33:15+00:00,43.68704332199197
2023-10-31 13:33:20+00:00,43.67653669492293
2023-10-31 13:33:25+00:00,43.665963471361636
2023-10-31 13:33:30+00:00,43.65526776934231
2023-10-31 13:33:35+00:00,43.64454093856945
2023-10-31 13:33:40+00:00,43.633728821152935
2023-10-31 13:33:45+00:00,43.62271814295263
2023-10-31 13:33:50+00:00,43.61158904345958
2023-10-31 13:33:55+00:00,43.600396769538854
2023-10-31 13:34:00+00:00,43.58898903315578
2023-10-31 13:34:05+00:00,43.57740553309154
2023-10-31 13:34:10+00:00,43.565696006143995
2023-10-31 13:34:15+00:00,43.553683204336465
2023-10-31 13:34:20+00:00,43.54145553789178
2023-10-31 13:34:25+00:00,43.528954267750365
2023-10-31 13:34:30+00:00,43.5163210406996
2023-10-31 13:34:35+00:00,43.50341829969849
2023-10-31 13:34:40+00:00,43.49031694991417
2023-10-31 13:34:45+00:00,43.476948460498676
2023-10-31 13:34:50+00:00,43.46326645147902
2023-10-31 13:34:55+00:00,43.4494394279231
2023-10-31 13:35:00+00:00,43.435239858586726
2023-10-31 13:35:05+00:00,43.42072490663609
2023-10-31 13:35:10+00:00,43.40588547083673
2023-10-31 13:35:15+00:00,43.39074678409906
2023-10-31 13:35:20+00:00,43.37533143234206
2023-10-31 13:35:25+00:00,43.35954729039216
2023-10-31 13:35:30+00:00,43.34345362233982
2023-10-31 13:35:35+00:00,43.3271190091988
2023-10-31 13:35:40+00:00,43.31046215155392
2023-10-31 13:35:45+00:00,43.29352997873537
2023-10-31 13:35:50+00:00,43.276267876596215
2023-10-31 13:35:55+00:00,43.2587456922955
2023-10-31 13:36:00+00:00,43.2409928874904
2023-10-31 13:36:05+00:00,43.22297761093794
2023-10-31 13:36:10+00:00,43.20469924026765
2023-10-31 13:36:15+00:00,43.18620358323252
2023-10-31 13:36:20+00:00,43.16749567861909
2023-10-31 13:36:25+00:00,43.148687010336836
2023-10-31 13:36:30+00:00,43.1296526488188
2023-10-31 13:36:35+00:00,43.110449417553085
2023-10-31 13:36:40+00:00,43.091178125482
2023-10-31 13:36:45+00:00,43.071764914755796
2023-10-31 13:36:50+00:00,43.052295265277166
2023-10-31 13:36:55+00:00,43.03270487104278
2023-10-31 13:37:00+00:00,43.013108814014416
2023-10-31 13:37:05+00:00,42.993492077371684
2023-10-31 13:37:10+00:00,42.973904227346864
2023-10-31 13:37:15+00:00,42.95438135678372
2023-10-31 13:37:20+00:00,42.93491273821998
2023-10-31 13:37:25+00:00,42.91551702873519
2023-10-31 13:37:30+00:00,42.89618263231907
2023-10-31 13:37:35+00:00,42.87706398470564
2023-10-31 13:37:40+00:00,42.85810835164281
2023-10-31 13:37:45+00:00,42.839337480634086
2023-10-31 13:37:50+00:00,42.820869839632635
2023-10-31 13:37:55+00:00,42.80266480028181
2023-10-31 13:38:00+00:00,42.784802029560936
2023-10-31 13:38:05+00:00,42.76718615569789
2023-10-31 13:38:10+00:00,42.75004712927055
2023-10-31 13:38:15+00:00,42.73331785664921
2023-10-31 13:38:20+00:00,42.7170903873289
2023-10-31 13:38:25+00:00,42.70128471476059
2023-10-31 13:38:30+00:00,42.68606105041695
2023-10-31 13:38:35+00:00,42.67145043476155
2023-10-31 13:38:40+00:00,42.657406491325915
2023-10-31 13:38:45+00:00,42.64399395185771
2023-10-31 13:38:50+00:00,42.63125403137047
2023-10-31 13:38:55+00:00,42.61915132898868
2023-10-31 13:39:00+00:00,42.607781672144824
2023-10-31 13:39:05+00:00,42.59717193710331
2023-10-31 13:39:10+00:00,42.58736668252695
2023-10-31 13:39:15+00:00,42.57843324445161
2023-10-31 13:39:20+00:00,42.57026059888884
2023-10-31 13:39:25+00:00,42.56308847931745
2023-10-31 13:39:30+00:00,42.55680952204303
2023-10-31 13:39:35+00:00,42.55158980254066
2023-10-31 13:39:40+00:00,42.547244863558106
2023-10-31 13:39:45+00:00,42.54397524811455
2023-10-31 13:39:50+00:00,42.54170465692927
2023-10-31 13:39:55+00:00,42.54048791189956
2023-10-31 13:40:00+00:00,42.54037834775009
2023-10-31 13:40:05+00:00,42.541309750035694
2023-10-31 13:40:10+00:00,42.54334958617159
2023-10-31 13:40:15+00:00,42.54657978058094
2023-10-31 13:40:20+00:00,42.55107078934396
2023-10-31 13:40:25+00:00,42.556728913987115
2023-10-31 13:40:30+00:00,42.56365602228384
2023-10-31 13:40:35+00:00,42.571812441835526
2023-10-31 13:40:40+00:00,42.58133503468884
2023-10-31 13:40:45+00:00,42.59179360125532
2023-10-31 13:40:50+00:00,42.603349941915766
2023-10-31 13:40:55+00:00,42.615779016161845
2023-10-31 13:41:00+00:00,42.62926083643082
2023-10-31 13:41:05+00:00,42.64377427250237
2023-10-31 13:41:10+00:00,42.659371910903815
2023-10-31 13:41:15+00:00,42.67599974666108
2023-10-31 13:41:20+00:00,42.69365433514366
2023-10-31 13:41:25+00:00,42.712215392710235
2023-10-31 13:41:30+00:00,42.73176841857059
2023-10-31 13:41:35+00:00,42.75220048062928
2023-10-31 13:41:40+00:00,42.77346076989663
2023-10-31 13:41:45+00:00,42.795479256156064
2023-10-31 13:41:50+00:00,42.81827167506011
2023-10-31 13:41:55+00:00,42.84177793723727
2023-10-31 13:42:00+00:00,42.865824995653114
2023-10-31 13:42:05+00:00,42.89049860549523
2023-10-31 13:42:10+00:00,42.91554155374438
2023-10-31 13:42:15+00:00,42.94087730111684
2023-10-31 13:42:20+00:00,42.966677686842885
2023-10-31 13:42:25+00:00,42.99262514174428
2023-10-31 13:42:30+00:00,43.018846772090996
2023-10-31 13:42:35+00:00,43.04508774826026
2023-10-31 13:42:40+00:00,43.071351697296436
2023-10-31 13:42:45+00:00,43.09773484256748
2023-10-31 13:42:50+00:00,43.12417965208055
2023-10-31 13:42:55+00:00,43.15059308968041
