time,Tsf_out
2023-07-03 14:30:45+00:00,106.94084518001544
2023-07-03 14:30:50+00:00,106.92838654214903
2023-07-03 14:30:55+00:00,106.91611055985204
2023-07-03 14:31:00+00:00,106.9036773190575
2023-07-03 14:31:05+00:00,106.89085335867829
2023-07-03 14:31:10+00:00,106.87793673160317
2023-07-03 14:31:15+00:00,106.86501880708002
2023-07-03 14:31:20+00:00,106.85174896921906
2023-07-03 14:31:25+00:00,106.83833463451973
2023-07-03 14:31:30+00:00,106.82503902905461
2023-07-03 14:31:35+00:00,106.81183622961251
2023-07-03 14:31:40+00:00,106.79861469319198
2023-07-03 14:31:45+00:00,106.78545162637992
2023-07-03 14:31:50+00:00,106.77241331073056
2023-07-03 14:31:55+00:00,106.75961027138486
2023-07-03 14:32:00+00:00,106.74697789778318
2023-07-03 14:32:05+00:00,106.73428961491612
2023-07-03 14:32:10+00:00,106.72157216470046
2023-07-03 14:32:15+00:00,106.70866254387941
2023-07-03 14:32:20+00:00,106.69573686570983
2023-07-03 14:32:25+00:00,106.68308464713627
2023-07-03 14:32:30+00:00,106.6702261462643
2023-07-03 14:32:35+00:00,106.65734922368574
2023-07-03 14:32:40+00:00,106.64420316224029
2023-07-03 14:32:45+00:00,106.63088509441307
2023-07-03 14:32:50+00:00,106.61750142827216
2023-07-03 14:32:55+00:00,106.6037948924589
2023-07-03 14:33:00+00:00,106.59034684688852
2023-07-03 14:33:05+00:00,106.57688496923919
2023-07-03 14:33:10+00:00,106.56366999866839
2023-07-03 14:33:15+00:00,106.55064003595683
2023-07-03 14:33:20+00:00,106.53761901101007
2023-07-03 14:33:25+00:00,106.52479900236146
2023-07-03 14:33:30+00:00,106.51203958651712
2023-07-03 14:33:35+00:00,106.49959324732784
2023-07-03 14:33:40+00:00,106.4871207165395
2023-07-03 14:33:45+00:00,106.47470219807653
2023-07-03 14:33:50+00:00,106.46243336164906
2023-07-03 14:33:55+00:00,106.45035027379909
2023-07-03 14:34:00+00:00,106.43847790758281
2023-07-03 14:34:05+00:00,106.42658096636819
2023-07-03 14:34:10+00:00,106.41460555796604
2023-07-03 14:34:15+00:00,106.40236237695217
2023-07-03 14:34:20+00:00,106.3902977024626
2023-07-03 14:34:25+00:00,106.37837407029049
2023-07-03 14:34:30+00:00,106.36651484343011
2023-07-03 14:34:35+00:00,106.35455135619607
2023-07-03 14:34:40+00:00,106.34246136799683
2023-07-03 14:34:45+00:00,106.329900805132
2023-07-03 14:34:50+00:00,106.31725651174553
2023-07-03 14:34:55+00:00,106.30456849622743
2023-07-03 14:35:00+00:00,106.29190284042558
2023-07-03 14:35:05+00:00,106.279459675008
2023-07-03 14:35:10+00:00,106.26717609790286
2023-07-03 14:35:15+00:00,106.25461114592282
2023-07-03 14:35:20+00:00,106.24265740807196
2023-07-03 14:35:25+00:00,106.2308716945792
2023-07-03 14:35:30+00:00,106.21907342897917
2023-07-03 14:35:35+00:00,106.20746452647388
2023-07-03 14:35:40+00:00,106.19590978651067
2023-07-03 14:35:45+00:00,106.18416321550575
2023-07-03 14:35:50+00:00,106.1723560538587
2023-07-03 14:35:55+00:00,106.16062788756133
2023-07-03 14:36:00+00:00,106.148874174342
2023-07-03 14:36:05+00:00,106.13687601086659
2023-07-03 14:36:10+00:00,106.12470412055356
2023-07-03 14:36:15+00:00,106.11240797783967
2023-07-03 14:36:20+00:00,106.10005725826994
2023-07-03 14:36:25+00:00,106.08717062174193
2023-07-03 14:36:30+00:00,106.07435609003753
2023-07-03 14:36:35+00:00,106.06095295973157
2023-07-03 14:36:40+00:00,106.04759627386109
2023-07-03 14:36:45+00:00,106.03421274640093
2023-07-03 14:36:50+00:00,106.02080747822089
2023-07-03 14:36:55+00:00,106.00735206015553
2023-07-03 14:37:00+00:00,105.99388818294621
2023-07-03 14:37:05+00:00,105.98076535674035
2023-07-03 14:37:10+00:00,105.96761805374435
2023-07-03 14:37:15+00:00,105.95464517869502
2023-07-03 14:37:20+00:00,105.9416781096774
2023-07-03 14:37:25+00:00,105.928546465713
2023-07-03 14:37:30+00:00,105.91571588512755
2023-07-03 14:37:35+00:00,105.90274799999605
2023-07-03 14:37:40+00:00,105.88969828253597
2023-07-03 14:37:45+00:00,105.87634271443528
2023-07-03 14:37:50+00:00,105.86289102940229
2023-07-03 14:37:55+00:00,105.8495549689399
2023-07-03 14:38:00+00:00,105.83653305094275
2023-07-03 14:38:05+00:00,105.82336570801635
2023-07-03 14:38:10+00:00,105.81009364465099
2023-07-03 14:38:15+00:00,105.79658531970777
2023-07-03 14:38:20+00:00,105.783291516703
2023-07-03 14:38:25+00:00,105.76995056185459
2023-07-03 14:38:30+00:00,105.75651960976204
2023-07-03 14:38:35+00:00,105.74315066579922
2023-07-03 14:38:40+00:00,105.72976123779955
2023-07-03 14:38:45+00:00,105.7164341050559
2023-07-03 14:38:50+00:00,105.70324405458409
2023-07-03 14:38:55+00:00,105.69009794657525
2023-07-03 14:39:00+00:00,105.67721126030115
2023-07-03 14:39:05+00:00,105.6642238742789
2023-07-03 14:39:10+00:00,105.65159104741413
2023-07-03 14:39:15+00:00,105.63938370019282
2023-07-03 14:39:20+00:00,105.62691807738507
2023-07-03 14:39:25+00:00,105.61430024764124
2023-07-03 14:39:30+00:00,105.60172758681658
2023-07-03 14:39:35+00:00,105.58864766102313
2023-07-03 14:39:40+00:00,105.57582618039595
2023-07-03 14:39:45+00:00,105.5632213061349
2023-07-03 14:39:50+00:00,105.5504774278171
2023-07-03 14:39:55+00:00,105.53768923302367
2023-07-03 14:40:00+00:00,105.52493918200082
2023-07-03 14:40:05+00:00,105.51169016864263
2023-07-03 14:40:10+00:00,105.49877938350619
2023-07-03 14:40:15+00:00,105.48568925761182
2023-07-03 14:40:20+00:00,105.47261030282674
2023-07-03 14:40:25+00:00,105.45929997878692
2023-07-03 14:40:30+00:00,105.44589867928536
2023-07-03 14:40:35+00:00,105.43258699441648
2023-07-03 14:40:40+00:00,105.41984555446375
2023-07-03 14:40:45+00:00,105.40741398014951
2023-07-03 14:40:50+00:00,105.39468187252461
2023-07-03 14:40:55+00:00,105.38174187873257
2023-07-03 14:41:00+00:00,105.36874073586792
2023-07-03 14:41:05+00:00,105.35587959813088
2023-07-03 14:41:10+00:00,105.34339228851482
2023-07-03 14:41:15+00:00,105.33094815379701
2023-07-03 14:41:20+00:00,105.31865158644224
2023-07-03 14:41:25+00:00,105.30672007660756
2023-07-03 14:41:30+00:00,105.2950292584512
2023-07-03 14:41:35+00:00,105.2832217269348
2023-07-03 14:41:40+00:00,105.2713790243804
2023-07-03 14:41:45+00:00,105.25920065331785
2023-07-03 14:41:50+00:00,105.24701690988856
2023-07-03 14:41:55+00:00,105.23485784527688
2023-07-03 14:42:00+00:00,105.22241683828356
2023-07-03 14:42:05+00:00,105.21003074392557
2023-07-03 14:42:10+00:00,105.19741789652973
2023-07-03 14:42:15+00:00,105.18465847391882
2023-07-03 14:42:20+00:00,105.17156461419998
2023-07-03 14:42:25+00:00,105.15869545018803
2023-07-03 14:42:30+00:00,105.1456789028125
2023-07-03 14:42:35+00:00,105.13259203384327
2023-07-03 14:42:40+00:00,105.11919211228928
2023-07-03 14:42:45+00:00,105.10585745240203
2023-07-03 14:42:50+00:00,105.09278173873513
2023-07-03 14:42:55+00:00,105.07935818440923
2023-07-03 14:43:00+00:00,105.06581587933316
2023-07-03 14:43:05+00:00,105.05195364066766
2023-07-03 14:43:10+00:00,105.03825458613635
2023-07-03 14:43:15+00:00,105.02454143802454
2023-07-03 14:43:20+00:00,105.01073532072677
2023-07-03 14:43:25+00:00,104.99684747764589
2023-07-03 14:43:30+00:00,104.98278821620636
2023-07-03 14:43:35+00:00,104.9691818137796
2023-07-03 14:43:40+00:00,104.95517395396465
2023-07-03 14:43:45+00:00,104.9412632559332
2023-07-03 14:43:50+00:00,104.9272648831428
2023-07-03 14:43:55+00:00,104.91359017933276
2023-07-03 14:44:00+00:00,104.90018065941959
2023-07-03 14:44:05+00:00,104.88687152141424
2023-07-03 14:44:10+00:00,104.87350619752179
2023-07-03 14:44:15+00:00,104.86018788715874
2023-07-03 14:44:20+00:00,104.84684154195682
2023-07-03 14:44:25+00:00,104.83369819615245
2023-07-03 14:44:30+00:00,104.82032418961795
2023-07-03 14:44:35+00:00,104.80678625044695
2023-07-03 14:44:40+00:00,104.79304574154882
2023-07-03 14:44:45+00:00,104.77917421142035
2023-07-03 14:44:50+00:00,104.76499791997585
2023-07-03 14:44:55+00:00,104.75095618199519
2023-07-03 14:45:00+00:00,104.7367849594179
2023-07-03 14:45:05+00:00,104.72224863927862
2023-07-03 14:45:10+00:00,104.70750376129637
2023-07-03 14:45:15+00:00,104.69263515895031
2023-07-03 14:45:20+00:00,104.67797128422797
2023-07-03 14:45:25+00:00,104.66338697994628
2023-07-03 14:45:30+00:00,104.64872703408335
2023-07-03 14:45:35+00:00,104.63407489564126
2023-07-03 14:45:40+00:00,104.61934015905709
2023-07-03 14:45:45+00:00,104.6046836718376
2023-07-03 14:45:50+00:00,104.59026703111765
2023-07-03 14:45:55+00:00,104.57577776113992
2023-07-03 14:46:00+00:00,104.56158469074599
2023-07-03 14:46:05+00:00,104.54771286108883
2023-07-03 14:46:10+00:00,104.53395156589573
2023-07-03 14:46:15+00:00,104.52002240287496
2023-07-03 14:46:20+00:00,104.50611027697559
2023-07-03 14:46:25+00:00,104.49246766738862
2023-07-03 14:46:30+00:00,104.4787472371698
2023-07-03 14:46:35+00:00,104.46518853093264
2023-07-03 14:46:40+00:00,104.4516189861988
2023-07-03 14:46:45+00:00,104.43815331397255
2023-07-03 14:46:50+00:00,104.42470480516295
2023-07-03 14:46:55+00:00,104.41106858690176
2023-07-03 14:47:00+00:00,104.39729110472852
2023-07-03 14:47:05+00:00,104.38345170054032
2023-07-03 14:47:10+00:00,104.3694434593791
2023-07-03 14:47:15+00:00,104.35513841445052
2023-07-03 14:47:20+00:00,104.34085567580576
2023-07-03 14:47:25+00:00,104.32644812439665
2023-07-03 14:47:30+00:00,104.3120544174955
2023-07-03 14:47:35+00:00,104.29767639425243
2023-07-03 14:47:40+00:00,104.28309934218905
2023-07-03 14:47:45+00:00,104.26803558847703
2023-07-03 14:47:50+00:00,104.2529558406956
2023-07-03 14:47:55+00:00,104.2380657094954
2023-07-03 14:48:00+00:00,104.22280844520019
2023-07-03 14:48:05+00:00,104.20773286781524
2023-07-03 14:48:10+00:00,104.19258500750257
2023-07-03 14:48:15+00:00,104.17737586114994
2023-07-03 14:48:20+00:00,104.16199967252417
2023-07-03 14:48:25+00:00,104.14676601565377
2023-07-03 14:48:30+00:00,104.13151458253525
2023-07-03 14:48:35+00:00,104.11632652801492
2023-07-03 14:48:40+00:00,104.10118324672214
2023-07-03 14:48:45+00:00,104.08634643164848
2023-07-03 14:48:50+00:00,104.07136382011579
2023-07-03 14:48:55+00:00,104.05612817088004
2023-07-03 14:49:00+00:00,104.04103404626207
2023-07-03 14:49:05+00:00,104.02566029729617
2023-07-03 14:49:10+00:00,104.0104159647881
2023-07-03 14:49:15+00:00,103.99525356206989
2023-07-03 14:49:20+00:00,103.9800529570277
2023-07-03 14:49:25+00:00,103.96483521242907
2023-07-03 14:49:30+00:00,103.94902698196074
2023-07-03 14:49:35+00:00,103.93281070158217
2023-07-03 14:49:40+00:00,103.91599419269546
2023-07-03 14:49:45+00:00,103.89940099365138
2023-07-03 14:49:50+00:00,103.8827809415872
2023-07-03 14:49:55+00:00,103.86604498717927
2023-07-03 14:50:00+00:00,103.84929263961784
2023-07-03 14:50:05+00:00,103.83256110584577
2023-07-03 14:50:10+00:00,103.81590323833913
2023-07-03 14:50:15+00:00,103.79894466388748
2023-07-03 14:50:20+00:00,103.78155424074347
2023-07-03 14:50:25+00:00,103.7640504902116
2023-07-03 14:50:30+00:00,103.74632882513876
2023-07-03 14:50:35+00:00,103.72852441231858
2023-07-03 14:50:40+00:00,103.71034191951163
2023-07-03 14:50:45+00:00,103.6921250573381
2023-07-03 14:50:50+00:00,103.67391310016656
2023-07-03 14:50:55+00:00,103.65579546839808
2023-07-03 14:51:00+00:00,103.63776710228991
2023-07-03 14:51:05+00:00,103.61969868845634
2023-07-03 14:51:10+00:00,103.60158072676158
2023-07-03 14:51:15+00:00,103.58360796939152
2023-07-03 14:51:20+00:00,103.56609184057444
2023-07-03 14:51:25+00:00,103.54855190166217
2023-07-03 14:51:30+00:00,103.5313205604708
2023-07-03 14:51:35+00:00,103.51446178956763
2023-07-03 14:51:40+00:00,103.49735365302834
2023-07-03 14:51:45+00:00,103.48046320679317
2023-07-03 14:51:50+00:00,103.46364191950848
2023-07-03 14:51:55+00:00,103.44698302149571
2023-07-03 14:52:00+00:00,103.43045843912975
2023-07-03 14:52:05+00:00,103.41423732763865
2023-07-03 14:52:10+00:00,103.39823521335809
2023-07-03 14:52:15+00:00,103.38223048261884
2023-07-03 14:52:20+00:00,103.36626912868427
2023-07-03 14:52:25+00:00,103.35065200850616
2023-07-03 14:52:30+00:00,103.33494734091524
2023-07-03 14:52:35+00:00,103.3193995795854
2023-07-03 14:52:40+00:00,103.30420506939609
2023-07-03 14:52:45+00:00,103.28922962133501
2023-07-03 14:52:50+00:00,103.27405062755575
2023-07-03 14:52:55+00:00,103.2583157891375
2023-07-03 14:53:00+00:00,103.24236406222924
2023-07-03 14:53:05+00:00,103.22637630355922
2023-07-03 14:53:10+00:00,103.21016223468801
2023-07-03 14:53:15+00:00,103.1938601929426
2023-07-03 14:53:20+00:00,103.1777862430018
2023-07-03 14:53:25+00:00,103.16135806829847
2023-07-03 14:53:30+00:00,103.14493346848407
2023-07-03 14:53:35+00:00,103.12860075683477
2023-07-03 14:53:40+00:00,103.11222518464305
2023-07-03 14:53:45+00:00,103.0957413580472
2023-07-03 14:53:50+00:00,103.07914432260672
2023-07-03 14:53:55+00:00,103.06230078013616
2023-07-03 14:54:00+00:00,103.04508859068143
2023-07-03 14:54:05+00:00,103.02789656053133
2023-07-03 14:54:10+00:00,103.01042922258605
2023-07-03 14:54:15+00:00,102.99274376350138
2023-07-03 14:54:20+00:00,102.9747790353907
2023-07-03 14:54:25+00:00,102.9568114672088
2023-07-03 14:54:30+00:00,102.9386934490162
2023-07-03 14:54:35+00:00,102.92067868270735
2023-07-03 14:54:40+00:00,102.90263606370726
2023-07-03 14:54:45+00:00,102.88439122818988
2023-07-03 14:54:50+00:00,102.86576841022024
2023-07-03 14:54:55+00:00,102.84691051716219
2023-07-03 14:55:00+00:00,102.82831029051096
2023-07-03 14:55:05+00:00,102.80998182669374
2023-07-03 14:55:10+00:00,102.79171648870872
2023-07-03 14:55:15+00:00,102.77365792437848
2023-07-03 14:55:20+00:00,102.75584150959382
2023-07-03 14:55:25+00:00,102.73794183756655
2023-07-03 14:55:30+00:00,102.72020168560857
2023-07-03 14:55:35+00:00,102.70221331077757
2023-07-03 14:55:40+00:00,102.6842808442826
2023-07-03 14:55:45+00:00,102.6668805440509
2023-07-03 14:55:50+00:00,102.64959281523319
2023-07-03 14:55:55+00:00,102.63215786658085
2023-07-03 14:56:00+00:00,102.61488587502369
2023-07-03 14:56:05+00:00,102.59773202246618
2023-07-03 14:56:10+00:00,102.58059757238998
2023-07-03 14:56:15+00:00,102.56334726087704
2023-07-03 14:56:20+00:00,102.5460758561825
2023-07-03 14:56:25+00:00,102.52880864123168
2023-07-03 14:56:30+00:00,102.5120486808627
2023-07-03 14:56:35+00:00,102.4954918282332
2023-07-03 14:56:40+00:00,102.4787630834237
2023-07-03 14:56:45+00:00,102.46214524397215
2023-07-03 14:56:50+00:00,102.44556703486512
2023-07-03 14:56:55+00:00,102.42886675417968
2023-07-03 14:57:00+00:00,102.41219696394484
2023-07-03 14:57:05+00:00,102.39564717127766
2023-07-03 14:57:10+00:00,102.37882174613875
2023-07-03 14:57:15+00:00,102.36188540600197
2023-07-03 14:57:20+00:00,102.34500459777324
2023-07-03 14:57:25+00:00,102.32827632656527
2023-07-03 14:57:30+00:00,102.31107606542807
2023-07-03 14:57:35+00:00,102.29414684640483
2023-07-03 14:57:40+00:00,102.27728663996523
2023-07-03 14:57:45+00:00,102.26068462821111
2023-07-03 14:57:50+00:00,102.24398847908878
2023-07-03 14:57:55+00:00,102.22717421516327
2023-07-03 14:58:00+00:00,102.21046742283838
2023-07-03 14:58:05+00:00,102.19388937007842
2023-07-03 14:58:10+00:00,102.17729067636074
2023-07-03 14:58:15+00:00,102.16061338184703
2023-07-03 14:58:20+00:00,102.14365627586545
2023-07-03 14:58:25+00:00,102.1267496297985
2023-07-03 14:58:30+00:00,102.10984792196518
2023-07-03 14:58:35+00:00,102.09285838165461
2023-07-03 14:58:40+00:00,102.07587583298681
2023-07-03 14:58:45+00:00,102.05888152325184
2023-07-03 14:58:50+00:00,102.04209492658487
2023-07-03 14:58:55+00:00,102.02517518789863
2023-07-03 14:59:00+00:00,102.00840658642463
2023-07-03 14:59:05+00:00,101.99150468535231
2023-07-03 14:59:10+00:00,101.97474016816497
2023-07-03 14:59:15+00:00,101.957999391761
2023-07-03 14:59:20+00:00,101.941306289916
2023-07-03 14:59:25+00:00,101.92449075719757
2023-07-03 14:59:30+00:00,101.907776872707
2023-07-03 14:59:35+00:00,101.89076670619151
2023-07-03 14:59:40+00:00,101.8738040203977
2023-07-03 14:59:45+00:00,101.85705097048455
2023-07-03 14:59:50+00:00,101.84029623563738
2023-07-03 14:59:55+00:00,101.8235624740493
2023-07-03 15:00:00+00:00,101.80694324528908
2023-07-03 15:00:05+00:00,101.78977981633854
2023-07-03 15:00:10+00:00,101.77212538713653
2023-07-03 15:00:15+00:00,101.75648803052354
2023-07-03 15:00:20+00:00,101.74101222915195
2023-07-03 15:00:25+00:00,101.7252960739943
2023-07-03 15:00:30+00:00,101.70835948264718
2023-07-03 15:00:35+00:00,101.6901238384901
2023-07-03 15:00:40+00:00,101.6712437342176
2023-07-03 15:00:45+00:00,101.65176315954233
2023-07-03 15:00:50+00:00,101.63189797653258
2023-07-03 15:00:55+00:00,101.61163199491638
2023-07-03 15:01:00+00:00,101.5912352451219
2023-07-03 15:01:05+00:00,101.5706404825804
2023-07-03 15:01:10+00:00,101.55017004935871
2023-07-03 15:01:15+00:00,101.52996574822625
2023-07-03 15:01:20+00:00,101.50989378625538
2023-07-03 15:01:25+00:00,101.48965447232437
2023-07-03 15:01:30+00:00,101.46951235448323
2023-07-03 15:01:35+00:00,101.44953233623316
2023-07-03 15:01:40+00:00,101.42985546581153
2023-07-03 15:01:45+00:00,101.41026635939787
2023-07-03 15:01:50+00:00,101.39093142808342
2023-07-03 15:01:55+00:00,101.37163572593275
2023-07-03 15:02:00+00:00,101.35248238904957
2023-07-03 15:02:05+00:00,101.33350368061764
2023-07-03 15:02:10+00:00,101.31458101627749
2023-07-03 15:02:15+00:00,101.29590085498035
2023-07-03 15:02:20+00:00,101.27761351509356
2023-07-03 15:02:25+00:00,101.25928606797945
2023-07-03 15:02:30+00:00,101.24101064434062
2023-07-03 15:02:35+00:00,101.22304407475484
2023-07-03 15:02:40+00:00,101.20527189547144
2023-07-03 15:02:45+00:00,101.18741453927686
2023-07-03 15:02:50+00:00,101.16954490560417
2023-07-03 15:02:55+00:00,101.1515096860182
2023-07-03 15:03:00+00:00,101.1337121229286
2023-07-03 15:03:05+00:00,101.11612366271635
2023-07-03 15:03:10+00:00,101.09860713731254
2023-07-03 15:03:15+00:00,101.08085816088501
2023-07-03 15:03:20+00:00,101.06299109790656
2023-07-03 15:03:25+00:00,101.04527613935215
2023-07-03 15:03:30+00:00,101.02761961350593
2023-07-03 15:03:35+00:00,101.01007974700772
2023-07-03 15:03:40+00:00,100.9923953774307
2023-07-03 15:03:45+00:00,100.97505024513463
2023-07-03 15:03:50+00:00,100.95764965189072
2023-07-03 15:03:55+00:00,100.94046032053531
2023-07-03 15:04:00+00:00,100.92340189841758
2023-07-03 15:04:05+00:00,100.90595105037342
2023-07-03 15:04:10+00:00,100.8889333078664
2023-07-03 15:04:15+00:00,100.87193230145297
2023-07-03 15:04:20+00:00,100.85509371044301
2023-07-03 15:04:25+00:00,100.83820931599779
2023-07-03 15:04:30+00:00,100.82118069193213
2023-07-03 15:04:35+00:00,100.80415357647111
2023-07-03 15:04:40+00:00,100.78745461228726
2023-07-03 15:04:45+00:00,100.7705636466053
2023-07-03 15:04:50+00:00,100.75378389403015
2023-07-03 15:04:55+00:00,100.73693194434259
2023-07-03 15:05:00+00:00,100.71976759260033
2023-07-03 15:05:05+00:00,100.70270909975476
2023-07-03 15:05:10+00:00,100.68558341623705
2023-07-03 15:05:15+00:00,100.66844205094768
2023-07-03 15:05:20+00:00,100.65118750192597
2023-07-03 15:05:25+00:00,100.63371282261028
2023-07-03 15:05:30+00:00,100.61610204477242
2023-07-03 15:05:35+00:00,100.59881806877993
2023-07-03 15:05:40+00:00,100.58169742114633
2023-07-03 15:05:45+00:00,100.56493039880509
2023-07-03 15:05:50+00:00,100.5481550575286
2023-07-03 15:05:55+00:00,100.53149525534333
2023-07-03 15:06:00+00:00,100.51490788777681
2023-07-03 15:06:05+00:00,100.49806455290222
2023-07-03 15:06:10+00:00,100.48109994316998
2023-07-03 15:06:15+00:00,100.464368473788
2023-07-03 15:06:20+00:00,100.44748720769337
2023-07-03 15:06:25+00:00,100.43030201873968
2023-07-03 15:06:30+00:00,100.41314289523952
2023-07-03 15:06:35+00:00,100.395822614493
2023-07-03 15:06:40+00:00,100.37861310314318
2023-07-03 15:06:45+00:00,100.36134456265573
2023-07-03 15:06:50+00:00,100.34445890475416
2023-07-03 15:06:55+00:00,100.32774484498671
2023-07-03 15:07:00+00:00,100.31103035010393
2023-07-03 15:07:05+00:00,100.29457479488961
2023-07-03 15:07:10+00:00,100.27806466067842
2023-07-03 15:07:15+00:00,100.26186098988403
2023-07-03 15:07:20+00:00,100.2459646086426
2023-07-03 15:07:25+00:00,100.23053558031293
2023-07-03 15:07:30+00:00,100.21532850505034
2023-07-03 15:07:35+00:00,100.20003672318539
2023-07-03 15:07:40+00:00,100.1865740474252
2023-07-03 15:07:45+00:00,100.17747466255935
