TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-30 12:14:45+00:00,91.56538498705459,87.64955204400962,84.78812617964047,84.43325577543891,84.47765226858422,84.47763675362108
2023-10-30 12:14:50+00:00,91.58119666826406,87.65942820405587,84.8031846017193,84.4339037598595,84.4775807908618,84.47575885972947
2023-10-30 12:14:55+00:00,91.59703617098126,87.66931946414218,84.81821365609898,84.43458455630639,84.47751052502326,84.47390485698031
2023-10-30 12:15:00+00:00,91.61282035805044,87.67922566171984,84.83321377702379,84.43529805845384,84.47744152198413,84.47207477519726
2023-10-30 12:15:05+00:00,91.62856888403553,87.68914665083543,84.84818500757405,84.4360440874836,84.47737383192185,84.4702679498011
2023-10-30 12:15:10+00:00,91.6442632578885,87.69908224918959,84.86312750688421,84.4368224873781,84.47730750479298,84.46848393583952
2023-10-30 12:15:15+00:00,91.65991729652706,87.70903233220855,84.87804168849533,84.43763315148863,84.4772425905445,84.46672275341649
2023-10-30 12:15:20+00:00,91.6755548387697,87.71899681679128,84.89292774072169,84.43847593207533,84.47717913859401,84.46498402468154
2023-10-30 12:15:25+00:00,91.69115594770489,87.72897557551471,84.90778591961305,84.43935069537241,84.47711719812986,84.46326750195851
2023-10-30 12:15:30+00:00,91.70672741272273,87.7389685115952,84.92261663012295,84.44025733717581,84.47705681823635,84.46157321174417
2023-10-30 12:15:35+00:00,91.72231250797756,87.74897560296483,84.93741986825182,84.44119567717513,84.47699804724266,84.45990045275448
2023-10-30 12:15:40+00:00,91.737862412771,87.75899674086907,84.95219605664596,84.44216561665638,84.47694093364623,84.45824929881172
2023-10-30 12:15:45+00:00,91.75337155423296,87.76903179933993,84.96694557621157,84.44316705074317,84.4768855256608,84.45661975417096
2023-10-30 12:15:50+00:00,91.7688413776882,87.77908063040888,84.98166850547813,84.44419981876109,84.47683187087961,84.45501128747821
2023-10-30 12:15:55+00:00,91.78427488305579,87.7891431124848,84.9963651337722,84.44526380085489,84.47678001682698,84.45342375461553
2023-10-30 12:16:00+00:00,91.79969994012663,87.79921918823186,85.0110356708222,84.44635886334282,84.47673001066181,84.45185687495757
2023-10-30 12:16:05+00:00,91.8151215696061,87.80930882458284,85.02568045621234,84.44748489826293,84.47668189941743,84.4503106072446
2023-10-30 12:16:10+00:00,91.83053515135919,87.81941195797219,85.04029960991232,84.44864175736404,84.47663572960641,84.44878452215033
2023-10-30 12:16:15+00:00,91.84592848449756,87.82952851877133,85.0548935356482,84.44982934713528,84.47659154778597,84.4472787067661
2023-10-30 12:16:20+00:00,91.86132927461068,87.83965848451919,85.06946236653994,84.45104752422367,84.47654939995283,84.44579276731378
2023-10-30 12:16:25+00:00,91.87670885855653,87.8498017470177,85.08400608346312,84.45229611722903,84.47650933161043,84.44432604565259
2023-10-30 12:16:30+00:00,91.8920606501132,87.85995822978498,85.0985252216974,84.45357506052284,84.47647138860935,84.4428788864567
2023-10-30 12:16:35+00:00,91.90739481540726,87.87012785156395,85.11301995872094,84.45488422250088,84.4764356161781,84.44145099584983
2023-10-30 12:16:40+00:00,91.92272602931047,87.88031056284365,85.127490405294,84.4562234598252,84.47640205917935,84.44004196727474
2023-10-30 12:16:45+00:00,91.93803232507804,87.89050626429281,85.14193673745456,84.45759264236614,84.47637076225692,84.43865151920579
2023-10-30 12:16:50+00:00,91.95329525817715,87.90071483335953,85.15635939810898,84.45899169172628,84.47634177011105,84.43727985539255
2023-10-30 12:16:55+00:00,91.96852089928518,87.9109361311514,85.17075845763952,84.46042046051588,84.47631512678225,84.435926516179
2023-10-30 12:17:00+00:00,91.98369629639717,87.92116999207599,85.18513405190077,84.46187881453454,84.47629087608732,84.43459116824471
2023-10-30 12:17:05+00:00,91.99887576897345,87.93141639167408,85.19948634975282,84.463366626641,84.47626906159968,84.433273544016
2023-10-30 12:17:10+00:00,92.01403235820749,87.94167525324156,85.21381570380959,84.46488380555138,84.47624972685117,84.43197371161392
2023-10-30 12:17:15+00:00,92.02916028770989,87.95194647384653,85.22812232849299,84.46643023521369,84.47623291498786,84.43069149593259
2023-10-30 12:17:20+00:00,92.04425075435313,87.96222992722556,85.24240642172947,84.46800579755563,84.47621866888215,84.42942669866017
2023-10-30 12:17:25+00:00,92.05927875387027,87.9725254325815,85.25666827798756,84.469610393974,84.47620703127228,84.42817930140143
2023-10-30 12:17:30+00:00,92.07427543586476,87.9828328580329,85.27090783737924,84.47124385986899,84.4761980442284,84.42694865625998
2023-10-30 12:17:35+00:00,92.08924834375347,87.99315214366715,85.28512564492604,84.47290614584182,84.47619175024721,84.42573520784327
2023-10-30 12:17:40+00:00,92.10420579026265,88.00348320269029,85.2993216877083,84.47459709848312,84.47618819098392,84.424538402562
2023-10-30 12:17:45+00:00,92.11913589563312,88.01382592413688,85.31349601837599,84.47631657726942,84.47618740786288,84.4233578131686
2023-10-30 12:17:50+00:00,92.13399615562139,88.02418010714786,85.3276488912611,84.47806448071526,84.47618944227088,84.42219338239374
2023-10-30 12:17:55+00:00,92.14880989380396,88.03454560611505,85.34178050758601,84.47984069847666,84.47619433530201,84.4210449631936
2023-10-30 12:18:00+00:00,92.16357324116626,88.044922251331,85.3558908976292,84.48164508882553,84.47620212759568,84.41991210862403
2023-10-30 12:18:05+00:00,92.17830445891121,88.05530994767486,85.36998041172933,84.48347757138572,84.4762128599005,84.41879495268267
2023-10-30 12:18:10+00:00,92.19298124236855,88.06570850146488,85.3840489105948,84.4853379742861,84.47622657216112,84.41769275673488
2023-10-30 12:18:15+00:00,92.2076386543963,88.07611787559819,85.39809702927738,84.48722627278443,84.47624330495182,84.4166061782355
2023-10-30 12:18:20+00:00,92.22226275831542,88.08653791970153,85.41212449952468,84.48914227280386,84.4762630976162,84.41553425662693
2023-10-30 12:18:25+00:00,92.23645837111593,88.09696753769327,85.42542903357281,84.49098429113934,84.47627945931794,84.40667294753791
2023-10-30 12:18:30+00:00,92.25026533209711,88.10740570768229,85.4381040837253,84.49276142533154,84.47629060189809,84.3908591723698
2023-10-30 12:18:35+00:00,92.26388289855805,88.1178519276645,85.45047026790672,84.49451727954431,84.47629766391367,84.3716798112743
2023-10-30 12:18:40+00:00,92.2772995852693,88.1283056500634,85.46247458775883,84.49624209948877,84.47629759446312,84.34858737912282
2023-10-30 12:18:45+00:00,92.29032644933807,88.13876589064915,85.47380622567397,84.49788693931112,84.47628044144733,84.3178552541691
2023-10-30 12:18:50+00:00,92.30322845592991,88.1492323045216,85.48498040898488,84.49952666314601,84.4762528501426,84.28564264157484
2023-10-30 12:18:55+00:00,92.31623599884495,88.15970514218458,85.49635712052356,84.50121577572071,84.47622413989967,84.25621250781694
2023-10-30 12:19:00+00:00,92.32930239121958,88.1701845380669,85.50788908624054,84.50294799726987,84.47619497792886,84.2290956417051
2023-10-30 12:19:05+00:00,92.34239827825223,88.18067056648914,85.51950523220103,84.5047129985254,84.47616444692176,84.20334640217459
2023-10-30 12:19:10+00:00,92.35554354740856,88.19116332268266,85.53128441337992,84.50652372194014,84.47613654671932,84.18012634690251
2023-10-30 12:19:15+00:00,92.36828213593594,88.20166177850723,85.54247853424323,84.50826124878466,84.47608181221841,84.15033624458749
2023-10-30 12:19:20+00:00,92.38080917187159,88.2121653595429,85.55344990777354,84.5099809873812,84.47601073654693,84.11835621281102
2023-10-30 12:19:25+00:00,92.39324337079859,88.22267383633255,85.56444211710084,84.51172144131618,84.47593314138425,84.08715607377582
2023-10-30 12:19:30+00:00,92.40542234098615,88.23318653887566,85.57511547796105,84.51342688934164,84.47583117411608,84.05246091346015
2023-10-30 12:19:35+00:00,92.41737984950822,88.243702894786,85.5855461773815,84.51510834274404,84.4757054147413,84.01522930616238
2023-10-30 12:19:40+00:00,92.42919675690086,88.2542225542843,85.5958382852902,84.51678196724885,84.47555937809898,83.97681986522645
2023-10-30 12:19:45+00:00,92.44106488022726,88.26474561690179,85.60627221658922,84.51849419952293,84.47541031448327,83.94067321972375
2023-10-30 12:19:50+00:00,92.45294185355851,88.27527210524778,85.61680971980218,84.52023921747661,84.47525756850905,83.9063204553151
2023-10-30 12:19:55+00:00,92.46477964285896,88.28580192142886,85.62731861555585,84.52199492040393,84.47509275155909,83.87205723758058
2023-10-30 12:20:00+00:00,92.47644607526644,88.29633460202342,85.63757875656648,84.52372324880463,84.47489831716263,83.8351821146698
2023-10-30 12:20:05+00:00,92.4880466305213,88.3068699857451,85.64773039351337,84.52544731321865,84.4746828007938,83.79746556770641
2023-10-30 12:20:10+00:00,92.4995891714729,88.31740789966972,85.65777167535543,84.52716625390696,84.4744447600948,83.7588725801902
2023-10-30 12:20:15+00:00,92.51121211064816,88.32794854420314,85.66802024858225,84.52893537016371,84.47421213613904,83.7232345237341
2023-10-30 12:20:20+00:00,92.5228543783407,88.33849197165051,85.67831027776242,84.5307262402635,84.47397198703555,83.68858785925948
2023-10-30 12:20:25+00:00,92.53439531153731,88.34903792814737,85.68846815118081,84.53250806277225,84.47370773576318,83.65280739265523
2023-10-30 12:20:30+00:00,92.5458380270286,88.3595861406269,85.69852482452836,84.53428575246295,84.47342109301991,83.61637563551147
2023-10-30 12:20:35+00:00,92.55726673855742,88.37013658685714,85.70854370211993,84.53607028025618,84.47311777642318,83.58006543503143
2023-10-30 12:20:40+00:00,92.5686113643211,88.38068904787372,85.7183857584946,84.5378361473334,84.47278182607238,83.54207941706238
2023-10-30 12:20:45+00:00,92.57968432086295,88.3912428193189,85.727729467529,84.53952370690837,84.47237310294696,83.49867454941773
2023-10-30 12:20:50+00:00,92.59057554125906,88.40179745011534,85.73673763982248,84.54116083141173,84.47190385901291,83.45192907023807
2023-10-30 12:20:55+00:00,92.60143498007488,88.41235285594445,85.74569319516763,84.5427984683065,84.471405140037,83.40519138504487
2023-10-30 12:21:00+00:00,92.61228339213818,88.42290900548915,85.75459267745134,84.54443574049168,84.470875891214,83.3583820284145
2023-10-30 12:21:05+00:00,92.62305152517507,88.43346568733563,85.76340641266387,84.54606685861427,84.47031141398247,83.31129358586946
2023-10-30 12:21:10+00:00,92.63358994459037,88.44402230300335,85.77191605039894,84.54765048336003,84.46967904128621,83.26138611839309
2023-10-30 12:21:15+00:00,92.64410027269582,88.45457878132419,85.78048652544288,84.54925428798106,84.46902852894476,83.21290853326781
2023-10-30 12:21:20+00:00,92.65463823146007,88.46513518107218,85.78923489087362,84.55090065974719,84.46837953601386,83.16725189197234
2023-10-30 12:21:25+00:00,92.66510938784933,88.47569135346964,85.79806833659546,84.55257256702868,84.46772057346783,83.12328139808477
2023-10-30 12:21:30+00:00,92.67560074888661,88.48624732844303,85.80710400332032,84.55429275301003,84.46707266685883,83.08237224239889
2023-10-30 12:21:35+00:00,92.6859740084617,88.49680283323386,85.81608621494627,84.5560127496301,84.46639625943857,83.04151985739304
2023-10-30 12:21:40+00:00,92.69617962113642,88.50735739709995,85.82482061143457,84.55769471599734,84.46565735392153,82.99854591575752
2023-10-30 12:21:45+00:00,92.7063139981828,88.51791088554546,85.8334175591591,84.5593591493211,84.4648718538511,82.9547509326323
2023-10-30 12:21:50+00:00,92.71640278504708,88.5284631550631,85.84194892390451,84.56101955311203,84.46405110568674,82.91097681634852
2023-10-30 12:21:55+00:00,92.72659558414193,88.5390144943882,85.85063949339633,84.56271975158387,84.46323646889078,82.86965599804483
2023-10-30 12:22:00+00:00,92.73708462698579,88.54956565582972,85.85982339654453,84.56452621573555,84.4624945294155,82.8344811636203
2023-10-30 12:22:05+00:00,92.74766707904058,88.56011686503939,85.86910691428437,84.56636282920203,84.46175609010749,82.80097449196239
2023-10-30 12:22:10+00:00,92.75825877762964,88.5706681512043,85.87839238441433,84.56821050001508,84.46100345149586,82.76797195937763
2023-10-30 12:22:15+00:00,92.76884396512884,88.58121951509617,85.88768413888323,84.57007007580364,84.46023774212614,82.73556160442621
2023-10-30 12:22:20+00:00,92.77940320763753,88.59177088200255,85.89696226089347,84.57193754529942,84.45945525644566,82.70351626010489
2023-10-30 12:22:25+00:00,92.78992473830658,88.60232213731501,85.90621677667713,84.57381081116165,84.45865402271778,82.67167700581547
2023-10-30 12:22:30+00:00,92.80043723038057,88.61287329041136,85.91549869066904,84.5757001238212,84.45784469776856,82.64063001818624
2023-10-30 12:22:35+00:00,92.81095189959859,88.62342434566023,85.92479327843529,84.57760255763543,84.45702471899426,82.61018401535381
2023-10-30 12:22:40+00:00,92.82132955977897,88.63397493689183,85.93393102923454,84.57948331406658,84.45615752333822,82.57845078659119
2023-10-30 12:22:45+00:00,92.8315799895903,88.64452473817585,85.94290090813058,84.58133947626266,84.45523880559676,82.54536450293608
2023-10-30 12:22:50+00:00,92.841650723528,88.65507332053505,85.95159727759483,84.5831484846139,84.45424254992082,82.50981184084083
2023-10-30 12:22:55+00:00,92.8515901209945,88.66562034959946,85.96007968418354,84.58492170615835,84.45317874680035,82.47246997642225
2023-10-30 12:23:00+00:00,92.86154312731111,88.67616586526907,85.9686383564117,84.5867189681328,84.45211247261699,82.43645593610296
2023-10-30 12:23:05+00:00,92.87154292982672,88.68670996964943,85.97739395044124,84.58856583974779,84.45107384823757,82.40304437337227
2023-10-30 12:23:10+00:00,92.88154731629686,88.69725269695965,85.98624371336439,84.59044137581571,84.45004107898882,82.37115229085407
2023-10-30 12:23:15+00:00,92.89150482779604,88.70779391865085,85.9951130553585,84.5923301238252,84.44899751236869,82.33992488724294
2023-10-30 12:23:20+00:00,92.90138026226634,88.71833345659405,86.00385311705935,84.59420048745574,84.4479067386468,82.30778158798927
2023-10-30 12:23:25+00:00,92.91117963373046,88.72887111926002,86.01242648940547,84.59604398930725,84.44675786593126,82.27437791896921
2023-10-30 12:23:30+00:00,92.92098652898483,88.73940692466334,86.02099468395551,84.59789460471728,84.44559004245474,82.24144194546847
2023-10-30 12:23:35+00:00,92.93078652554829,88.74994086002022,86.02958949803303,84.59975913067194,84.44441172496107,82.20932955400707
2023-10-30 12:23:40+00:00,92.94074338557601,88.76047333814,86.03855346373615,84.60171161569906,84.44331300831954,82.18158852660628
2023-10-30 12:23:45+00:00,92.95076183718982,88.77100453206066,86.04775243423057,84.60372434321738,84.44226326817636,82.15673383612881
2023-10-30 12:23:50+00:00,92.96073478820699,88.78153431651282,86.05701140505215,84.60576006610131,84.4412189244776,82.1328318528582
2023-10-30 12:23:55+00:00,92.97061411634127,88.79206247074382,86.06625462547237,84.60780240388561,84.4401604597752,82.10907694820565
2023-10-30 12:24:00+00:00,92.98041770717407,88.80258879950031,86.07548277947382,84.60985142353059,84.4390880864338,82.0855102083338
2023-10-30 12:24:05+00:00,92.99016797331888,88.81311316051386,86.084674036536,84.61190222357692,84.4379958342916,82.06181824295982
2023-10-30 12:24:10+00:00,92.99986714752777,88.82363545982992,86.09386832414418,84.61396348367668,84.43689440434213,82.03851045595349
2023-10-30 12:24:15+00:00,93.00952786332272,88.83415559636887,86.10305416761605,84.61603263887741,84.435780836552,82.0154388192039
2023-10-30 12:24:20+00:00,93.01910332437694,88.84467335356129,86.11217881917361,84.61809783274651,84.43464036465326,81.992001478227
2023-10-30 12:24:25+00:00,93.02861132941467,88.85518856050078,86.12128383872465,84.62016814605778,84.43348427336969,81.96867906881505
2023-10-30 12:24:30+00:00,93.03799176122624,88.86570090315684,86.1302476950624,84.62221606587053,84.43227765207513,81.94415306736721
2023-10-30 12:24:35+00:00,93.04718534262918,88.8762099017361,86.13890067687913,84.62420263265591,84.43096988384434,81.91674440121989
2023-10-30 12:24:40+00:00,93.05626577096263,88.88671527947201,86.14741441359024,84.62616570189613,84.42960746563756,81.88829954916218
2023-10-30 12:24:45+00:00,93.06523196352498,88.89721676270443,86.15576850079822,84.62810011865866,84.42818271781215,81.85856456177709
2023-10-30 12:24:50+00:00,93.07418302164001,88.9077143142203,86.16417384262843,84.6300535418556,84.42675685418095,81.82972442264924
2023-10-30 12:24:55+00:00,93.08325680674716,88.91820826839444,86.17283878296666,84.63207393288258,84.42539361388361,81.8039603811473
2023-10-30 12:25:00+00:00,93.09234734129723,88.92869866073971,86.18156925821825,84.63411750714994,84.42403743102682,81.77923874848398
2023-10-30 12:25:05+00:00,93.10141253622322,88.93918543899889,86.19031747782356,84.63617343067693,84.42267463297588,81.75504056833478
