TimeStamp,Thx_p_out,Thx_s_out
2023-10-30 12:43:00+00:00,92.27136839229188,96.90165402004139
2023-10-30 12:43:05+00:00,92.2495244331133,96.88668490678951
2023-10-30 12:43:10+00:00,92.22449663500888,96.85015293113034
2023-10-30 12:43:15+00:00,92.23155382044182,96.86188199832006
2023-10-30 12:43:20+00:00,92.2348939421951,96.85253842330214
2023-10-30 12:43:25+00:00,92.2310442810194,96.83925897910228
2023-10-30 12:43:30+00:00,92.21197713521622,96.817690253098
2023-10-30 12:43:35+00:00,92.20813643294849,96.82205455284041
2023-10-30 12:43:40+00:00,92.19381277253581,96.78631970975218
2023-10-30 12:43:45+00:00,92.21065722305818,96.79977713409548
2023-10-30 12:43:50+00:00,92.1922937212524,96.7740956959698
2023-10-30 12:43:55+00:00,92.15980000411581,96.72639342510021
2023-10-30 12:44:00+00:00,92.15726466494152,96.7244909195224
2023-10-30 12:44:05+00:00,92.16136569288977,96.71897157964601
2023-10-30 12:44:10+00:00,92.13444753209899,96.68212418942277
2023-10-30 12:44:15+00:00,92.10619567965219,96.64902445784935
2023-10-30 12:44:20+00:00,92.08343143846339,96.63038506325192
2023-10-30 12:44:25+00:00,92.07454065144681,96.61279441642561
2023-10-30 12:44:30+00:00,92.06435520873887,96.58709158680423
2023-10-30 12:44:35+00:00,92.04054018173747,96.53811538345394
2023-10-30 12:44:40+00:00,92.0071427284995,96.49555729238917
2023-10-30 12:44:45+00:00,92.00221965451594,96.48245037739805
2023-10-30 12:44:50+00:00,91.99990192078094,96.4560880940286
2023-10-30 12:44:55+00:00,91.95632818826034,96.39946364670556
2023-10-30 12:45:00+00:00,91.9065616083439,96.33180458724871
2023-10-30 12:45:05+00:00,91.88494924241698,96.30197926323643
2023-10-30 12:45:10+00:00,91.86022578590392,96.25869169450431
2023-10-30 12:45:15+00:00,91.85801422657069,96.23658053266342
2023-10-30 12:45:20+00:00,91.83716541597242,96.19982215241131
2023-10-30 12:45:25+00:00,91.8226647706962,96.17587647876206
2023-10-30 12:45:30+00:00,91.80137468017286,96.1351780056368
2023-10-30 12:45:35+00:00,91.7798122195073,96.09315806598427
2023-10-30 12:45:40+00:00,91.76032811098456,96.05904050867889
2023-10-30 12:45:45+00:00,91.74830009130619,96.03077962402087
2023-10-30 12:45:50+00:00,91.72535464292486,95.99528792626148
2023-10-30 12:45:55+00:00,91.6837405174008,95.94378006761926
2023-10-30 12:46:00+00:00,91.69582368409614,95.93976704028785
2023-10-30 12:46:05+00:00,91.6633624419816,95.90378637947624
2023-10-30 12:46:10+00:00,91.63141692901704,95.86216605714864
2023-10-30 12:46:15+00:00,91.60022204213058,95.81662122548951
2023-10-30 12:46:20+00:00,91.56682068901851,95.77684538220225
2023-10-30 12:46:25+00:00,91.5383469247071,95.74742873776215
2023-10-30 12:46:30+00:00,91.51685780573574,95.70932638223293
2023-10-30 12:46:35+00:00,91.49873574041762,95.67411403051709
2023-10-30 12:46:40+00:00,91.4887182809719,95.6602373591773
2023-10-30 12:46:45+00:00,91.48531675802691,95.65060948847278
2023-10-30 12:46:50+00:00,91.49114795846013,95.64770193719723
2023-10-30 12:46:55+00:00,91.48468295153097,95.62670984247626
2023-10-30 12:47:00+00:00,91.46463203404348,95.61957641954633
2023-10-30 12:47:05+00:00,91.45290622683298,95.6121337168095
2023-10-30 12:47:10+00:00,91.45689694815384,95.61301742800936
2023-10-30 12:47:15+00:00,91.48090652444778,95.6280130226904
2023-10-30 12:47:20+00:00,91.48183068578388,95.63255016779229
2023-10-30 12:47:25+00:00,91.48264655876491,95.63830629096879
2023-10-30 12:47:30+00:00,91.48665268811637,95.63862560514022
2023-10-30 12:47:35+00:00,91.50727258489007,95.64496916867532
2023-10-30 12:47:40+00:00,91.5142840913267,95.65648268100631
2023-10-30 12:47:45+00:00,91.48557671893286,95.63535653836551
2023-10-30 12:47:50+00:00,91.45724194408928,95.59755985983992
2023-10-30 12:47:55+00:00,91.4676700175481,95.60230125568026
2023-10-30 12:48:00+00:00,91.4636697687706,95.58679565965349
2023-10-30 12:48:05+00:00,91.461181460859,95.57193283931673
2023-10-30 12:48:10+00:00,91.43278055412442,95.5337177436548
2023-10-30 12:48:15+00:00,91.39872100405171,95.4939993073683
2023-10-30 12:48:20+00:00,91.37204269417958,95.47354325598232
2023-10-30 12:48:25+00:00,91.34130313542931,95.42314036344054
2023-10-30 12:48:30+00:00,91.32027147214015,95.3890474802697
2023-10-30 12:48:35+00:00,91.31213594583545,95.37318315121978
2023-10-30 12:48:40+00:00,91.30008192937021,95.33733496077336
2023-10-30 12:48:45+00:00,91.25614921913377,95.28547334721061
2023-10-30 12:48:50+00:00,91.23695309705474,95.25976612523426
2023-10-30 12:48:55+00:00,91.22846450306292,95.23656298461663
2023-10-30 12:49:00+00:00,91.21655587411894,95.20593331501912
2023-10-30 12:49:05+00:00,91.18682427471427,95.16429063445914
2023-10-30 12:49:10+00:00,91.1764840816666,95.1468793242528
2023-10-30 12:49:15+00:00,91.17358403506302,95.12171846787666
2023-10-30 12:49:20+00:00,91.16770807114762,95.10347603269804
2023-10-30 12:49:25+00:00,91.13157485540961,95.06584498973817
2023-10-30 12:49:30+00:00,91.08229643822129,94.99853109161731
2023-10-30 12:49:35+00:00,91.06251748899587,94.96885062743446
2023-10-30 12:49:40+00:00,91.04461343003405,94.93843879321751
2023-10-30 12:49:45+00:00,91.01857210630654,94.89896479642161
2023-10-30 12:49:50+00:00,90.98491319901461,94.84652724998914
2023-10-30 12:49:55+00:00,90.9096231419504,94.75213762827381
2023-10-30 12:50:00+00:00,90.85362756811465,94.67778249707199
2023-10-30 12:50:05+00:00,90.80204901281726,94.59886742387724
2023-10-30 12:50:10+00:00,90.74788974690506,94.51739237867635
2023-10-30 12:50:15+00:00,90.6703083598039,94.39908139456679
2023-10-30 12:50:20+00:00,90.62219193140412,94.32523332615827
2023-10-30 12:50:25+00:00,90.54396829812055,94.22023677987224
2023-10-30 12:50:30+00:00,90.49484395120727,94.14102078150498
2023-10-30 12:50:35+00:00,90.44347614605617,94.05950212823409
2023-10-30 12:50:40+00:00,90.4035355914799,93.99048871755963
2023-10-30 12:50:45+00:00,90.36392511674805,93.9383320974997
2023-10-30 12:50:50+00:00,90.32312142470306,93.88817480924503
2023-10-30 12:50:55+00:00,90.2923134643193,93.85239206262314
2023-10-30 12:51:00+00:00,90.2850363404694,93.83127587653904
2023-10-30 12:51:05+00:00,90.2781220405843,93.82311765470669
2023-10-30 12:51:10+00:00,90.2957761624524,93.82330958291412
2023-10-30 12:51:15+00:00,90.30399351399033,93.82663136161572
2023-10-30 12:51:20+00:00,90.31426298034978,93.84382229274988
2023-10-30 12:51:25+00:00,90.34645558332436,93.88885830890028
2023-10-30 12:51:30+00:00,90.3228276689363,93.85222996021312
2023-10-30 12:51:35+00:00,90.31131757795214,93.83827649947104
2023-10-30 12:51:40+00:00,90.30871100830525,93.83310068070375
2023-10-30 12:51:45+00:00,90.30655801144702,93.8242198094055
2023-10-30 12:51:50+00:00,90.31915000420243,93.82360724705734
2023-10-30 12:51:55+00:00,90.30171834080097,93.7864730662357
2023-10-30 12:52:00+00:00,90.29050147577274,93.77076611176786
2023-10-30 12:52:05+00:00,90.26725512275243,93.74756589740407
2023-10-30 12:52:10+00:00,90.24323215213923,93.71699038493995
2023-10-30 12:52:15+00:00,90.18508169446953,93.63524067591594
2023-10-30 12:52:20+00:00,90.14825484452832,93.58691173091317
2023-10-30 12:52:25+00:00,90.13453225390971,93.55946254157125
2023-10-30 12:52:30+00:00,90.12411209952194,93.53791830271345
2023-10-30 12:52:35+00:00,90.0913595035321,93.48376407736544
2023-10-30 12:52:40+00:00,90.05646283189805,93.43713816012352
2023-10-30 12:52:45+00:00,90.02706782336048,93.39154778386326
2023-10-30 12:52:50+00:00,90.00980603617867,93.36274606249843
2023-10-30 12:52:55+00:00,89.96664076064033,93.2920429563056
2023-10-30 12:53:00+00:00,89.95261777341673,93.26608644810736
2023-10-30 12:53:05+00:00,89.94448442998349,93.24330958755853
2023-10-30 12:53:10+00:00,89.94297756706474,93.23176639020838
2023-10-30 12:53:15+00:00,89.92376045080991,93.19473214306865
2023-10-30 12:53:20+00:00,89.90629881012659,93.1687924030237
2023-10-30 12:53:25+00:00,89.88469193575006,93.12732225746508
2023-10-30 12:53:30+00:00,89.85470315898274,93.08829573155037
2023-10-30 12:53:35+00:00,89.81160437152998,93.03257141975794
2023-10-30 12:53:40+00:00,89.80364456433617,93.02189448562869
2023-10-30 12:53:45+00:00,89.76349554854633,92.9657698466612
2023-10-30 12:53:50+00:00,89.75171662344786,92.95008081693139
2023-10-30 12:53:55+00:00,89.7044934254648,92.89768464283654
2023-10-30 12:54:00+00:00,89.65783987127547,92.83154256354443
2023-10-30 12:54:05+00:00,89.67669715467184,92.83714442479773
2023-10-30 12:54:10+00:00,89.65266730257538,92.79676693470769
2023-10-30 12:54:15+00:00,89.63809994722527,92.782814018253
2023-10-30 12:54:20+00:00,89.58090133778657,92.72630965204823
2023-10-30 12:54:25+00:00,89.57850236662932,92.71916289988194
2023-10-30 12:54:30+00:00,89.59219170401867,92.72494403424281
2023-10-30 12:54:35+00:00,89.59268283008065,92.72208540170175
2023-10-30 12:54:40+00:00,89.59491974864318,92.72211351067904
2023-10-30 12:54:45+00:00,89.62957181674764,92.76084893235719
2023-10-30 12:54:50+00:00,89.64813569378435,92.77015234797813
2023-10-30 12:54:55+00:00,89.72002491707865,92.91488621900345
2023-10-30 12:55:00+00:00,89.8049612782838,93.11525000801893
2023-10-30 12:55:05+00:00,89.86096591074902,93.23916791900609
2023-10-30 12:55:10+00:00,89.89788339000853,93.33861296970633
2023-10-30 12:55:15+00:00,89.92507748022135,93.42045837258846
2023-10-30 12:55:20+00:00,89.94904931509484,93.47878835992636
2023-10-30 12:55:25+00:00,89.95238730114627,93.51541969958072
2023-10-30 12:55:30+00:00,89.94992085837771,93.55044361475919
2023-10-30 12:55:35+00:00,89.95356756437621,93.5607131083269
2023-10-30 12:55:40+00:00,89.94480885081916,93.56931304411863
2023-10-30 12:55:45+00:00,89.93271755375616,93.57228619365509
2023-10-30 12:55:50+00:00,89.9195941610466,93.56276396917889
2023-10-30 12:55:55+00:00,89.90491667601208,93.56356502122452
2023-10-30 12:56:00+00:00,89.89433188104564,93.5369911700376
2023-10-30 12:56:05+00:00,89.87368425210225,93.52834770910322
2023-10-30 12:56:10+00:00,89.85529129324388,93.49931220051623
2023-10-30 12:56:15+00:00,89.82690994778233,93.4883350360008
2023-10-30 12:56:20+00:00,89.81460971102646,93.4598977402251
2023-10-30 12:56:25+00:00,89.80328247843048,93.4483551654284
2023-10-30 12:56:30+00:00,89.78703936002586,93.43477084610151
2023-10-30 12:56:35+00:00,89.77152412932963,93.42867937650163
2023-10-30 12:56:40+00:00,89.76570616532298,93.41495129469416
2023-10-30 12:56:45+00:00,89.75212507550926,93.40830252210567
2023-10-30 12:56:50+00:00,89.7433686590583,93.40870196412246
2023-10-30 12:56:55+00:00,89.7357135264365,93.41980625060712
2023-10-30 12:57:00+00:00,89.74002505886062,93.41421969138982
2023-10-30 12:57:05+00:00,89.755404891808,93.42414444757063
2023-10-30 12:57:10+00:00,89.7547131151455,93.43781724340977
2023-10-30 12:57:15+00:00,89.77102560267821,93.46112895694381
2023-10-30 12:57:20+00:00,89.7939441769087,93.49698832544023
2023-10-30 12:57:25+00:00,89.8246766543596,93.53096612475728
2023-10-30 12:57:30+00:00,89.8422010542572,93.56332041860996
2023-10-30 12:57:35+00:00,89.87063218246914,93.57460985700712
2023-10-30 12:57:40+00:00,89.90115744692599,93.62153158607569
2023-10-30 12:57:45+00:00,89.92761148870198,93.66834704273907
2023-10-30 12:57:50+00:00,89.96876065297363,93.71459597327143
2023-10-30 12:57:55+00:00,90.01182658437861,93.7719606437704
2023-10-30 12:58:00+00:00,90.0432755260833,93.8352098214559
2023-10-30 12:58:05+00:00,90.08634608064952,93.88314547952287
2023-10-30 12:58:10+00:00,90.12493097074653,93.94704456584478
2023-10-30 12:58:15+00:00,90.15877642625082,94.0087027176836
2023-10-30 12:58:20+00:00,90.21746339021672,94.0790713436684
2023-10-30 12:58:25+00:00,90.2732229379524,94.17387221713113
2023-10-30 12:58:30+00:00,90.32103952861961,94.24747484297839
2023-10-30 12:58:35+00:00,90.37729323432882,94.3252493968302
2023-10-30 12:58:40+00:00,90.42333955360675,94.41520026742083
2023-10-30 12:58:45+00:00,90.48473388668171,94.48463681389805
2023-10-30 12:58:50+00:00,90.515994172683,94.55251707414627
2023-10-30 12:58:55+00:00,90.55712102642184,94.62454676050224
2023-10-30 12:59:00+00:00,90.60037038695397,94.67202335146109
2023-10-30 12:59:05+00:00,90.65671942416265,94.76673425403008
2023-10-30 12:59:10+00:00,90.7180135005939,94.85498096071291
2023-10-30 12:59:15+00:00,90.75859010033126,94.92889500638239
2023-10-30 12:59:20+00:00,90.7856675067635,94.99237262116881
2023-10-30 12:59:25+00:00,90.81916019555123,95.0305869179359
2023-10-30 12:59:30+00:00,90.85462851070743,95.08481729103818
2023-10-30 12:59:35+00:00,90.88986125040407,95.13941917814252
2023-10-30 12:59:40+00:00,90.9088861109485,95.18602883776754
2023-10-30 12:59:45+00:00,90.93734152069928,95.23347059613967
2023-10-30 12:59:50+00:00,90.92112103999627,95.309345553891
2023-10-30 12:59:55+00:00,90.92593946795802,95.31723398604188
2023-10-30 13:00:00+00:00,90.94498409752956,95.33877695366888
2023-10-30 13:00:05+00:00,90.97503436806974,95.35855122370442
2023-10-30 13:00:10+00:00,91.01313151271253,95.38247389805065
2023-10-30 13:00:15+00:00,91.04618895117127,95.40883516439757
2023-10-30 13:00:20+00:00,91.06614573386132,95.42514070167766
2023-10-30 13:00:25+00:00,91.07772851361774,95.46376175430004
2023-10-30 13:00:30+00:00,91.09154349403391,95.4792667524156
2023-10-30 13:00:35+00:00,91.10318353612458,95.46536731588388
2023-10-30 13:00:40+00:00,91.10419044910338,95.4598067077113
2023-10-30 13:00:45+00:00,91.11053806221881,95.46140045529789
2023-10-30 13:00:50+00:00,91.1226042591357,95.4607582335518
2023-10-30 13:00:55+00:00,91.13303270109682,95.47868325927845
2023-10-30 13:01:00+00:00,91.14715607798009,95.48950790151306
2023-10-30 13:01:05+00:00,91.16438370505558,95.49766925223257
2023-10-30 13:01:10+00:00,91.18476191262229,95.50768981723647
2023-10-30 13:01:15+00:00,91.19979440771553,95.54599562650365
2023-10-30 13:01:20+00:00,91.22215163949001,95.5689576956137
2023-10-30 13:01:25+00:00,91.2634379830794,95.62228037408391
2023-10-30 13:01:30+00:00,91.29928878864374,95.6682421024944
2023-10-30 13:01:35+00:00,91.33488696957421,95.7111501365794
2023-10-30 13:01:40+00:00,91.37919245366257,95.77511355708407
2023-10-30 13:01:45+00:00,91.43049281256161,95.8503335988825
2023-10-30 13:01:50+00:00,91.47256903711752,95.91233873206603
2023-10-30 13:01:55+00:00,91.51732440442946,95.98672761040297
2023-10-30 13:02:00+00:00,91.55355373659738,96.0665514389711
2023-10-30 13:02:05+00:00,91.62567792463383,96.15275401274468
2023-10-30 13:02:10+00:00,91.67055787120677,96.21158405572044
2023-10-30 13:02:15+00:00,91.73370432382191,96.30516646165104
2023-10-30 13:02:20+00:00,91.79159396490098,96.39728059991239
2023-10-30 13:02:25+00:00,91.85087479406927,96.48123271988304
2023-10-30 13:02:30+00:00,91.90097096925093,96.56861081283245
2023-10-30 13:02:35+00:00,91.94923394969511,96.64920285845012
2023-10-30 13:02:40+00:00,92.00479122678748,96.7256121179917
2023-10-30 13:02:45+00:00,92.03623112163683,96.79201569935205
2023-10-30 13:02:50+00:00,92.08259766953705,96.8544970427829
2023-10-30 13:02:55+00:00,92.10666627573303,96.88992324399189
2023-10-30 13:03:00+00:00,92.08972799029796,96.8417260696321
2023-10-30 13:03:05+00:00,91.99415231794092,96.65782613690217
2023-10-30 13:03:10+00:00,91.92415884619997,96.4437812165749
2023-10-30 13:03:15+00:00,91.8514720146055,96.23465837947201
2023-10-30 13:03:20+00:00,91.80090816613682,96.07979223136333
2023-10-30 13:03:25+00:00,91.78722146942552,95.97573552899611
2023-10-30 13:03:30+00:00,91.77927606447105,95.91922617242565
2023-10-30 13:03:35+00:00,91.7955831274621,95.94391019418902
2023-10-30 13:03:40+00:00,91.79173738029328,95.93983405152282
2023-10-30 13:03:45+00:00,91.82469961216205,95.98441502951452
2023-10-30 13:03:50+00:00,91.8677154112384,96.05468669092885
2023-10-30 13:03:55+00:00,91.89346665446067,96.08613261078676
2023-10-30 13:04:00+00:00,91.9145790614409,96.11617872098958
2023-10-30 13:04:05+00:00,91.94850580125386,96.16226031530435
2023-10-30 13:04:10+00:00,91.98840833274856,96.22306521655187
2023-10-30 13:04:15+00:00,92.00417551472206,96.24375356329188
2023-10-30 13:04:20+00:00,92.03508661959822,96.292101875418
2023-10-30 13:04:25+00:00,92.05113375004512,96.30508495193841
2023-10-30 13:04:30+00:00,92.07472581153839,96.34671821732061
2023-10-30 13:04:35+00:00,92.0871725515256,96.37156325099754
2023-10-30 13:04:40+00:00,92.10155131816043,96.38945839909161
2023-10-30 13:04:45+00:00,92.113999464411,96.41667785171798
2023-10-30 13:04:50+00:00,92.0821733994343,96.40493085073375
2023-10-30 13:04:55+00:00,92.02745544251464,96.37439321100568
2023-10-30 13:05:00+00:00,92.01080702079449,96.37933325521205
2023-10-30 13:05:05+00:00,91.9833147113466,96.36779169828176
2023-10-30 13:05:10+00:00,91.97848859853922,96.37423332200078
2023-10-30 13:05:15+00:00,91.98574877672088,96.39646631214143
2023-10-30 13:05:20+00:00,92.01848449897606,96.42336975750487
2023-10-30 13:05:25+00:00,92.06865854247125,96.4701116566749
2023-10-30 13:05:30+00:00,92.08371837987038,96.48498489045411
2023-10-30 13:05:35+00:00,92.14795969587442,96.55244682075585
2023-10-30 13:05:40+00:00,92.16345191472934,96.5484628758565
2023-10-30 13:05:45+00:00,92.20237669505892,96.59363390385943
2023-10-30 13:05:50+00:00,92.22327977770063,96.6185869445063
2023-10-30 13:05:55+00:00,92.26969649361493,96.68043216055531
2023-10-30 13:06:00+00:00,92.27651963978029,96.67751741453856
2023-10-30 13:06:05+00:00,92.30412834556014,96.70933052863703
2023-10-30 13:06:10+00:00,92.30111110947996,96.71220791204088
2023-10-30 13:06:15+00:00,92.32689752393894,96.74057941431005
2023-10-30 13:06:20+00:00,92.32361242311178,96.74703460176974
2023-10-30 13:06:25+00:00,92.2872695006983,96.72201266872005
2023-10-30 13:06:30+00:00,92.29874432486537,96.75489648624034
2023-10-30 13:06:35+00:00,92.29431959332015,96.7449000130796
2023-10-30 13:06:40+00:00,92.31599449627268,96.76885857371882
2023-10-30 13:06:45+00:00,92.33542731865518,96.78648065310648
2023-10-30 13:06:50+00:00,92.3616545258472,96.8136410839909
2023-10-30 13:06:55+00:00,92.38584477927859,96.8390497573464
2023-10-30 13:07:00+00:00,92.41798794131556,96.87614438591731
2023-10-30 13:07:05+00:00,92.42935577589506,96.88876405413704
2023-10-30 13:07:10+00:00,92.44434562983054,96.90551728218551
2023-10-30 13:07:15+00:00,92.46104514240545,96.93400543461519
2023-10-30 13:07:20+00:00,92.49126971476977,96.9798121452162
2023-10-30 13:07:25+00:00,92.52225618206502,97.01663606850599
2023-10-30 13:07:30+00:00,92.56072428780733,97.06272947288002
2023-10-30 13:07:35+00:00,92.57851320296254,97.09606454112114
2023-10-30 13:07:40+00:00,92.5866153290285,97.1128623152294
2023-10-30 13:07:45+00:00,92.60995586388881,97.14917936991569
2023-10-30 13:07:50+00:00,92.62868273139685,97.1775020892279
2023-10-30 13:07:55+00:00,92.61240172397589,97.17685437453186
2023-10-30 13:08:00+00:00,92.60542091271613,97.18100507546797
2023-10-30 13:08:05+00:00,92.6171779041772,97.20111529868764
2023-10-30 13:08:10+00:00,92.63379606767681,97.20637094377493
2023-10-30 13:08:15+00:00,92.64108906216444,97.2101428718416
2023-10-30 13:08:20+00:00,92.63836345218567,97.21827999995178
2023-10-30 13:08:25+00:00,92.64663749669067,97.21986860562622
2023-10-30 13:08:30+00:00,92.65710612737769,97.23393986048423
